enc_state	time
0.0	1544857528.582453966
0.0	1544857528.748992919
0.0	1544857528.915025949
0.0	1544857529.86750984
0.0	1544857529.252335071
0.0	1544857529.418813943
0.0	1544857529.590656995
0.0	1544857529.757944107
0.0	1544857529.927906036
0.0	1544857530.94829082
0.0	1544857530.261111974
0.0	1544857530.433003902
0.0	1544857530.605026006
0.0	1544857530.775835990
0.0	1544857530.944874048
0.0	1544857531.109947919
0.0	1544857531.276415109
0.0	1544857531.445936918
0.0	1544857531.611507892
0.0	1544857531.779318094
0.0	1544857531.950242042
0.0	1544857532.120559930
0.0	1544857532.286106109
0.0523333333333	1544857532.456037044
0.0872222222222	1544857532.621745109
0.0872222222222	1544857532.792562007
0.0872222222222	1544857532.958914995
0.0872222222222	1544857533.129863977
0.122111111111	1544857533.295645952
0.139555555556	1544857533.467555046
0.191888888889	1544857533.632184028
0.209333333333	1544857533.796947956
0.209333333333	1544857533.963768005
0.226777777778	1544857534.136006116
0.226777777778	1544857534.306137084
0.366333333333	1544857534.471772909
0.401222222222	1544857534.638087034
0.401222222222	1544857534.803313016
0.401222222222	1544857534.969814062
0.401222222222	1544857535.141067028
0.418666666667	1544857535.307502031
0.471	1544857535.474348068
0.488444444444	1544857535.645080089
0.505888888889	1544857535.815718889
0.523333333333	1544857535.986032962
0.558222222222	1544857536.158116102
0.558222222222	1544857536.327610015
0.697777777778	1544857536.493407964
0.697777777778	1544857536.660072088
0.732666666667	1544857536.826499938
0.750111111111	1544857536.990253925
0.767555555556	1544857537.155556917
0.802444444444	1544857537.321099042
0.854777777778	1544857537.491102933
0.889666666667	1544857537.661571979
0.942	1544857537.827986001
0.976888888889	1544857537.993437051
0.994333333333	1544857538.159981966
1.01177777778	1544857538.327018022
1.02922222222	1544857538.496984958
1.02922222222	1544857538.663921117
1.02922222222	1544857538.833614110
1.02922222222	1544857538.998754024
1.02922222222	1544857539.170521974
1.02922222222	1544857539.344043016
0.942	1544857539.515479087
0.907111111111	1544857539.685585021
0.854777777778	1544857539.855726957
0.819888888889	1544857540.20231962
0.802444444444	1544857540.187005996
0.767555555556	1544857540.354825019
0.628	1544857540.520792007
0.523333333333	1544857540.686650991
0.523333333333	1544857540.858331918
0.505888888889	1544857541.24539947
0.488444444444	1544857541.190244913
0.418666666667	1544857541.357002973
0.244222222222	1544857541.529369115
0.174444444444	1544857541.700443029
0.157	1544857541.868103981
0.122111111111	1544857542.39563894
0.0697777777778	1544857542.211735963
0.0174444444444	1544857542.376616954
-0.0174444444444	1544857542.549330949
-0.0174444444444	1544857542.721216917
-0.0174444444444	1544857542.888977050
-0.0174444444444	1544857543.57327032
-0.0174444444444	1544857543.226696968
-0.0174444444444	1544857543.391450881
-0.0174444444444	1544857543.556368112
-0.0174444444444	1544857543.721796035
-0.0174444444444	1544857543.891946077
-0.0174444444444	1544857544.58566093
-0.0174444444444	1544857544.228602886
-0.0174444444444	1544857544.394270896
-0.0174444444444	1544857544.564529895
