enc_state	time
0.0	1546970700.244863986
0.0	1546970700.345802068
0.0	1546970700.446670055
0.0	1546970700.546911001
0.0	1546970700.647051095
0.0	1546970700.747834920
0.0	1546970700.847330093
0.0	1546970700.946130037
0.0	1546970701.46454906
0.0	1546970701.147124052
0.0	1546970701.246511936
0.0	1546970701.347493886
0.0	1546970701.449078083
0.0	1546970701.546468973
0.0174444444444	1546970701.649089097
0.0348888888889	1546970701.746743917
0.0348888888889	1546970701.845519065
0.0523333333333	1546970701.943696975
0.0523333333333	1546970702.49881935
0.0697777777778	1546970702.145818948
0.0697777777778	1546970702.247075080
0.0872222222222	1546970702.347196102
0.0872222222222	1546970702.447004079
0.104666666667	1546970702.546811103
0.104666666667	1546970702.646003007
0.122111111111	1546970702.748320102
0.122111111111	1546970702.847666978
0.139555555556	1546970702.948544025
0.139555555556	1546970703.46782016
0.157	1546970703.146617889
0.157	1546970703.246319055
0.174444444444	1546970703.347700119
0.191888888889	1546970703.447705984
0.191888888889	1546970703.546739101
0.209333333333	1546970703.647473096
0.209333333333	1546970703.746305942
0.226777777778	1546970703.846935033
0.226777777778	1546970703.945764064
0.244222222222	1546970704.46725988
0.244222222222	1546970704.144921064
0.261666666667	1546970704.250022888
0.261666666667	1546970704.347728967
0.279111111111	1546970704.447865009
0.279111111111	1546970704.547720909
0.296555555556	1546970704.644901990
0.314	1546970704.748825073
0.314	1546970704.848270893
0.331444444444	1546970704.947506904
0.331444444444	1546970705.47324895
0.348888888889	1546970705.147511005
0.348888888889	1546970705.247839927
0.366333333333	1546970705.350091934
0.366333333333	1546970705.447235107
0.383777777778	1546970705.546895027
0.383777777778	1546970705.647181034
0.401222222222	1546970705.747746944
0.418666666667	1546970705.846777915
0.418666666667	1546970705.947108030
0.436111111111	1546970706.46101093
0.436111111111	1546970706.145946979
0.453555555556	1546970706.251131057
0.453555555556	1546970706.349023103
0.471	1546970706.447746992
0.471	1546970706.547712087
0.488444444444	1546970706.646267890
0.488444444444	1546970706.747661113
0.505888888889	1546970706.849731922
0.505888888889	1546970706.947530984
0.523333333333	1546970707.47802925
0.523333333333	1546970707.147475957
0.540777777778	1546970707.247595071
0.558222222222	1546970707.347611904
0.558222222222	1546970707.448246002
0.575666666667	1546970707.546811103
0.575666666667	1546970707.645972013
0.593111111111	1546970707.745789051
0.593111111111	1546970707.844975948
0.610555555556	1546970707.944974899
0.610555555556	1546970708.45384883
0.628	1546970708.147525072
0.645444444444	1546970708.247800111
0.645444444444	1546970708.347498893
0.662888888889	1546970708.446135044
0.662888888889	1546970708.545766115
0.680333333333	1546970708.649065017
0.680333333333	1546970708.745495080
0.697777777778	1546970708.846616029
0.697777777778	1546970708.948512077
0.715222222222	1546970709.47522068
0.715222222222	1546970709.145788908
0.732666666667	1546970709.250978946
0.750111111111	1546970709.347700119
0.750111111111	1546970709.447869062
0.767555555556	1546970709.545114040
0.767555555556	1546970709.647912025
0.785	1546970709.745582103
0.785	1546970709.847264051
