in_state	time
0.0	1546970591.727113962
0.0	1546970591.827186107
0.0	1546970591.927407979
0.0	1546970592.27128934
0.0	1546970592.127135992
0.0	1546970592.227127075
0.0	1546970592.327105998
0.0	1546970592.427123069
0.0	1546970592.527107000
0.0	1546970592.627135038
0.0	1546970592.727073907
0.0	1546970592.827111005
0.0	1546970592.927119016
0.0	1546970593.27117967
0.0	1546970593.127126932
0.0	1546970593.227174043
0.0	1546970593.327105998
0.0	1546970593.427154064
0.0	1546970593.527157068
0.0	1546970593.627085924
0.0	1546970593.727109909
0.0	1546970593.827059984
0.0	1546970593.927102088
0.0	1546970594.27144908
0.0	1546970594.127129077
0.0	1546970594.227138042
0.0	1546970594.327147006
0.0	1546970594.427196025
0.0	1546970594.527177095
0.0	1546970594.627139091
0.0	1546970594.727152109
0.0	1546970594.827088117
0.0	1546970594.927156925
0.0	1546970595.27120113
0.0	1546970595.127119064
0.0	1546970595.227112054
