enc_state	time
0.0	1547625075.488372087
0.0	1547625075.588591098
0.0	1547625075.689733028
0.0	1547625075.788451910
0.0	1547625075.888935089
0.0	1547625075.989437103
0.0	1547625076.90827941
0.0	1547625076.189755916
0.0	1547625076.289658069
0.0	1547625076.390044927
0.0	1547625076.489506006
0.0	1547625076.589498043
0.0	1547625076.690403938
0.0	1547625076.789994001
0.0	1547625076.889321088
0.0	1547625076.990286111
0.0	1547625077.89756965
0.0	1547625077.188837051
0.0	1547625077.289310932
0.0	1547625077.389877080
0.0	1547625077.487412929
0.0	1547625077.588764905
0.0	1547625077.690032005
0.0	1547625077.789685010
0.0	1547625077.890438079
0.0	1547625077.988622903
0.0	1547625078.88578939
0.0	1547625078.190097093
0.0	1547625078.290417909
0.0	1547625078.390389919
0.0	1547625078.490755081
0.0	1547625078.589915037
0.0	1547625078.690509080
0.0	1547625078.790875911
0.0	1547625078.888648033
0.0	1547625078.988977909
0.0	1547625079.88321924
0.0	1547625079.188793897
0.0	1547625079.287590026
0.0	1547625079.386045932
0.0	1547625079.485104084
0.0	1547625079.586410999
0.0	1547625079.687239885
0.0	1547625079.786091089
0.0	1547625079.886723995
0.0	1547625079.988063097
0.0	1547625080.89948892
0.0	1547625080.189985036
0.0	1547625080.289676904
0.0	1547625080.388642072
0.0	1547625080.488615036
0.0	1547625080.589658021
0.0	1547625080.689553976
0.0	1547625080.789284944
0.0	1547625080.889204978
0.0	1547625080.989847898
0.0	1547625081.90212106
0.0	1547625081.190623044
0.0	1547625081.289474964
0.0	1547625081.389648914
0.0	1547625081.489934921
0.0	1547625081.589956045
0.0	1547625081.689536094
0.0	1547625081.789856910
0.0	1547625081.888533115
0.0	1547625081.991122961
0.0	1547625082.90810060
0.0	1547625082.188692092
0.0	1547625082.288220882
0.0	1547625082.389723062
0.0	1547625082.487483024
0.0	1547625082.588253021
0.0	1547625082.688886880
0.0	1547625082.789555072
0.0	1547625082.889615058
0.0	1547625082.989018917
0.0	1547625083.89257955
0.0	1547625083.190480947
0.0	1547625083.289426088
0.0	1547625083.390691041
0.0	1547625083.490622043
0.0	1547625083.590636968
0.0	1547625083.690517902
0.0	1547625083.788342952
0.0	1547625083.889831066
0.0	1547625083.990694999
0.0	1547625084.88819980
0.0	1547625084.190582990
0.0	1547625084.288719892
0.0	1547625084.388613939
0.0	1547625084.488636970
0.0	1547625084.587677955
0.0	1547625084.688692092
0.0	1547625084.788670063
0.0	1547625084.890363931
0.0	1547625084.990562915
0.0	1547625085.89775085
0.0	1547625085.189455986
0.0	1547625085.289223909
0.0	1547625085.389000892
0.0	1547625085.489675998
0.0	1547625085.589874029
0.0	1547625085.688415050
0.0	1547625085.788321018
0.0	1547625085.889410972
0.0	1547625085.989670991
0.0	1547625086.89548110
0.0	1547625086.189166069
0.0	1547625086.289361953
0.0	1547625086.390912055
0.0	1547625086.490356922
0.0	1547625086.588604927
0.0	1547625086.688443899
0.0	1547625086.790049076
0.0	1547625086.889301061
0.0	1547625086.990719079
0.0	1547625087.90193986
0.0	1547625087.189491033
0.0	1547625087.289650917
0.0	1547625087.389626979
0.0	1547625087.488596916
0.0	1547625087.588639020
0.0	1547625087.689235925
0.0	1547625087.787062883
0.0	1547625087.887145042
0.0	1547625087.986134052
0.0	1547625088.87114095
0.0	1547625088.187316894
0.0	1547625088.286128044
0.0	1547625088.386076927
0.0	1547625088.485091924
0.0	1547625088.585092067
0.0	1547625088.685594081
0.0	1547625088.785614013
0.0	1547625088.885462045
0.0	1547625088.985622882
0.0	1547625089.85594892
0.0	1547625089.186117887
0.0	1547625089.285065889
0.0	1547625089.385023117
0.0	1547625089.486409902
0.0	1547625089.585083007
0.0	1547625089.686346054
0.0	1547625089.785029888
0.0	1547625089.886324882
0.0	1547625089.991345882
0.0	1547625090.86855888
0.0	1547625090.186997890
0.0	1547625090.287831068
0.0	1547625090.386996984
0.0	1547625090.487020015
0.0	1547625090.587564945
0.0	1547625090.687983989
0.0	1547625090.786808967
0.0	1547625090.888602972
0.0	1547625090.988162994
0.0	1547625091.88584899
0.0	1547625091.189348936
0.0	1547625091.288482904
0.0	1547625091.388600111
0.0	1547625091.490367889
0.0	1547625091.587876081
0.0	1547625091.688159942
0.0	1547625091.790158987
0.0	1547625091.889779090
0.0	1547625091.989264965
0.0	1547625092.90821981
0.0	1547625092.190635919
0.0	1547625092.288111925
0.0	1547625092.388875007
0.0	1547625092.489557981
0.0	1547625092.589549064
0.0	1547625092.689735889
0.0	1547625092.789613962
0.0	1547625092.890265941
0.0	1547625092.989506959
0.0	1547625093.89339017
0.0	1547625093.189321041
0.0	1547625093.288337945
0.0	1547625093.388545989
0.0	1547625093.488878011
0.0	1547625093.587584972
0.0	1547625093.690100908
0.0	1547625093.790962934
0.0	1547625093.890033006
0.0	1547625093.989820957
0.0	1547625094.89971065
0.0	1547625094.190838098
0.0	1547625094.290554046
0.0	1547625094.389648914
0.0	1547625094.489538908
0.0	1547625094.589658021
0.0	1547625094.689147949
0.0	1547625094.788599967
0.0	1547625094.889523983
0.0	1547625094.989687919
0.0	1547625095.90670108
0.0	1547625095.189271926
0.0	1547625095.290410041
0.0	1547625095.388609886
0.0	1547625095.488068103
0.0	1547625095.588726997
0.0	1547625095.689441919
0.0	1547625095.789427042
0.0	1547625095.889952898
0.0	1547625095.990747928
0.0	1547625096.90424060
0.0	1547625096.190690040
0.0	1547625096.289958000
0.0	1547625096.389554977
0.0	1547625096.489371061
0.0	1547625096.588633060
0.0	1547625096.690165996
0.0	1547625096.789741992
0.0	1547625096.888025045
0.0	1547625096.990184068
0.0	1547625097.89495897
0.0	1547625097.189080953
0.0	1547625097.289654016
0.0	1547625097.389560937
0.0	1547625097.489078998
0.0	1547625097.590708971
0.0	1547625097.691085100
0.0	1547625097.789768934
0.0	1547625097.889076948
0.0	1547625097.989535093
0.0	1547625098.91494083
0.0	1547625098.190458059
0.0	1547625098.290592908
0.0	1547625098.390048980
0.0	1547625098.488336086
0.0	1547625098.587913990
0.0	1547625098.689256906
0.0	1547625098.789344072
0.0	1547625098.887459039
0.0	1547625098.988590955
0.0	1547625099.88660001
0.0	1547625099.189634084
0.0	1547625099.290718078
0.0	1547625099.389688968
0.0	1547625099.489689111
0.0	1547625099.589962005
0.0	1547625099.690116882
0.0	1547625099.789716005
0.0	1547625099.888484001
0.0	1547625099.988454103
0.0	1547625100.88298082
0.0	1547625100.188560962
0.0	1547625100.290098905
0.0	1547625100.389195919
0.0	1547625100.489164113
0.0	1547625100.588861942
0.0	1547625100.688570976
0.0	1547625100.790597915
0.0	1547625100.889512062
0.0	1547625100.988269090
0.0	1547625101.88890075
0.0	1547625101.190238952
0.0	1547625101.287018060
0.0	1547625101.386126995
0.0	1547625101.488044023
0.0	1547625101.586889982
0.0	1547625101.687634944
0.0	1547625101.787719011
0.0	1547625101.888528108
0.0	1547625101.989593982
