in_state	time
0.0	1547625071.652220964
0.0	1547625071.752192974
0.0	1547625071.852252960
0.0	1547625071.952286005
0.0	1547625072.52263975
0.0	1547625072.152198076
0.0	1547625072.252165079
0.0	1547625072.352269887
0.0	1547625072.452197074
0.0	1547625072.552223920
0.0	1547625072.652229070
0.0	1547625072.752248048
0.0	1547625072.852174043
0.0	1547625072.952133893
0.0	1547625073.52191019
0.0	1547625073.152218103
0.0	1547625073.252202033
0.0	1547625073.352191925
0.0	1547625073.452161073
0.0	1547625073.552153110
0.0	1547625073.652160882
0.0	1547625073.752199888
0.0	1547625073.852256059
0.0	1547625073.952212095
0.0	1547625074.52211999
0.0	1547625074.152231931
0.0	1547625074.252214908
0.0	1547625074.352240085
0.0	1547625074.452209949
0.0	1547625074.552227973
0.0	1547625074.652250051
0.0	1547625074.752371072
0.0	1547625074.852184057
0.0	1547625074.952438116
0.0	1547625075.52208900
0.0	1547625075.152143955
0.0	1547625075.252202987
0.0	1547625075.352147102
0.0	1547625075.452219009
0.0	1547625075.552234888
0.0	1547625075.652250051
0.0	1547625075.752264022
0.0	1547625075.852211952
0.0	1547625075.952259063
0.0	1547625076.52273035
0.0	1547625076.152215957
0.0	1547625076.252279043
0.0	1547625076.352251052
0.0	1547625076.452239990
0.0	1547625076.552304983
0.0	1547625076.652230978
0.0	1547625076.752264022
0.0	1547625076.852191925
0.0	1547625076.952207088
0.0	1547625077.52205085
0.0	1547625077.152220010
0.0	1547625077.252199888
0.0	1547625077.352207899
0.0	1547625077.452229976
0.0	1547625077.552194118
0.0	1547625077.652204990
0.0	1547625077.752270936
0.0	1547625077.852246046
0.0	1547625077.952225923
0.0	1547625078.52158117
0.0	1547625078.152257919
0.0	1547625078.252213001
0.0	1547625078.352262020
0.0	1547625078.452245950
0.0	1547625078.552225112
0.0	1547625078.652214050
0.0	1547625078.752229928
0.0	1547625078.852237939
0.0	1547625078.952210903
0.0	1547625079.52257061
0.0	1547625079.152199983
0.0	1547625079.252259016
0.0	1547625079.352183103
0.0	1547625079.452162027
0.0	1547625079.552140951
0.0	1547625079.652206897
0.0	1547625079.752151966
0.0	1547625079.852145910
0.0	1547625079.952316045
0.0	1547625080.52216053
0.0	1547625080.152250051
0.0	1547625080.252187013
0.0	1547625080.352225065
0.0	1547625080.452272891
0.0	1547625080.552211999
0.0	1547625080.652297973
0.0	1547625080.752259016
0.0	1547625080.852195024
0.0	1547625080.952244997
0.0	1547625081.52300930
0.0	1547625081.152201890
0.0	1547625081.252337932
0.0	1547625081.352216005
0.0	1547625081.452280998
0.0	1547625081.552251100
0.0	1547625081.652215003
0.0	1547625081.752259969
0.0	1547625081.852206945
0.0	1547625081.952224016
0.0	1547625082.52215099
0.0	1547625082.152240991
0.0	1547625082.252290010
0.0	1547625082.352241992
0.0	1547625082.452218055
0.0	1547625082.552256107
0.0	1547625082.652219057
0.0	1547625082.752239942
0.0	1547625082.852235078
0.0	1547625082.952225923
0.0	1547625083.52208900
0.0	1547625083.152211904
0.0	1547625083.252186059
0.0	1547625083.352204084
0.0	1547625083.452244997
0.0	1547625083.552568912
0.0	1547625083.652309894
0.0	1547625083.752230882
0.0	1547625083.852355957
0.0	1547625083.952235937
0.0	1547625084.52275896
0.0	1547625084.152267932
0.0	1547625084.252254009
0.0	1547625084.352200984
0.0	1547625084.452229976
0.0	1547625084.552314043
0.0	1547625084.652184009
0.0	1547625084.752264976
0.0	1547625084.852212905
0.0	1547625084.952222108
0.0	1547625085.52350997
0.0	1547625085.152352094
0.0	1547625085.252260923
0.0	1547625085.352251052
0.0	1547625085.452270030
0.0	1547625085.552232027
0.0	1547625085.652237892
0.0	1547625085.752252101
0.0	1547625085.852451086
0.0	1547625085.952219009
0.0	1547625086.52222967
0.0	1547625086.152246952
0.0	1547625086.252266883
0.0	1547625086.352220058
0.0	1547625086.452241897
0.0	1547625086.552241086
0.0	1547625086.652276039
0.0	1547625086.752156972
0.0	1547625086.852222919
0.0	1547625086.952215909
0.0	1547625087.52201986
0.0	1547625087.152255058
0.0	1547625087.252300024
0.0	1547625087.352401018
0.0	1547625087.452178001
0.0	1547625087.552253961
0.0	1547625087.652184009
0.0	1547625087.752233982
0.0	1547625087.852193117
0.0	1547625087.952135086
0.0	1547625088.52216053
0.0	1547625088.152137994
0.0	1547625088.252125024
0.0	1547625088.352189064
0.0	1547625088.452138900
0.0	1547625088.552239894
0.0	1547625088.652004003
0.0	1547625088.752125978
0.0	1547625088.852119922
0.0	1547625088.952130079
0.0	1547625089.52125930
0.0	1547625089.152129888
0.0	1547625089.252120018
0.0	1547625089.352066040
0.0	1547625089.452259063
0.0	1547625089.552129983
0.0	1547625089.652124881
0.0	1547625089.752152919
0.0	1547625089.852107048
0.0	1547625089.952183008
0.0	1547625090.52181005
0.0	1547625090.152111053
0.0	1547625090.252211093
0.0	1547625090.352165937
0.0	1547625090.452192068
0.0	1547625090.552102088
0.0	1547625090.652136087
0.0	1547625090.752151966
0.0	1547625090.852222919
0.0	1547625090.952188014
0.0	1547625091.52289962
0.0	1547625091.152190923
0.0	1547625091.252186059
0.0	1547625091.352200031
0.0	1547625091.452629089
0.0	1547625091.552257061
0.0	1547625091.652281045
0.0	1547625091.752209901
0.0	1547625091.852215051
0.0	1547625091.952234983
0.0	1547625092.52300930
0.0	1547625092.152237892
0.0	1547625092.252228021
0.0	1547625092.352200984
0.0	1547625092.452197074
0.0	1547625092.552261114
0.0	1547625092.652194976
0.0	1547625092.752206087
0.0	1547625092.852348089
0.0	1547625092.952239990
0.0	1547625093.52253007
0.0	1547625093.152216911
0.0	1547625093.252286911
0.0	1547625093.352204084
0.0	1547625093.452219009
0.0	1547625093.552201032
0.0	1547625093.652210950
0.0	1547625093.752300024
0.0	1547625093.852277040
0.0	1547625093.952292919
0.0	1547625094.52248954
0.0	1547625094.152426958
0.0	1547625094.252185106
0.0	1547625094.352240085
0.0	1547625094.452215909
0.0	1547625094.552304983
0.0	1547625094.652223110
0.0	1547625094.752182960
0.0	1547625094.852194070
0.0	1547625094.952223062
0.0	1547625095.52258014
0.0	1547625095.152240991
0.0	1547625095.252203941
0.0	1547625095.352264881
0.0	1547625095.452188968
0.0	1547625095.552263975
0.0	1547625095.652242898
0.0	1547625095.752212047
0.0	1547625095.852276086
0.0	1547625095.952255964
0.0	1547625096.52232980
0.0	1547625096.152245998
0.0	1547625096.252218008
0.0	1547625096.352272987
0.0	1547625096.452187061
0.0	1547625096.552216053
0.0	1547625096.652236938
0.0	1547625096.752227067
0.0	1547625096.852266073
0.0	1547625096.952178001
0.0	1547625097.52228927
0.0	1547625097.152225971
0.0	1547625097.252212047
0.0	1547625097.352225065
0.0	1547625097.452317953
0.0	1547625097.552229881
0.0	1547625097.652220964
0.0	1547625097.752203941
0.0	1547625097.852229118
0.0	1547625097.952217102
0.0	1547625098.52213907
0.0	1547625098.152225971
0.0	1547625098.252177000
0.0	1547625098.352200984
0.0	1547625098.452228069
0.0	1547625098.552228927
0.0	1547625098.652355909
0.0	1547625098.752207994
0.0	1547625098.852112054
0.0	1547625098.952181100
0.0	1547625099.52304029
0.0	1547625099.152208089
0.0	1547625099.252249002
0.0	1547625099.352226972
0.0	1547625099.452373981
0.0	1547625099.552196979
0.0	1547625099.652157068
0.0	1547625099.752216100
0.0	1547625099.852202892
0.0	1547625099.952186107
