cmd_vel_test
first_time:1546607119645193099
time	vel	ang	X  	Y  	ang	
5.272206784	0.0	0.0	0.0	0.0	0.0
5.373564959	0.0	0.0	0.0	0.0	0.0
5.473932982	0.0	0.0	0.0	0.0	0.0
5.574399949	0.0	0.0	0.0	0.0	0.0
5.674824	0.0	0.0	0.0	0.0	0.0
5.77535081	0.0	0.0	0.0	0.0	0.0
5.876061917	0.0	0.0	0.0	0.0	0.0
5.976664782	0.0	0.0	0.0	0.0	0.0
6.077136994	0.0	0.0	0.0	0.0	0.0
6.177905798	0.0	0.0	0.0	0.0	0.0
6.278198004	0.0	0.0	0.0	0.0	0.0
6.378755808	0.0	0.0	0.0	0.0	0.0
6.47931099	0.0	0.0	0.0	0.0	0.0
6.579519988	0.0	0.0	0.0	0.0	0.0
6.680328846	0.0	0.0	0.0	0.0	0.0
6.780786992	0.0	0.0	0.0	0.0	0.0
6.881370783	0.0	0.0	0.0	0.0	0.0
6.981927872	0.0	0.0	0.0	0.0	0.0
7.082469941	0.0	0.0	0.0	0.0	0.0
7.182837964	0.0	0.0	0.0	0.0	0.0
7.283315897	0.0	0.0	0.0	0.0	0.0
7.384043932	0.0	0.0	0.0	0.0	0.0
7.484478951	0.0	0.0	0.0	0.0	0.0
7.55603385	0.02	-0.1	0.00143106134331	-1.02401197572e-05	-0.0071554899
7.656363011	0.04	-0.2	0.0054427409962	-0.000119470324958	-0.0272213221
7.756917954	0.06	-0.3	0.0114661053932	-0.000465517956344	-0.057387805
7.857474804	0.08	-0.3	0.0194798389224	-0.00116895768149	-0.08755486
7.957947016	0.1	-0.3	0.029457550994	-0.0023487524345	-0.1176965236
8.056113005	0.12	-0.3	0.0411101699816	-0.00407587571801	-0.1471463203
8.090407849	0.14	-0.3	0.0458520694001	-0.00482864518796	-0.1574347735
8.116051913	0.16	-0.3	0.0498993071777	-0.00550309877647	-0.1651279927
8.147476912	0.18	-0.3	0.0554698498875	-0.00648546537399	-0.1745554924
8.177450896	0.2	-0.3	0.0613639482595	-0.00757962854932	-0.1835476876
8.207749844	0.22	-0.3	0.0679064182938	-0.00885577757928	-0.192637372
8.237352849	0.24	-0.3	0.0748673670339	-0.0102778380445	-0.2015182735
8.268226862	0.26	-0.3	0.0827169508102	-0.0119573233292	-0.2107804774
8.299196959	0.28	-0.3	0.0911794342962	-0.0138503343833	-0.2200715065
8.329378844	0.3	-0.3	0.0999973610729	-0.0159068663558	-0.229126072
8.361045838	0.3	-0.3	0.10922826089	-0.0181523850871	-0.2386261702
8.394745827	0.3	-0.3	0.119027115619	-0.0206412561728	-0.2487361669
8.422173977	0.3	-0.3	0.126985386739	-0.0227324825841	-0.2569646119
8.452910901	0.3	-0.3	0.135881709399	-0.0251581181405	-0.2661856891
8.48386097	0.3	-0.3	0.144816659482	-0.0276836431194	-0.2754707098
8.514990807	0.3	-0.3	0.153779392342	-0.0303076528975	-0.2848096609
8.544811965	0.3	-0.3	0.162342505773	-0.0328980621647	-0.2937560083
8.575009823	0.3	-0.3	0.170989668813	-0.0355996409366	-0.3028153657
8.609344006	0.3	-0.3	0.180789109893	-0.0387723693415	-0.3131156206
8.638487816	0.3	-0.3	0.189083284401	-0.0415380914426	-0.3218587636
8.669062853	0.3	-0.3	0.197757798439	-0.044519327108	-0.3310312747
8.703351975	0.3	-0.3	0.20745113751	-0.0479625999018	-0.3413180113
8.729837895	0.3	-0.3	0.214917186521	-0.050681693208	-0.3492637873
8.759817839	0.3	-0.3	0.223340134042	-0.0538353718299	-0.3582577705
