cmd_vel_test
first_time:1546080044755228996
time	vel	ang	X  	Y  	ang	
-0.000123978	0.0	0.0	0.0	0.0	0.0
0.100364923	0.0	0.0	0.0	0.0	0.0
0.20065403	0.0	0.0	0.0	0.0	0.0
0.30117011	0.0	0.0	0.0	0.0	0.0
0.401535988	0.0	0.0	0.0	0.0	0.0
0.501965046	0.0	0.0	0.0	0.0	0.0
0.602488994	0.0	0.0	0.0	0.0	0.0
0.702857017	0.0	0.0	0.0	0.0	0.0
0.803493023	0.0	0.0	0.0	0.0	0.0
0.903806925	0.0	0.0	0.0	0.0	0.0
1.004475117	0.0	0.0	0.0	0.0	0.0
1.104784965	0.0	0.0	0.0	0.0	0.0
1.205399036	0.0	0.0	0.0	0.0	0.0
1.305720091	0.0	0.0	0.0	0.0	0.0
1.40616703	0.0	0.0	0.0	0.0	0.0
1.5065279	0.0	0.0	0.0	0.0	0.0
1.606978893	0.0	0.0	0.0	0.0	0.0
1.707407951	0.0	0.0	0.0	0.0	0.0
1.807890892	0.0	0.0	0.0	0.0	0.0
1.908401966	0.0	0.0	0.0	0.0	0.0
2.008760929	0.0	0.0	0.0	0.0	0.0
2.109143018	0.0	0.0	0.0	0.0	0.0
2.209569931	0.0	0.0	0.0	0.0	0.0
2.310062885	0.0	0.0	0.0	0.0	0.0
2.410696029	0.0	0.0	0.0	0.0	0.0
2.511059046	0.0	0.0	0.0	0.0	0.0
2.611336946	0.0	0.0	0.0	0.0	0.0
2.711816072	0.0	0.0	0.0	0.0	0.0
2.812336921	0.0	0.0	0.0	0.0	0.0
2.912694931	0.0	0.0	0.0	0.0	0.0
3.013096094	0.0	0.0	0.0	0.0	0.0
3.113708973	0.0	0.0	0.0	0.0	0.0
3.214541912	0.0	0.0	0.0	0.0	0.0
3.314876079	0.0	0.0	0.0	0.0	0.0
3.415416956	0.0	0.0	0.0	0.0	0.0
3.516422033	0.0	0.0	0.0	0.0	0.0
3.617059946	0.0	0.0	0.0	0.0	0.0
3.717943907	0.0	0.0	0.0	0.0	0.0
3.818555116	0.0	0.0	0.0	0.0	0.0
3.919099092	0.0	0.0	0.0	0.0	0.0
4.019970894	0.0	0.0	0.0	0.0	0.0
4.120309114	0.0	0.0	0.0	0.0	0.0
4.221201896	0.0	0.0	0.0	0.0	0.0
4.321631908	0.0	0.0	0.0	0.0	0.0
4.422470093	0.0	0.0	0.0	0.0	0.0
4.522943973	0.0	0.0	0.0	0.0	0.0
4.623467922	0.0	0.0	0.0	0.0	0.0
4.724164963	0.0	0.0	0.0	0.0	0.0
4.824726105	0.0	0.0	0.0	0.0	0.0
4.925348997	0.0	0.0	0.0	0.0	0.0
5.025804043	0.0	0.0	0.0	0.0	0.0
5.126138925	0.0	0.0	0.0	0.0	0.0
5.226809025	0.0	0.0	0.0	0.0	0.0
5.327382087	0.0	0.0	0.0	0.0	0.0
5.427900076	0.0	0.0	0.0	0.0	0.0
5.528630018	0.0	0.0	0.0	0.0	0.0
5.629019022	0.0	0.0	0.0	0.0	0.0
5.729830026	0.0	0.0	0.0	0.0	0.0
5.830255985	0.0	0.0	0.0	0.0	0.0
5.930669069	0.0	0.0	0.0	0.0	0.0
6.031218052	0.0	0.0	0.0	0.0	0.0
6.131567001	0.0	0.0	0.0	0.0	0.0
6.232264042	0.0	0.0	0.0	0.0	0.0
6.332545042	0.0	0.0	0.0	0.0	0.0
6.433222055	0.0	0.0	0.0	0.0	0.0
6.533572912	0.0	0.0	0.0	0.0	0.0
6.634192943	0.0	0.0	0.0	0.0	0.0
6.734729051	0.0	0.0	0.0	0.0	0.0
6.835244894	0.0	0.0	0.0	0.0	0.0
6.93565607	0.0	0.0	0.0	0.0	0.0
7.036128044	0.0	0.0	0.0	0.0	0.0
7.136856079	0.0	0.0	0.0	0.0	0.0
7.237056017	0.0	0.0	0.0	0.0	0.0
7.337692976	0.0	0.0	0.0	0.0	0.0
7.438314914	0.0	0.0	0.0	0.0	0.0
7.53917098	0.0	0.0	0.0	0.0	0.0
7.639509916	0.0	0.0	0.0	0.0	0.0
7.740210056	0.0	0.0	0.0	0.0	0.0
7.840946913	0.0	0.0	0.0	0.0	0.0
7.941284895	0.0	0.0	0.0	0.0	0.0
8.041662931	0.0	0.0	0.0	0.0	0.0
8.142153978	0.0	0.0	0.0	0.0	0.0
8.242834091	0.0	0.0	0.0	0.0	0.0
8.343233108	0.0	0.0	0.0	0.0	0.0
8.443645	0.0	0.0	0.0	0.0	0.0
8.544414997	0.0	0.0	0.0	0.0	0.0
8.644790888	0.0	0.0	0.0	0.0	0.0
8.745347976	0.0	0.0	0.0	0.0	0.0
8.845880031	0.0	0.0	0.0	0.0	0.0
8.946456909	0.0	0.0	0.0	0.0	0.0
9.047028065	0.0	0.0	0.0	0.0	0.0
9.147712946	0.0	0.0	0.0	0.0	0.0
9.24830389	0.0	0.0	0.0	0.0	0.0
9.348742008	0.0	0.0	0.0	0.0	0.0
9.449134111	0.0	0.0	0.0	0.0	0.0
9.549915075	0.0	0.0	0.0	0.0	0.0
9.650212049	0.0	0.0	0.0	0.0	0.0
9.750726938	0.0	0.0	0.0	0.0	0.0
9.851306915	0.0	0.0	0.0	0.0	0.0
9.951606989	0.0	0.0	0.0	0.0	0.0
10.052160978	0.0	0.0	0.0	0.0	0.0
10.152766943	0.0	0.0	0.0	0.0	0.0
10.253232956	0.0	0.0	0.0	0.0	0.0
10.353701114	0.0	0.0	0.0	0.0	0.0
10.45431304	0.0	0.0	0.0	0.0	0.0
10.555246115	0.0	0.0	0.0	0.0	0.0
10.655385017	0.0	0.0	0.0	0.0	0.0
