cmd_vel_test
first_time:1546591482956324100
time	vel	ang	X  	Y  	ang	
5.827600002	0.0	0.0	0.0	0.0	0.0
5.92806983	0.0	0.0	0.0	0.0	0.0
6.028561831	0.0	0.0	0.0	0.0	0.0
6.129089832	0.0	0.0	0.0	0.0	0.0
6.229446888	0.0	0.0	0.0	0.0	0.0
6.329972982	0.0	0.0	0.0	0.0	0.0
6.430372	0.0	0.0	0.0	0.0	0.0
6.531015873	0.0	0.0	0.0	0.0	0.0
6.631543875	0.0	0.0	0.0	0.0	0.0
6.732221842	0.0	0.0	0.0	0.0	0.0
6.832928896	0.0	0.0	0.0	0.0	0.0
6.933207989	0.0	0.0	0.0	0.0	0.0
7.033849955	0.0	0.0	0.0	0.0	0.0
7.134555817	0.0	0.0	0.0	0.0	0.0
7.23476696	0.0	0.0	0.0	0.0	0.0
7.335577965	0.0	0.0	0.0	0.0	0.0
7.43618083	0.0	0.0	0.0	0.0	0.0
7.536581993	0.0	0.0	0.0	0.0	0.0
7.637055874	0.0	0.0	0.0	0.0	0.0
7.737587929	0.0	0.0	0.0	0.0	0.0
7.838274956	0.0	0.0	0.0	0.0	0.0
7.939049959	0.0	0.0	0.0	0.0	0.0
8.039572954	0.0	0.0	0.0	0.0	0.0
8.140228987	0.0	0.0	0.0	0.0	0.0
8.240669966	0.0	0.0	0.0	0.0	0.0
8.341470003	0.0	0.0	0.0	0.0	0.0
8.441709995	0.0	0.0	0.0	0.0	0.0
8.542507887	0.0	0.0	0.0	0.0	0.0
8.643054008	0.0	0.0	0.0	0.0	0.0
8.743350983	0.0	0.0	0.0	0.0	0.0
8.843972921	0.0	0.0	0.0	0.0	0.0
8.944311857	0.0	0.0	0.0	0.0	0.0
9.045216799	0.0	0.0	0.0	0.0	0.0
9.145610809	0.0	0.0	0.0	0.0	0.0
9.246302843	0.0	0.0	0.0	0.0	0.0
9.346726894	0.0	0.0	0.0	0.0	0.0
9.447237968	0.0	0.0	0.0	0.0	0.0
9.547744989	0.0	0.0	0.0	0.0	0.0
9.57611084	0.02	0.0	0.00056731702	0.0	0.0
9.676671982	0.04	0.0	0.0045897627	0.0	0.0
9.777731895	0.06	0.0	0.01065335748	0.0	0.0
9.878000975	0.08	0.0	0.01867488388	0.0	0.0
9.978387833	0.1	0.0	0.02871356968	0.0	0.0
10.077158928	0.12	0.0	0.04056610108	0.0	0.0
10.11154294	0.14	0.0	0.04537986276	0.0	0.0
10.142360926	0.16	0.0	0.05031074052	0.0	0.0
10.175287008	0.18	0.0	0.05623743528	0.0	0.0
10.204010963	0.2	0.0	0.06198222628	0.0	0.0
