cmd_vel_test
first_time:1546596455107878923
time	vel	ang	X  	Y  	ang	
6.734958172	0.0	0.0	0.0	0.0	0.0
6.835412979	0.0	0.0	0.0	0.0	0.0
6.936131	0.0	0.0	0.0	0.0	0.0
7.036672115	0.0	0.0	0.0	0.0	0.0
7.137119055	0.0	0.0	0.0	0.0	0.0
7.237478971	0.0	0.0	0.0	0.0	0.0
7.338057995	0.0	0.0	0.0	0.0	0.0
7.43879509	0.0	0.0	0.0	0.0	0.0
7.539312124	0.0	0.0	0.0	0.0	0.0
7.639996052	0.0	0.0	0.0	0.0	0.0
7.740394115	0.0	0.0	0.0	0.0	0.0
7.841070175	0.0	0.0	0.0	0.0	0.0
7.941439152	0.0	0.0	0.0	0.0	0.0
8.042045116	0.0	0.0	0.0	0.0	0.0
8.142634153	0.0	0.0	0.0	0.0	0.0
8.242999077	0.0	0.0	0.0	0.0	0.0
8.34356308	0.0	0.0	0.0	0.0	0.0
8.444044113	0.0	0.0	0.0	0.0	0.0
8.544596195	0.0	0.0	0.0	0.0	0.0
8.645198107	0.0	0.0	0.0	0.0	0.0
8.745857	0.0	0.0	0.0	0.0	0.0
8.846462965	0.0	0.0	0.0	0.0	0.0
8.94673419	0.0	0.0	0.0	0.0	0.0
9.047198057	0.0	0.0	0.0	0.0	0.0
9.147866011	0.0	0.0	0.0	0.0	0.0
9.24840498	0.0	0.0	0.0	0.0	0.0
9.34911108	0.0	0.0	0.0	0.0	0.0
9.449496031	0.0	0.0	0.0	0.0	0.0
9.549935102	0.0	0.0	0.0	0.0	0.0
9.65026617	0.0	0.0	0.0	0.0	0.0
9.750882149	0.0	0.0	0.0	0.0	0.0
9.851242065	0.0	0.0	0.0	0.0	0.0
9.95212698	0.0	0.0	0.0	0.0	0.0
10.052776098	0.0	0.0	0.0	0.0	0.0
10.153236151	0.0	0.0	0.0	0.0	0.0
10.253889084	0.0	0.0	0.0	0.0	0.0
10.354468107	0.0	0.0	0.0	0.0	0.0
10.454730034	0.0	0.0	0.0	0.0	0.0
10.482356071	0.02	0.0	0.00055252074	0.0	0.0
10.582751036	0.04	0.0	0.00456831934	0.0	0.0
10.683245182	0.06	0.0	0.0105979681	0.0	0.0
10.783956051	0.08	0.0	0.01865483762	0.0	0.0
10.884438991	0.1	0.0	0.02870313162	0.0	0.0
10.982402086	0.12	0.0	0.04045870302	0.0	0.0
11.011728048	0.14	0.0	0.0445643377	0.0	0.0
11.041877985	0.16	0.0	0.04938832762	0.0	0.0
11.071943045	0.18	0.0	0.05480003842	0.0	0.0
11.104648113	0.2	0.0	0.06134105202	0.0	0.0
11.135524988	0.22	0.0	0.06813396452	0.0	0.0
11.165271997	0.24	0.0	0.07527324668	0.0	0.0
11.199053049	0.26	0.0	0.0840563202	0.0	0.0
11.225797176	0.28	0.0	0.09154467576	0.0	0.0
11.256405115	0.3	0.0	0.10072705746	0.0	0.0
11.287011146	0.3	0.0	0.10990886676	0.0	0.0
11.317196131	0.3	0.0	0.11896436226	0.0	0.0
11.347660065	0.3	0.0	0.12810354246	0.0	0.0
11.377810001	0.3	0.0	0.13714852326	0.0	0.0
11.407557011	0.3	0.0	0.14607262626	0.0	0.0
11.4383111	0.3	0.0	0.15529885296	0.0	0.0
11.468780994	0.3	0.0	0.16443982116	0.0	0.0
11.502431154	0.3	0.0	0.17453486916	0.0	0.0
11.52841115	0.3	0.0	0.18232886796	0.0	0.0
11.559020042	0.3	0.0	0.19151153556	0.0	0.0
11.589450121	0.3	0.0	0.20064055926	0.0	0.0
11.620638132	0.3	0.0	0.20999696256	0.0	0.0
11.651019096	0.3	0.0	0.21911125176	0.0	0.0
11.681130171	0.3	0.0	0.22814457426	0.0	0.0
11.781725168	0.3	0.0	0.25832307336	0.0	0.0
11.882409096	0.3	0.0	0.28852825176	0.0	0.0
11.982856035	0.3	0.0	0.31866233346	0.0	0.0
12.083506107	0.3	0.0	0.34885735506	0.0	0.0
12.183766127	0.28	0.0	0.37693016066	0.0	0.0
12.284322977	0.26	0.0	0.40307494166	0.0	0.0
12.384859085	0.24	0.0	0.42720360758	0.0	0.0
12.485309124	0.22	0.0	0.44930261616	0.0	0.0
12.585909128	0.2	0.0	0.46942261696	0.0	0.0
12.686586142	0.18	0.0	0.48754447948	0.0	0.0
12.786981106	0.16	0.0	0.50360767372	0.0	0.0
12.887665033	0.14	0.0	0.5177034235	0.0	0.0
12.988212109	0.12	0.0	0.52976907262	0.0	0.0
13.088890076	0.1	0.0	0.53983686932	0.0	0.0
13.189432144	0.08	0.0	0.54788023476	0.0	0.0
13.289999962	0.06	0.0	0.55391430384	0.0	0.0
13.390674114	0.04	0.0	0.55794126992	0.0	0.0
13.491206169	0.02	0.0	0.55995191102	0.0	0.0
13.591729164	0.0	0.0	0.55995191102	0.0	0.0
13.692250013	0.0	0.0	0.55995191102	0.0	0.0
13.792792082	0.0	0.0	0.55995191102	0.0	0.0
13.89342308	0.0	0.0	0.55995191102	0.0	0.0
13.994125128	0.0	0.0	0.55995191102	0.0	0.0
14.094673157	0.0	0.0	0.55995191102	0.0	0.0
14.194950104	0.0	0.0	0.55995191102	0.0	0.0
14.295439005	0.0	0.0	0.55995191102	0.0	0.0
14.314618111	0.0	0.0	0.55995191102	0.0	0.0
