cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545919194358833074
0.0	0.0	0.0	1545919194459301948
0.0	0.0	0.0	1545919194559561014
0.0	0.0	0.0	1545919194660303115
0.0	0.0	0.0	1545919194760576009
0.0	0.0	0.0	1545919194861172914
0.0	0.0	0.0	1545919194961658000
0.0	0.0	0.0	1545919195062258005
0.0	0.0	0.0	1545919195162947893
0.0	0.0	0.0	1545919195263680934
0.0	0.0	0.0	1545919195364270925
0.0	0.0	0.0	1545919195464613914
0.0	0.0	0.0	1545919195565073966
0.0	0.0	0.0	1545919195665700912
0.0	0.0	0.0	1545919195766220092
0.0	0.0	0.0	1545919195866782903
0.0	0.0	0.0	1545919195967072010
0.0	0.0	0.0	1545919196067650079
0.0	0.0	0.0	1545919196168521881
0.0	0.0	0.0	1545919196268910884
0.0	0.0	0.0	1545919196369911909
0.0	0.0	0.0	1545919196470041036
0.0	0.0	0.0	1545919196570637941
0.0	0.0	0.0	1545919196671013116
0.0	0.0	0.0	1545919196771586894
0.0	0.0	0.0	1545919196872086048
0.002	0.0	0.0	1545919196873783111
0.006	0.0	0.0	1545919196974838972
0.012	0.0	0.0	1545919197075444936
0.02	0.0	0.0	1545919197176188945
0.03	0.0	0.0	1545919197276520967
0.038	0.0	0.0	1545919197377099990
0.044	0.0	0.0	1545919197477636098
0.048	0.0	0.0	1545919197578260898
0.05	0.0	0.0	1545919197678657054
0.05	0.0	0.0	1545919197779145956
0.05	0.0	0.0	1545919197879585027
0.05	0.0	0.0	1545919197980125904
0.05	0.0	0.0	1545919198080559015
0.052	0.0	0.0	1545919198105364084
0.056	0.0	0.0	1545919198205837965
0.062	0.0	0.0	1545919198306361913
0.07	0.0	0.0	1545919198407180070
0.08	0.0	0.0	1545919198507529020
0.092	0.0	0.0	1545919198607028961
0.106	0.0	0.0	1545919198638252019
0.122	0.0	0.0	1545919198670444965
0.14	0.0	0.0	1545919198699527978
0.16	0.0	0.0	1545919198729635000
0.182	0.0	0.0	1545919198759912967
0.206	0.0	0.0	1545919198790297985
0.232	0.0	0.0	1545919198820569038
0.26	0.0	0.0	1545919198851552009
0.29	0.0	0.0	1545919198882356882
0.322	0.0	0.0	1545919198912552118
0.356	0.0	0.0	1545919198942682027
0.392	0.0	0.0	1545919199042969942
0.43	0.0	0.0	1545919199143989086
0.47	0.0	0.0	1545919199244712114
0.512	0.0	0.0	1545919199344918966
0.552	0.0	0.0	1545919199445525884
0.59	0.0	0.0	1545919199545948028
0.626	0.0	0.0	1545919199646399021
0.66	0.0	0.0	1545919199746762990
0.692	0.0	0.0	1545919199847486019
0.722	0.0	0.0	1545919199948379993
0.75	0.0	0.0	1545919200048532962
0.776	0.0	0.0	1545919200148948907
0.8	0.0	0.0	1545919200249577045
0.822	0.0	0.0	1545919200350059032
0.842	0.0	0.0	1545919200450593948
0.86	0.0	0.0	1545919200551270008
0.876	0.0	0.0	1545919200651685953
0.89	0.0	0.0	1545919200752444982
0.902	0.0	0.0	1545919200852847099
0.912	0.0	0.0	1545919200953402042
0.92	0.0	0.0	1545919201054343938
0.926	0.0	0.0	1545919201154366970
0.93	0.0	0.0	1545919201254839897
0.932	0.0	0.0	1545919201355350017
0.932	0.0	0.0	1545919201455930948
0.932	0.0	0.0	1545919201556392908
0.932	0.0	0.0	1545919201657044887
0.932	0.0	0.0	1545919201757419109
0.932	0.0	0.0	1545919201857947111
0.932	0.0	0.0	1545919201958548069
0.932	0.0	0.0	1545919202059190988
0.932	0.0	0.0	1545919202159545898
0.932	0.0	0.0	1545919202260469913
0.932	0.0	0.0	1545919202360815048
0.932	0.0	0.0	1545919202461965084
0.932	0.0	0.0	1545919202562469959
0.932	0.0	0.0	1545919202662870883
0.932	0.0	0.0	1545919202763314008
0.932	0.0	0.0	1545919202863749980
0.932	0.0	0.0	1545919202964353084
0.932	0.0	0.0	1545919203064982891
0.932	0.0	0.0	1545919203165685892
0.932	0.0	0.0	1545919203266228914
0.932	0.0	0.0	1545919203366604089
0.93	0.0	0.0	1545919203385381937
0.926	0.0	0.0	1545919203485716104
0.92	0.0	0.0	1545919203586425065
0.912	0.0	0.0	1545919203686647891
0.902	0.0	0.0	1545919203787061929
0.89	0.0	0.0	1545919203885624885
0.876	0.0	0.0	1545919203915954113
0.86	0.0	0.0	1545919203946418046
0.842	0.0	0.0	1545919203976887941
0.822	0.0	0.0	1545919204077528953
0.8	0.0	0.0	1545919204178179025
0.776	0.0	0.0	1545919204278443098
0.75	0.0	0.0	1545919204378985881
0.726	0.0	0.0	1545919204479288101
0.704	0.0	0.0	1545919204579778909
0.684	0.0	0.0	1545919204681376934
0.666	0.0	0.0	1545919204780730962
0.65	0.0	0.0	1545919204881762981
0.636	0.0	0.0	1545919204982414960
0.624	0.0	0.0	1545919205082616090
0.614	0.0	0.0	1545919205183248043
0.606	0.0	0.0	1545919205283685922
0.6	0.0	0.0	1545919205384301900
0.596	0.0	0.0	1545919205484904050
0.59	0.0	0.0	1545919205577528953
0.582	0.0	0.0	1545919205678145885
0.572	0.0	0.0	1545919205778747081
0.56	0.0	0.0	1545919205879067897
0.546	0.0	0.0	1545919205979646921
0.53	0.0	0.0	1545919206077554941
0.512	0.0	0.0	1545919206177927970
0.492	0.0	0.0	1545919206279220104
0.47	0.0	0.0	1545919206381194114
0.446	0.0	0.0	1545919206479844093
0.424	0.0	0.0	1545919206580267906
0.404	0.0	0.0	1545919206680835008
0.386	0.0	0.0	1545919206781348943
0.37	0.0	0.0	1545919206881937026
0.356	0.0	0.0	1545919206982439994
0.344	0.0	0.0	1545919207082648992
0.334	0.0	0.0	1545919207183271884
0.326	0.0	0.0	1545919207283826112
0.316	0.0	0.0	1545919207361524105
0.304	0.0	0.0	1545919207462104082
0.29	0.0	0.0	1545919207562752008
0.274	0.0	0.0	1545919207663291931
0.256	0.0	0.0	1545919207764030933
0.24	0.0	0.0	1545919207864501953
0.226	0.0	0.0	1545919207965053081
0.214	0.0	0.0	1545919208065486907
0.204	0.0	0.0	1545919208165819883
0.196	0.0	0.0	1545919208266500949
0.19	0.0	0.0	1545919208367135047
0.186	0.0	0.0	1545919208467716932
0.184	0.0	0.0	1545919208568223953
0.184	0.0	0.0	1545919208668832063
0.184	0.0	0.0	1545919208769347906
0.184	0.0	0.0	1545919208869601011
0.184	0.0	0.0	1545919208970165014
0.184	0.0	0.0	1545919209070816040
0.184	0.0	0.0	1545919209171185016
0.184	0.0	0.0	1545919209271722078
0.184	0.0	0.0	1545919209372136116
0.184	0.0	0.0	1545919209472670078
0.184	0.0	0.0	1545919209573194980
0.184	0.0	0.0	1545919209673686027
0.184	0.0	0.0	1545919209774399995
0.184	0.0	0.0	1545919209875216960
0.184	0.0	0.0	1545919209975474119
0.184	0.0	0.0	1545919210075917005
0.184	0.0	0.0	1545919210176503896
0.184	0.0	0.0	1545919210276998043
0.184	0.0	0.0	1545919210282588005
0.184	0.0	0.0	1545919210382957935
0.184	0.0	0.0	1545919210483304977
0.184	0.0	0.0	1545919210583952903
0.184	0.0	0.0	1545919210684600114
0.184	0.0	0.0	1545919210782402038
0.184	0.0	0.0	1545919210812583923
0.184	0.0	0.0	1545919210913145065
0.184	0.0	0.0	1545919211013614892
0.184	0.0	0.0	1545919211114227056
0.184	0.0	0.0	1545919211214824914
0.184	0.0	0.0	1545919211315591096
0.184	0.0	0.0	1545919211415796995
0.184	0.0	0.0	1545919211516339063
0.184	0.0	0.0	1545919211521445989
0.184	0.0	0.0	1545919211621948003
0.184	0.0	0.0	1545919211722687959
