cmd_vel_test
first_time:1546934609798095941
time	vel	ang	X  	Y  	ang	
6.000730991	0.0	0.0	0.0	0.0	0.0
6.10115099	0.0	0.0	0.0	0.0	0.0
6.201863051	0.0	0.0	0.0	0.0	0.0
6.302080154	0.0	0.0	0.0	0.0	0.0
6.403287172	0.0	0.0	0.0	0.0	0.0
6.503700018	0.0	0.0	0.0	0.0	0.0
6.604040146	0.0	0.0	0.0	0.0	0.0
6.704447031	0.0	0.0	0.0	0.0	0.0
6.805063963	0.0	0.0	0.0	0.0	0.0
6.905610085	0.0	0.0	0.0	0.0	0.0
7.00602603	0.0	0.0	0.0	0.0	0.0
7.106801033	0.0	0.0	0.0	0.0	0.0
7.207391977	0.0	0.0	0.0	0.0	0.0
7.307916164	0.0	0.0	0.0	0.0	0.0
7.408514023	0.0	0.0	0.0	0.0	0.0
7.508953095	0.0	0.0	0.0	0.0	0.0
7.609416008	0.0	0.0	0.0	0.0	0.0
7.709877014	0.0	0.0	0.0	0.0	0.0
7.810225964	0.0	0.0	0.0	0.0	0.0
7.910922051	0.0	0.0	0.0	0.0	0.0
8.011475086	0.0	0.0	0.0	0.0	0.0
8.111994028	0.0	0.0	0.0	0.0	0.0
8.212728024	0.0	0.0	0.0	0.0	0.0
8.313274145	0.0	0.0	0.0	0.0	0.0
8.41377902	0.0	0.0	0.0	0.0	0.0
8.514296055	0.0	0.0	0.0	0.0	0.0
8.614909172	0.0	0.0	0.0	0.0	0.0
8.715263128	0.0	0.0	0.0	0.0	0.0
8.815817118	0.0	0.0	0.0	0.0	0.0
8.916191101	0.0	0.0	0.0	0.0	0.0
9.016673088	0.0	0.0	0.0	0.0	0.0
9.117068052	0.0	0.0	0.0	0.0	0.0
9.217556	0.0	0.0	0.0	0.0	0.0
9.318067074	0.0	0.0	0.0	0.0	0.0
9.418784142	0.0	0.0	0.0	0.0	0.0
9.519140959	0.0	0.0	0.0	0.0	0.0
9.619603157	0.0	0.0	0.0	0.0	0.0
9.72004199	0.0	0.0	0.0	0.0	0.0
9.820506096	0.0	0.0	0.0	0.0	0.0
9.920946121	0.0	0.0	0.0	0.0	0.0
10.021257162	0.0	0.0	0.0	0.0	0.0
10.1218431	0.0	0.0	0.0	0.0	0.0
10.222413063	0.0	0.0	0.0	0.0	0.0
10.322857142	0.0	0.0	0.0	0.0	0.0
10.423197985	0.0	0.0	0.0	0.0	0.0
10.523750067	0.0	0.0	0.0	0.0	0.0
10.624114037	0.0	0.0	0.0	0.0	0.0
10.655143023	0.02	0.04	0.000620579242006	7.70238179995e-07	0.00124115944
10.755671978	0.04	0.08	0.00464156416567	3.81000269747e-05	0.00928347584
10.858329058	0.06	0.12	0.0107995518415	0.000171147577459	0.02160232544
10.958683968	0.08	0.16	0.0188222523463	0.000473418254416	0.03765911104
11.059494972	0.1	0.2	0.0288865053487	0.00105599595527	0.05782131184
11.15683794	0.12	0.24	0.0405291886761	0.00200327319661	0.08118362416
11.188271999	0.14	0.28	0.044912151721	0.00239874282303	0.08998516068
11.217308044	0.16	0.3	0.0495353103163	0.0028565173083	0.09869597418
11.248868942	0.18	0.3	0.0551830721282	0.00346979674845	0.10816424358
11.28094697	0.2	0.3	0.0615542243246	0.00422372970653	0.11778765198
11.31034112	0.22	0.3	0.0679691788734	0.00504026823028	0.12660589698
11.339930058	0.24	0.3	0.0750054491518	0.00599943614202	0.13548257838
11.370689154	0.26	0.3	0.0829192234361	0.0071527023212	0.14471030718
11.401184082	0.28	0.3	0.0913569376144	0.00846126073782	0.15385878558
11.432916164	0.3	0.3	0.10074979326	0.0100096519519	0.16337841018
11.464189053	0.3	0.3	0.109992001705	0.0116224153647	0.17276027688
11.496425152	0.3	0.3	0.119502349265	0.013376905711	0.18243110658
11.523509026	0.3	0.3	0.127480438123	0.0149158530653	0.19055626878
11.553765059	0.3	0.3	0.136376977203	0.0167158726052	0.19963307868
11.584059	0.3	0.3	0.145267915782	0.0185990265299	0.20872126098
11.613994122	0.3	0.3	0.154036479456	0.0205386988531	0.21770179758
11.643881083	0.3	0.3	0.162773220915	0.0225536648799	0.22666788588
11.675220966	0.3	0.3	0.171914419287	0.0247526274317	0.23606985078
11.705111027	0.3	0.3	0.180613578237	0.0269279551663	0.24503686908
11.735695124	0.3	0.3	0.189493931438	0.0292353684504	0.25421209818
11.76860714	0.3	0.3	0.199025233766	0.0318126436947	0.26408570298
11.796751022	0.3	0.3	0.207156788912	0.0340852719899	0.27252886758
11.826675177	0.3	0.3	0.21578067416	0.0365791761473	0.28150611408
11.856336117	0.3	0.3	0.224306368713	0.0391271076505	0.29040439608
11.88635397	0.3	0.3	0.232911083109	0.0417832938345	0.29940975198
11.916973114	0.3	0.3	0.241662901783	0.0445731949141	0.30859549518
12.017395973	0.3	0.3	0.270077950668	0.0545838168589	0.33872235288
12.118262053	0.3	0.3	0.298301134889	0.0654975156345	0.36898217688
12.218791008	0.3	0.3	0.326089204399	0.0772179919179	0.39914086338
12.31930995	0.3	0.3	0.353508523395	0.0897697303981	0.42929654598
