cmd_vel_test
first_time:1546947857482840061
time	vel	ang	X  	Y  	ang	
5.017313003	0.0	0.0	0.0	0.0	0.0
5.11777687	0.0	0.0	0.0	0.0	0.0
5.218039035	0.0	0.0	0.0	0.0	0.0
5.318761825	0.0	0.0	0.0	0.0	0.0
5.419193983	0.0	0.0	0.0	0.0	0.0
5.519585848	0.0	0.0	0.0	0.0	0.0
5.620095014	0.0	0.0	0.0	0.0	0.0
5.720566988	0.0	0.0	0.0	0.0	0.0
5.821013927	0.0	0.0	0.0	0.0	0.0
5.921309948	0.0	0.0	0.0	0.0	0.0
6.022011041	0.0	0.0	0.0	0.0	0.0
6.12250185	0.0	0.0	0.0	0.0	0.0
6.222980022	0.0	0.0	0.0	0.0	0.0
6.323374033	0.0	0.0	0.0	0.0	0.0
6.423785925	0.0	0.0	0.0	0.0	0.0
6.52430582	0.0	0.0	0.0	0.0	0.0
6.624845981	0.0	0.0	0.0	0.0	0.0
6.725370884	0.0	0.0	0.0	0.0	0.0
6.766767025	0.02	0.04	0.000827921684991	1.37091176529e-06	0.00165584564
6.867312908	0.04	0.08	0.0048495678181	4.03801572514e-05	0.00969951628
6.967766046	0.06	0.12	0.0108753300256	0.000171484624182	0.02175389284
7.068214893	0.08	0.16	0.018905489646	0.000475376048246	0.03782570836
7.168660879	0.1	0.2	0.0289332474777	0.0010567828807	0.05791490556
7.266542911	0.12	0.24	0.0406401927568	0.00201191624611	0.08140659324
7.296342849	0.14	0.28	0.044795392312	0.00238585237787	0.08975057588
7.327762842	0.16	0.3	0.0497978877046	0.00288361580156	0.09917657378
7.359087944	0.18	0.3	0.0554032043251	0.00349461079378	0.10857410438
7.390468836	0.2	0.3	0.0616357472392	0.00423340990871	0.11798837198
7.419234991	0.22	0.3	0.0679136388414	0.00503258074598	0.12661821848
7.448879003	0.24	0.3	0.0749629780354	0.00599373728993	0.13551142208
7.479087829	0.26	0.3	0.0827353317641	0.00712531304666	0.14457406988
7.508949995	0.28	0.3	0.0909983829028	0.00840402497776	0.15353271968
7.539157867	0.3	0.3	0.0999412166288	0.00987103646966	0.16259508128
7.569571972	0.3	0.3	0.108931252882	0.0114301543693	0.17171931278
7.599652052	0.3	0.3	0.117808278615	0.0130523206039	0.18074333678
7.630889892	0.3	0.3	0.127010782924	0.0148232392227	0.19011468878
7.663223982	0.3	0.3	0.136518007724	0.016748617225	0.19981491578
7.691751003	0.3	0.3	0.144890991742	0.0185190188962	0.20837302208
7.72252798	0.3	0.3	0.153906341446	0.0205123773468	0.21760611518
7.752789974	0.3	0.3	0.162752680539	0.0225527767988	0.22668471338
7.783215046	0.3	0.3	0.171627597042	0.0246852653988	0.23581223498
7.812809944	0.3	0.3	0.18024159726	0.0268361301365	0.24469070438
7.843916893	0.3	0.3	0.189274209115	0.0291812800093	0.25402278908
