cmd_vel_test
first_time:1546868833080267906
time	vel	ang	X  	Y  	ang	
3.974572181	0.0	0.0	0.0	0.0	0.0
4.074752092	0.0	0.0	0.0	0.0	0.0
4.175276041	0.0	0.0	0.0	0.0	0.0
4.275650024	0.0	0.0	0.0	0.0	0.0
4.376110077	0.0	0.0	0.0	0.0	0.0
4.476727009	0.0	0.0	0.0	0.0	0.0
4.577368021	0.0	0.0	0.0	0.0	0.0
4.677798986	0.0	0.0	0.0	0.0	0.0
4.778249979	0.0	0.0	0.0	0.0	0.0
4.878758192	0.0	0.0	0.0	0.0	0.0
4.979089021	0.0	0.0	0.0	0.0	0.0
5.079769134	0.0	0.0	0.0	0.0	0.0
5.18008399	0.0	0.0	0.0	0.0	0.0
5.280759096	0.0	0.0	0.0	0.0	0.0
5.381091118	0.0	0.0	0.0	0.0	0.0
5.481674194	0.0	0.0	0.0	0.0	0.0
5.582247019	0.0	0.0	0.0	0.0	0.0
5.682737112	0.0	0.0	0.0	0.0	0.0
5.783229112	0.0	0.0	0.0	0.0	0.0
5.883704185	0.0	0.0	0.0	0.0	0.0
5.984294176	0.0	0.0	0.0	0.0	0.0
6.084583997	0.0	0.0	0.0	0.0	0.0
6.185132026	0.0	0.0	0.0	0.0	0.0
6.285732031	0.0	0.0	0.0	0.0	0.0
6.386403083	0.0	0.0	0.0	0.0	0.0
6.487086057	0.0	0.0	0.0	0.0	0.0
6.587526083	0.0	0.0	0.0	0.0	0.0
6.687913179	0.0	0.0	0.0	0.0	0.0
6.788475036	0.0	0.0	0.0	0.0	0.0
6.889261007	0.0	0.0	0.0	0.0	0.0
6.98963809	0.0	0.0	0.0	0.0	0.0
7.090476989	0.0	0.0	0.0	0.0	0.0
7.190871	0.0	0.0	0.0	0.0	0.0
7.291518211	0.0	0.0	0.0	0.0	0.0
7.392278194	0.0	0.0	0.0	0.0	0.0
7.492640018	0.0	0.0	0.0	0.0	0.0
7.593589067	0.0	0.0	0.0	0.0	0.0
7.693790197	0.0	0.0	0.0	0.0	0.0
7.794492006	0.0	0.0	0.0	0.0	0.0
7.894671201	0.0	0.0	0.0	0.0	0.0
7.99527502	0.0	0.0	0.0	0.0	0.0
8.095595121	0.0	0.0	0.0	0.0	0.0
8.196004152	0.0	0.0	0.0	0.0	0.0
8.296694994	0.0	0.0	0.0	0.0	0.0
8.397134065	0.0	0.0	0.0	0.0	0.0
8.497404098	0.0	0.0	0.0	0.0	0.0
8.598088026	0.0	0.0	0.0	0.0	0.0
8.698526144	0.0	0.0	0.0	0.0	0.0
8.798957109	0.0	0.0	0.0	0.0	0.0
8.899399995	0.0	0.0	0.0	0.0	0.0
8.99983406	0.0	0.0	0.0	0.0	0.0
9.101644993	0.0	0.0	0.0	0.0	0.0
9.202057123	0.0	0.0	0.0	0.0	0.0
9.303237199	0.0	0.0	0.0	0.0	0.0
9.402865171	0.0	0.0	0.0	0.0	0.0
9.503379106	0.0	0.0	0.0	0.0	0.0
9.603910207	0.0	0.0	0.0	0.0	0.0
9.704437017	0.0	0.0	0.0	0.0	0.0
9.804980039	0.0	0.0	0.0	0.0	0.0
9.905717134	0.0	0.0	0.0	0.0	0.0
10.006097078	0.0	0.0	0.0	0.0	0.0
10.106860161	0.0	0.0	0.0	0.0	0.0
10.207408189	0.0	0.0	0.0	0.0	0.0
10.307733059	0.0	0.0	0.0	0.0	0.0
10.408272028	0.0	0.0	0.0	0.0	0.0
10.508792162	0.0	0.0	0.0	0.0	0.0
10.609446048	0.0	0.0	0.0	0.0	0.0
