cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545913169168638944
0.0	0.0	0.0	1545913169269043922
0.0	0.0	0.0	1545913169369354963
0.0	0.0	0.0	1545913169469841957
0.0	0.0	0.0	1545913169570075035
0.0	0.0	0.0	1545913169670444011
0.0	0.0	0.0	1545913169770853042
0.0	0.0	0.0	1545913169871213912
0.0	0.0	0.0	1545913169971524000
0.0	0.0	0.0	1545913170071969985
0.0	0.0	0.0	1545913170172348976
0.0	0.0	0.0	1545913170272629022
0.0	0.0	0.0	1545913170373162984
0.0	0.0	0.0	1545913170473555088
0.0	0.0	0.0	1545913170573904037
0.0	0.0	0.0	1545913170674385070
0.00171829702	0.0	0.0	1545913170760299921
0.00573310374	0.0	0.0	1545913170860670089
0.01075160024	0.0	0.0	1545913170961040019
0.01576874969	0.0	0.0	1545913171061383008
0.02078829529	0.0	0.0	1545913171161773920
0.02570775269	0.0	0.0	1545913171260163068
0.02722620489	0.0	0.0	1545913171290532112
0.02878199339	0.0	0.0	1545913171321647882
0.03035244464	0.0	0.0	1545913171353056907
0.03186795234	0.0	0.0	1545913171383367061
0.03343214514	0.0	0.0	1545913171414650917
0.03497349739	0.0	0.0	1545913171445477962
0.03647789479	0.0	0.0	1545913171475565910
0.03802009344	0.0	0.0	1545913171506409883
0.03955850124	0.0	0.0	1545913171537178039
0.04103519439	0.0	0.0	1545913171566711902
0.04254065274	0.0	0.0	1545913171596821069
0.04407845259	0.0	0.0	1545913171627577066
0.04558100224	0.0	0.0	1545913171657628059
0.04709460259	0.0	0.0	1545913171687900066
0.04861135004	0.0	0.0	1545913171718235015
0.05015714884	0.0	0.0	1545913171749150991
0.05163900374	0.0	0.0	1545913171778788089
0.05317945004	0.0	0.0	1545913171809597015
0.05468225004	0.0	0.0	1545913171839653015
0.05618015049	0.0	0.0	1545913171869611024
0.05767540454	0.0	0.0	1545913171899516105
0.05921124934	0.0	0.0	1545913171930233001
0.06074560404	0.0	0.0	1545913171960920095
0.06232234954	0.0	0.0	1545913171992455005
0.06383964539	0.0	0.0	1545913172022800922
0.06533064364	0.0	0.0	1545913172052620887
0.06687839744	0.0	0.0	1545913172083575963
0.06837304354	0.0	0.0	1545913172113468885
0.06990789889	0.0	0.0	1545913172144165992
0.07148315429	0.0	0.0	1545913172175671100
0.07298459529	0.0	0.0	1545913172205699920
0.07450680254	0.0	0.0	1545913172236144065
0.07604014399	0.0	0.0	1545913172266810894
0.07756194589	0.0	0.0	1545913172297246932
0.07907770394	0.0	0.0	1545913172327562093
0.08058169604	0.0	0.0	1545913172357641935
0.08210529804	0.0	0.0	1545913172388113975
0.08363195179	0.0	0.0	1545913172418647050
0.08515434979	0.0	0.0	1545913172449095010
0.08670634744	0.0	0.0	1545913172480134963
0.08827825309	0.0	0.0	1545913172511573076
0.08978110074	0.0	0.0	1545913172541630029
0.09480014564	0.0	0.0	1545913172642010927
0.09981820104	0.0	0.0	1545913172742372035
0.10484139444	0.0	0.0	1545913172842835903
0.10986644744	0.0	0.0	1545913172943336963
0.11287553549	0.0	0.0	1545913173043639898
0.11388035536	0.0	0.0	1545913173144121885
0.11388035536	0.0	0.0	1545913173244621038
0.11388035536	0.0	0.0	1545913173345001935
0.11388035536	0.0	0.0	1545913173445362091
0.11388035536	0.0	0.0	1545913173545808076
0.11388035536	0.0	0.0	1545913173646163940
0.11407399892	0.0	0.0	1545913173655846118
0.118093555	0.0	0.0	1545913173756335020
0.123117702	0.0	0.0	1545913173856817960
