cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545924414982476949
0.0	0.0	0.0	1545924415082840919
0.0	0.0	0.0	1545924415184113979
0.0	0.0	0.0	1545924415284575939
0.0	0.0	0.0	1545924415385698080
0.0	0.0	0.0	1545924415486270904
0.0	0.0	0.0	1545924415586893081
0.0	0.0	0.0	1545924415687194108
0.0	0.0	0.0	1545924415788144111
0.0	0.0	0.0	1545924415888494014
0.0	0.0	0.0	1545924415988888025
0.0	0.0	0.0	1545924416089601993
0.0	0.0	0.0	1545924416190259933
0.0	0.0	0.0	1545924416290544033
0.0	0.0	0.0	1545924416391108036
0.0	0.0	0.0	1545924416491730928
0.0	0.0	0.0	1545924416592124938
0.0	0.0	0.0	1545924416692599058
0.0	0.0	0.0	1545924416793230056
0.0	0.0	0.0	1545924416893944025
0.0	0.0	0.0	1545924416994182109
0.0	0.0	0.0	1545924417094713926
0.0	0.0	0.0	1545924417195065975
0.0	0.0	0.0	1545924417295821905
0.0	0.0	0.0	1545924417396130084
0.0	0.0	0.0	1545924417496889114
0.0	0.0	0.0	1545924417597307920
0.0	0.0	0.0	1545924417697779893
0.0	0.0	0.0	1545924417798300027
0.0	0.0	0.0	1545924417898796081
0.0	0.0	0.0	1545924417999372005
0.0	0.0	0.0	1545924418100671052
0.0	0.0	0.0	1545924418200973987
0.0	0.0	0.0	1545924418301594972
0.0	0.0	0.0	1545924418402024030
0.0	0.0	0.0	1545924418502408981
0.0	0.0	0.0	1545924418603079080
0.0	0.0	0.0	1545924418703645944
0.0	0.0	0.0	1545924418804147958
0.0	0.0	0.0	1545924418904392004
0.0	0.0	0.0	1545924419005038022
0.0	0.0	0.0	1545924419106128931
0.0	0.0	0.0	1545924419206666946
0.0	0.0	0.0	1545924419307081937
0.0	0.0	0.0	1545924419407335042
0.0	0.0	0.0	1545924419508162021
0.0	0.0	0.0	1545924419608824014
0.0	0.0	0.0	1545924419709328889
0.0	0.0	0.0	1545924419809942007
0.0	0.0	0.0	1545924419910944938
0.0	0.0	0.0	1545924420011425971
0.0	0.0	0.0	1545924420111757993
0.0	0.0	0.0	1545924420212239027
0.0	0.0	0.0	1545924420312709093
0.0	0.0	0.0	1545924420413039922
0.0	0.0	0.0	1545924420513554096
0.0	0.0	0.0	1545924420614151000
0.0	0.0	0.0	1545924420714637994
0.0	0.0	0.0	1545924420815237045
0.0	0.0	0.0	1545924420915694952
0.00127079962	0.0	0.0	1545924420979234933
0.00529948234	0.0	0.0	1545924421079952001
0.01132599832	0.0	0.0	1545924421180393934
0.01936232568	0.0	0.0	1545924421280848026
0.02940623278	0.0	0.0	1545924421381287097
0.04115674018	0.0	0.0	1545924421479207992
0.04534735682	0.0	0.0	1545924421509140968
0.06141905778	0.0	0.0	1545924421609589099
0.0795376587	0.0	0.0	1545924421710247993
0.0995760727	0.0	0.0	1545924421810440063
0.1218306017	0.0	0.0	1545924421911597013
0.1418516111	0.0	0.0	1545924422011702060
0.1599457502	0.0	0.0	1545924422112225055
0.17604991436	0.0	0.0	1545924422212876081
0.19009876722	0.0	0.0	1545924422313225030
0.20215457442	0.0	0.0	1545924422413690090
0.21223116872	0.0	0.0	1545924422514456033
0.22025357248	0.0	0.0	1545924422614736080
0.22628093242	0.0	0.0	1545924422715192079
0.23031461238	0.0	0.0	1545924422816034078
0.23232683182	0.0	0.0	1545924422916645050
0.23232683182	0.0	0.0	1545924423016958951
0.23232683182	0.0	0.0	1545924423117527008
0.23232683182	0.0	0.0	1545924423217942953
0.23232683182	0.0	0.0	1545924423318707942
0.23232683182	0.0	0.0	1545924423419265985
0.23232683182	0.0	0.0	1545924423519926071
0.23232683182	0.0	0.0	1545924423620069980
0.23232683182	0.0	0.0	1545924423720680952
0.23232683182	0.0	0.0	1545924423821211099
0.23232683182	0.0	0.0	1545924423921721935
0.23232683182	0.0	0.0	1545924424022113084
0.23232683182	0.0	0.0	1545924424122353076
0.23232683182	0.0	0.0	1545924424223021030
0.23232683182	0.0	0.0	1545924424323348999
0.23232683182	0.0	0.0	1545924424424282073
0.23232683182	0.0	0.0	1545924424524718999
0.23232683182	0.0	0.0	1545924424625227928
0.23232683182	0.0	0.0	1545924424725718975
0.23232683182	0.0	0.0	1545924424826245069
0.23232683182	0.0	0.0	1545924424926907062
0.23232683182	0.0	0.0	1545924425027411937
0.23232683182	0.0	0.0	1545924425127886056
0.23232683182	0.0	0.0	1545924425228600978
0.23232683182	0.0	0.0	1545924425328885078
0.23232683182	0.0	0.0	1545924425429493904
0.23232683182	0.0	0.0	1545924425529963016
0.23232683182	0.0	0.0	1545924425631185054
0.23232683182	0.0	0.0	1545924425731429100
0.23232683182	0.0	0.0	1545924425832026004
0.23232683182	0.0	0.0	1545924425932764053
0.23232683182	0.0	0.0	1545924426033162117
0.23232683182	0.0	0.0	1545924426133858919
0.23232683182	0.0	0.0	1545924426234404087
0.23232683182	0.0	0.0	1545924426334681987
0.23232683182	0.0	0.0	1545924426435755014
0.23232683182	0.0	0.0	1545924426536483049
0.23232683182	0.0	0.0	1545924426636883974
0.23232683182	0.0	0.0	1545924426737564086
0.23232683182	0.0	0.0	1545924426838057041
0.23232683182	0.0	0.0	1545924426938510894
0.23232683182	0.0	0.0	1545924427038922071
0.23232683182	0.0	0.0	1545924427139332056
0.23232683182	0.0	0.0	1545924427240394115
0.23232683182	0.0	0.0	1545924427340884923
0.23232683182	0.0	0.0	1545924427441323041
0.23232683182	0.0	0.0	1545924427541954040
0.23232683182	0.0	0.0	1545924427642702102
0.23232683182	0.0	0.0	1545924427743067026
0.23232683182	0.0	0.0	1545924427843529939
0.23232683182	0.0	0.0	1545924427944006919
0.23232683182	0.0	0.0	1545924428044600009
0.23232683182	0.0	0.0	1545924428145100116
0.23232683182	0.0	0.0	1545924428245378971
0.23232683182	0.0	0.0	1545924428345805883
0.23232683182	0.0	0.0	1545924428446363925
0.23232683182	0.0	0.0	1545924428546789884
0.23232683182	0.0	0.0	1545924428647600889
0.23232683182	0.0	0.0	1545924428748186111
0.23232683182	0.0	0.0	1545924428848822116
0.23232683182	0.0	0.0	1545924428949284076
0.23232683182	0.0	0.0	1545924429049681901
0.23232683182	0.0	0.0	1545924429150183916
0.23232683182	0.0	0.0	1545924429250936985
0.23232683182	0.0	0.0	1545924429351222991
0.23232683182	0.0	0.0	1545924429452208042
0.23232683182	0.0	0.0	1545924429552655935
0.23232683182	0.0	0.0	1545924429653198957
0.23232683182	0.0	0.0	1545924429753740072
0.23232683182	0.0	0.0	1545924429854347944
0.23232683182	0.0	0.0	1545924429955063104
0.23232683182	0.0	0.0	1545924430055552959
0.23232683182	0.0	0.0	1545924430156608104
0.23232683182	0.0	0.0	1545924430256710052
0.23232683182	0.0	0.0	1545924430357311964
0.23232683182	0.0	0.0	1545924430457598924
0.23232683182	0.0	0.0	1545924430558140039
0.23232683182	0.0	0.0	1545924430658607006
0.23232683182	0.0	0.0	1545924430759181022
0.23232683182	0.0	0.0	1545924430859874010
0.23232683182	0.0	0.0	1545924430960145950
0.23232683182	0.0	0.0	1545924431061119079
0.23232683182	0.0	0.0	1545924431161775112
0.23232683182	0.0	0.0	1545924431262276887
0.23232683182	0.0	0.0	1545924431362937927
0.23232683182	0.0	0.0	1545924431463495016
0.23232683182	0.0	0.0	1545924431563945055
0.23232683182	0.0	0.0	1545924431664391994
0.23232683182	0.0	0.0	1545924431764817953
0.23232683182	0.0	0.0	1545924431865412950
0.23232683182	0.0	0.0	1545924431965939998
0.23232683182	0.0	0.0	1545924432066668033
0.23232683182	0.0	0.0	1545924432167133092
0.23232683182	0.0	0.0	1545924432267637014
0.23232683182	0.0	0.0	1545924432368036031
0.23232683182	0.0	0.0	1545924432468543052
0.23232683182	0.0	0.0	1545924432568958044
0.23232683182	0.0	0.0	1545924432669322013
0.23232683182	0.0	0.0	1545924432769963979
