cmd_vel_test
first_time:1546592562486870050
time	vel	ang	X  	Y  	ang	
5.504999876	0.0	0.0	0.0	0.0	0.0
5.605628967	0.0	0.0	0.0	0.0	0.0
5.706207037	0.0	0.0	0.0	0.0	0.0
5.806787968	0.0	0.0	0.0	0.0	0.0
5.907439947	0.0	0.0	0.0	0.0	0.0
6.008033037	0.0	0.0	0.0	0.0	0.0
6.108331919	0.0	0.0	0.0	0.0	0.0
6.208926916	0.0	0.0	0.0	0.0	0.0
6.309270859	0.0	0.0	0.0	0.0	0.0
6.409791946	0.0	0.0	0.0	0.0	0.0
6.510797024	0.0	0.0	0.0	0.0	0.0
6.611378908	0.0	0.0	0.0	0.0	0.0
6.712097883	0.0	0.0	0.0	0.0	0.0
6.812521934	0.0	0.0	0.0	0.0	0.0
6.913053036	0.0	0.0	0.0	0.0	0.0
7.013859034	0.0	0.0	0.0	0.0	0.0
7.114197016	0.0	0.0	0.0	0.0	0.0
7.214818001	0.0	0.0	0.0	0.0	0.0
7.315424919	0.0	0.0	0.0	0.0	0.0
7.415772915	0.0	0.0	0.0	0.0	0.0
7.516764879	0.0	0.0	0.0	0.0	0.0
7.617282867	0.0	0.0	0.0	0.0	0.0
7.717871904	0.0	0.0	0.0	0.0	0.0
7.818506956	0.0	0.0	0.0	0.0	0.0
7.918940067	0.0	0.0	0.0	0.0	0.0
8.019475937	0.0	0.0	0.0	0.0	0.0
8.119916916	0.0	0.0	0.0	0.0	0.0
8.220739841	0.0	0.0	0.0	0.0	0.0
8.321092844	0.0	0.0	0.0	0.0	0.0
8.421500921	0.0	0.0	0.0	0.0	0.0
8.52214694	0.0	0.0	0.0	0.0	0.0
8.622673988	0.0	0.0	0.0	0.0	0.0
8.723086834	0.0	0.0	0.0	0.0	0.0
8.823545933	0.0	0.0	0.0	0.0	0.0
8.924087048	0.0	0.0	0.0	0.0	0.0
9.024658918	0.0	0.0	0.0	0.0	0.0
9.125252962	0.0	0.0	0.0	0.0	0.0
9.22573185	0.0	0.0	0.0	0.0	0.0
9.326262951	0.0	0.0	0.0	0.0	0.0
9.426831961	0.0	0.0	0.0	0.0	0.0
9.527341843	0.0	0.0	0.0	0.0	0.0
9.627624988	0.0	0.0	0.0	0.0	0.0
9.728080034	0.0	0.0	0.0	0.0	0.0
9.828467846	0.0	0.0	0.0	0.0	0.0
9.928864956	0.0	0.0	0.0	0.0	0.0
10.029527903	0.0	0.0	0.0	0.0	0.0
10.130146027	0.0	0.0	0.0	0.0	0.0
10.230730057	0.0	0.0	0.0	0.0	0.0
10.331231832	0.0	0.0	0.0	0.0	0.0
10.432026863	0.0	0.0	0.0	0.0	0.0
10.532211065	0.0	0.0	0.0	0.0	0.0
10.632788896	0.0	0.0	0.0	0.0	0.0
10.733173847	0.0	0.0	0.0	0.0	0.0
10.833444834	0.0	0.0	0.0	0.0	0.0
10.934030056	0.0	0.0	0.0	0.0	0.0
11.034600973	0.0	0.0	0.0	0.0	0.0
11.135005951	0.0	0.0	0.0	0.0	0.0
11.235479832	0.0	0.0	0.0	0.0	0.0
11.335911989	0.0	0.0	0.0	0.0	0.0
11.436076879	0.0	0.0	0.0	0.0	0.0
11.536473036	0.0	0.0	0.0	0.0	0.0
11.636909008	0.0	0.0	0.0	0.0	0.0
11.73750186	0.0	0.0	0.0	0.0	0.0
11.837756872	0.0	0.0	0.0	0.0	0.0
11.938130855	0.0	0.0	0.0	0.0	0.0
12.038511038	0.0	0.0	0.0	0.0	0.0
12.139050007	0.0	0.0	0.0	0.0	0.0
12.239376068	0.0	0.0	0.0	0.0	0.0
12.33986187	0.0	0.0	0.0	0.0	0.0
12.44016099	0.0	0.0	0.0	0.0	0.0
12.540516853	0.0	0.0	0.0	0.0	0.0
12.641093969	0.0	0.0	0.0	0.0	0.0
12.741569996	0.0	0.0	0.0	0.0	0.0
12.841904879	0.0	0.0	0.0	0.0	0.0
12.942258835	0.0	0.0	0.0	0.0	0.0
13.04280591	0.0	0.0	0.0	0.0	0.0
13.14311099	0.0	0.0	0.0	0.0	0.0
13.243475914	0.0	0.0	0.0	0.0	0.0
13.34397006	0.0	0.0	0.0	0.0	0.0
13.382453918	0.0	0.0	0.0	0.0	0.0
