cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545976818392488956
0.0	0.0	0.0	0.0	0.0	1545976818492975950
0.0	0.0	0.0	0.0	0.0	1545976818593400001
0.0	0.0	0.0	0.0	0.0	1545976818695818901
0.0	0.0	0.0	0.0	0.0	1545976818794356107
0.0	0.0	0.0	0.0	0.0	1545976818895333051
0.0	0.0	0.0	0.0	0.0	1545976818995505094
0.0	0.0	0.0	0.0	0.0	1545976819096144914
0.0	0.0	0.0	0.0	0.0	1545976819196391105
0.0	0.0	0.0	0.0	0.0	1545976819296843051
0.0	0.0	0.0	0.0	0.0	1545976819397387981
0.0	0.0	0.0	0.0	0.0	1545976819498011112
0.0	0.0	0.0	0.0	0.0	1545976819598294973
0.0	0.0	0.0	0.0	0.0	1545976819698805093
0.0	0.0	0.0	0.0	0.0	1545976819799184083
0.0	0.0	0.0	0.0	0.0	1545976819899591922
0.0	0.0	0.0	0.0	0.0	1545976820000226020
0.02	0.0	0.00146130086	0.0	0.0	1545976820073291063
0.04	0.0	0.00548497678	0.0	0.0	1545976820173882961
0.06	0.0	0.01152937414	0.0	0.0	1545976820274622917
0.08	0.0	0.01956650254	0.0	0.0	1545976820375087022
0.1	0.0	0.02960320954	0.0	0.0	1545976820475454092
0.08	0.0	0.03763448242	0.0	0.0	1545976820575845003
0.06	0.0	0.04367737774	0.0	0.0	1545976820676559925
0.04	0.0	0.04769849778	0.0	0.0	1545976820777087926
0.02	0.0	0.0497070408	0.0	0.0	1545976820877515077
0.0	0.0	0.0497070408	0.0	0.0	1545976820978230953
0.0	0.0	0.0497070408	0.0	0.0	1545976821078609943
0.0	0.0	0.0497070408	0.0	0.0	1545976821178952932
0.0	0.0	0.0497070408	0.0	0.0	1545976821279288053
0.02	0.0	0.05070913794	0.0	0.0	1545976821329392910
0.04	0.0	0.05472609998	0.0	0.0	1545976821429816961
0.06	0.0	0.06077637674	0.0	0.0	1545976821530654907
0.08	0.0	0.06881237986	0.0	0.0	1545976821631104946
0.1	0.0	0.07884667876	0.0	0.0	1545976821731447935
0.12	0.0	0.090646882	0.0	0.0	1545976821829782962
0.14	0.0	0.09484060286	0.0	0.0	1545976821859738111
0.16	0.0	0.09970186238	0.0	0.0	1545976821890120983
0.18	0.0	0.10539110654	0.0	0.0	1545976821921727895
0.2	0.0	0.12547253134	0.0	0.0	1545976822022135019
0.22	0.0	0.1476128722	0.0	0.0	1545976822122772932
0.24	0.0	0.1717712926	0.0	0.0	1545976822223433017
0.26	0.0	0.1979264879	0.0	0.0	1545976822324029922
0.28	0.0	0.21957558166	0.0	0.0	1545976822401348114
0.3	0.0	0.24970873366	0.0	0.0	1545976822501791954
0.32	0.0	0.28187998294	0.0	0.0	1545976822602327108
0.34	0.0	0.3160217286	0.0	0.0	1545976822702744007
0.36	0.0	0.3522406482	0.0	0.0	1545976822803352117
0.34	0.0	0.38651768666	0.0	0.0	1545976822904166936
0.32	0.0	0.41863003738	0.0	0.0	1545976823004518032
0.3	0.0	0.44877670768	0.0	0.0	1545976823105006933
0.28	0.0	0.47694611076	0.0	0.0	1545976823205611944
0.26	0.0	0.50299840456	0.0	0.0	1545976823305813074
0.24	0.0	0.52717622272	0.0	0.0	1545976823406553983
0.22	0.0	0.54930644028	0.0	0.0	1545976823507145881
0.2	0.0	0.56945447908	0.0	0.0	1545976823607886075
0.18	0.0	0.587515831	0.0	0.0	1545976823708226919
0.16	0.0	0.6035684966	0.0	0.0	1545976823808556079
0.14	0.0	0.61767796512	0.0	0.0	1545976823909337997
0.12	0.0	0.62973772044	0.0	0.0	1545976824009835958
0.1	0.0	0.63977042194	0.0	0.0	1545976824110162973
0.08	0.0	0.64782578466	0.0	0.0	1545976824210855007
0.06	0.0	0.65385325902	0.0	0.0	1545976824311312913
0.04	0.0	0.65788241858	0.0	0.0	1545976824412041902
0.02	0.0	0.65989264006	0.0	0.0	1545976824512552976
0.0	0.0	0.65989264006	0.0	0.0	1545976824612796068
0.0	0.0	0.65989264006	0.0	0.0	1545976824713542938
0.0	0.0	0.65989264006	0.0	0.0	1545976824813801050
0.0	0.0	0.65989264006	0.0	0.0	1545976824914757013
0.0	0.0	0.65989264006	0.0	0.0	1545976825015372991
0.0	0.0	0.65989264006	0.0	0.0	1545976825115807056
0.0	0.0	0.65989264006	0.0	0.0	1545976825216347932
0.0	0.0	0.65989264006	0.0	0.0	1545976825316788911
0.0	0.0	0.65989264006	0.0	0.0	1545976825417074918
0.0	0.0	0.65989264006	0.0	0.0	1545976825518126010
0.0	0.0	0.65989264006	0.0	0.0	1545976825619004964
0.0	0.0	0.65989264006	0.0	0.0	1545976825719034910
0.0	0.0	0.65989264006	0.0	0.0	1545976825819561004
0.0	0.0	0.65989264006	0.0	0.0	1545976825920165061
0.0	0.0	0.65989264006	0.0	0.0	1545976826020513057
0.0	0.0	0.65989264006	0.0	0.0	1545976826120939016
0.0	0.0	0.65989264006	0.0	0.0	1545976826221596002
0.0	0.0	0.65989264006	0.0	0.0	1545976826321954011
0.0	0.0	0.65989264006	0.0	0.0	1545976826422312021
0.0	0.0	0.65989264006	0.0	0.0	1545976826522763013
0.0	0.0	0.65989264006	0.0	0.0	1545976826623223066
0.0	0.0	0.65989264006	0.0	0.0	1545976826723573923
0.0	0.0	0.65989264006	0.0	0.0	1545976826823940992
0.0	0.0	0.65989264006	0.0	0.0	1545976826924385070
0.0	0.0	0.65989264006	0.0	0.0	1545976827024804115
0.0	0.0	0.65989264006	0.0	0.0	1545976827125188112
0.0	0.0	0.65989264006	0.0	0.0	1545976827225729942
0.0	0.0	0.65989264006	0.0	0.0	1545976827326096057
0.0	0.0	0.65989264006	0.0	0.0	1545976827426508903
0.0	0.0	0.65989264006	0.0	0.0	1545976827526943922
0.0	0.0	0.65989264006	0.0	0.0	1545976827627314090
0.0	0.0	0.65989264006	0.0	0.0	1545976827727752923
0.0	0.0	0.65989264006	0.0	0.0	1545976827828138113
0.0	0.0	0.65989264006	0.0	0.0	1545976827928612947
0.0	0.0	0.65989264006	0.0	0.0	1545976828029093027
0.0	0.0	0.65989264006	0.0	0.0	1545976828129447937
0.0	0.0	0.65989264006	0.0	0.0	1545976828229926109
0.0	0.0	0.65989264006	0.0	0.0	1545976828330235004
0.0	0.0	0.65989264006	0.0	0.0	1545976828430691003
0.0	0.0	0.65989264006	0.0	0.0	1545976828531157016
0.0	0.0	0.65989264006	0.0	0.0	1545976828631544113
0.0	0.0	0.65989264006	0.0	0.0	1545976828731975078
0.0	0.0	0.65989264006	0.0	0.0	1545976828832346916
0.0	0.0	0.65989264006	0.0	0.0	1545976828932842016
0.0	0.0	0.65989264006	0.0	0.0	1545976829033233880
0.0	0.0	0.65989264006	0.0	0.0	1545976829133663892
0.0	0.0	0.65989264006	0.0	0.0	1545976829234034061
0.0	0.0	0.65989264006	0.0	0.0	1545976829334414005
0.0	0.0	0.65989264006	0.0	0.0	1545976829434837102
0.0	0.0	0.65989264006	0.0	0.0	1545976829535268068
0.0	0.0	0.65989264006	0.0	0.0	1545976829635689973
0.0	0.0	0.65989264006	0.0	0.0	1545976829736056089
0.0	0.0	0.65989264006	0.0	0.0	1545976829836476087
0.0	0.0	0.65989264006	0.0	0.0	1545976829936933040
0.0	0.0	0.65989264006	0.0	0.0	1545976830037342071
0.0	0.0	0.65989264006	0.0	0.0	1545976830137741088
