cmd_vel_test
first_time:1546083501910187959
time	vel	ang	X  	Y  	ang	
6.10816598	0.0	0.0	0.0	0.0	0.0
6.208672047	0.0	0.0	0.0	0.0	0.0
6.309124947	0.0	0.0	0.0	0.0	0.0
6.409579039	0.0	0.0	0.0	0.0	0.0
6.510311127	0.0	0.0	0.0	0.0	0.0
6.610696078	0.0	0.0	0.0	0.0	0.0
6.711279154	0.0	0.0	0.0	0.0	0.0
6.811757088	0.0	0.0	0.0	0.0	0.0
6.912207127	0.0	0.0	0.0	0.0	0.0
6.915113926	0.02	0.0	5.813598e-05	0.0	0.0
7.015812159	0.04	0.0	0.0040860653	0.0	0.0
7.116204977	0.06	0.0	0.01010963438	0.0	0.0
7.216730118	0.08	0.0	0.01815164566	0.0	0.0
7.31722498	0.1	0.0	0.02820113186	0.0	0.0
7.418025971	0.08	0.0	0.03626521114	0.0	0.0
7.518545151	0.06	0.0	0.04229636194	0.0	0.0
7.618878126	0.04	0.0	0.04630968094	0.0	0.0
7.719597101	0.02	0.0	0.04832406044	0.0	0.0
7.819899082	0.0	0.0	0.04832406044	0.0	0.0
7.920614958	0.0	0.0	0.04832406044	0.0	0.0
8.021173954	0.0	0.0	0.04832406044	0.0	0.0
8.121622086	0.0	0.0	0.04832406044	0.0	0.0
8.222093105	0.0	0.0	0.04832406044	0.0	0.0
8.323215962	0.0	0.0	0.04832406044	0.0	0.0
8.423627138	0.0	0.0	0.04832406044	0.0	0.0
8.524178982	0.0	0.0	0.04832406044	0.0	0.0
8.624890089	0.0	0.0	0.04832406044	0.0	0.0
8.725646019	0.0	0.0	0.04832406044	0.0	0.0
8.825886011	0.0	0.0	0.04832406044	0.0	0.0
8.926406145	0.0	0.0	0.04832406044	0.0	0.0
9.026818991	0.0	0.0	0.04832406044	0.0	0.0
9.127298117	0.0	0.0	0.04832406044	0.0	0.0
9.227733135	0.0	0.0	0.04832406044	0.0	0.0
9.234915972	0.02	0.0	0.04846771718	0.0	0.0
9.335737944	0.04	0.0	0.05250059606	0.0	0.0
9.436496973	0.06	0.0	0.0585461378	0.0	0.0
9.53688097	0.08	0.0	0.06657685756	0.0	0.0
9.637238026	0.1	0.0	0.07661256316	0.0	0.0
9.735795975	0.12	0.0	0.08843951704	0.0	0.0
9.766312123	0.14	0.0	0.09271177776	0.0	0.0
9.79607606	0.16	0.0	0.09747400768	0.0	0.0
9.827950001	0.18	0.0	0.10321131706	0.0	0.0
9.85701704	0.2	0.0	0.10902472486	0.0	0.0
9.887789011	0.22	0.0	0.11579455848	0.0	0.0
9.919467926	0.24	0.0	0.12339749808	0.0	0.0
9.950063944	0.26	0.0	0.13135246276	0.0	0.0
9.980926991	0.28	0.0	0.13999411592	0.0	0.0
10.011680126	0.3	0.0	0.14922005642	0.0	0.0
10.041975975	0.32	0.0	0.1589147281	0.0	0.0
10.072679997	0.34	0.0	0.16935409558	0.0	0.0
10.173167944	0.36	0.0	0.2055297565	0.0	0.0
10.27354312	0.38	0.0	0.24367232338	0.0	0.0
10.374168158	0.4	0.0	0.28392233858	0.0	0.0
10.474863053	0.42	0.0	0.32621419448	0.0	0.0
10.575225115	0.4	0.0	0.36635901928	0.0	0.0
10.67574811	0.38	0.0	0.40455775738	0.0	0.0
10.776463986	0.36	0.0	0.44081547274	0.0	0.0
10.877012968	0.34	0.0	0.47500212662	0.0	0.0
10.977460146	0.32	0.0	0.50714522358	0.0	0.0
11.078911066	0.3	0.0	0.53758049958	0.0	0.0
11.178441048	0.28	0.0	0.56544889454	0.0	0.0
11.196071148	0.0	0.0	0.56544889454	0.0	0.0
