cmd_vel_test
first_time:1546918539843833923
time	vel	ang	X  	Y  	ang	
5.949678182	0.0	0.0	0.0	0.0	0.0
6.050202131	0.0	0.0	0.0	0.0	0.0
6.150743007	0.0	0.0	0.0	0.0	0.0
6.251238108	0.0	0.0	0.0	0.0	0.0
6.351785183	0.0	0.0	0.0	0.0	0.0
6.452260017	0.0	0.0	0.0	0.0	0.0
6.552630186	0.0	0.0	0.0	0.0	0.0
6.653104067	0.0	0.0	0.0	0.0	0.0
6.754076004	0.0	0.0	0.0	0.0	0.0
6.854652166	0.0	0.0	0.0	0.0	0.0
6.955136061	0.0	0.0	0.0	0.0	0.0
7.055633068	0.0	0.0	0.0	0.0	0.0
7.15610218	0.0	0.0	0.0	0.0	0.0
7.256509065	0.0	0.0	0.0	0.0	0.0
7.357297182	0.0	0.0	0.0	0.0	0.0
7.457678079	0.0	0.0	0.0	0.0	0.0
7.558232069	0.0	0.0	0.0	0.0	0.0
7.658872127	0.0	0.0	0.0	0.0	0.0
7.759394169	0.0	0.0	0.0	0.0	0.0
7.859868049	0.0	0.0	0.0	0.0	0.0
7.960240125	0.0	0.0	0.0	0.0	0.0
8.063482046	0.0	0.0	0.0	0.0	0.0
8.162820101	0.0	0.0	0.0	0.0	0.0
8.263364076	0.0	0.0	0.0	0.0	0.0
8.363986969	0.0	0.0	0.0	0.0	0.0
8.464411974	0.0	0.0	0.0	0.0	0.0
8.564866066	0.0	0.0	0.0	0.0	0.0
8.665443182	0.0	0.0	0.0	0.0	0.0
8.766065121	0.0	0.0	0.0	0.0	0.0
8.866494179	0.0	0.0	0.0	0.0	0.0
8.967034101	0.0	0.0	0.0	0.0	0.0
9.067667961	0.0	0.0	0.0	0.0	0.0
9.168118	0.0	0.0	0.0	0.0	0.0
9.268629074	0.0	0.0	0.0	0.0	0.0
9.369235992	0.0	0.0	0.0	0.0	0.0
9.469631195	0.0	0.0	0.0	0.0	0.0
9.570098162	0.0	0.0	0.0	0.0	0.0
9.668491125	0.02	0.0	0.00196785926	0.0	0.0
9.769061088	0.04	0.0	0.00599065778	0.0	0.0
9.869548082	0.06	0.0	0.01201987742	0.0	0.0
9.969976187	0.08	0.0	0.02005412582	0.0	0.0
10.07051897	0.1	0.0	0.03010840412	0.0	0.0
10.169923067	0.12	0.0	0.04203689576	0.0	0.0
10.201443195	0.14	0.0	0.04644971368	0.0	0.0
10.229650974	0.16	0.0	0.05096295832	0.0	0.0
10.259665012	0.18	0.0	0.05636548516	0.0	0.0
10.290585995	0.2	0.0	0.06254968176	0.0	0.0
10.321449995	0.22	0.0	0.06933976176	0.0	0.0
10.35204196	0.24	0.0	0.07668183336	0.0	0.0
10.383274078	0.26	0.0	0.08480218404	0.0	0.0
10.412935972	0.28	0.0	0.09310751436	0.0	0.0
10.443505049	0.3	0.0	0.10227823746	0.0	0.0
10.474727154	0.3	0.0	0.11164486896	0.0	0.0
10.505817175	0.3	0.0	0.12097187526	0.0	0.0
10.535468101	0.3	0.0	0.12986715306	0.0	0.0
10.568161011	0.3	0.0	0.13967502606	0.0	0.0
10.595883131	0.3	0.0	0.14799166206	0.0	0.0
10.626788139	0.3	0.0	0.15726316446	0.0	0.0
10.658409118	0.3	0.0	0.16674945816	0.0	0.0
10.688182115	0.3	0.0	0.17568135726	0.0	0.0
10.718043089	0.3	0.0	0.18463964946	0.0	0.0
10.748908996	0.3	0.0	0.19389942156	0.0	0.0
10.778959036	0.3	0.0	0.20291443356	0.0	0.0
10.809908151	0.3	0.0	0.21219916806	0.0	0.0
10.840013027	0.3	0.0	0.22123063086	0.0	0.0
10.873463154	0.3	0.0	0.23126566896	0.0	0.0
10.900828123	0.3	0.0	0.23947515966	0.0	0.0
10.930795193	0.3	0.0	0.24846528066	0.0	0.0
10.960865021	0.3	0.0	0.25748622906	0.0	0.0
10.991980076	0.3	0.0	0.26682074556	0.0	0.0
11.022215128	0.3	0.0	0.27589126116	0.0	0.0
11.053183079	0.3	0.0	0.28518164646	0.0	0.0
11.083024025	0.3	0.0	0.29413393026	0.0	0.0
11.113409042	0.3	0.0	0.30324943536	0.0	0.0
11.144402027	0.3	0.0	0.31254733086	0.0	0.0
11.17374897	0.3	0.0	0.32135141376	0.0	0.0
11.207430124	0.3	0.0	0.33145575996	0.0	0.0
11.235294103	0.3	0.0	0.33981495366	0.0	0.0
11.265760183	0.3	0.0	0.34895477766	0.0	0.0
11.296305179	0.3	0.0	0.35811827646	0.0	0.0
11.326781988	0.3	0.0	0.36726131916	0.0	0.0
11.358062029	0.3	0.0	0.37664533146	0.0	0.0
11.388309002	0.3	0.0	0.38571942336	0.0	0.0
11.419528961	0.3	0.0	0.39508541106	0.0	0.0
11.449509144	0.3	0.0	0.40407946596	0.0	0.0
11.479612112	0.3	0.0	0.41311035636	0.0	0.0
11.510665178	0.3	0.0	0.42242627616	0.0	0.0
11.542737007	0.3	0.0	0.43204782486	0.0	0.0
11.570763111	0.3	0.0	0.44045565606	0.0	0.0
11.601247072	0.3	0.0	0.44960084436	0.0	0.0
11.631499052	0.3	0.0	0.45867643836	0.0	0.0
11.662450075	0.3	0.0	0.46796174526	0.0	0.0
11.693332195	0.3	0.0	0.47722638126	0.0	0.0
11.724547148	0.3	0.0	0.48659086716	0.0	0.0
11.75514102	0.3	0.0	0.49576902876	0.0	0.0
11.786211014	0.3	0.0	0.50509002696	0.0	0.0
11.816465139	0.3	0.0	0.51416626446	0.0	0.0
11.846430063	0.3	0.0	0.52315574166	0.0	0.0
11.876640081	0.3	0.0	0.53221874706	0.0	0.0
11.909680128	0.3	0.0	0.54213076116	0.0	0.0
11.938050985	0.3	0.0	0.55064201826	0.0	0.0
11.96784997	0.3	0.0	0.55958171376	0.0	0.0
11.998119116	0.3	0.0	0.56866245756	0.0	0.0
12.028366089	0.3	0.0	0.57773654946	0.0	0.0
12.059548139	0.3	0.0	0.58709116446	0.0	0.0
12.090025186	0.3	0.0	0.59623427856	0.0	0.0
12.120128155	0.3	0.0	0.60526516926	0.0	0.0
12.150490045	0.3	0.0	0.61437373626	0.0	0.0
12.182651043	0.3	0.0	0.62402203566	0.0	0.0
12.212535143	0.3	0.0	0.63298726566	0.0	0.0
12.242650986	0.3	0.0	0.64202201856	0.0	0.0
12.274880171	0.3	0.0	0.65169077406	0.0	0.0
12.375492096	0.3	0.0	0.68187435156	0.0	0.0
12.475984096	0.3	0.0	0.71202195156	0.0	0.0
12.576233148	0.3	0.0	0.74209666716	0.0	0.0
12.677042007	0.3	0.0	0.77233932486	0.0	0.0
12.777304172	0.28	0.0	0.80041273106	0.0	0.0
12.878143072	0.26	0.0	0.82663084506	0.0	0.0
12.978427172	0.24	0.0	0.85069902906	0.0	0.0
13.079178095	0.22	0.0	0.87286423212	0.0	0.0
13.179517031	0.2	0.0	0.89293201932	0.0	0.0
13.280024052	0.18	0.0	0.9110232831	0.0	0.0
13.38045907	0.16	0.0	0.92709288598	0.0	0.0
13.480808973	0.14	0.0	0.9411418724	0.0	0.0
13.581340074	0.12	0.0	0.95320560452	0.0	0.0
13.68178606	0.1	0.0	0.96325020312	0.0	0.0
13.782653093	0.08	0.0	0.97131956576	0.0	0.0
13.883062124	0.06	0.0	0.97734410762	0.0	0.0
13.983469963	0.04	0.0	0.98136042118	0.0	0.0
14.083966017	0.02	0.0	0.98337034226	0.0	0.0
14.18448019	0.0	0.0	0.98337034226	0.0	0.0
14.284836054	0.0	0.0	0.98337034226	0.0	0.0
14.385637045	0.0	0.0	0.98337034226	0.0	0.0
14.486157179	0.0	0.0	0.98337034226	0.0	0.0
14.586623192	0.0	0.0	0.98337034226	0.0	0.0
14.687617063	0.0	0.0	0.98337034226	0.0	0.0
14.788154125	0.0	0.0	0.98337034226	0.0	0.0
14.888794184	0.0	0.0	0.98337034226	0.0	0.0
14.990494013	0.0	0.0	0.98337034226	0.0	0.0
15.089718103	0.0	0.0	0.98337034226	0.0	0.0
15.190293073	0.0	0.0	0.98337034226	0.0	0.0
15.292018175	0.0	0.0	0.98337034226	0.0	0.0
15.391411066	0.0	0.0	0.98337034226	0.0	0.0
15.491938114	0.0	0.0	0.98337034226	0.0	0.0
15.592442989	0.0	0.0	0.98337034226	0.0	0.0
15.692785024	0.0	0.0	0.98337034226	0.0	0.0
15.793706179	0.0	0.0	0.98337034226	0.0	0.0
15.894472122	0.0	0.0	0.98337034226	0.0	0.0
15.994920969	0.0	0.0	0.98337034226	0.0	0.0
16.096884966	0.0	0.0	0.98337034226	0.0	0.0
16.197415113	0.0	0.0	0.98337034226	0.0	0.0
16.298416138	0.0	0.0	0.98337034226	0.0	0.0
16.398358106	0.0	0.0	0.98337034226	0.0	0.0
16.498852014	0.0	0.0	0.98337034226	0.0	0.0
16.599533081	0.0	0.0	0.98337034226	0.0	0.0
16.700149059	0.0	0.0	0.98337034226	0.0	0.0
16.800505161	0.0	0.0	0.98337034226	0.0	0.0
16.901022196	0.0	0.0	0.98337034226	0.0	0.0
17.001585007	0.0	0.0	0.98337034226	0.0	0.0
17.102104187	0.0	0.0	0.98337034226	0.0	0.0
17.202455997	0.0	0.0	0.98337034226	0.0	0.0
17.305843115	0.0	0.0	0.98337034226	0.0	0.0
17.40506506	0.0	0.0	0.98337034226	0.0	0.0
17.505596161	0.0	0.0	0.98337034226	0.0	0.0
17.606177091	0.0	0.0	0.98337034226	0.0	0.0
17.706870079	0.0	0.0	0.98337034226	0.0	0.0
17.807319164	0.0	0.0	0.98337034226	0.0	0.0
17.907746076	0.0	0.0	0.98337034226	0.0	0.0
18.008484125	0.0	0.0	0.98337034226	0.0	0.0
18.108834982	0.0	0.0	0.98337034226	0.0	0.0
18.209433079	0.0	0.0	0.98337034226	0.0	0.0
18.309740066	0.0	0.0	0.98337034226	0.0	0.0
18.410171032	0.0	0.0	0.98337034226	0.0	0.0
18.510794163	0.0	0.0	0.98337034226	0.0	0.0
18.61140418	0.0	0.0	0.98337034226	0.0	0.0
18.711987972	0.0	0.0	0.98337034226	0.0	0.0
18.812556028	0.0	0.0	0.98337034226	0.0	0.0
18.912904024	0.0	0.0	0.98337034226	0.0	0.0
19.01357317	0.0	0.0	0.98337034226	0.0	0.0
19.113954067	0.0	0.0	0.98337034226	0.0	0.0
19.214325189	0.0	0.0	0.98337034226	0.0	0.0
19.315083027	0.0	0.0	0.98337034226	0.0	0.0
19.415445089	0.0	0.0	0.98337034226	0.0	0.0
19.516201973	0.0	0.0	0.98337034226	0.0	0.0
19.616765022	0.0	0.0	0.98337034226	0.0	0.0
19.717314005	0.0	0.0	0.98337034226	0.0	0.0
19.817766189	0.0	0.0	0.98337034226	0.0	0.0
19.918302059	0.0	0.0	0.98337034226	0.0	0.0
20.018817186	0.0	0.0	0.98337034226	0.0	0.0
20.119464159	0.0	0.0	0.98337034226	0.0	0.0
20.220000982	0.0	0.0	0.98337034226	0.0	0.0
20.320345163	0.0	0.0	0.98337034226	0.0	0.0
20.420994043	0.0	0.0	0.98337034226	0.0	0.0
20.521574974	0.0	0.0	0.98337034226	0.0	0.0
20.621944189	0.0	0.0	0.98337034226	0.0	0.0
20.722620964	0.0	0.0	0.98337034226	0.0	0.0
20.823091984	0.0	0.0	0.98337034226	0.0	0.0
20.923564195	0.0	0.0	0.98337034226	0.0	0.0
21.024060011	0.0	0.0	0.98337034226	0.0	0.0
21.124564171	0.0	0.0	0.98337034226	0.0	0.0
21.225116014	0.0	0.0	0.98337034226	0.0	0.0
21.325484037	0.0	0.0	0.98337034226	0.0	0.0
21.425798178	0.0	0.0	0.98337034226	0.0	0.0
21.526460171	0.0	0.0	0.98337034226	0.0	0.0
21.627876043	0.0	0.0	0.98337034226	0.0	0.0
21.728523016	0.0	0.0	0.98337034226	0.0	0.0
21.829311132	0.0	0.0	0.98337034226	0.0	0.0
21.929792166	0.0	0.0	0.98337034226	0.0	0.0
22.030385971	0.0	0.0	0.98337034226	0.0	0.0
22.130831003	0.0	0.0	0.98337034226	0.0	0.0
22.231110096	0.0	0.0	0.98337034226	0.0	0.0
22.331780195	0.0	0.0	0.98337034226	0.0	0.0
22.432376146	0.0	0.0	0.98337034226	0.0	0.0
22.532824993	0.0	0.0	0.98337034226	0.0	0.0
22.633583069	0.0	0.0	0.98337034226	0.0	0.0
22.734138012	0.0	0.0	0.98337034226	0.0	0.0
22.834721088	0.0	0.0	0.98337034226	0.0	0.0
22.93513608	0.0	0.0	0.98337034226	0.0	0.0
23.035634994	0.0	0.0	0.98337034226	0.0	0.0
23.136135101	0.0	0.0	0.98337034226	0.0	0.0
23.236829996	0.0	0.0	0.98337034226	0.0	0.0
23.337193966	0.0	0.0	0.98337034226	0.0	0.0
23.437838077	0.0	0.0	0.98337034226	0.0	0.0
23.538316011	0.0	0.0	0.98337034226	0.0	0.0
23.638802051	0.0	0.0	0.98337034226	0.0	0.0
23.739264965	0.0	0.0	0.98337034226	0.0	0.0
23.839740991	0.0	0.0	0.98337034226	0.0	0.0
23.940183163	0.0	0.0	0.98337034226	0.0	0.0
24.040796041	0.0	0.0	0.98337034226	0.0	0.0
24.141242027	0.0	0.0	0.98337034226	0.0	0.0
24.241847038	0.0	0.0	0.98337034226	0.0	0.0
24.342282057	0.0	0.0	0.98337034226	0.0	0.0
24.442638159	0.0	0.0	0.98337034226	0.0	0.0
24.543162107	0.0	0.0	0.98337034226	0.0	0.0
24.643630981	0.0	0.0	0.98337034226	0.0	0.0
24.744156122	0.0	0.0	0.98337034226	0.0	0.0
24.844441175	0.0	0.0	0.98337034226	0.0	0.0
24.944921017	0.0	0.0	0.98337034226	0.0	0.0
25.04539299	0.0	0.0	0.98337034226	0.0	0.0
25.145887136	0.0	0.0	0.98337034226	0.0	0.0
25.246394157	0.0	0.0	0.98337034226	0.0	0.0
25.348432064	0.0	0.0	0.98337034226	0.0	0.0
25.448537111	0.0	0.0	0.98337034226	0.0	0.0
25.548521042	0.0	0.0	0.98337034226	0.0	0.0
25.648941994	0.0	0.0	0.98337034226	0.0	0.0
25.749467134	0.0	0.0	0.98337034226	0.0	0.0
25.849958181	0.0	0.0	0.98337034226	0.0	0.0
25.950389147	0.0	0.0	0.98337034226	0.0	0.0
26.0506711	0.0	0.0	0.98337034226	0.0	0.0
26.151179075	0.0	0.0	0.98337034226	0.0	0.0
26.251841068	0.0	0.0	0.98337034226	0.0	0.0
26.352317095	0.0	0.0	0.98337034226	0.0	0.0
26.452942133	0.0	0.0	0.98337034226	0.0	0.0
26.55350399	0.0	0.0	0.98337034226	0.0	0.0
26.654086113	0.0	0.0	0.98337034226	0.0	0.0
26.754734039	0.0	0.0	0.98337034226	0.0	0.0
26.855277061	0.0	0.0	0.98337034226	0.0	0.0
26.956537962	0.0	0.0	0.98337034226	0.0	0.0
27.05648303	0.0	0.0	0.98337034226	0.0	0.0
27.124698162	0.0	0.0	0.98337034226	0.0	0.0
