cmd_vel_test
first_time:1546596832084253072
time	vel	ang	X  	Y  	ang	
5.965581894	0.0	0.0	0.0	0.0	0.0
6.066269875	0.0	0.0	0.0	0.0	0.0
6.166745901	0.0	0.0	0.0	0.0	0.0
6.267158032	0.0	0.0	0.0	0.0	0.0
6.367617846	0.0	0.0	0.0	0.0	0.0
6.468058825	0.0	0.0	0.0	0.0	0.0
6.568552017	0.0	0.0	0.0	0.0	0.0
6.669101954	0.0	0.0	0.0	0.0	0.0
6.769594908	0.0	0.0	0.0	0.0	0.0
6.869999886	0.0	0.0	0.0	0.0	0.0
6.970651865	0.0	0.0	0.0	0.0	0.0
7.071151018	0.0	0.0	0.0	0.0	0.0
7.171563864	0.0	0.0	0.0	0.0	0.0
7.242089033	0.02	0.0	0.00141050338	0.0	0.0
7.34243393	0.04	0.0	0.00542429926	0.0	0.0
7.44290185	0.06	0.0	0.01145237446	0.0	0.0
7.543354988	0.08	0.0	0.0194886255	0.0	0.0
7.643716812	0.1	0.0	0.0295248079	0.0	0.0
7.742081881	0.12	0.0	0.04132861618	0.0	0.0
7.772414923	0.14	0.0	0.04557524206	0.0	0.0
7.802748919	0.16	0.0	0.05042868142	0.0	0.0
7.83424902	0.18	0.0	0.0560986996	0.0	0.0
7.864619017	0.2	0.0	0.062172699	0.0	0.0
7.89870286	0.22	0.0	0.06967114446	0.0	0.0
7.92690301	0.24	0.0	0.07643918046	0.0	0.0
7.957774878	0.26	0.0	0.08446586614	0.0	0.0
7.988129854	0.28	0.0	0.09296525942	0.0	0.0
8.018415928	0.3	0.0	0.10205108162	0.0	0.0
8.048844815	0.3	0.0	0.11117974772	0.0	0.0
8.07989502	0.3	0.0	0.12049480922	0.0	0.0
8.11016798	0.3	0.0	0.12957669722	0.0	0.0
8.140076876	0.3	0.0	0.13854936602	0.0	0.0
8.170605898	0.3	0.0	0.14770807262	0.0	0.0
8.20332098	0.3	0.0	0.15752259722	0.0	0.0
8.233177901	0.3	0.0	0.16647967352	0.0	0.0
8.26054287	0.3	0.0	0.17468916422	0.0	0.0
8.292112828	0.3	0.0	0.18416015162	0.0	0.0
8.32318902	0.3	0.0	0.19348300922	0.0	0.0
8.353484869	0.3	0.0	0.20257176392	0.0	0.0
8.383888006	0.3	0.0	0.21169270502	0.0	0.0
8.415854931	0.3	0.0	0.22128278252	0.0	0.0
8.516829968	0.3	0.0	0.25157529362	0.0	0.0
8.617502928	0.3	0.0	0.28177718162	0.0	0.0
8.718092919	0.3	0.0	0.31195417892	0.0	0.0
8.818678856	0.3	0.0	0.34212996002	0.0	0.0
8.919479847	0.28	0.0	0.3703542375	0.0	0.0
9.020081043	0.26	0.0	0.39651054846	0.0	0.0
9.120533943	0.24	0.0	0.42061924446	0.0	0.0
9.220942974	0.22	0.0	0.44270923128	0.0	0.0
9.321674824	0.2	0.0	0.46285560128	0.0	0.0
9.421984911	0.18	0.0	0.48091141694	0.0	0.0
9.52271986	0.16	0.0	0.49702900878	0.0	0.0
9.623315811	0.14	0.0	0.51111244192	0.0	0.0
9.723803997	0.12	0.0	0.52317102424	0.0	0.0
9.824076891	0.1	0.0	0.53319831364	0.0	0.0
9.924623966	0.08	0.0	0.54124207964	0.0	0.0
10.025205851	0.06	0.0	0.54727699274	0.0	0.0
10.125551939	0.04	0.0	0.55129083626	0.0	0.0
10.226235867	0.02	0.0	0.55330451482	0.0	0.0
10.326748848	0.0	0.0	0.55330451482	0.0	0.0
10.427134037	0.0	0.0	0.55330451482	0.0	0.0
10.527674914	0.0	0.0	0.55330451482	0.0	0.0
10.628250838	0.0	0.0	0.55330451482	0.0	0.0
10.728883028	0.0	0.0	0.55330451482	0.0	0.0
10.829557896	0.0	0.0	0.55330451482	0.0	0.0
10.929828882	0.0	0.0	0.55330451482	0.0	0.0
11.030225992	0.0	0.0	0.55330451482	0.0	0.0
11.130739928	0.0	0.0	0.55330451482	0.0	0.0
11.231381893	0.0	0.0	0.55330451482	0.0	0.0
11.331679821	0.0	0.0	0.55330451482	0.0	0.0
11.432453871	0.0	0.0	0.55330451482	0.0	0.0
11.532742024	0.0	0.0	0.55330451482	0.0	0.0
11.633066893	0.0	0.0	0.55330451482	0.0	0.0
11.733403921	0.0	0.0	0.55330451482	0.0	0.0
11.834061861	0.0	0.0	0.55330451482	0.0	0.0
11.934607029	0.0	0.0	0.55330451482	0.0	0.0
12.035110951	0.0	0.0	0.55330451482	0.0	0.0
12.135823012	0.0	0.0	0.55330451482	0.0	0.0
12.236374855	0.0	0.0	0.55330451482	0.0	0.0
12.336804867	0.0	0.0	0.55330451482	0.0	0.0
12.437139035	0.0	0.0	0.55330451482	0.0	0.0
12.537807942	0.0	0.0	0.55330451482	0.0	0.0
12.63825202	0.0	0.0	0.55330451482	0.0	0.0
12.738495827	0.0	0.0	0.55330451482	0.0	0.0
12.839051962	0.0	0.0	0.55330451482	0.0	0.0
12.939555884	0.0	0.0	0.55330451482	0.0	0.0
13.040285826	0.0	0.0	0.55330451482	0.0	0.0
13.140588045	0.0	0.0	0.55330451482	0.0	0.0
13.241358996	0.0	0.0	0.55330451482	0.0	0.0
13.341697932	0.0	0.0	0.55330451482	0.0	0.0
13.442198038	0.0	0.0	0.55330451482	0.0	0.0
13.542899847	0.0	0.0	0.55330451482	0.0	0.0
13.643230915	0.0	0.0	0.55330451482	0.0	0.0
13.74364996	0.0	0.0	0.55330451482	0.0	0.0
13.844099045	0.0	0.0	0.55330451482	0.0	0.0
13.944419861	0.0	0.0	0.55330451482	0.0	0.0
14.04486394	0.0	0.0	0.55330451482	0.0	0.0
14.145601034	0.0	0.0	0.55330451482	0.0	0.0
14.24594903	0.0	0.0	0.55330451482	0.0	0.0
14.346446038	0.0	0.0	0.55330451482	0.0	0.0
14.447007895	0.0	0.0	0.55330451482	0.0	0.0
14.547672987	0.0	0.0	0.55330451482	0.0	0.0
14.648435831	0.0	0.0	0.55330451482	0.0	0.0
14.748694897	0.0	0.0	0.55330451482	0.0	0.0
14.849462986	0.0	0.0	0.55330451482	0.0	0.0
14.95034194	0.0	0.0	0.55330451482	0.0	0.0
15.050406933	0.0	0.0	0.55330451482	0.0	0.0
15.151309014	0.0	0.0	0.55330451482	0.0	0.0
15.251730919	0.0	0.0	0.55330451482	0.0	0.0
15.352262974	0.0	0.0	0.55330451482	0.0	0.0
15.45278883	0.0	0.0	0.55330451482	0.0	0.0
15.553294897	0.0	0.0	0.55330451482	0.0	0.0
15.653625012	0.0	0.0	0.55330451482	0.0	0.0
15.754245997	0.0	0.0	0.55330451482	0.0	0.0
15.85461998	0.0	0.0	0.55330451482	0.0	0.0
15.95560503	0.0	0.0	0.55330451482	0.0	0.0
16.056107044	0.0	0.0	0.55330451482	0.0	0.0
16.156669855	0.0	0.0	0.55330451482	0.0	0.0
16.25739789	0.0	0.0	0.55330451482	0.0	0.0
16.357969046	0.0	0.0	0.55330451482	0.0	0.0
16.4582479	0.0	0.0	0.55330451482	0.0	0.0
16.559141875	0.0	0.0	0.55330451482	0.0	0.0
16.659508944	0.0	0.0	0.55330451482	0.0	0.0
16.759994984	0.0	0.0	0.55330451482	0.0	0.0
16.860760927	0.0	0.0	0.55330451482	0.0	0.0
16.961314917	0.0	0.0	0.55330451482	0.0	0.0
17.061652899	0.0	0.0	0.55330451482	0.0	0.0
17.162518978	0.0	0.0	0.55330451482	0.0	0.0
17.262949944	0.0	0.0	0.55330451482	0.0	0.0
17.363739014	0.0	0.0	0.55330451482	0.0	0.0
17.464136839	0.0	0.0	0.55330451482	0.0	0.0
17.564677954	0.0	0.0	0.55330451482	0.0	0.0
17.664988041	0.0	0.0	0.55330451482	0.0	0.0
17.765440941	0.0	0.0	0.55330451482	0.0	0.0
17.86585784	0.0	0.0	0.55330451482	0.0	0.0
17.966337919	0.0	0.0	0.55330451482	0.0	0.0
18.067111016	0.0	0.0	0.55330451482	0.0	0.0
18.167354822	0.0	0.0	0.55330451482	0.0	0.0
18.268051863	0.0	0.0	0.55330451482	0.0	0.0
18.368432999	0.0	0.0	0.55330451482	0.0	0.0
18.468989849	0.0	0.0	0.55330451482	0.0	0.0
18.569494009	0.0	0.0	0.55330451482	0.0	0.0
18.669945956	0.0	0.0	0.55330451482	0.0	0.0
18.770829916	0.0	0.0	0.55330451482	0.0	0.0
18.871244908	0.0	0.0	0.55330451482	0.0	0.0
18.971539974	0.0	0.0	0.55330451482	0.0	0.0
19.072000981	0.0	0.0	0.55330451482	0.0	0.0
19.172475815	0.0	0.0	0.55330451482	0.0	0.0
19.27299881	0.0	0.0	0.55330451482	0.0	0.0
