cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545915227900716066
0.0	0.0	0.0	1545915228001249074
0.0	0.0	0.0	1545915228101988077
0.0	0.0	0.0	1545915228202624082
0.0	0.0	0.0	1545915228302942037
0.0	0.0	0.0	1545915228403301954
0.0	0.0	0.0	1545915228503796100
0.0	0.0	0.0	1545915228604173898
0.0	0.0	0.0	1545915228704785108
0.0	0.0	0.0	1545915228805326938
0.0	0.0	0.0	1545915228905786991
0.0	0.0	0.0	1545915229006212949
0.0	0.0	0.0	1545915229106455087
0.0	0.0	0.0	1545915229207099914
0.0	0.0	0.0	1545915229307528972
0.002	0.0	0.0	1545915229401058912
0.006	0.0	0.0	1545915229501446008
0.012	0.0	0.0	1545915229602092027
0.02	0.0	0.0	1545915229702879905
0.03	0.0	0.0	1545915229803199052
0.038	0.0	0.0	1545915229903706073
0.044	0.0	0.0	1545915230004116058
0.048	0.0	0.0	1545915230104572057
0.05	0.0	0.0	1545915230205359935
0.05	0.0	0.0	1545915230306015014
0.05	0.0	0.0	1545915230406691074
0.05	0.0	0.0	1545915230506901979
0.05	0.0	0.0	1545915230607287883
0.05	0.0	0.0	1545915230707535982
0.05	0.0	0.0	1545915230808052062
0.05	0.0	0.0	1545915230908540010
0.05	0.0	0.0	1545915231009306907
0.052	0.0	0.0	1545915231016462087
0.056	0.0	0.0	1545915231116750955
0.062	0.0	0.0	1545915231217338085
0.07	0.0	0.0	1545915231317934036
0.08	0.0	0.0	1545915231418421030
0.092	0.0	0.0	1545915231516607046
0.106	0.0	0.0	1545915231547075033
0.122	0.0	0.0	1545915231647648096
0.14	0.0	0.0	1545915231748014926
0.16	0.0	0.0	1545915231848603963
0.182	0.0	0.0	1545915231949537992
0.202	0.0	0.0	1545915232050061941
0.22	0.0	0.0	1545915232150713920
0.236	0.0	0.0	1545915232251033067
0.25	0.0	0.0	1545915232351739883
0.262	0.0	0.0	1545915232452403068
0.272	0.0	0.0	1545915232552843093
0.28	0.0	0.0	1545915232653244972
0.286	0.0	0.0	1545915232754000902
0.29	0.0	0.0	1545915232854357957
0.292	0.0	0.0	1545915232955004930
0.292	0.0	0.0	1545915233055465936
0.292	0.0	0.0	1545915233155901908
0.292	0.0	0.0	1545915233256573915
0.292	0.0	0.0	1545915233356868982
0.292	0.0	0.0	1545915233457540035
0.292	0.0	0.0	1545915233558069944
0.292	0.0	0.0	1545915233658430099
0.292	0.0	0.0	1545915233758912086
0.292	0.0	0.0	1545915233859528064
0.292	0.0	0.0	1545915233960098028
0.292	0.0	0.0	1545915234060609102
0.292	0.0	0.0	1545915234161185026
0.292	0.0	0.0	1545915234261790990
0.292	0.0	0.0	1545915234362184047
0.292	0.0	0.0	1545915234462757110
0.292	0.0	0.0	1545915234563651084
0.292	0.0	0.0	1545915234609307050
