cmd_vel_test
first_time:1546881432299098014
time	vel	ang	X  	Y  	ang	
5.524515868	0.0	0.0	0.0	0.0	0.0
5.625097037	0.0	0.0	0.0	0.0	0.0
5.725830078	0.0	0.0	0.0	0.0	0.0
5.826354027	0.0	0.0	0.0	0.0	0.0
5.927037955	0.0	0.0	0.0	0.0	0.0
6.027457953	0.0	0.0	0.0	0.0	0.0
6.127968073	0.0	0.0	0.0	0.0	0.0
6.228322983	0.0	0.0	0.0	0.0	0.0
6.329044104	0.0	0.0	0.0	0.0	0.0
6.429552079	0.0	0.0	0.0	0.0	0.0
6.529817105	0.0	0.0	0.0	0.0	0.0
6.630475998	0.0	0.0	0.0	0.0	0.0
6.7307899	0.0	0.0	0.0	0.0	0.0
6.831430912	0.0	0.0	0.0	0.0	0.0
6.931736946	0.0	0.0	0.0	0.0	0.0
6.943078995	0.0	0.1	0.0	0.0	0.0011342049
7.044200898	0.0	0.2	0.0	0.0	0.0213585855
7.144563914	0.0	0.3	0.0	0.0	0.0514674903
7.246109009	0.0	0.3	0.0	0.0	0.0819310188
7.347997904	0.0	0.3	0.0	0.0	0.1124976873
7.448709011	0.0	0.2	0.0	0.0	0.1326399087
7.549138069	0.0	0.1	0.0	0.0	0.1426828145
7.649738074	0.0	0.0	0.0	0.0	0.1426828145
7.750452996	0.0	0.0	0.0	0.0	0.1426828145
7.850859881	0.0	0.0	0.0	0.0	0.1426828145
7.951575995	0.0	0.0	0.0	0.0	0.1426828145
8.051945925	0.0	0.0	0.0	0.0	0.1426828145
8.153841019	0.0	0.0	0.0	0.0	0.1426828145
8.255431891	0.0	0.0	0.0	0.0	0.1426828145
8.355123997	0.0	0.0	0.0	0.0	0.1426828145
8.375743866	0.02	0.0	0.000408206624563	5.86425672536e-05	0.1426828145
8.476362944	0.04	0.0	0.00439207036269	0.000630960562932	0.1426828145
8.577168942	0.06	0.0	0.0103789672017	0.00149103234864	0.1426828145
8.677430868	0.08	0.0	0.0183184128664	0.00263160540241	0.1426828145
8.77816391	0.1	0.0	0.0282893528023	0.00406402095028	0.1426828145
8.880531073	0.08	0.0	0.0363955059644	0.00522854304124	0.1426828145
8.982620001	0.06	0.0	0.0424585963803	0.00609956072221	0.1426828145
9.081906081	0.04	0.0	0.046389682032	0.00666429666925	0.1426828145
9.182384968	0.02	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.282954932	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.383411885	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.483947039	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.584281922	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.685100079	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.785578013	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.886059046	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
9.986573935	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
10.079112053	0.0	0.0	0.0483788385733	0.0069500569662	0.1426828145
