cmd_vel_test
first_time:1546880846043610095
time	vel	ang	X  	Y  	ang	
5.727744818	0.0	0.0	0.0	0.0	0.0
5.829063893	0.0	0.0	0.0	0.0	0.0
5.928666831	0.0	0.0	0.0	0.0	0.0
6.029353858	0.0	0.0	0.0	0.0	0.0
6.129863978	0.0	0.0	0.0	0.0	0.0
6.230156899	0.0	0.0	0.0	0.0	0.0
6.331197978	0.0	0.0	0.0	0.0	0.0
6.431528807	0.0	0.0	0.0	0.0	0.0
6.532122851	0.0	0.0	0.0	0.0	0.0
6.632812024	0.0	0.0	0.0	0.0	0.0
6.733361006	0.0	0.0	0.0	0.0	0.0
6.835505009	0.0	0.0	0.0	0.0	0.0
6.936298848	0.0	0.0	0.0	0.0	0.0
7.036799908	0.0	0.0	0.0	0.0	0.0
7.137331009	0.0	0.0	0.0	0.0	0.0
7.238008976	0.0	0.0	0.0	0.0	0.0
7.33847189	0.0	0.0	0.0	0.0	0.0
7.438916922	0.0	0.0	0.0	0.0	0.0
7.539402962	0.0	0.0	0.0	0.0	0.0
7.639877797	0.0	0.0	0.0	0.0	0.0
7.740279913	0.0	0.0	0.0	0.0	0.0
7.841055871	0.0	0.0	0.0	0.0	0.0
7.941471816	0.0	0.0	0.0	0.0	0.0
8.041743994	0.0	0.0	0.0	0.0	0.0
8.143029929	0.0	0.0	0.0	0.0	0.0
8.243139983	0.0	0.0	0.0	0.0	0.0
8.343755007	0.0	0.0	0.0	0.0	0.0
8.444272995	0.0	0.0	0.0	0.0	0.0
8.544942856	0.0	0.0	0.0	0.0	0.0
8.645263911	0.0	0.0	0.0	0.0	0.0
8.745954991	0.0	0.0	0.0	0.0	0.0
8.846267939	0.0	0.0	0.0	0.0	0.0
8.947057963	0.0	0.0	0.0	0.0	0.0
9.047518015	0.0	0.0	0.0	0.0	0.0
9.147974968	0.0	0.0	0.0	0.0	0.0
9.248399973	0.0	0.0	0.0	0.0	0.0
9.350405932	0.0	0.0	0.0	0.0	0.0
9.450967789	0.0	0.0	0.0	0.0	0.0
9.552306891	0.0	0.0	0.0	0.0	0.0
9.653352976	0.0	0.0	0.0	0.0	0.0
9.753695965	0.0	0.0	0.0	0.0	0.0
9.854241848	0.0	0.0	0.0	0.0	0.0
9.955750943	0.0	0.0	0.0	0.0	0.0
10.056254864	0.0	0.0	0.0	0.0	0.0
10.156766892	0.0	0.0	0.0	0.0	0.0
10.257218838	0.0	0.0	0.0	0.0	0.0
10.357782841	0.0	0.0	0.0	0.0	0.0
