cmd_vel_test
first_time:1546913305275151968
time	vel	ang	X  	Y  	ang	
6.315881967	0.0	0.0	0.0	0.0	0.0
6.416548013	0.0	0.0	0.0	0.0	0.0
6.516819	0.0	0.0	0.0	0.0	0.0
6.617511987	0.0	0.0	0.0	0.0	0.0
6.71789503	0.0	0.0	0.0	0.0	0.0
6.818324089	0.0	0.0	0.0	0.0	0.0
6.918761968	0.0	0.0	0.0	0.0	0.0
7.019279003	0.0	0.0	0.0	0.0	0.0
7.11976099	0.0	0.0	0.0	0.0	0.0
7.220240116	0.0	0.0	0.0	0.0	0.0
7.320801973	0.0	0.0	0.0	0.0	0.0
7.421352148	0.0	0.0	0.0	0.0	0.0
7.521970987	0.0	0.0	0.0	0.0	0.0
7.622498989	0.0	0.0	0.0	0.0	0.0
7.723098039	0.0	0.0	0.0	0.0	0.0
7.823591947	0.0	0.0	0.0	0.0	0.0
7.924232959	0.0	0.0	0.0	0.0	0.0
8.024760007	0.0	0.0	0.0	0.0	0.0
8.125245094	0.0	0.0	0.0	0.0	0.0
8.225742101	0.0	0.0	0.0	0.0	0.0
8.326311111	0.0	0.0	0.0	0.0	0.0
8.426720142	0.0	0.0	0.0	0.0	0.0
8.527312994	0.0	0.0	0.0	0.0	0.0
8.627825021	0.0	0.0	0.0	0.0	0.0
8.728214979	0.0	0.0	0.0	0.0	0.0
8.791145086	0.02	0.0	0.00125860214	0.0	0.0
8.891685009	0.04	0.0	0.00528019906	0.0	0.0
8.992229938	0.06	0.0	0.0113128948	0.0	0.0
9.092684984	0.08	0.0	0.01934929848	0.0	0.0
9.193295001	0.1	0.0	0.02941030018	0.0	0.0
9.289708137	0.12	0.0	0.0409798765	0.0	0.0
9.318936109	0.14	0.0	0.04507179258	0.0	0.0
9.349236011	0.16	0.0	0.0499197769	0.0	0.0
9.379523992	0.18	0.0	0.05537161348	0.0	0.0
9.409871101	0.2	0.0	0.06144103528	0.0	0.0
9.439805984	0.22	0.0	0.06802670954	0.0	0.0
9.469887018	0.24	0.0	0.0752461577	0.0	0.0
9.500847101	0.26	0.0	0.08329577928	0.0	0.0
9.601474046	0.28	0.0	0.11147132388	0.0	0.0
9.702250003	0.3	0.0	0.14170411098	0.0	0.0
9.708046913	0.3	0.04	0.143443183933	4.03249982964e-07	0.0002318764
9.808467149	0.3	0.08	0.173568225656	0.000249407310702	0.00826549528
