cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975321758855104
0.0	0.0	0.0	0.0	0.0	1545975321859405040
0.0	0.0	0.0	0.0	0.0	1545975321960264921
0.0	0.0	0.0	0.0	0.0	1545975322061439037
0.0	0.0	0.0	0.0	0.0	1545975322161851882
0.0	0.0	0.0	0.0	0.0	1545975322262190103
0.0	0.0	0.0	0.0	0.0	1545975322362643957
0.0	0.0	0.0	0.0	0.0	1545975322463367938
0.0	0.0	0.0	0.0	0.0	1545975322563848972
0.0	0.0	0.0	0.0	0.0	1545975322664293050
0.0	0.0	0.0	0.0	0.0	1545975322764756917
0.0	0.0	0.0	0.0	0.0	1545975322865418910
0.0	0.0	0.0	0.0	0.0	1545975322966310977
0.0	0.0	0.0	0.0	0.0	1545975323066797971
0.0	0.0	0.0	0.0	0.0	1545975323167360067
0.0	0.0	0.0	0.0	0.0	1545975323267884969
0.02	0.0	0.0002848196	0.0	0.0	1545975323282125949
0.04	0.0	0.00432026388	0.0	0.0	1545975323383012056
0.06	0.0	0.01034168724	0.0	0.0	1545975323483369112
0.08	0.0	0.01839880468	0.0	0.0	1545975323584083080
0.1	0.0	0.02844218728	0.0	0.0	1545975323684516906
0.12	0.0	0.03999376768	0.0	0.0	1545975323780780076
0.14	0.0	0.04442544458	0.0	0.0	1545975323812434911
0.16	0.0	0.04928914554	0.0	0.0	1545975323842833042
0.18	0.0	0.05495066646	0.0	0.0	1545975323874285936
0.2	0.0	0.06110649106	0.0	0.0	1545975323905065059
0.22	0.0	0.06811613568	0.0	0.0	1545975323936927080
0.24	0.0	0.07512672912	0.0	0.0	1545975323966137886
0.26	0.0	0.10121776578	0.0	0.0	1545975324066488027
0.28	0.0	0.12937682146	0.0	0.0	1545975324167056083
0.3	0.0	0.15953429236	0.0	0.0	1545975324267580986
0.32	0.0	0.19169112212	0.0	0.0	1545975324368071079
0.3	0.0	0.22185910712	0.0	0.0	1545975324468631029
0.28	0.0	0.25001782904	0.0	0.0	1545975324569197893
0.26	0.0	0.27618244648	0.0	0.0	1545975324669831037
0.24	0.0	0.30034470088	0.0	0.0	1545975324770507097
0.22	0.0	0.322444129	0.0	0.0	1545975324870959043
0.2	0.0	0.3426015138	0.0	0.0	1545975324971745967
0.18	0.0	0.36066883092	0.0	0.0	1545975325072119951
0.16	0.0	0.3767697906	0.0	0.0	1545975325172750949
0.14	0.0	0.3908284569	0.0	0.0	1545975325273169994
0.12	0.0	0.40289696694	0.0	0.0	1545975325373740911
0.1	0.0	0.41295687204	0.0	0.0	1545975325474339962
0.08	0.0	0.42100767612	0.0	0.0	1545975325574975013
0.06	0.0	0.42703101636	0.0	0.0	1545975325675364017
0.04	0.0	0.43105849744	0.0	0.0	1545975325776051044
0.02	0.0	0.43306859494	0.0	0.0	1545975325876555919
0.0	0.0	0.43306859494	0.0	0.0	1545975325976994991
0.0	0.0	0.43306859494	0.0	0.0	1545975326077605962
0.0	0.0	0.43306859494	0.0	0.0	1545975326178432941
0.0	0.0	0.43306859494	0.0	0.0	1545975326278800964
0.0	0.0	0.43306859494	0.0	0.0	1545975326379479885
0.0	0.0	0.43306859494	0.0	0.0	1545975326480287075
0.0	0.0	0.43306859494	0.0	0.0	1545975326580960035
0.0	0.0	0.43306859494	0.0	0.0	1545975326681660890
0.0	0.0	0.43306859494	0.0	0.0	1545975326781847000
0.0	0.0	0.43306859494	0.0	0.0	1545975326882241964
0.0	0.0	0.43306859494	0.0	0.0	1545975326982801914
0.0	0.0	0.43306859494	0.0	0.0	1545975327083374023
0.0	0.0	0.43306859494	0.0	0.0	1545975327183926105
0.0	0.0	0.43306859494	0.0	0.0	1545975327284497976
0.0	0.0	0.43306859494	0.0	0.0	1545975327385140895
0.0	0.0	0.43306859494	0.0	0.0	1545975327485485076
0.0	0.0	0.43306859494	0.0	0.0	1545975327586452960
0.0	0.0	0.43306859494	0.0	0.0	1545975327686981916
0.0	0.0	0.43306859494	0.0	0.0	1545975327787525892
0.0	0.0	0.43306859494	0.0	0.0	1545975327888247013
0.0	0.0	0.43306859494	0.0	0.0	1545975327988768100
0.0	0.0	0.43306859494	0.0	0.0	1545975328089062929
0.0	0.0	0.43306859494	0.0	0.0	1545975328189610004
0.0	0.0	0.43306859494	0.0	0.0	1545975328290256977
0.0	0.0	0.43306859494	0.0	0.0	1545975328390764951
0.0	0.0	0.43306859494	0.0	0.0	1545975328491255044
0.0	0.0	0.43306859494	0.0	0.0	1545975328591839075
0.0	0.0	0.43306859494	0.0	0.0	1545975328692681074
0.0	0.0	0.43306859494	0.0	0.0	1545975328792973995
0.0	0.0	0.43306859494	0.0	0.0	1545975328893775939
0.0	0.0	0.43306859494	0.0	0.0	1545975328994143962
0.0	0.0	0.43306859494	0.0	0.0	1545975329094852924
0.0	0.0	0.43306859494	0.0	0.0	1545975329195518016
0.0	0.0	0.43306859494	0.0	0.0	1545975329296036005
0.0	0.0	0.43306859494	0.0	0.0	1545975329396588087
0.0	0.0	0.43306859494	0.0	0.0	1545975329497041940
0.0	0.0	0.43306859494	0.0	0.0	1545975329597553968
0.0	0.0	0.43306859494	0.0	0.0	1545975329697735071
0.0	0.0	0.43306859494	0.0	0.0	1545975329798266887
