cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545912715311842918
0.0	0.0	0.0	1545912715412791967
0.0	0.0	0.0	1545912715513307094
0.0	0.0	0.0	1545912715613905906
0.0	0.0	0.0	1545912715714524030
0.0	0.0	0.0	1545912715815025091
0.0	0.0	0.0	1545912715915669918
0.0	0.0	0.0	1545912716016122102
0.0	0.0	0.0	1545912716116430044
0.0	0.0	0.0	1545912716216857910
0.0	0.0	0.0	1545912716317277908
0.0	0.0	0.0	1545912716417742967
0.0	0.0	0.0	1545912716518030881
0.0	0.0	0.0	1545912716607667922
0.0	0.0	0.0	1545912716708318948
0.0	0.0	0.0	1545912716808934926
0.0	0.0	0.0	1545912716909529924
0.0	0.0	0.0	1545912717010113000
0.0	0.0	0.0	1545912717107491970
0.0	0.0	0.0	1545912717207864046
0.0	0.0	0.0	1545912717308466911
0.0	0.0	0.0	1545912717408920049
0.0	0.0	0.0	1545912717509623050
0.0	0.0	0.0	1545912717610121011
0.0	0.0	0.0	1545912717710803031
0.0	0.0	0.0	1545912717811636924
0.0	0.0	0.0	1545912717912061929
0.0	0.0	0.0	1545912718012746095
0.0	0.0	0.0	1545912718113471984
0.0	0.0	0.0	1545912718213985919
0.0	0.0	0.0	1545912718314707994
0.0	0.0	0.0	1545912718414993047
0.0	0.0	0.0	1545912718515615940
0.0	0.0	0.0	1545912718615849018
0.0	0.0	0.0	1545912718716540098
0.0	0.0	0.0	1545912718816999912
0.0	0.0	0.0	1545912718917229890
0.0	0.0	0.0	1545912719017968893
0.0	0.0	0.0	1545912719118580102
0.0	0.0	0.0	1545912719208456993
0.0	0.0	0.0	1545912719308677911
0.0	0.0	0.0	1545912719409374952
0.0	0.0	0.0	1545912719509884119
0.0	0.0	0.0	1545912719610373973
0.0	0.0	0.0	1545912719707575082
0.0	0.0	0.0	1545912719738266944
0.0	0.0	0.0	1545912719769177913
0.0	0.0	0.0	1545912719802781105
0.0	0.0	0.0	1545912719900038957
0.0	0.0	0.0	1545912720000787019
0.0	0.0	0.0	1545912720100984096
0.0	0.0	0.0	1545912720201513051
0.0	0.0	0.0	1545912720301825046
0.0	0.0	0.0	1545912720402297973
0.0	0.0	0.0	1545912720502846002
0.0	0.0	0.0	1545912720603249073
0.0	0.0	0.0	1545912720703954935
0.0	0.0	0.0	1545912720804450988
0.0	0.0	0.0	1545912720904985904
0.0	0.0	0.0	1545912721005651950
0.0	0.0	0.0	1545912721106064081
0.0	0.0	0.0	1545912721206468105
0.0	0.0	0.0	1545912721303540945
0.0	0.0	0.0	1545912721404059886
0.0	0.0	0.0	1545912721504503965
0.0	0.0	0.0	1545912721604753971
0.0	0.0	0.0	1545912721705429077
0.0	0.0	0.0	1545912721805605888
0.0	0.0	0.0	1545912721835994958
0.0	0.0	0.0	1545912721865818023
0.0	0.0	0.0	1545912721896215915
0.0	0.0	0.0	1545912721926911115
0.0	0.0	0.0	1545912722027406930
0.0	0.0	0.0	1545912722127850055
0.0	0.0	0.0	1545912722228240013
0.0	0.0	0.0	1545912722328809022
0.0	0.0	0.0	1545912722429579019
0.0	0.0	0.0	1545912722530229091
0.0	0.0	0.0	1545912722631105899
0.0	0.0	0.0	1545912722731369972
0.0	0.0	0.0	1545912722832063913
0.0	0.0	0.0	1545912722932514905
0.0	0.0	0.0	1545912723033410072
0.0	0.0	0.0	1545912723133786916
0.0	0.0	0.0	1545912723234263896
0.0	0.0	0.0	1545912723334705114
0.0	0.0	0.0	1545912723435185909
0.0	0.0	0.0	1545912723535705089
0.0	0.0	0.0	1545912723636251926
0.0	0.0	0.0	1545912723736732006
0.0	0.0	0.0	1545912723837515115
0.0	0.0	0.0	1545912723937824964
0.0	0.0	0.0	1545912724038346052
0.0	0.0	0.0	1545912724139185905
0.0	0.0	0.0	1545912724239551067
0.0	0.0	0.0	1545912724339839935
0.0	0.0	0.0	1545912724440640926
0.0	0.0	0.0	1545912724541023969
0.0	0.0	0.0	1545912724642103910
0.0	0.0	0.0	1545912724742397069
0.0	0.0	0.0	1545912724843003988
0.0	0.0	0.0	1545912724943645000
0.0	0.0	0.0	1545912725039674997
0.0	0.0	0.0	1545912725140176057
0.0	0.0	0.0	1545912725240447044
0.0	0.0	0.0	1545912725341233968
0.0	0.0	0.0	1545912725441663026
0.0	0.0	0.0	1545912725542334079
0.0	0.0	0.0	1545912725642899036
0.0	0.0	0.0	1545912725743293046
0.0	0.0	0.0	1545912725843704938
0.0	0.0	0.0	1545912725944192886
0.0	0.0	0.0	1545912726044728040
0.0	0.0	0.0	1545912726145392894
0.0	0.0	0.0	1545912726246028900
0.0	0.0	0.0	1545912726346792936
0.0	0.0	0.0	1545912726447380065
0.0	0.0	0.0	1545912726547697067
0.0	0.0	0.0	1545912726607625007
0.0	0.0	0.0	1545912726707988977
0.0	0.0	0.0	1545912726808459043
0.0	0.0	0.0	1545912726909274101
0.0	0.0	0.0	1545912727009666919
0.0	0.0	0.0	1545912727110009908
0.0	0.0	0.0	1545912727210732936
0.0	0.0	0.0	1545912727311209917
0.0	0.0	0.0	1545912727411475896
0.0	0.0	0.0	1545912727512290954
0.0	0.0	0.0	1545912727612500905
0.0	0.0	0.0	1545912727713164091
0.0	0.0	0.0	1545912727813879013
0.0	0.0	0.0	1545912727914376020
0.0	0.0	0.0	1545912728015026092
0.0	0.0	0.0	1545912728115470886
0.0	0.0	0.0	1545912728216018915
0.0	0.0	0.0	1545912728316649913
0.0	0.0	0.0	1545912728402132034
0.0	0.0	0.0	1545912728502571105
0.0	0.0	0.0	1545912728602982044
0.0	0.0	0.0	1545912728703417062
0.0	0.0	0.0	1545912728804538011
0.0	0.0	0.0	1545912728904999017
0.0	0.0	0.0	1545912729005404949
0.0	0.0	0.0	1545912729105986118
0.0	0.0	0.0	1545912729206748962
0.0	0.0	0.0	1545912729307224988
0.0	0.0	0.0	1545912729407615900
0.0	0.0	0.0	1545912729508028984
0.0	0.0	0.0	1545912729608146905
0.0	0.0	0.0	1545912729708734035
0.0	0.0	0.0	1545912729809223890
0.0	0.0	0.0	1545912729909748077
0.0	0.0	0.0	1545912729984364032
