cmd_vel_test
first_time:1546606067358529090
time	vel	ang	X  	Y  	ang	
5.460151911	0.0	0.0	0.0	0.0	0.0
5.56058693	0.0	0.0	0.0	0.0	0.0
5.661156893	0.0	0.0	0.0	0.0	0.0
5.761735917	0.0	0.0	0.0	0.0	0.0
5.862553835	0.0	0.0	0.0	0.0	0.0
5.96318388	0.0	0.0	0.0	0.0	0.0
6.063722849	0.0	0.0	0.0	0.0	0.0
6.164019823	0.0	0.0	0.0	0.0	0.0
6.264707804	0.0	0.0	0.0	0.0	0.0
6.365046978	0.0	0.0	0.0	0.0	0.0
6.4657228	0.0	0.0	0.0	0.0	0.0
6.56650281	0.0	0.0	0.0	0.0	0.0
6.666952849	0.0	0.0	0.0	0.0	0.0
6.767225027	0.0	0.0	0.0	0.0	0.0
6.867659808	0.0	0.0	0.0	0.0	0.0
6.968291998	0.0	0.0	0.0	0.0	0.0
7.042835951	0.02	-0.1	0.00148343087463	-0.000148839550367	-0.0074543953
7.143255949	0.04	-0.2	0.00542016222609	-0.000946854502411	-0.0275383949
7.243791819	0.06	-0.3	0.0111828973307	-0.00272947736717	-0.0576991559
7.344441891	0.08	-0.3	0.0188752722439	-0.0051090077734	-0.0878941775
7.445160866	0.1	-0.3	0.0284973234404	-0.00808545700407	-0.11810987
7.542539835	0.12	-0.3	0.0396608853235	-0.0115387513693	-0.1473235607
7.572883845	0.14	-0.3	0.0437193089206	-0.0127941689041	-0.1564267637
7.60340786	0.16	-0.3	0.0483850217724	-0.0142374430195	-0.1655839682
7.633252859	0.18	-0.3	0.0535171847537	-0.0158250070685	-0.1745374679
7.663228989	0.2	-0.3	0.0592446429121	-0.017596717495	-0.1835303069
7.693681002	0.22	-0.3	0.065644865133	-0.0195765382335	-0.1926659108
7.723900795	0.24	-0.3	0.0725736821603	-0.0217198725069	-0.2017318487
7.754933834	0.26	-0.3	0.0802819007368	-0.0241043039326	-0.2110417604
7.786830902	0.28	-0.3	0.0888141819646	-0.0267436478082	-0.2206108808
7.815670014	0.3	-0.3	0.0970794987669	-0.0293004099096	-0.2292626144
