cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545922602702352046
0.0	0.0	0.0	1545922602802805900
0.0	0.0	0.0	1545922602903409957
0.0	0.0	0.0	1545922603003928899
0.0	0.0	0.0	1545922603104419946
0.0	0.0	0.0	1545922603204962968
0.0	0.0	0.0	1545922603305495023
0.0	0.0	0.0	1545922603406227111
0.0	0.0	0.0	1545922603506573915
0.0	0.0	0.0	1545922603607080936
0.0	0.0	0.0	1545922603707559108
0.0	0.0	0.0	1545922603807934045
0.0	0.0	0.0	1545922603908642053
0.0	0.0	0.0	1545922604008946895
0.0	0.0	0.0	1545922604109714031
0.0	0.0	0.0	1545922604210123062
0.0	0.0	0.0	1545922604310734033
0.0	0.0	0.0	1545922604411429882
0.0	0.0	0.0	1545922604511908054
0.0	0.0	0.0	1545922604612344980
0.0	0.0	0.0	1545922604712666988
0.0	0.0	0.0	1545922604813294887
0.0	0.0	0.0	1545922604913903951
0.0	0.0	0.0	1545922605014455080
0.0	0.0	0.0	1545922605114950895
0.0	0.0	0.0	1545922605215595960
0.0	0.0	0.0	1545922605315748929
0.0	0.0	0.0	1545922605416306018
0.0	0.0	0.0	1545922605516983985
0.0	0.0	0.0	1545922605617367029
0.0	0.0	0.0	1545922605718451976
0.0	0.0	0.0	1545922605819802045
0.0	0.0	0.0	1545922605919806003
0.0	0.0	0.0	1545922606020339965
0.0	0.0	0.0	1545922606121130943
0.0	0.0	0.0	1545922606221321105
0.0	0.0	0.0	1545922606321846008
0.0	0.0	0.0	1545922606422614097
0.0	0.0	0.0	1545922606522835016
0.0	0.0	0.0	1545922606623480081
0.0	0.0	0.0	1545922606723754882
0.0	0.0	0.0	1545922606824266910
0.0	0.0	0.0	1545922606924981117
0.0	0.0	0.0	1545922607025435924
0.0	0.0	0.0	1545922607125917911
0.0	0.0	0.0	1545922607226419925
0.0	0.0	0.0	1545922607327100992
0.0	0.0	0.0	1545922607427522897
-0.00174314022	0.0	0.0	1545922607514679908
-0.00576385974	0.0	0.0	1545922607615197896
-0.01180149078	0.0	0.0	1545922607715825080
-0.01985412598	0.0	0.0	1545922607816483020
-0.02991562848	0.0	0.0	1545922607917098045
-0.037963152	0.0	0.0	1545922608017692089
-0.0440080929	0.0	0.0	1545922608118441104
-0.04801505094	0.0	0.0	1545922608218615055
-0.0500306702	0.0	0.0	1545922608319396018
-0.0500306702	0.0	0.0	1545922608419898986
-0.0500306702	0.0	0.0	1545922608520112037
-0.0500306702	0.0	0.0	1545922608620598077
-0.0500306702	0.0	0.0	1545922608720891952
-0.0500306702	0.0	0.0	1545922608821460008
-0.05188892844	0.0	0.0	1545922608914372920
-0.05591117388	0.0	0.0	1545922609014929056
-0.06194638734	0.0	0.0	1545922609115515947
-0.07000094894	0.0	0.0	1545922609216197967
-0.08007976054	0.0	0.0	1545922609316986083
-0.09176775466	0.0	0.0	1545922609414386034
-0.0960178853	0.0	0.0	1545922609444744110
-0.10131691938	0.0	0.0	1545922609477863073
-0.10640101434	0.0	0.0	1545922609506108045
-0.11244640354	0.0	0.0	1545922609536334991
-0.11914894114	0.0	0.0	1545922609566801071
-0.12676412578	0.0	0.0	1545922609598531007
-0.13450925824	0.0	0.0	1545922609628319978
-0.16272151952	0.0	0.0	1545922609729078054
-0.19274759762	0.0	0.0	1545922609829164981
-0.22496363154	0.0	0.0	1545922609929840087
-0.25918189998	0.0	0.0	1545922610030482053
-0.29131759662	0.0	0.0	1545922610130906105
-0.32147835732	0.0	0.0	1545922610231441974
-0.34955142976	0.0	0.0	1545922610331702947
-0.3757352638	0.0	0.0	1545922610432410001
-0.39984807964	0.0	0.0	1545922610532880067
-0.42195805082	0.0	0.0	1545922610633379936
-0.44210308562	0.0	0.0	1545922610734105110
-0.46019902706	0.0	0.0	1545922610834638118
-0.47631646642	0.0	0.0	1545922610935372114
-0.49037987242	0.0	0.0	1545922611035825014
-0.50245728022	0.0	0.0	1545922611136470079
-0.51252076152	0.0	0.0	1545922611237104892
-0.52058012968	0.0	0.0	1545922611337846994
-0.52661060818	0.0	0.0	1545922611438354969
-0.53063553338	0.0	0.0	1545922611538978099
-0.53264723306	0.0	0.0	1545922611639563083
-0.53264723306	0.0	0.0	1545922611740261077
-0.53264723306	0.0	0.0	1545922611840711116
-0.53264723306	0.0	0.0	1545922611941308021
-0.53264723306	0.0	0.0	1545922612041893005
-0.53264723306	0.0	0.0	1545922612142570972
-0.53264723306	0.0	0.0	1545922612243076086
-0.53264723306	0.0	0.0	1545922612343646049
-0.53264723306	0.0	0.0	1545922612444000959
-0.53264723306	0.0	0.0	1545922612544697046
-0.53264723306	0.0	0.0	1545922612645319938
-0.53264723306	0.0	0.0	1545922612745903968
-0.53264723306	0.0	0.0	1545922612846111059
-0.532
