cmd_vel_test
time	vel	ang	X  	Y  	ang	
1545983725121711969	0.0	0.0	0.0	0.0	0.0
1545983725222563982	0.0	0.0	0.0	0.0	0.0
1545983725323019027	0.0	0.0	0.0	0.0	0.0
1545983725423758983	0.0	0.0	0.0	0.0	0.0
1545983725524122953	0.0	0.0	0.0	0.0	0.0
1545983725624553918	0.0	0.0	0.0	0.0	0.0
1545983725725049972	0.0	0.0	0.0	0.0	0.0
1545983725825361013	0.0	0.0	0.0	0.0	0.0
1545983725925817966	0.0	0.0	0.0	0.0	0.0
1545983726026348114	0.0	0.0	0.0	0.0	0.0
1545983726126606941	0.0	0.0	0.0	0.0	0.0
1545983726227025032	0.0	0.0	0.0	0.0	0.0
1545983726327840089	0.0	0.0	0.0	0.0	0.0
1545983726428486108	0.0	0.0	0.0	0.0	0.0
1545983726528806924	0.0	0.0	0.0	0.0	0.0
1545983726629323005	0.0	0.0	0.0	0.0	0.0
1545983726729646921	0.0	0.0	0.0	0.0	0.0
1545983726830272912	0.0	0.0	0.0	0.0	0.0
1545983726930538892	0.0	0.0	0.0	0.0	0.0
1545983727031239986	0.0	0.0	0.0	0.0	0.0
1545983727131792068	0.0	0.0	0.0	0.0	0.0
1545983727232193946	0.0	0.0	0.0	0.0	0.0
1545983727332710981	0.0	0.0	0.0	0.0	0.0
1545983727433296918	0.0	0.0	0.0	0.0	0.0
1545983727533952951	0.0	0.0	0.0	0.0	0.0
1545983727634407997	0.0	0.0	0.0	0.0	0.0
1545983727734910011	0.0	0.0	0.0	0.0	0.0
1545983727836806058	0.0	0.0	0.0	0.0	0.0
1545983727937552928	0.0	0.0	0.0	0.0	0.0
1545983728037693977	0.0	0.0	0.0	0.0	0.0
1545983728138387918	0.0	0.0	0.0	0.0	0.0
1545983728239008903	0.0	0.0	0.0	0.0	0.0
1545983728339644908	0.0	0.0	0.0	0.0	0.0
1545983728440582036	0.0	0.0	0.0	0.0	0.0
1545983728540945053	0.0	0.0	0.0	0.0	0.0
1545983728641556978	0.0	0.0	0.0	0.0	0.0
1545983728741914987	0.0	0.0	0.0	0.0	0.0
1545983728842663049	0.0	0.0	0.0	0.0	0.0
1545983728943234920	0.0	0.0	0.0	0.0	0.0
1545983729043788909	0.0	0.0	0.0	0.0	0.0
1545983729144155979	0.0	0.0	0.0	0.0	0.0
1545983729244611024	0.0	0.0	0.0	0.0	0.0
1545983729345043897	0.0	0.0	0.0	0.0	0.0
1545983729445655107	0.0	0.0	0.0	0.0	0.0
1545983729546181917	0.0	0.0	0.0	0.0	0.0
1545983729646935939	0.0	0.0	0.0	0.0	0.0
1545983729747153043	0.0	0.0	0.0	0.0	0.0
1545983729847718000	0.0	0.0	0.0	0.0	0.0
1545983729948101997	0.0	0.0	0.0	0.0	0.0
1545983730048679113	0.0	0.0	0.0	0.0	0.0
1545983730149075984	0.0	0.0	0.0	0.0	0.0
1545983730249697923	0.0	0.0	0.0	0.0	0.0
1545983730350053071	0.0	0.0	0.0	0.0	0.0
1545983730450931072	0.0	0.0	0.0	0.0	0.0
1545983730551076889	0.0	0.0	0.0	0.0	0.0
1545983730651477098	0.0	0.0	0.0	0.0	0.0
1545983730751948118	0.0	0.0	0.0	0.0	0.0
1545983730852420091	0.0	0.0	0.0	0.0	0.0
1545983730952887058	0.0	0.0	0.0	0.0	0.0
1545983731053558111	0.0	0.0	0.0	0.0	0.0
1545983731154078006	0.0	0.0	0.0	0.0	0.0
1545983731254296064	0.0	0.0	0.0	0.0	0.0
1545983731354867935	0.0	0.0	0.0	0.0	0.0
1545983731455272912	0.0	0.0	0.0	0.0	0.0
1545983731555629014	0.0	0.0	0.0	0.0	0.0
1545983731656347990	0.0	0.0	0.0	0.0	0.0
1545983731756700992	0.0	0.0	0.0	0.0	0.0
1545983731857604980	0.0	0.0	0.0	0.0	0.0
1545983731957954883	0.0	0.0	0.0	0.0	0.0
1545983732058306932	0.0	0.0	0.0	0.0	0.0
1545983732158704042	0.0	0.0	0.0	0.0	0.0
1545983732259124040	0.0	0.0	0.0	0.0	0.0
1545983732359769105	0.0	0.0	0.0	0.0	0.0
1545983732460582017	0.0	0.0	0.0	0.0	0.0
1545983732561611890	0.0	0.0	0.0	0.0	0.0
1545983732661566972	0.0	0.0	0.0	0.0	0.0
1545983732762203931	0.0	0.0	0.0	0.0	0.0
1545983732862546920	0.0	0.0	0.0	0.0	0.0
1545983732962985038	0.0	0.0	0.0	0.0	0.0
1545983733063350915	0.0	0.0	0.0	0.0	0.0
1545983733163965940	0.0	0.0	0.0	0.0	0.0
1545983733264524936	0.0	0.0	0.0	0.0	0.0
