cmd_vel_test
first_time:1546597071748461961
time	vel	ang	X  	Y  	ang	
6.959742069	0.0	0.0	0.0	0.0	0.0
7.060238123	0.0	0.0	0.0	0.0	0.0
7.160665035	0.0	0.0	0.0	0.0	0.0
7.261438132	0.0	0.0	0.0	0.0	0.0
7.361732006	0.0	0.0	0.0	0.0	0.0
7.462226153	0.0	0.0	0.0	0.0	0.0
7.562909127	0.0	0.0	0.0	0.0	0.0
7.663275004	0.0	0.0	0.0	0.0	0.0
7.763546944	0.0	0.0	0.0	0.0	0.0
7.864262104	0.0	0.0	0.0	0.0	0.0
7.964780092	0.0	0.0	0.0	0.0	0.0
8.065251112	0.0	0.0	0.0	0.0	0.0
8.097898007	0.02	0.0	0.0006529379	0.0	0.0
8.198276997	0.04	0.0	0.0046680975	0.0	0.0
8.298794985	0.06	0.0	0.01069917678	0.0	0.0
8.399824143	0.08	0.0	0.01878150942	0.0	0.0
8.5002141	0.1	0.0	0.02882050512	0.0	0.0
8.60007906	0.12	0.0	0.04080430032	0.0	0.0
8.630470991	0.14	0.0	0.04505917066	0.0	0.0
8.660576105	0.16	0.0	0.0498759889	0.0	0.0
8.690505028	0.18	0.0	0.05526319504	0.0	0.0
8.720924139	0.2	0.0	0.06134701724	0.0	0.0
8.753618002	0.22	0.0	0.0685396671	0.0	0.0
8.782119036	0.24	0.0	0.07537991526	0.0	0.0
8.812835932	0.26	0.0	0.08336630822	0.0	0.0
8.843641997	0.28	0.0	0.09199200642	0.0	0.0
8.874974966	0.3	0.0	0.10139189712	0.0	0.0
8.905586958	0.3	0.0	0.11057549472	0.0	0.0
8.93689704	0.3	0.0	0.11996851932	0.0	0.0
8.966675043	0.3	0.0	0.12890192022	0.0	0.0
8.997009039	0.3	0.0	0.13800211902	0.0	0.0
9.026963949	0.3	0.0	0.14698859202	0.0	0.0
9.127269984	0.3	0.0	0.17708040252	0.0	0.0
9.227726937	0.3	0.0	0.20721748842	0.0	0.0
9.328498125	0.3	0.0	0.23744884482	0.0	0.0
9.428955078	0.3	0.0	0.26758593072	0.0	0.0
9.529389143	0.28	0.0	0.29570746892	0.0	0.0
9.629909992	0.26	0.0	0.32184288966	0.0	0.0
9.730418921	0.24	0.0	0.34596503262	0.0	0.0
9.830955982	0.22	0.0	0.36808318604	0.0	0.0
9.931467057	0.2	0.0	0.38818540104	0.0	0.0
10.031950951	0.18	0.0	0.40627250196	0.0	0.0
10.132791996	0.16	0.0	0.42240706916	0.0	0.0
10.233030081	0.14	0.0	0.43644040106	0.0	0.0
10.333827019	0.12	0.0	0.44853603362	0.0	0.0
10.434165955	0.1	0.0	0.45856992722	0.0	0.0
10.535218954	0.08	0.0	0.46665416714	0.0	0.0
10.635604143	0.06	0.0	0.47267727848	0.0	0.0
10.735824108	0.04	0.0	0.47668607708	0.0	0.0
10.836585045	0.02	0.0	0.47870129582	0.0	0.0
10.937171936	0.0	0.0	0.47870129582	0.0	0.0
11.038053036	0.0	0.0	0.47870129582	0.0	0.0
11.138355017	0.0	0.0	0.47870129582	0.0	0.0
11.238847971	0.0	0.0	0.47870129582	0.0	0.0
11.339303971	0.0	0.0	0.47870129582	0.0	0.0
11.439731121	0.0	0.0	0.47870129582	0.0	0.0
11.540390015	0.0	0.0	0.47870129582	0.0	0.0
11.64083314	0.0	0.0	0.47870129582	0.0	0.0
11.741734982	0.0	0.0	0.47870129582	0.0	0.0
11.841969013	0.0	0.0	0.47870129582	0.0	0.0
11.942767143	0.0	0.0	0.47870129582	0.0	0.0
12.042989016	0.0	0.0	0.47870129582	0.0	0.0
12.143470049	0.0	0.0	0.47870129582	0.0	0.0
12.244200945	0.0	0.0	0.47870129582	0.0	0.0
12.344624996	0.0	0.0	0.47870129582	0.0	0.0
12.445181132	0.0	0.0	0.47870129582	0.0	0.0
12.545897007	0.0	0.0	0.47870129582	0.0	0.0
12.646490097	0.0	0.0	0.47870129582	0.0	0.0
12.746833086	0.0	0.0	0.47870129582	0.0	0.0
12.847325087	0.0	0.0	0.47870129582	0.0	0.0
12.947814942	0.0	0.0	0.47870129582	0.0	0.0
13.048489094	0.0	0.0	0.47870129582	0.0	0.0
13.149054051	0.0	0.0	0.47870129582	0.0	0.0
13.249385119	0.0	0.0	0.47870129582	0.0	0.0
13.349929095	0.0	0.0	0.47870129582	0.0	0.0
13.450479031	0.0	0.0	0.47870129582	0.0	0.0
13.551398993	0.0	0.0	0.47870129582	0.0	0.0
13.651644945	0.0	0.0	0.47870129582	0.0	0.0
13.752143145	0.0	0.0	0.47870129582	0.0	0.0
13.852633	0.0	0.0	0.47870129582	0.0	0.0
13.953133106	0.0	0.0	0.47870129582	0.0	0.0
14.053802014	0.0	0.0	0.47870129582	0.0	0.0
14.154549122	0.0	0.0	0.47870129582	0.0	0.0
14.255100012	0.0	0.0	0.47870129582	0.0	0.0
14.355605126	0.0	0.0	0.47870129582	0.0	0.0
14.455999136	0.0	0.0	0.47870129582	0.0	0.0
14.556484938	0.0	0.0	0.47870129582	0.0	0.0
14.65721798	0.0	0.0	0.47870129582	0.0	0.0
14.757512093	0.0	0.0	0.47870129582	0.0	0.0
14.858103991	0.0	0.0	0.47870129582	0.0	0.0
14.958730936	0.0	0.0	0.47870129582	0.0	0.0
15.05935812	0.0	0.0	0.47870129582	0.0	0.0
15.159904957	0.0	0.0	0.47870129582	0.0	0.0
15.260272026	0.0	0.0	0.47870129582	0.0	0.0
15.36065197	0.0	0.0	0.47870129582	0.0	0.0
15.461035013	0.0	0.0	0.47870129582	0.0	0.0
15.56152606	0.0	0.0	0.47870129582	0.0	0.0
15.662451029	0.0	0.0	0.47870129582	0.0	0.0
15.763319969	0.0	0.0	0.47870129582	0.0	0.0
15.863852978	0.0	0.0	0.47870129582	0.0	0.0
15.964422941	0.0	0.0	0.47870129582	0.0	0.0
16.064954043	0.0	0.0	0.47870129582	0.0	0.0
16.165537119	0.0	0.0	0.47870129582	0.0	0.0
