cmd_vel_test
first_time:1546593529906354904
time	vel	ang	X  	Y  	ang	
6.091150045	0.0	0.0	0.0	0.0	0.0
6.191704034	0.0	0.0	0.0	0.0	0.0
6.292404174	0.0	0.0	0.0	0.0	0.0
6.393187046	0.0	0.0	0.0	0.0	0.0
6.493721008	0.0	0.0	0.0	0.0	0.0
6.594156027	0.0	0.0	0.0	0.0	0.0
6.694552183	0.0	0.0	0.0	0.0	0.0
6.795271158	0.0	0.0	0.0	0.0	0.0
6.895666122	0.0	0.0	0.0	0.0	0.0
6.996351003	0.0	0.0	0.0	0.0	0.0
7.096685171	0.0	0.0	0.0	0.0	0.0
7.197355985	0.0	0.0	0.0	0.0	0.0
7.297830105	0.0	0.0	0.0	0.0	0.0
7.398255109	0.0	0.0	0.0	0.0	0.0
7.498654127	0.0	0.0	0.0	0.0	0.0
7.599490165	0.0	0.0	0.0	0.0	0.0
7.699777126	0.0	0.0	0.0	0.0	0.0
7.800244093	0.0	0.0	0.0	0.0	0.0
7.900855064	0.0	0.0	0.0	0.0	0.0
8.001246214	0.0	0.0	0.0	0.0	0.0
8.101727008	0.0	0.0	0.0	0.0	0.0
8.202457189	0.0	0.0	0.0	0.0	0.0
8.302928209	0.0	0.0	0.0	0.0	0.0
8.403470993	0.0	0.0	0.0	0.0	0.0
8.504139185	0.0	0.0	0.0	0.0	0.0
8.6044631	0.0	0.0	0.0	0.0	0.0
8.704996109	0.0	0.0	0.0	0.0	0.0
8.805627107	0.0	0.0	0.0	0.0	0.0
8.906316995	0.0	0.0	0.0	0.0	0.0
9.006931066	0.0	0.0	0.0	0.0	0.0
9.107453108	0.0	0.0	0.0	0.0	0.0
9.20819807	0.0	0.0	0.0	0.0	0.0
9.308662176	0.0	0.0	0.0	0.0	0.0
9.40914607	0.0	0.0	0.0	0.0	0.0
9.509546041	0.0	0.0	0.0	0.0	0.0
9.609881162	0.0	0.0	0.0	0.0	0.0
9.710704088	0.0	0.0	0.0	0.0	0.0
9.811156988	0.0	0.0	0.0	0.0	0.0
9.911725044	0.0	0.0	0.0	0.0	0.0
10.012413978	0.0	0.0	0.0	0.0	0.0
10.112810135	0.0	0.0	0.0	0.0	0.0
10.213385105	0.0	0.0	0.0	0.0	0.0
10.314138174	0.0	0.0	0.0	0.0	0.0
10.414572	0.0	0.0	0.0	0.0	0.0
10.515137195	0.0	0.0	0.0	0.0	0.0
10.615653991	0.0	0.0	0.0	0.0	0.0
10.716195106	0.0	0.0	0.0	0.0	0.0
10.817140102	0.0	0.0	0.0	0.0	0.0
10.917497158	0.0	0.0	0.0	0.0	0.0
11.01791501	0.0	0.0	0.0	0.0	0.0
11.118265152	0.0	0.0	0.0	0.0	0.0
