cmd_vel_test
first_time:1546596218389060974
time	vel	ang	X  	Y  	ang	
7.07972002	0.0	0.0	0.0	0.0	0.0
7.18022108	0.0	0.0	0.0	0.0	0.0
7.280910015	0.0	0.0	0.0	0.0	0.0
7.381168127	0.0	0.0	0.0	0.0	0.0
7.481812	0.0	0.0	0.0	0.0	0.0
7.582394123	0.0	0.0	0.0	0.0	0.0
7.682820081	0.0	0.0	0.0	0.0	0.0
7.783307075	0.0	0.0	0.0	0.0	0.0
7.883753061	0.0	0.0	0.0	0.0	0.0
7.984172105	0.0	0.0	0.0	0.0	0.0
8.073405027	0.02	0.0	0.00178465844	0.0	0.0
8.174464941	0.04	0.0	0.005827055	0.0	0.0
8.274996996	0.06	0.0	0.0118589783	0.0	0.0
8.37553811	0.08	0.0	0.01990226742	0.0	0.0
8.476310014	0.1	0.0	0.02997945782	0.0	0.0
8.572988987	0.12	0.0	0.04158093458	0.0	0.0
8.603378057	0.14	0.0	0.04583540438	0.0	0.0
8.633414983	0.16	0.0	0.05064131254	0.0	0.0
8.663872003	0.18	0.0	0.05612357614	0.0	0.0
8.693889141	0.2	0.0	0.06212700374	0.0	0.0
8.725208044	0.22	0.0	0.0690171624	0.0	0.0
8.758157014	0.24	0.0	0.0769249152	0.0	0.0
8.785587072	0.26	0.0	0.08405673028	0.0	0.0
8.815376997	0.28	0.0	0.09239790928	0.0	0.0
8.847078085	0.3	0.0	0.10190823568	0.0	0.0
8.947613	0.3	0.0	0.13206871018	0.0	0.0
9.048048019	0.3	0.0	0.16219921588	0.0	0.0
9.148585081	0.3	0.0	0.19236033448	0.0	0.0
9.249138116	0.3	0.0	0.22252624498	0.0	0.0
9.349551916	0.28	0.0	0.25064210898	0.0	0.0
9.450139999	0.26	0.0	0.27679501056	0.0	0.0
9.551280975	0.24	0.0	0.3010688448	0.0	0.0
9.651896	0.22	0.0	0.3232041503	0.0	0.0
9.75231409	0.2	0.0	0.3432877683	0.0	0.0
9.852839946	0.18	0.0	0.36138242238	0.0	0.0
9.95324707	0.16	0.0	0.37744756222	0.0	0.0
10.05372405	0.14	0.0	0.39151433942	0.0	0.0
10.15406394	0.12	0.0	0.40355512622	0.0	0.0
10.254658937	0.1	0.0	0.41361462592	0.0	0.0
10.355283975	0.08	0.0	0.42166462896	0.0	0.0
10.455815076	0.06	0.0	0.42769649502	0.0	0.0
10.556471109	0.04	0.0	0.43172273634	0.0	0.0
10.656888961	0.02	0.0	0.43373109338	0.0	0.0
10.75740695	0.0	0.0	0.43373109338	0.0	0.0
10.857970953	0.0	0.0	0.43373109338	0.0	0.0
10.958400964	0.0	0.0	0.43373109338	0.0	0.0
11.058815002	0.0	0.0	0.43373109338	0.0	0.0
11.15942502	0.0	0.0	0.43373109338	0.0	0.0
11.259871959	0.0	0.0	0.43373109338	0.0	0.0
11.360337972	0.0	0.0	0.43373109338	0.0	0.0
11.460695982	0.0	0.0	0.43373109338	0.0	0.0
11.561147928	0.0	0.0	0.43373109338	0.0	0.0
11.661512136	0.0	0.0	0.43373109338	0.0	0.0
11.762339115	0.0	0.0	0.43373109338	0.0	0.0
11.862832069	0.0	0.0	0.43373109338	0.0	0.0
11.963429927	0.0	0.0	0.43373109338	0.0	0.0
12.017251014	0.0	0.0	0.43373109338	0.0	0.0
