cmd_vel_test
first_time:1546595605378555059
time	vel	ang	X  	Y  	ang	
5.845965862	0.0	0.0	0.0	0.0	0.0
5.946989059	0.0	0.0	0.0	0.0	0.0
6.047374964	0.0	0.0	0.0	0.0	0.0
6.148371935	0.0	0.0	0.0	0.0	0.0
6.248795986	0.0	0.0	0.0	0.0	0.0
6.349244833	0.0	0.0	0.0	0.0	0.0
6.449579954	0.0	0.0	0.0	0.0	0.0
6.55023098	0.0	0.0	0.0	0.0	0.0
6.65071106	0.0	0.0	0.0	0.0	0.0
6.751353025	0.0	0.0	0.0	0.0	0.0
6.851929903	0.0	0.0	0.0	0.0	0.0
6.952668905	0.0	0.0	0.0	0.0	0.0
7.052849054	0.0	0.0	0.0	0.0	0.0
7.153385878	0.0	0.0	0.0	0.0	0.0
7.254598856	0.0	0.0	0.0	0.0	0.0
7.354357004	0.0	0.0	0.0	0.0	0.0
7.454951048	0.0	0.0	0.0	0.0	0.0
7.555785894	0.0	0.0	0.0	0.0	0.0
7.656141996	0.0	0.0	0.0	0.0	0.0
7.756518841	0.0	0.0	0.0	0.0	0.0
7.85707283	0.0	0.0	0.0	0.0	0.0
7.957489014	0.0	0.0	0.0	0.0	0.0
8.058032989	0.0	0.0	0.0	0.0	0.0
8.158792972	0.0	0.0	0.0	0.0	0.0
8.259554863	0.0	0.0	0.0	0.0	0.0
8.35998702	0.0	0.0	0.0	0.0	0.0
8.460638046	0.0	0.0	0.0	0.0	0.0
8.561157942	0.0	0.0	0.0	0.0	0.0
8.661667824	0.0	0.0	0.0	0.0	0.0
8.762231827	0.0	0.0	0.0	0.0	0.0
8.86259985	0.0	0.0	0.0	0.0	0.0
8.963065863	0.0	0.0	0.0	0.0	0.0
9.063663006	0.0	0.0	0.0	0.0	0.0
9.164432049	0.0	0.0	0.0	0.0	0.0
9.264703035	0.0	0.0	0.0	0.0	0.0
9.365483999	0.0	0.0	0.0	0.0	0.0
9.465734959	0.0	0.0	0.0	0.0	0.0
9.566442966	0.0	0.0	0.0	0.0	0.0
9.666978836	0.0	0.0	0.0	0.0	0.0
9.76748991	0.0	0.0	0.0	0.0	0.0
9.868203878	0.0	0.0	0.0	0.0	0.0
9.968510866	0.0	0.0	0.0	0.0	0.0
10.06880784	0.0	0.0	0.0	0.0	0.0
10.169250965	0.0	0.0	0.0	0.0	0.0
10.269865036	0.0	0.0	0.0	0.0	0.0
10.370555878	0.0	0.0	0.0	0.0	0.0
10.471165895	0.0	0.0	0.0	0.0	0.0
10.57136488	0.0	0.0	0.0	0.0	0.0
10.671977997	0.0	0.0	0.0	0.0	0.0
10.772429943	0.0	0.0	0.0	0.0	0.0
10.872815847	0.0	0.0	0.0	0.0	0.0
10.973435879	0.0	0.0	0.0	0.0	0.0
11.073809862	0.0	0.0	0.0	0.0	0.0
11.17454505	0.0	0.0	0.0	0.0	0.0
11.275084972	0.0	0.0	0.0	0.0	0.0
11.375524044	0.0	0.0	0.0	0.0	0.0
11.475932836	0.0	0.0	0.0	0.0	0.0
11.576402903	0.0	0.0	0.0	0.0	0.0
11.677001953	0.0	0.0	0.0	0.0	0.0
11.777778864	0.0	0.0	0.0	0.0	0.0
11.878381014	0.0	0.0	0.0	0.0	0.0
11.978811979	0.0	0.0	0.0	0.0	0.0
12.07948184	0.0	0.0	0.0	0.0	0.0
12.179944992	0.0	0.0	0.0	0.0	0.0
12.280366898	0.0	0.0	0.0	0.0	0.0
12.32367301	0.02	0.0	0.00086612224	0.0	0.0
12.424346924	0.04	0.0	0.0048930788	0.0	0.0
12.525017977	0.06	0.0	0.01093334198	0.0	0.0
12.625561953	0.08	0.0	0.01897686006	0.0	0.0
12.726325989	0.1	0.0	0.02905326366	0.0	0.0
12.823510885	0.12	0.0	0.04071545118	0.0	0.0
12.854924917	0.14	0.0	0.04511341566	0.0	0.0
12.884605884	0.16	0.0	0.04986237038	0.0	0.0
12.914412022	0.18	0.0	0.05522747522	0.0	0.0
12.945713043	0.2	0.0	0.06148767942	0.0	0.0
12.978215933	0.22	0.0	0.06863831522	0.0	0.0
13.005888939	0.24	0.0	0.07527983666	0.0	0.0
13.036495924	0.26	0.0	0.08323765276	0.0	0.0
13.066686869	0.28	0.0	0.09169111736	0.0	0.0
