cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545965143769063949
0.0	0.0	0.0	0.0	0.0	1545965143869837045
0.0	0.0	0.0	0.0	0.0	1545965143970136880
0.0	0.0	0.0	0.0	0.0	1545965144070880889
0.0	0.0	0.0	0.0	0.0	1545965144171478986
0.0	0.0	0.0	0.0	0.0	1545965144271950960
0.0	0.0	0.0	0.0	0.0	1545965144372457981
0.0	0.0	0.0	0.0	0.0	1545965144472884893
0.0	0.0	0.0	0.0	0.0	1545965144573662996
0.0	0.0	0.0	0.0	0.0	1545965144674216032
0.0	0.0	0.0	0.0	0.0	1545965144774640083
0.0	0.0	0.0	0.0	0.0	1545965144875339984
0.0	0.0	0.0	0.0	0.0	1545965144975786924
0.0	0.0	0.0	0.0	0.0	1545965145076684951
0.02	0.0	0.00098462106	0.0	0.0	1545965145125916004
0.04	0.0	0.00501042366	0.0	0.0	1545965145226561069
0.06	0.0	0.01103754042	0.0	0.0	1545965145327013015
0.08	0.0	0.01908498762	0.0	0.0	1545965145427606105
0.1	0.0	0.02912078862	0.0	0.0	1545965145527964115
0.12	0.0	0.0408969879	0.0	0.0	1545965145626099109
0.14	0.0	0.04525503166	0.0	0.0	1545965145657227993
0.16	0.0	0.05039598462	0.0	0.0	1545965145689358949
0.18	0.0	0.05557676784	0.0	0.0	1545965145718141078
0.2	0.0	0.06174437044	0.0	0.0	1545965145748979091
0.22	0.0	0.06824029922	0.0	0.0	1545965145778506040
0.24	0.0	0.07559942258	0.0	0.0	1545965145809169054
0.26	0.0	0.08354707242	0.0	0.0	1545965145839736938
0.28	0.0	0.09202183242	0.0	0.0	1545965145870003938
0.3	0.0	0.10085717202	0.0	0.0	1545965145899455070
0.32	0.0	0.13303505906	0.0	0.0	1545965146000010967
0.34	0.0	0.16724789634	0.0	0.0	1545965146100636959
0.36	0.0	0.20341677666	0.0	0.0	1545965146201106071
0.38	0.0	0.24158018122	0.0	0.0	1545965146301536083
0.36	0.0	0.27780476578	0.0	0.0	1545965146402159929
0.34	0.0	0.31208974834	0.0	0.0	1545965146502998113
0.32	0.0	0.34429960242	0.0	0.0	1545965146603653907
0.3	0.0	0.37435815342	0.0	0.0	1545965146703849077
0.28	0.0	0.40254010666	0.0	0.0	1545965146804498910
0.26	0.0	0.42861112124	0.0	0.0	1545965146904772043
0.24	0.0	0.45273183356	0.0	0.0	1545965147005275011
0.22	0.0	0.47497692104	0.0	0.0	1545965147106389045
0.2	0.0	0.49513030044	0.0	0.0	1545965147207155942
0.18	0.0	0.51323830134	0.0	0.0	1545965147307755947
0.16	0.0	0.5293173647	0.0	0.0	1545965147408250093
0.14	0.0	0.5433666181	0.0	0.0	1545965147508601903
0.12	0.0	0.55546130662	0.0	0.0	1545965147609390974
0.1	0.0	0.56550859932	0.0	0.0	1545965147709863901
0.08	0.0	0.5735711718	0.0	0.0	1545965147810646057
0.06	0.0	0.57958502772	0.0	0.0	1545965147910876989
0.04	0.0	0.58359763148	0.0	0.0	1545965148011192083
0.02	0.0	0.58560628894	0.0	0.0	1545965148111624956
0.0	0.0	0.58560628894	0.0	0.0	1545965148212053060
0.0	0.0	0.58560628894	0.0	0.0	1545965148312227964
0.0	0.0	0.58560628894	0.0	0.0	1545965148413084030
0.0	0.0	0.58560628894	0.0	0.0	1545965148513958930
0.0	0.0	0.58560628894	0.0	0.0	1545965148614106893
0.0	0.0	0.58560628894	0.0	0.0	1545965148714605093
0.0	0.0	0.58560628894	0.0	0.0	1545965148815073966
0.0	0.0	0.58560628894	0.0	0.0	1545965148915613889
0.0	0.0	0.58560628894	0.0	0.0	1545965149016135931
0.0	0.0	0.58560628894	0.0	0.0	1545965149116915941
0.0	0.0	0.58560628894	0.0	0.0	1545965149217165946
0.0	0.0	0.58560628894	0.0	0.0	1545965149317899942
0.0	0.0	0.58560628894	0.0	0.0	1545965149418118953
0.0	0.0	0.58560628894	0.0	0.0	1545965149518627882
0.0	0.0	0.58560628894	0.0	0.0	1545965149620491981
0.0	0.0	0.58560628894	0.0	0.0	1545965149719543933
0.0	0.0	0.58560628894	0.0	0.0	1545965149820535898
0.0	0.0	0.58560628894	0.0	0.0	1545965149920470952
0.0	0.0	0.58560628894	0.0	0.0	1545965150020978927
0.0	0.0	0.58560628894	0.0	0.0	1545965150121515989
0.0	0.0	0.58560628894	0.0	0.0	1545965150221899032
0.0	0.0	0.58560628894	0.0	0.0	1545965150322469949
0.0	0.0	0.58560628894	0.0	0.0	1545965150422988891
0.0	0.0	0.58560628894	0.0	0.0	1545965150523427009
0.0	0.0	0.58560628894	0.0	0.0	1545965150542733907
