cmd_vel_test
first_time:1546933880186628103
time	vel	ang	X  	Y  	ang	
2.836844921	0.0	0.0	0.0	0.0	0.0
2.937249899	0.0	0.0	0.0	0.0	0.0
3.03797698	0.0	0.0	0.0	0.0	0.0
3.138764858	0.0	0.0	0.0	0.0	0.0
3.239106893	0.0	0.0	0.0	0.0	0.0
3.339629888	0.0	0.0	0.0	0.0	0.0
3.439960003	0.0	0.0	0.0	0.0	0.0
3.540594816	0.0	0.0	0.0	0.0	0.0
3.640917778	0.0	0.0	0.0	0.0	0.0
3.741537809	0.0	0.0	0.0	0.0	0.0
3.841920852	0.0	0.0	0.0	0.0	0.0
3.942551851	0.0	0.0	0.0	0.0	0.0
4.043078899	0.0	0.0	0.0	0.0	0.0
4.14355278	0.0	0.0	0.0	0.0	0.0
4.244016886	0.0	0.0	0.0	0.0	0.0
4.344512939	0.0	0.0	0.0	0.0	0.0
4.44489789	0.0	0.0	0.0	0.0	0.0
4.545623779	0.0	0.0	0.0	0.0	0.0
4.645980835	0.0	0.0	0.0	0.0	0.0
4.746443987	0.0	0.0	0.0	0.0	0.0
4.847068786	0.0	0.0	0.0	0.0	0.0
4.947618961	0.0	0.0	0.0	0.0	0.0
5.047960996	0.0	0.0	0.0	0.0	0.0
5.148422003	0.0	0.0	0.0	0.0	0.0
5.248951912	0.0	0.0	0.0	0.0	0.0
5.349449873	0.0	0.0	0.0	0.0	0.0
5.449973821	0.0	0.0	0.0	0.0	0.0
5.550444841	0.0	0.0	0.0	0.0	0.0
5.650931835	0.0	0.0	0.0	0.0	0.0
5.751338005	0.0	0.0	0.0	0.0	0.0
5.851881981	0.0	0.0	0.0	0.0	0.0
5.952499866	0.0	0.0	0.0	0.0	0.0
6.052947998	0.0	0.0	0.0	0.0	0.0
6.153522014	0.0	0.0	0.0	0.0	0.0
6.234285831	0.0	0.04	0.0	0.0	0.00323055268
6.334600925	0.0	0.08	0.0	0.0	0.0112557602
6.435180902	0.0	0.12	0.0	0.0	0.02332535744
6.535718918	0.0	0.16	0.0	0.0	0.03941144
6.636410951	0.0	0.2	0.0	0.0	0.0595498466
6.735219002	0.0	0.24	0.0	0.0	0.08326377884
6.765755892	0.0	0.28	0.0	0.0	0.09181410804
6.796640873	0.0	0.3	0.0	0.0	0.10107960234
6.827061891	0.0	0.3	0.0	0.0	0.11020590774
6.857420921	0.0	0.3	0.0	0.0	0.11931361674
6.889580965	0.0	0.3	0.0	0.0	0.12896162994
6.917665958	0.0	0.3	0.0	0.0	0.13738712784
6.948299885	0.0	0.3	0.0	0.0	0.14657730594
6.979259014	0.0	0.3	0.0	0.0	0.15586504464
7.008938789	0.0	0.3	0.0	0.0	0.16476897714
7.039343834	0.0	0.3	0.0	0.0	0.17389049064
7.069589853	0.0	0.3	0.0	0.0	0.18296429634
7.100390911	0.0	0.3	0.0	0.0	0.19220461374
7.130536794	0.0	0.3	0.0	0.0	0.20124837864
7.16304779	0.0	0.3	0.0	0.0	0.21100167744
7.190804958	0.0	0.3	0.0	0.0	0.21932882784
7.221029997	0.0	0.3	0.0	0.0	0.22839633954
7.252014875	0.0	0.3	0.0	0.0	0.23769180294
7.281777858	0.0	0.3	0.0	0.0	0.24662069784
7.311941862	0.0	0.3	0.0	0.0	0.25566989904
7.342152834	0.0	0.3	0.0	0.0	0.26473319064
7.372528791	0.0	0.3	0.0	0.0	0.27384597774
