cmd_vel_test
first_time:1546871469311240911
time	vel	ang	X  	Y  	ang	
4.832522154	0.0	0.0	0.0	0.0	0.0
4.933151007	0.0	0.0	0.0	0.0	0.0
5.033554077	0.0	0.0	0.0	0.0	0.0
5.133912086	0.0	0.0	0.0	0.0	0.0
5.234373093	0.0	0.0	0.0	0.0	0.0
5.335489988	0.0	0.0	0.0	0.0	0.0
5.435851097	0.0	0.0	0.0	0.0	0.0
5.536534071	0.0	0.0	0.0	0.0	0.0
5.637042999	0.0	0.0	0.0	0.0	0.0
5.737496138	0.0	0.0	0.0	0.0	0.0
5.837954998	0.0	0.0	0.0	0.0	0.0
5.938297987	0.0	0.0	0.0	0.0	0.0
6.000418186	0.02	0.0	0.00124240398	0.0	0.0
6.100711107	0.04	0.0	0.00525412082	0.0	0.0
6.201222181	0.06	0.0	0.01128478526	0.0	0.0
6.301666021	0.08	0.0	0.01932029246	0.0	0.0
6.402178049	0.1	0.0	0.02937149526	0.0	0.0
6.50307703	0.08	0.0	0.03744341374	0.0	0.0
6.603532076	0.06	0.0	0.0434707165	0.0	0.0
6.704105139	0.04	0.0	0.04749363902	0.0	0.0
6.80461216	0.02	0.0	0.04950377944	0.0	0.0
6.905330181	0.0	0.0	0.04950377944	0.0	0.0
7.005840063	0.0	0.0	0.04950377944	0.0	0.0
7.106407166	0.0	0.0	0.04950377944	0.0	0.0
7.20670414	0.0	0.0	0.04950377944	0.0	0.0
7.280600071	0.02	0.0	0.05098169806	0.0	0.0
7.381257057	0.04	0.0	0.0550079775	0.0	0.0
7.481608152	0.06	0.0	0.0610290432	0.0	0.0
7.582221031	0.08	0.0	0.06907807352	0.0	0.0
7.682921171	0.1	0.0	0.07914808752	0.0	0.0
7.783254147	0.08	0.0	0.0871747256	0.0	0.0
7.883656025	0.06	0.0	0.09319883828	0.0	0.0
7.984220028	0.04	0.0	0.0972213984	0.0	0.0
8.08485198	0.02	0.0	0.09923403744	0.0	0.0
8.185407162	0.0	0.0	0.09923403744	0.0	0.0
8.285737991	0.0	0.0	0.09923403744	0.0	0.0
8.386267185	0.0	0.0	0.09923403744	0.0	0.0
8.486899137	0.0	0.0	0.09923403744	0.0	0.0
8.58753705	0.0	0.0	0.09923403744	0.0	0.0
8.688245058	0.0	0.0	0.09923403744	0.0	0.0
8.788743973	0.0	0.0	0.09923403744	0.0	0.0
8.889249086	0.0	0.0	0.09923403744	0.0	0.0
8.989624977	0.0	0.0	0.09923403744	0.0	0.0
9.090113163	0.0	0.0	0.09923403744	0.0	0.0
9.19060111	0.0	0.0	0.09923403744	0.0	0.0
9.291172028	0.0	0.0	0.09923403744	0.0	0.0
9.391710043	0.0	0.0	0.09923403744	0.0	0.0
9.492221117	0.0	0.0	0.09923403744	0.0	0.0
9.592804193	0.0	0.0	0.09923403744	0.0	0.0
9.693278074	0.0	0.0	0.09923403744	0.0	0.0
9.794002056	0.0	0.0	0.09923403744	0.0	0.0
9.89460206	0.0	0.0	0.09923403744	0.0	0.0
9.995316029	0.0	0.0	0.09923403744	0.0	0.0
10.095561981	0.0	0.0	0.09923403744	0.0	0.0
10.196376085	0.0	0.0	0.09923403744	0.0	0.0
10.297976017	0.0	0.0	0.09923403744	0.0	0.0
10.397445202	0.0	0.0	0.09923403744	0.0	0.0
10.497861147	0.0	0.0	0.09923403744	0.0	0.0
10.598121166	0.0	0.0	0.09923403744	0.0	0.0
10.698737144	0.0	0.0	0.09923403744	0.0	0.0
10.79917407	0.0	0.0	0.09923403744	0.0	0.0
10.899906158	0.0	0.0	0.09923403744	0.0	0.0
11.000293016	0.0	0.0	0.09923403744	0.0	0.0
11.100834131	0.0	0.0	0.09923403744	0.0	0.0
11.201591015	0.0	0.0	0.09923403744	0.0	0.0
11.301845074	0.0	0.0	0.09923403744	0.0	0.0
11.402446032	0.0	0.0	0.09923403744	0.0	0.0
11.502705097	0.0	0.0	0.09923403744	0.0	0.0
11.603401184	0.0	0.0	0.09923403744	0.0	0.0
11.704032183	0.0	0.0	0.09923403744	0.0	0.0
11.804323196	0.0	0.0	0.09923403744	0.0	0.0
11.904623032	0.0	0.0	0.09923403744	0.0	0.0
12.005393028	0.0	0.0	0.09923403744	0.0	0.0
12.105679035	0.0	0.0	0.09923403744	0.0	0.0
12.20619607	0.0	0.0	0.09923403744	0.0	0.0
12.306773186	0.0	0.0	0.09923403744	0.0	0.0
12.407253981	0.0	0.0	0.09923403744	0.0	0.0
12.507753134	0.0	0.0	0.09923403744	0.0	0.0
12.536448002	-0.02	0.0	0.09866014008	0.0	0.0
12.636952162	-0.04	0.0	0.09463997368	0.0	0.0
12.737717152	-0.06	0.0	0.08859407428	0.0	0.0
12.838289976	-0.08	0.0	0.08054824836	0.0	0.0
12.938610077	-0.1	0.0	0.07051623826	0.0	0.0
13.039071083	-0.08	0.0	0.06247935778	0.0	0.0
13.139846086	-0.06	0.0	0.0564328576	0.0	0.0
13.24021101	-0.04	0.0	0.05241826064	0.0	0.0
13.340957165	-0.02	0.0	0.05040333754	0.0	0.0
13.441287041	0.0	0.0	0.05040333754	0.0	0.0
13.542481184	0.0	0.0	0.05040333754	0.0	0.0
13.642939091	0.0	0.0	0.05040333754	0.0	0.0
13.743384123	0.0	0.0	0.05040333754	0.0	0.0
13.843662977	0.0	0.0	0.05040333754	0.0	0.0
13.944298029	0.0	0.0	0.05040333754	0.0	0.0
14.0449121	0.0	0.0	0.05040333754	0.0	0.0
14.145457029	0.0	0.0	0.05040333754	0.0	0.0
14.245977163	0.0	0.0	0.05040333754	0.0	0.0
14.34654808	0.0	0.0	0.05040333754	0.0	0.0
14.447070122	0.0	0.0	0.05040333754	0.0	0.0
