cmd_vel_test
first_time:1546911939734556913
time	vel	ang	X  	Y  	ang	
7.935490131	0.0	0.0	0.0	0.0	0.0
8.036472082	0.0	0.0	0.0	0.0	0.0
8.137183189	0.0	0.0	0.0	0.0	0.0
8.237585068	0.0	0.0	0.0	0.0	0.0
8.338374138	0.0	0.0	0.0	0.0	0.0
8.438877106	0.0	0.0	0.0	0.0	0.0
8.539405107	0.0	0.0	0.0	0.0	0.0
8.640016079	0.0	0.0	0.0	0.0	0.0
8.74042511	0.0	0.0	0.0	0.0	0.0
8.841066122	0.0	0.0	0.0	0.0	0.0
8.941586971	0.0	0.0	0.0	0.0	0.0
9.042244196	0.0	0.0	0.0	0.0	0.0
9.142791033	0.0	0.0	0.0	0.0	0.0
9.243155002	0.0	0.0	0.0	0.0	0.0
9.344081163	0.0	0.0	0.0	0.0	0.0
9.444442034	0.0	0.0	0.0	0.0	0.0
9.544776201	0.0	0.0	0.0	0.0	0.0
9.645261049	0.0	0.0	0.0	0.0	0.0
9.74587512	0.0	0.0	0.0	0.0	0.0
9.846389055	0.0	0.0	0.0	0.0	0.0
9.946866035	0.0	0.0	0.0	0.0	0.0
10.04737997	0.0	0.0	0.0	0.0	0.0
10.147735119	0.0	0.0	0.0	0.0	0.0
10.248214006	0.0	0.0	0.0	0.0	0.0
10.348707199	0.0	0.0	0.0	0.0	0.0
10.449032068	0.0	0.0	0.0	0.0	0.0
10.549654007	0.0	0.0	0.0	0.0	0.0
10.650194168	0.0	0.0	0.0	0.0	0.0
10.750536203	0.0	0.0	0.0	0.0	0.0
10.850928068	0.0	0.0	0.0	0.0	0.0
10.952157974	0.0	0.0	0.0	0.0	0.0
11.052541971	0.0	0.0	0.0	0.0	0.0
11.153138161	0.0	0.0	0.0	0.0	0.0
11.254248142	0.0	0.0	0.0	0.0	0.0
11.354504108	0.0	0.0	0.0	0.0	0.0
11.455267191	0.0	0.0	0.0	0.0	0.0
11.55577302	0.0	0.0	0.0	0.0	0.0
11.656329155	0.0	0.0	0.0	0.0	0.0
11.756839037	0.0	0.0	0.0	0.0	0.0
11.857328176	0.0	0.0	0.0	0.0	0.0
11.957831144	0.0	0.0	0.0	0.0	0.0
12.058276176	0.0	0.0	0.0	0.0	0.0
12.158746004	0.0	0.0	0.0	0.0	0.0
12.259235144	0.0	0.0	0.0	0.0	0.0
12.359949112	0.0	0.0	0.0	0.0	0.0
12.460556984	0.0	0.0	0.0	0.0	0.0
12.561227083	0.0	0.0	0.0	0.0	0.0
12.661759138	0.0	0.0	0.0	0.0	0.0
12.762187004	0.0	0.0	0.0	0.0	0.0
12.862679005	0.0	0.0	0.0	0.0	0.0
12.963202	0.0	0.0	0.0	0.0	0.0
13.063541174	0.0	0.0	0.0	0.0	0.0
13.164009094	0.0	0.0	0.0	0.0	0.0
13.264847994	0.0	0.0	0.0	0.0	0.0
13.365272999	0.0	0.0	0.0	0.0	0.0
13.465615034	0.0	0.0	0.0	0.0	0.0
13.566048145	0.0	0.0	0.0	0.0	0.0
13.641177177	0.02	0.04	0.00150257385511	4.51549036284e-06	0.00300516128
13.740684032	0.04	0.08	0.00548260874991	4.81611469662e-05	0.01096570968
13.841238975	0.06	0.12	0.011514305108	0.000187109575105	0.02303230284
13.942949057	0.08	0.16	0.0196448269771	0.00050685186385	0.03930591596
14.042360067	0.1	0.2	0.0295685200619	0.00109490343513	0.05918811796
14.140994072	0.12	0.24	0.0413639916703	0.00207452249692	0.08286027916
14.171076059	0.14	0.28	0.045557935688	0.00245842617826	0.09128323552
14.201515198	0.16	0.3	0.0504036647175	0.00294665200679	0.10041497722
14.231971025	0.18	0.3	0.0558528498399	0.00354601934433	0.10955172532
14.265806198	0.2	0.3	0.0625714611163	0.00435411574532	0.11970227722
14.293493986	0.22	0.3	0.0686129358325	0.00513172856951	0.12800861362
14.324043035	0.24	0.3	0.0758758364647	0.00613430103388	0.13717332832
14.354981184	0.26	0.3	0.0838336422809	0.00730816443629	0.14645477302
14.385527134	0.28	0.3	0.0922831541543	0.0086337835052	0.15561855802
14.414812088	0.3	0.3	0.10095017745	0.0100716551855	0.16440404422
14.445333004	0.3	0.3	0.109968890011	0.0116528547124	0.17356031902
14.476866007	0.3	0.3	0.119270796355	0.0133745583477	0.18302021992
14.57743001	0.3	0.3	0.14875699898	0.0197577031608	0.21318942082
14.677865028	0.3	0.3	0.177999964187	0.0270169277438	0.24331992622
14.778390169	0.3	0.3	0.207036777447	0.0351619159768	0.27347746852
14.878894091	0.3	0.3	0.235808774827	0.0441766604043	0.30362864512
14.979224205	0.28	0.26	0.262388003054	0.0532722284489	0.32971447476
15.079596996	0.26	0.22	0.286886627337	0.0622648330303	0.35179648878
15.180047989	0.24	0.18	0.309364463492	0.0709799943401	0.36987766752
15.281820059	0.22	0.14	0.330122689711	0.0793705645874	0.38412575732
15.381014109	0.2	0.1	0.348441124195	0.0869872134749	0.39404516232
15.48150301	0.18	0.06	0.365100752679	0.0940322544011	0.40007449638
15.582208156	0.16	0.02	0.379928508233	0.100337866335	0.4020885993
15.684058189	0.14	0.0	0.393050295162	0.105918002583	0.4020885993
15.783225059	0.12	0.0	0.404001240812	0.110574972636	0.4020885993
15.884085178	0.1	0.0	0.413282849357	0.114522044827	0.4020885993
