cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975910628823041
0.0	0.0	0.0	0.0	0.0	1545975910729296922
0.0	0.0	0.0	0.0	0.0	1545975910830082893
0.0	0.0	0.0	0.0	0.0	1545975910930691957
0.0	0.0	0.0	0.0	0.0	1545975911030988931
0.0	0.0	0.0	0.0	0.0	1545975911131599903
0.0	0.0	0.0	0.0	0.0	1545975911232043981
0.0	0.0	0.0	0.0	0.0	1545975911332938909
0.0	0.0	0.0	0.0	0.0	1545975911433048009
0.0	0.0	0.0	0.0	0.0	1545975911533785104
0.0	0.0	0.0	0.0	0.0	1545975911634188890
0.0	0.0	0.0	0.0	0.0	1545975911734643936
0.0	0.0	0.0	0.0	0.0	1545975911835128068
0.02	0.0	0.0014040804	0.0	0.0	1545975911905332088
0.04	0.0	0.00541736128	0.0	0.0	1545975912005664110
0.06	0.0	0.01144801138	0.0	0.0	1545975912106174945
0.08	0.0	0.01950385098	0.0	0.0	1545975912206872940
0.1	0.0	0.02955815318	0.0	0.0	1545975912307415962
0.12	0.0	0.04121891018	0.0	0.0	1545975912404588937
0.14	0.0	0.05533849244	0.0	0.0	1545975912505443096
0.16	0.0	0.0714602422	0.0	0.0	1545975912606204032
0.18	0.0	0.08955618382	0.0	0.0	1545975912706737041
0.2	0.0	0.10973397722	0.0	0.0	1545975912807626008
0.18	0.0	0.12782991884	0.0	0.0	1545975912908159017
0.16	0.0	0.14392702572	0.0	0.0	1545975913008765935
0.14	0.0	0.15799550532	0.0	0.0	1545975913109255075
0.12	0.0	0.170025363	0.0	0.0	1545975913209503889
0.1	0.0	0.1800800705	0.0	0.0	1545975913310050964
0.08	0.0	0.18813688274	0.0	0.0	1545975913410761117
0.06	0.0	0.19415842052	0.0	0.0	1545975913511120080
0.04	0.0	0.19818262096	0.0	0.0	1545975913611725091
0.02	0.0	0.2001998615	0.0	0.0	1545975913712587118
0.0	0.0	0.2001998615	0.0	0.0	1545975913812874078
0.0	0.0	0.2001998615	0.0	0.0	1545975913913568019
0.0	0.0	0.2001998615	0.0	0.0	1545975914014241933
0.0	0.0	0.2001998615	0.0	0.0	1545975914114696979
0.0	0.0	0.2001998615	0.0	0.0	1545975914215012073
0.0	0.0	0.2001998615	0.0	0.0	1545975914315534114
0.0	0.0	0.2001998615	0.0	0.0	1545975914416100978
0.0	0.0	0.2001998615	0.0	0.0	1545975914516736984
0.0	0.0	0.2001998615	0.0	0.0	1545975914617392063
0.0	0.0	0.2001998615	0.0	0.0	1545975914718025922
0.0	0.0	0.2001998615	0.0	0.0	1545975914818460941
0.0	0.0	0.2001998615	0.0	0.0	1545975914918968915
0.0	0.0	0.2001998615	0.0	0.0	1545975915019593000
0.0	0.0	0.2001998615	0.0	0.0	1545975915120158910
0.0	0.0	0.2001998615	0.0	0.0	1545975915220680952
0.0	0.0	0.2001998615	0.0	0.0	1545975915321367979
0.0	0.0	0.2001998615	0.0	0.0	1545975915421852111
0.0	0.0	0.2001998615	0.0	0.0	1545975915522573947
0.0	0.0	0.2001998615	0.0	0.0	1545975915622893095
0.0	0.0	0.2001998615	0.0	0.0	1545975915723767995
0.0	0.0	0.2001998615	0.0	0.0	1545975915823995113
0.0	0.0	0.2001998615	0.0	0.0	1545975915924534082
0.0	0.0	0.2001998615	0.0	0.0	1545975916025312900
0.0	0.0	0.2001998615	0.0	0.0	1545975916125931024
0.0	0.0	0.2001998615	0.0	0.0	1545975916226284980
0.0	0.0	0.2001998615	0.0	0.0	1545975916326836109
0.0	0.0	0.2001998615	0.0	0.0	1545975916429665088
0.0	0.0	0.2001998615	0.0	0.0	1545975916528767108
0.0	0.0	0.2001998615	0.0	0.0	1545975916629153013
0.0	0.0	0.2001998615	0.0	0.0	1545975916729840993
0.0	0.0	0.2001998615	0.0	0.0	1545975916830241918
0.0	0.0	0.2001998615	0.0	0.0	1545975916930783033
0.0	0.0	0.2001998615	0.0	0.0	1545975917031368970
0.0	0.0	0.2001998615	0.0	0.0	1545975917132081985
0.0	0.0	0.2001998615	0.0	0.0	1545975917232696056
0.0	0.0	0.2001998615	0.0	0.0	1545975917333010911
