cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545919401186414957
0.0	0.0	0.0	1545919401286612987
0.0	0.0	0.0	1545919401387145996
0.0	0.0	0.0	1545919401487411975
0.0	0.0	0.0	1545919401587888002
0.0	0.0	0.0	1545919401688457965
0.0	0.0	0.0	1545919401788741111
0.0	0.0	0.0	1545919401889271974
0.0	0.0	0.0	1545919401989850044
0.0	0.0	0.0	1545919402090214967
0.0	0.0	0.0	1545919402190730094
0.0	0.0	0.0	1545919402291251897
0.0	0.0	0.0	1545919402391818046
0.0	0.0	0.0	1545919402492551088
0.0	0.0	0.0	1545919402592951059
0.002	0.0	0.0	1545919402649539947
0.006	0.0	0.0	1545919402750250101
0.012	0.0	0.0	1545919402850739955
0.02	0.0	0.0	1545919402951421022
0.03	0.0	0.0	1545919403051794052
0.038	0.0	0.0	1545919403152713060
0.044	0.0	0.0	1545919403253254890
0.048	0.0	0.0	1545919403353944063
0.05	0.0	0.0	1545919403454457044
0.05	0.0	0.0	1545919403554776906
0.05	0.0	0.0	1545919403655452013
0.05	0.0	0.0	1545919403755978107
0.05	0.0	0.0	1545919403856384992
0.05	0.0	0.0	1545919403956969022
0.05	0.0	0.0	1545919404057600021
0.05	0.0	0.0	1545919404157835006
0.05	0.0	0.0	1545919404258472919
0.052	0.0	0.0	1545919404297245979
0.056	0.0	0.0	1545919404397983074
0.062	0.0	0.0	1545919404498239994
0.07	0.0	0.0	1545919404598814010
0.08	0.0	0.0	1545919404699491024
0.088	0.0	0.0	1545919404800151109
0.094	0.0	0.0	1545919404900851964
0.098	0.0	0.0	1545919405001388072
0.1	0.0	0.0	1545919405101907968
0.1	0.0	0.0	1545919405202491044
0.1	0.0	0.0	1545919405303147077
0.1	0.0	0.0	1545919405403683900
0.1	0.0	0.0	1545919405504194974
0.1	0.0	0.0	1545919405604654073
0.1	0.0	0.0	1545919405705231904
0.1	0.0	0.0	1545919405806197881
0.102	0.0	0.0	1545919405865452051
0.106	0.0	0.0	1545919405965955018
0.112	0.0	0.0	1545919406066687107
0.12	0.0	0.0	1545919406167273998
0.13	0.0	0.0	1545919406267617940
0.138	0.0	0.0	1545919406368132114
0.144	0.0	0.0	1545919406468472957
0.148	0.0	0.0	1545919406569073915
0.15	0.0	0.0	1545919406669768095
0.15	0.0	0.0	1545919406770335912
0.15	0.0	0.0	1545919406870786905
0.15	0.0	0.0	1545919406971448898
0.15	0.0	0.0	1545919407071862936
0.15	0.0	0.0	1545919407172173976
0.152	0.0	0.0	1545919407249428987
0.156	0.0	0.0	1545919407349792957
0.162	0.0	0.0	1545919407450412034
0.17	0.0	0.0	1545919407551064014
0.18	0.0	0.0	1545919407651535034
0.192	0.0	0.0	1545919407749710083
0.206	0.0	0.0	1545919407850353002
0.222	0.0	0.0	1545919407950911045
0.24	0.0	0.0	1545919408051402091
0.26	0.0	0.0	1545919408151782035
0.278	0.0	0.0	1545919408252216100
0.294	0.0	0.0	1545919408352705955
0.308	0.0	0.0	1545919408453558921
0.32	0.0	0.0	1545919408553709983
0.33	0.0	0.0	1545919408654534101
0.338	0.0	0.0	1545919408754854917
0.344	0.0	0.0	1545919408855458974
0.348	0.0	0.0	1545919408956257104
0.35	0.0	0.0	1545919409056528091
0.35	0.0	0.0	1545919409157073974
0.35	0.0	0.0	1545919409257785081
0.35	0.0	0.0	1545919409358442068
0.35	0.0	0.0	1545919409458853960
0.35	0.0	0.0	1545919409559231996
0.35	0.0	0.0	1545919409659898996
0.35	0.0	0.0	1545919409760292053
0.35	0.0	0.0	1545919409860938072
0.35	0.0	0.0	1545919409961759090
0.35	0.0	0.0	1545919410062030076
0.35	0.0	0.0	1545919410162866115
0.35	0.0	0.0	1545919410263228893
0.35	0.0	0.0	1545919410345616102
