cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975421874510049
0.0	0.0	0.0	0.0	0.0	1545975421975115060
0.0	0.0	0.0	0.0	0.0	1545975422075761079
0.0	0.0	0.0	0.0	0.0	1545975422176261901
0.0	0.0	0.0	0.0	0.0	1545975422276731014
0.0	0.0	0.0	0.0	0.0	1545975422377423048
0.0	0.0	0.0	0.0	0.0	1545975422477919101
0.0	0.0	0.0	0.0	0.0	1545975422578397989
0.0	0.0	0.0	0.0	0.0	1545975422678891897
0.02	0.0	4.698276e-05	0.0	0.0	1545975422681241035
0.04	0.0	0.0040651846	0.0	0.0	1545975422781696081
0.06	0.0	0.0101064634	0.0	0.0	1545975422882384061
0.08	0.0	0.01814069268	0.0	0.0	1545975422982811927
0.1	0.0	0.02819540028	0.0	0.0	1545975423083359003
0.08	0.0	0.03622604372	0.0	0.0	1545975423183742046
0.1	0.0	0.03628762722	0.0	0.0	1545975423184357881
0.12	0.0	0.03964981554	0.0	0.0	1545975423212376117
0.14	0.0	0.04419154168	0.0	0.0	1545975423244817018
0.16	0.0	0.0485720348	0.0	0.0	1545975423272195100
0.18	0.0	0.05411601068	0.0	0.0	1545975423302994966
0.2	0.0	0.07418622968	0.0	0.0	1545975423403346061
0.22	0.0	0.09634440418	0.0	0.0	1545975423504065036
0.24	0.0	0.12054865834	0.0	0.0	1545975423604916095
0.26	0.0	0.14664273258	0.0	0.0	1545975423705277919
0.24	0.0	0.17072985642	0.0	0.0	1545975423805640935
0.22	0.0	0.19296922676	0.0	0.0	1545975423906728982
0.2	0.0	0.21297664636	0.0	0.0	1545975424006766080
0.18	0.0	0.23106627934	0.0	0.0	1545975424107264041
0.16	0.0	0.2471518659	0.0	0.0	1545975424207798957
0.14	0.0	0.26119304172	0.0	0.0	1545975424308093070
0.12	0.0	0.2732585478	0.0	0.0	1545975424408638954
0.1	0.0	0.2833076525	0.0	0.0	1545975424509130001
0.08	0.0	0.29135868546	0.0	0.0	1545975424609767913
0.06	0.0	0.29738185404	0.0	0.0	1545975424710154056
0.04	0.0	0.3014019346	0.0	0.0	1545975424810656070
0.02	0.0	0.30341181276	0.0	0.0	1545975424911149978
0.0	0.0	0.30341181276	0.0	0.0	1545975425011615037
0.0	0.0	0.30341181276	0.0	0.0	1545975425112243890
0.0	0.0	0.30341181276	0.0	0.0	1545975425212723970
0.0	0.0	0.30341181276	0.0	0.0	1545975425313466072
0.0	0.0	0.30341181276	0.0	0.0	1545975425413908958
0.0	0.0	0.30341181276	0.0	0.0	1545975425514487981
0.0	0.0	0.30341181276	0.0	0.0	1545975425614865064
0.0	0.0	0.30341181276	0.0	0.0	1545975425715131998
0.0	0.0	0.30341181276	0.0	0.0	1545975425815753936
0.0	0.0	0.30341181276	0.0	0.0	1545975425916384935
0.0	0.0	0.30341181276	0.0	0.0	1545975426016889095
0.0	0.0	0.30341181276	0.0	0.0	1545975426117450952
0.0	0.0	0.30341181276	0.0	0.0	1545975426217797040
0.0	0.0	0.30341181276	0.0	0.0	1545975426318381071
0.0	0.0	0.30341181276	0.0	0.0	1545975426419114112
0.0	0.0	0.30341181276	0.0	0.0	1545975426519448041
0.0	0.0	0.30341181276	0.0	0.0	1545975426619932889
0.0	0.0	0.30341181276	0.0	0.0	1545975426720112085
0.0	0.0	0.30341181276	0.0	0.0	1545975426820660114
0.0	0.0	0.30341181276	0.0	0.0	1545975426921283960
0.0	0.0	0.30341181276	0.0	0.0	1545975427021665096
0.0	0.0	0.30341181276	0.0	0.0	1545975427122464895
0.0	0.0	0.30341181276	0.0	0.0	1545975427222728013
0.0	0.0	0.30341181276	0.0	0.0	1545975427323673963
0.0	0.0	0.30341181276	0.0	0.0	1545975427424315929
0.0	0.0	0.30341181276	0.0	0.0	1545975427525998115
0.0	0.0	0.30341181276	0.0	0.0	1545975427626638889
0.0	0.0	0.30341181276	0.0	0.0	1545975427727060079
0.0	0.0	0.30341181276	0.0	0.0	1545975427827470064
0.0	0.0	0.30341181276	0.0	0.0	1545975427927995920
0.0	0.0	0.30341181276	0.0	0.0	1545975428028422117
0.0	0.0	0.30341181276	0.0	0.0	1545975428129251956
0.0	0.0	0.30341181276	0.0	0.0	1545975428229465961
0.0	0.0	0.30341181276	0.0	0.0	1545975428329864978
0.0	0.0	0.30341181276	0.0	0.0	1545975428430373907
0.0	0.0	0.30341181276	0.0	0.0	1545975428531002998
0.0	0.0	0.30341181276	0.0	0.0	1545975428631464004
0.0	0.0	0.30341181276	0.0	0.0	1545975428732040882
0.0	0.0	0.30341181276	0.0	0.0	1545975428832767963
0.0	0.0	0.30341181276	0.0	0.0	1545975428933144092
0.0	0.0	0.30341181276	0.0	0.0	1545975429033668041
0.0	0.0	0.30341181276	0.0	0.0	1545975429133984088
0.0	0.0	0.30341181276	0.0	0.0	1545975429234638929
0.0	0.0	0.30341181276	0.0	0.0	1545975429335006952
0.0	0.0	0.30341181276	0.0	0.0	1545975429435544967
0.0	0.0	0.30341181276	0.0	0.0	1545975429536176919
0.0	0.0	0.30341181276	0.0	0.0	1545975429637056112
0.0	0.0	0.30341181276	0.0	0.0	1545975429737679958
0.0	0.0	0.30341181276	0.0	0.0	1545975429838143110
0.0	0.0	0.30341181276	0.0	0.0	1545975429938999891
0.0	0.0	0.30341181276	0.0	0.0	1545975430039591073
0.0	0.0	0.30341181276	0.0	0.0	1545975430139904022
0.0	0.0	0.30341181276	0.0	0.0	1545975430240520000
0.0	0.0	0.30341181276	0.0	0.0	1545975430340887069
0.0	0.0	0.30341181276	0.0	0.0	1545975430441498041
0.0	0.0	0.30341181276	0.0	0.0	1545975430542023897
0.0	0.0	0.30341181276	0.0	0.0	1545975430642582893
0.0	0.0	0.30341181276	0.0	0.0	1545975430743040084
0.0	0.0	0.30341181276	0.0	0.0	1545975430843624114
0.0	0.0	0.30341181276	0.0	0.0	1545975430944039106
0.0	0.0	0.30341181276	0.0	0.0	1545975431044636011
0.0	0.0	0.30341181276	0.0	0.0	1545975431145443916
0.0	0.0	0.30341181276	0.0	0.0	1545975431245804071
0.0	0.0	0.30341181276	0.0	0.0	1545975431346293926
0.0	0.0	0.30341181276	0.0	0.0	1545975431447124958
0.0	0.0	0.30341181276	0.0	0.0	1545975431547518014
0.0	0.0	0.30341181276	0.0	0.0	1545975431648250102
0.0	0.0	0.30341181276	0.0	0.0	1545975431749337911
0.0	0.0	0.30341181276	0.0	0.0	1545975431848970890
0.0	0.0	0.30341181276	0.0	0.0	1545975431949707984
0.0	0.0	0.30341181276	0.0	0.0	1545975432050157070
0.0	0.0	0.30341181276	0.0	0.0	1545975432150861024
0.0	0.0	0.30341181276	0.0	0.0	1545975432251097917
0.0	0.0	0.30341181276	0.0	0.0	1545975432351746082
0.0	0.0	0.30341181276	0.0	0.0	1545975432452094078
0.0	0.0	0.30341181276	0.0	0.0	1545975432552901029
0.0	0.0	0.30341181276	0.0	0.0	1545975432653440952
0.0	0.0	0.30341181276	0.0	0.0	1545975432753741979
0.0	0.0	0.30341181276	0.0	0.0	1545975432854331016
0.0	0.0	0.30341181276	0.0	0.0	1545975432955003976
0.0	0.0	0.30341181276	0.0	0.0	1545975433055538892
0.0	0.0	0.30341181276	0.0	0.0	1545975433156075000
0.0	0.0	0.30341181276	0.0	0.0	1545975433256448030
0.0	0.0	0.30341181276	0.0	0.0	1545975433356909036
0.0	0.0	0.30341181276	0.0	0.0	1545975433457679033
0.0	0.0	0.30341181276	0.0	0.0	1545975433558420896
0.0	0.0	0.30341181276	0.0	0.0	1545975433658668994
0.0	0.0	0.30341181276	0.0	0.0	1545975433759032964
0.0	0.0	0.30341181276	0.0	0.0	1545975433859658956
0.0	0.0	0.30341181276	0.0	0.0	1545975433960318088
0.0	0.0	0.30341181276	0.0	0.0	1545975434060822963
0.0	0.0	0.30341181276	0.0	0.0	1545975434161412954
0.0	0.0	0.30341181276	0.0	0.0	1545975434261693000
0.0	0.0	0.30341181276	0.0	0.0	1545975434362366914
0.0	0.0	0.30341181276	0.0	0.0	1545975434462919950
0.0	0.0	0.30341181276	0.0	0.0	1545975434563759088
0.0	0.0	0.30341181276	0.0	0.0	1545975434664537906
0.0	0.0	0.30341181276	0.0	0.0	1545975434764763116
0.0	0.0	0.30341181276	0.0	0.0	1545975434865361928
0.0	0.0	0.30341181276	0.0	0.0	1545975434965847015
0.0	0.0	0.30341181276	0.0	0.0	1545975435066081047
0.0	0.0	0.30341181276	0.0	0.0	1545975435166613101
0.0	0.0	0.30341181276	0.0	0.0	1545975435266830921
0.0	0.0	0.30341181276	0.0	0.0	1545975435367619037
0.0	0.0	0.30341181276	0.0	0.0	1545975435468143939
0.0	0.0	0.30341181276	0.0	0.0	1545975435568602085
0.0	0.0	0.30341181276	0.0	0.0	1545975435668920993
0.0	0.0	0.30341181276	0.0	0.0	1545975435769454002
0.0	0.0	0.30341181276	0.0	0.0	1545975435870007991
0.0	0.0	0.30341181276	0.0	0.0	1545975435971065044
0.0	0.0	0.30341181276	0.0	0.0	1545975436071619033
0.0	0.0	0.30341181276	0.0	0.0	1545975436172328948
0.0	0.0	0.30341181276	0.0	0.0	1545975436272733926
0.0	0.0	0.30341181276	0.0	0.0	1545975436373178958
0.0	0.0	0.30341181276	0.0	0.0	1545975436473926067
0.0	0.0	0.30341181276	0.0	0.0	1545975436574229001
0.0	0.0	0.30341181276	0.0	0.0	1545975436674890041
0.0	0.0	0.30341181276	0.0	0.0	1545975436775679111
0.0	0.0	0.30341181276	0.0	0.0	1545975436876161098
0.0	0.0	0.30341181276	0.0	0.0	1545975436976444005
0.0	0.0	0.30341181276	0.0	0.0	1545975437077017068
0.0	0.0	0.30341181276	0.0	0.0	1545975437177830934
0.0	0.0	0.30341181276	0.0	0.0	1545975437278152942
0.0	0.0	0.30341181276	0.0	0.0	1545975437378537893
0.0	0.0	0.30341181276	0.0	0.0	1545975437479078054
0.0	0.0	0.30341181276	0.0	0.0	1545975437579493045
0.0	0.0	0.30341181276	0.0	0.0	1545975437680038928
0.0	0.0	0.30341181276	0.0	0.0	1545975437780697107
0.0	0.0	0.30341181276	0.0	0.0	1545975437880987882
0.0	0.0	0.30341181276	0.0	0.0	1545975437981451034
0.0	0.0	0.30341181276	0.0	0.0	1545975438082005023
0.0	0.0	0.30341181276	0.0	0.0	1545975438182646989
0.0	0.0	0.30341181276	0.0	0.0	1545975438283267974
0.0	0.0	0.30341181276	0.0	0.0	1545975438383874893
0.0	0.0	0.30341181276	0.0	0.0	1545975438484344005
0.0	0.0	0.30341181276	0.0	0.0	1545975438584906101
0.0	0.0	0.30341181276	0.0	0.0	1545975438685379028
0.0	0.0	0.30341181276	0.0	0.0	1545975438785625934
0.0	0.0	0.30341181276	0.0	0.0	1545975438886298894
0.0	0.0	0.30341181276	0.0	0.0	1545975438986944913
0.0	0.0	0.30341181276	0.0	0.0	1545975439087219953
0.0	0.0	0.30341181276	0.0	0.0	1545975439188000917
0.0	0.0	0.30341181276	0.0	0.0	1545975439288373947
0.0	0.0	0.30341181276	0.0	0.0	1545975439388773918
0.0	0.0	0.30341181276	0.0	0.0	1545975439489238023
0.0	0.0	0.30341181276	0.0	0.0	1545975439589766979
0.0	0.0	0.30341181276	0.0	0.0	1545975439690320014
0.0	0.0	0.30341181276	0.0	0.0	1545975439790627002
0.0	0.0	0.30341181276	0.0	0.0	1545975439891170978
0.0	0.0	0.30341181276	0.0	0.0	1545975439991699934
0.0	0.0	0.30341181276	0.0	0.0	1545975440092035055
0.0	0.0	0.30341181276	0.0	0.0	1545975440192518949
0.0	0.0	0.30341181276	0.0	0.0	1545975440292979001
0.0	0.0	0.30341181276	0.0	0.0	1545975440393419027
0.0	0.0	0.30341181276	0.0	0.0	1545975440493868112
0.0	0.0	0.30341181276	0.0	0.0	1545975440594209909
0.0	0.0	0.30341181276	0.0	0.0	1545975440633527994
