cmd_vel_test
first_time:1546594260906616926
time	vel	ang	X  	Y  	ang	
5.53002119	0.0	0.0	0.0	0.0	0.0
5.6307621	0.0	0.0	0.0	0.0	0.0
5.731194019	0.0	0.0	0.0	0.0	0.0
5.831948995	0.0	0.0	0.0	0.0	0.0
5.932234049	0.0	0.0	0.0	0.0	0.0
6.03268218	0.0	0.0	0.0	0.0	0.0
6.133381128	0.0	0.0	0.0	0.0	0.0
6.234049081	0.0	0.0	0.0	0.0	0.0
6.259183168	0.02	0.0	0.00050268174	0.0	0.0
6.359791994	0.04	0.0	0.00452703478	0.0	0.0
6.460536003	0.06	0.0	0.01057167532	0.0	0.0
6.56093502	0.08	0.0	0.01860359668	0.0	0.0
6.661122083	0.1	0.0	0.02862230298	0.0	0.0
6.759581089	0.12	0.0	0.0404373837	0.0	0.0
6.790857076	0.14	0.0	0.04481602188	0.0	0.0
6.821376085	0.16	0.0	0.04969906332	0.0	0.0
6.851871967	0.18	0.0	0.05518832208	0.0	0.0
6.882284164	0.2	0.0	0.06127076148	0.0	0.0
6.912754059	0.22	0.0	0.06797413838	0.0	0.0
6.943606138	0.24	0.0	0.07537863734	0.0	0.0
6.973932028	0.26	0.0	0.08326336874	0.0	0.0
7.004532098	0.28	0.0	0.09183138834	0.0	0.0
7.036744117	0.3	0.0	0.10149499404	0.0	0.0
7.065006971	0.3	0.0	0.10997385024	0.0	0.0
7.095031976	0.3	0.0	0.11898135174	0.0	0.0
7.12524414	0.3	0.0	0.12804500094	0.0	0.0
7.155348062	0.3	0.0	0.13707617754	0.0	0.0
7.185997009	0.3	0.0	0.14627086164	0.0	0.0
7.286652088	0.3	0.0	0.17646738534	0.0	0.0
7.386996031	0.3	0.0	0.20657056824	0.0	0.0
7.487792968	0.3	0.0	0.23680964934	0.0	0.0
7.588391065	0.3	0.0	0.26698907844	0.0	0.0
7.688903093	0.28	0.0	0.29513244628	0.0	0.0
7.789363146	0.26	0.0	0.32125206006	0.0	0.0
7.889789104	0.24	0.0	0.34535428998	0.0	0.0
7.990493059	0.22	0.0	0.36750916008	0.0	0.0
8.090823173	0.2	0.0	0.38757518288	0.0	0.0
8.191439151	0.18	0.0	0.40568605892	0.0	0.0
8.292133093	0.16	0.0	0.42179708964	0.0	0.0
8.392637968	0.14	0.0	0.43586777214	0.0	0.0
8.493004083	0.12	0.0	0.44791170594	0.0	0.0
8.593610048	0.1	0.0	0.45797230244	0.0	0.0
8.694223165	0.08	0.0	0.4660213518	0.0	0.0
8.794839143	0.06	0.0	0.47205831048	0.0	0.0
8.895395994	0.04	0.0	0.47608058452	0.0	0.0
8.996201992	0.02	0.0	0.47809670448	0.0	0.0
9.096774101	0.0	0.0	0.47809670448	0.0	0.0
9.197199106	0.0	0.0	0.47809670448	0.0	0.0
9.297532081	0.0	0.0	0.47809670448	0.0	0.0
9.398468017	0.0	0.0	0.47809670448	0.0	0.0
9.499104023	0.0	0.0	0.47809670448	0.0	0.0
9.555596113	0.0	0.0	0.47809670448	0.0	0.0
