cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545924154251908063
0.0	0.0	0.0	1545924154352360010
0.0	0.0	0.0	1545924154452800035
0.0	0.0	0.0	1545924154553322076
0.0	0.0	0.0	1545924154653922080
0.0	0.0	0.0	1545924154754383087
0.0	0.0	0.0	1545924154855143070
0.0	0.0	0.0	1545924154955399990
0.0	0.0	0.0	1545924155055794954
0.0	0.0	0.0	1545924155156372070
0.0	0.0	0.0	1545924155256635904
0.0	0.0	0.0	1545924155357125043
0.0	0.0	0.0	1545924155457619905
0.0	0.0	0.0	1545924155558260917
0.0	0.0	0.0	1545924155658830881
0.0	0.0	0.0	1545924155759339094
0.0	0.0	0.0	1545924155860400915
0.0	0.0	0.0	1545924155960658073
0.0	0.0	0.0	1545924156061121940
0.0	0.0	0.0	1545924156161571025
0.0	0.0	0.0	1545924156262017011
0.0	0.0	0.0	1545924156362559080
0.0	0.0	0.0	1545924156463021039
0.0	0.0	0.0	1545924156563658952
0.0	0.0	0.0	1545924156664280891
0.0	0.0	0.0	1545924156764643907
0.0	0.0	0.0	1545924156865216016
0.0	0.0	0.0	1545924156965703010
0.0	0.0	0.0	1545924157066415071
0.0	0.0	0.0	1545924157166615962
0.0	0.0	0.0	1545924157267445087
0.0	0.0	0.0	1545924157367782115
0.0	0.0	0.0	1545924157468332052
0.0	0.0	0.0	1545924157569050073
0.0	0.0	0.0	1545924157669426918
0.0	0.0	0.0	1545924157769774913
0.0	0.0	0.0	1545924157870335102
0.0	0.0	0.0	1545924157971241950
0.00111108304	0.0	0.0	1545924158026796102
0.00512604236	0.0	0.0	1545924158127170085
0.01119743348	0.0	0.0	1545924158228359937
0.01921670916	0.0	0.0	1545924158328600883
0.02929001336	0.0	0.0	1545924158429333925
0.04099111076	0.0	0.0	1545924158526843070
0.0451534558	0.0	0.0	1545924158556574106
0.06123854636	0.0	0.0	1545924158657105922
0.07935573104	0.0	0.0	1545924158757756948
0.09949714184	0.0	0.0	1545924158858464002
0.12165510668	0.0	0.0	1545924158959182024
0.14174430368	0.0	0.0	1545924159059628009
0.15983518118	0.0	0.0	1545924159160132884
0.1758779287	0.0	0.0	1545924159260400056
0.1899731112	0.0	0.0	1545924159361079931
0.20203203684	0.0	0.0	1545924159461570978
0.21210243224	0.0	0.0	1545924159562274932
0.22012403488	0.0	0.0	1545924159662544965
0.22616375446	0.0	0.0	1545924159763206958
0.2301897955	0.0	0.0	1545924159863857984
0.2321945572	0.0	0.0	1545924159964096069
0.2321945572	0.0	0.0	1545924160065227985
0.2321945572	0.0	0.0	1545924160165884971
0.2321945572	0.0	0.0	1545924160266410112
0.2321945572	0.0	0.0	1545924160367098093
0.2321945572	0.0	0.0	1545924160467662096
0.2321945572	0.0	0.0	1545924160568316936
0.2321945572	0.0	0.0	1545924160668813943
0.2321945572	0.0	0.0	1545924160769305944
0.2321945572	0.0	0.0	1545924160869878053
0.2321945572	0.0	0.0	1545924160970473051
0.2321945572	0.0	0.0	1545924161071211099
0.2321945572	0.0	0.0	1545924161171433925
0.2321945572	0.0	0.0	1545924161272362947
0.2321945572	0.0	0.0	1545924161372234106
0.2321945572	0.0	0.0	1545924161473198890
