cmd_vel_test
time	vel	ang	X  	Y  	ang	
1545983472355734109	0.0	0.0	0.0	0.0	0.0
1545983472456296920	0.0	0.0	0.0	0.0	0.0
1545983472556818962	0.0	0.0	0.0	0.0	0.0
1545983472657121896	0.0	0.0	0.0	0.0	0.0
1545983472757783889	0.0	0.0	0.0	0.0	0.0
1545983472858246088	0.0	0.0	0.0	0.0	0.0
1545983472958611965	0.0	0.0	0.0	0.0	0.0
1545983473059120893	0.0	0.0	0.0	0.0	0.0
1545983473159702062	0.0	0.0	0.0	0.0	0.0
1545983473260232925	0.0	0.0	0.0	0.0	0.0
1545983473360583066	0.0	0.0	0.0	0.0	0.0
1545983473461231946	0.0	0.0	0.0	0.0	0.0
1545983473561587095	0.0	0.0	0.0	0.0	0.0
1545983473662017107	0.0	0.0	0.0	0.0	0.0
1545983473762645006	0.0	0.0	0.0	0.0	0.0
1545983473863035917	0.0	0.0	0.0	0.0	0.0
1545983473963495016	0.0	0.0	0.0	0.0	0.0
1545983474064007997	0.0	0.0	0.0	0.0	0.0
1545983474164513111	0.0	0.0	0.0	0.0	0.0
1545983474264923095	0.0	0.0	0.0	0.0	0.0
1545983474365492105	0.0	0.0	0.0	0.0	0.0
1545983474465956926	0.0	0.0	0.0	0.0	0.0
1545983474566196918	0.0	0.0	0.0	0.0	0.0
1545983474666735887	0.0	0.0	0.0	0.0	0.0
1545983474701855897	0.02	0.0	0.0007024002	0.0	0.0
1545983474802339076	0.04	0.0	0.00472172736	0.0	0.0
1545983474902669906	0.06	0.0	0.01074157716	0.0	0.0
1545983475003190994	0.08	0.0	0.0187832642	0.0	0.0
1545983475103801965	0.1	0.0	0.0288443613	0.0	0.0
1545983475204008102	0.08	0.0	0.03686085226	0.0	0.0
1545983475304508924	0.06	0.0	0.04289090158	0.0	0.0
1545983475330705881	0.08	0.0	0.04498665814	0.0	0.0
1545983475331026077	0.1	0.0	0.04501867774	0.0	0.0
1545983475332802057	0.12	0.0	0.04523179534	0.0	0.0
1545983475334626913	0.14	0.0	0.04548727518	0.0	0.0
1545983475435379981	0.16	0.0	0.06160776606	0.0	0.0
1545983475507278919	0.18	0.0	0.0745495749	0.0	0.0
1545983475510627031	0.2	0.0	0.0752191973	0.0	0.0
1545983475514774084	0.22	0.0	0.07613154896	0.0	0.0
1545983475515376091	0.24	0.0	0.07627603064	0.0	0.0
1545983475516350030	0.26	0.0	0.07652925478	0.0	0.0
1545983475610479116	0.28	0.0	0.10288539886	0.0	0.0
1545983475615808010	0.3	0.0	0.10448406706	0.0	0.0
1545983475621618986	0.32	0.0	0.10634357938	0.0	0.0
1545983475626439094	0.34	0.0	0.1079824161	0.0	0.0
1545983475627832889	0.36	0.0	0.1084841823	0.0	0.0
1545983475629585027	0.38	0.0	0.10914999474	0.0	0.0
1545983475730174064	0.4	0.0	0.14938560954	0.0	0.0
1545983475789285898	0.42	0.0	0.17421257982	0.0	0.0
1545983475794238090	0.44	0.0	0.1763915443	0.0	0.0
1545983475800520896	0.46	0.0	0.17928163506	0.0	0.0
1545983475802886962	0.48	0.0	0.18041734674	0.0	0.0
1545983475807326078	0.5	0.0	0.18263690474	0.0	0.0
1545983475907939910	0.5	0.0	0.23294382074	0.0	0.0
1545983475967562913	0.5	0.0	0.26275532224	0.0	0.0
1545983475974001884	0.5	0.0	0.26597480774	0.0	0.0
1545983475976871967	0.5	0.0	0.26740984924	0.0	0.0
1545983475983310937	0.5	0.0	0.27062933424	0.0	0.0
1545983475989053010	0.5	0.0	0.27350037074	0.0	0.0
1545983475993716001	0.5	0.0	0.27583186624	0.0	0.0
1545983476094363927	0.5	0.0	0.32615582924	0.0	0.0
1545983476194576025	0.5	0.0	0.37626187824	0.0	0.0
1545983476202524900	0.5	0.0	0.38023631574	0.0	0.0
1545983476205169916	0.5	0.0	0.38155882374	0.0	0.0
1545983476213973999	0.5	0.0	0.38596086524	0.0	0.0
1545983476217555046	0.5	0.0	0.38775138874	0.0	0.0
1545983476217886924	0.5	0.0	0.38791732774	0.0	0.0
1545983476218281984	0.5	0.0	0.38811485774	0.0	0.0
1545983476318715095	0.5	0.0	0.43833141324	0.0	0.0
1545983476359713077	0.5	0.0	0.45883040424	0.0	0.0
1545983476364080905	0.5	0.0	0.46101431824	0.0	0.0
1545983476367602109	0.5	0.0	0.46277492024	0.0	0.0
1545983476371085882	0.5	0.0	0.46451680674	0.0	0.0
1545983476373749017	0.5	0.0	0.46584837424	0.0	0.0
1545983476474026918	0.5	0.0	0.51598732474	0.0	0.0
1545983476532912969	0.5	0.0	0.54543035024	0.0	0.0
1545983476540047883	0.5	0.0	0.54899780724	0.0	0.0
