cmd_vel_test
first_time:1546933752752320051
time	vel	ang	X  	Y  	ang	
5.176167965	0.0	0.0	0.0	0.0	0.0
5.27660799	0.0	0.0	0.0	0.0	0.0
5.379027843	0.0	0.0	0.0	0.0	0.0
5.480036974	0.0	0.0	0.0	0.0	0.0
5.580101013	0.0	0.0	0.0	0.0	0.0
5.681658029	0.0	0.0	0.0	0.0	0.0
5.781097889	0.0	0.0	0.0	0.0	0.0
5.881845951	0.0	0.0	0.0	0.0	0.0
5.982437849	0.0	0.0	0.0	0.0	0.0
6.082965851	0.0	0.0	0.0	0.0	0.0
6.18511796	0.0	0.0	0.0	0.0	0.0
6.28420186	0.0	0.0	0.0	0.0	0.0
6.384965896	0.0	0.0	0.0	0.0	0.0
6.485409021	0.0	0.0	0.0	0.0	0.0
6.585978031	0.0	0.0	0.0	0.0	0.0
6.686506033	0.0	0.0	0.0	0.0	0.0
6.78707695	0.0	0.0	0.0	0.0	0.0
6.887614011	0.0	0.0	0.0	0.0	0.0
6.988242864	0.0	0.0	0.0	0.0	0.0
7.090124845	0.0	0.0	0.0	0.0	0.0
7.189393043	0.0	0.0	0.0	0.0	0.0
7.289880037	0.0	0.0	0.0	0.0	0.0
7.39022398	0.0	0.0	0.0	0.0	0.0
7.488733053	0.0	0.04	0.0	0.0	0.00394036292
7.518822908	0.0	0.08	0.0	0.0	0.00634755132
7.552677869	0.0	0.12	0.0	0.0	0.01041014664
7.578920841	0.0	0.16	0.0	0.0	0.01460902216
7.609722852	0.0	0.2	0.0	0.0	0.02076942436
7.639482021	0.0	0.24	0.0	0.0	0.02791162492
7.669955015	0.0	0.28	0.0	0.0	0.03644406324
7.700839042	0.0	0.3	0.0	0.0	0.04570927134
7.730999946	0.0	0.3	0.0	0.0	0.05475754254
7.761287927	0.0	0.3	0.0	0.0	0.06384393684
7.861793995	0.0	0.3	0.0	0.0	0.09399575724
7.962194919	0.0	0.3	0.0	0.0	0.12411603444
8.06269598	0.0	0.3	0.0	0.0	0.15426635274
8.163019895	0.0	0.3	0.0	0.0	0.18436352724
8.263663053	0.0	0.26	0.0	0.0	0.21053074832
8.364001989	0.0	0.22	0.0	0.0	0.23260531424
8.436187982	0.0	0.26	0.0	0.0	0.25137367242
8.536803007	0.0	0.3	0.0	0.0	0.28155817992
8.637285947	0.0	0.3	0.0	0.0	0.31170306192
8.737809896	0.0	0.3	0.0	0.0	0.34186024662
8.838343858	0.0	0.3	0.0	0.0	0.37202043522
8.938834905	0.0	0.26	0.0	0.0	0.39814810744
9.039372921	0.0	0.22	0.0	0.0	0.42026647096
9.139914035	0.0	0.18	0.0	0.0	0.43836387148
9.242239952	0.0	0.14	0.0	0.0	0.45268949986
9.342784881	0.0	0.1	0.0	0.0	0.46274399276
9.44323802	0.0	0.06	0.0	0.0	0.4687711811
9.516866922	0.0	0.1	0.0	0.0	0.4761340713
9.617195844	0.0	0.14	0.0	0.0	0.49018012038
9.717797994	0.0	0.18	0.0	0.0	0.50828850738
9.818867922	0.0	0.22	0.0	0.0	0.53052389154
9.919533014	0.0	0.26	0.0	0.0	0.55669681546
10.017740011	0.0	0.3	0.0	0.0	0.58615891456
10.047855854	0.0	0.3	0.0	0.0	0.59519366746
10.148282051	0.0	0.3	0.0	0.0	0.62532152656
10.248772859	0.0	0.3	0.0	0.0	0.65546876896
10.349277019	0.0	0.3	0.0	0.0	0.68562001696
10.449722051	0.0	0.3	0.0	0.0	0.71575352656
10.550300836	0.0	0.26	0.0	0.0	0.74190401066
10.650794029	0.0	0.22	0.0	0.0	0.76401251312
10.751296043	0.0	0.18	0.0	0.0	0.78210287564
10.851814985	0.0	0.14	0.0	0.0	0.79617552752
10.952301979	0.0	0.1	0.0	0.0	0.80622422692
11.052826881	0.0	0.06	0.0	0.0	0.81225572104
11.153250932	0.0	0.02	0.0	0.0	0.81426420206
11.253628969	0.0	0.0	0.0	0.0	0.81426420206
11.354173898	0.0	0.0	0.0	0.0	0.81426420206
11.396420955	0.0	0.04	0.0	0.0	0.81595408434
11.496867895	0.0	0.08	0.0	0.0	0.82398983954
11.597813844	0.0	0.12	0.0	0.0	0.83610335342
11.698372841	0.0	0.16	0.0	0.0	0.85219279294
11.79892087	0.0	0.2	0.0	0.0	0.87230239874
11.897328853	0.0	0.24	0.0	0.0	0.89592031466
11.928288936	0.0	0.28	0.0	0.0	0.9045891379
11.958587885	0.0	0.3	0.0	0.0	0.9136788226
11.991947889	0.0	0.3	0.0	0.0	0.9236868238
12.090911865	0.0	0.3	0.0	0.0	0.9533760166
12.192666053	0.0	0.3	0.0	0.0	0.983902273
