cmd_vel_test
first_time:1546592743212105989
time	vel	ang	X  	Y  	ang	
6.89795804	0.0	0.0	0.0	0.0	0.0
6.998433113	0.0	0.0	0.0	0.0	0.0
7.099003077	0.0	0.0	0.0	0.0	0.0
7.199320078	0.0	0.0	0.0	0.0	0.0
7.300107956	0.0	0.0	0.0	0.0	0.0
7.400697947	0.0	0.0	0.0	0.0	0.0
7.501213074	0.0	0.0	0.0	0.0	0.0
7.601619959	0.0	0.0	0.0	0.0	0.0
7.702101946	0.0	0.0	0.0	0.0	0.0
7.802553892	0.0	0.0	0.0	0.0	0.0
7.902944088	0.0	0.0	0.0	0.0	0.0
8.003555059	0.0	0.0	0.0	0.0	0.0
8.10394597	0.0	0.0	0.0	0.0	0.0
8.204662085	0.0	0.0	0.0	0.0	0.0
8.305258989	0.0	0.0	0.0	0.0	0.0
8.405914068	0.0	0.0	0.0	0.0	0.0
8.506172895	0.0	0.0	0.0	0.0	0.0
8.606852055	0.0	0.0	0.0	0.0	0.0
8.707168102	0.0	0.0	0.0	0.0	0.0
8.807646036	0.0	0.0	0.0	0.0	0.0
8.908196926	0.0	0.0	0.0	0.0	0.0
9.00871706	0.0	0.0	0.0	0.0	0.0
9.10919404	0.0	0.0	0.0	0.0	0.0
9.209759951	0.0	0.0	0.0	0.0	0.0
9.310436964	0.0	0.0	0.0	0.0	0.0
9.410583019	0.0	0.0	0.0	0.0	0.0
9.513308048	0.0	0.0	0.0	0.0	0.0
9.611434936	0.0	0.0	0.0	0.0	0.0
9.712095022	0.0	0.0	0.0	0.0	0.0
9.812496901	0.0	0.0	0.0	0.0	0.0
9.913057089	0.0	0.0	0.0	0.0	0.0
10.013611078	0.0	0.0	0.0	0.0	0.0
10.114006042	0.0	0.0	0.0	0.0	0.0
10.214742899	0.0	0.0	0.0	0.0	0.0
10.315458059	0.0	0.0	0.0	0.0	0.0
10.415828943	0.0	0.0	0.0	0.0	0.0
10.516237974	0.0	0.0	0.0	0.0	0.0
10.616863966	0.0	0.0	0.0	0.0	0.0
10.717355013	0.0	0.0	0.0	0.0	0.0
10.817775965	0.0	0.0	0.0	0.0	0.0
10.918329954	0.0	0.0	0.0	0.0	0.0
11.018893957	0.0	0.0	0.0	0.0	0.0
11.119509935	0.0	0.0	0.0	0.0	0.0
11.220125914	0.0	0.0	0.0	0.0	0.0
11.320694923	0.0	0.0	0.0	0.0	0.0
11.421230078	0.0	0.0	0.0	0.0	0.0
11.521671057	0.0	0.0	0.0	0.0	0.0
11.528849125	0.02	0.0	0.00014356136	0.0	0.0
11.629220009	0.04	0.0	0.00415839672	0.0	0.0
11.729943037	0.06	0.0	0.0102017784	0.0	0.0
11.83053112	0.08	0.0	0.01824882504	0.0	0.0
11.93107295	0.1	0.0	0.02830300804	0.0	0.0
12.029253006	0.12	0.0	0.04008461476	0.0	0.0
12.060091019	0.14	0.0	0.04440193658	0.0	0.0
12.090583086	0.16	0.0	0.0492806673	0.0	0.0
12.120845079	0.18	0.0	0.05472782604	0.0	0.0
12.150671005	0.2	0.0	0.06069301124	0.0	0.0
12.181467056	0.22	0.0	0.06746814246	0.0	0.0
12.214500904	0.24	0.0	0.07539626598	0.0	0.0
12.245641947	0.26	0.0	0.08349293716	0.0	0.0
12.276036024	0.28	0.0	0.09200327872	0.0	0.0
12.306941986	0.3	0.0	0.10127506732	0.0	0.0
12.338162899	0.32	0.0	0.11126575948	0.0	0.0
12.369945049	0.34	0.0	0.12207169048	0.0	0.0
12.399276018	0.36	0.0	0.13263083932	0.0	0.0
12.42998004	0.38	0.0	0.14429836768	0.0	0.0
12.460889101	0.4	0.0	0.15666199208	0.0	0.0
12.491008043	0.42	0.0	0.16931194772	0.0	0.0
12.521933079	0.44	0.0	0.18291896356	0.0	0.0
12.551790953	0.46	0.0	0.1966535856	0.0	0.0
12.581895113	0.48	0.0	0.2111035824	0.0	0.0
12.613441944	0.5	0.0	0.2268769979	0.0	0.0
12.646714926	0.5	0.0	0.2435134889	0.0	0.0
12.674185038	0.5	0.0	0.2572485449	0.0	0.0
12.704937935	0.5	0.0	0.2726249934	0.0	0.0
12.735135078	0.5	0.0	0.2877235649	0.0	0.0
12.765846014	0.5	0.0	0.3030790329	0.0	0.0
12.795946121	0.5	0.0	0.3181290864	0.0	0.0
12.82585001	0.5	0.0	0.3330810309	0.0	0.0
12.856439114	0.5	0.0	0.3483755829	0.0	0.0
12.885358095	0.5	0.0	0.3628350734	0.0	0.0
12.917381048	0.5	0.0	0.3788465499	0.0	0.0
12.945144892	0.5	0.0	0.3927284719	0.0	0.0
12.975670099	0.5	0.0	0.4079910754	0.0	0.0
13.005650997	0.5	0.0	0.4229815244	0.0	0.0
13.035100937	0.5	0.0	0.4377064944	0.0	0.0
13.065140963	0.5	0.0	0.4527265074	0.0	0.0
13.095408916	0.5	0.0	0.4678604839	0.0	0.0
13.125812054	0.5	0.0	0.4830620529	0.0	0.0
13.157000065	0.5	0.0	0.4986560584	0.0	0.0
13.189301968	0.5	0.0	0.5148070099	0.0	0.0
13.217556	0.5	0.0	0.5289340259	0.0	0.0
13.247958899	0.5	0.0	0.5441354754	0.0	0.0
13.278748989	0.5	0.0	0.5595305204	0.0	0.0
13.308634043	0.5	0.0	0.5744730474	0.0	0.0
13.34022212	0.5	0.0	0.5902670859	0.0	0.0
13.370790005	0.5	0.0	0.6055510284	0.0	0.0
13.400763035	0.5	0.0	0.6205375434	0.0	0.0
13.430531025	0.5	0.0	0.6354215384	0.0	0.0
13.460947037	0.5	0.0	0.6506295444	0.0	0.0
13.493623018	0.5	0.0	0.6669675349	0.0	0.0
13.521706104	0.5	0.0	0.6810090779	0.0	0.0
13.552167892	0.5	0.0	0.6962399719	0.0	0.0
13.582343101	0.5	0.0	0.7113275764	0.0	0.0
13.612761021	0.5	0.0	0.7265365364	0.0	0.0
13.64308095	0.5	0.0	0.7416965009	0.0	0.0
13.673757076	0.5	0.0	0.7570345639	0.0	0.0
13.703972101	0.5	0.0	0.7721420764	0.0	0.0
13.734067917	0.5	0.0	0.7871899844	0.0	0.0
13.765208006	0.5	0.0	0.8027600289	0.0	0.0
13.797209978	0.5	0.0	0.8187610149	0.0	0.0
13.82547307	0.5	0.0	0.8328925609	0.0	0.0
13.855274916	0.5	0.0	0.8477934839	0.0	0.0
13.886161089	0.5	0.0	0.8632365704	0.0	0.0
13.916703939	0.5	0.0	0.8785079954	0.0	0.0
13.946666002	0.5	0.0	0.8934890269	0.0	0.0
13.978024006	0.5	0.0	0.9091680289	0.0	0.0
14.009577036	0.5	0.0	0.9249445439	0.0	0.0
14.03885293	0.5	0.0	0.9395824909	0.0	0.0
14.071053982	0.5	0.0	0.9556830169	0.0	0.0
14.103141069	0.5	0.0	0.9717265604	0.0	0.0
14.131771088	0.5	0.0	0.9860415699	0.0	0.0
14.161592007	0.5	0.0	1.0009520294	0.0	0.0
14.191596985	0.5	0.0	1.0159545184	0.0	0.0
14.221265078	0.5	0.0	1.0307885649	0.0	0.0
14.251085997	0.5	0.0	1.0456990244	0.0	0.0
14.282130957	0.5	0.0	1.0612215044	0.0	0.0
14.312397957	0.5	0.0	1.0763550044	0.0	0.0
14.343965054	0.5	0.0	1.0921385529	0.0	0.0
14.372558117	0.5	0.0	1.1064350844	0.0	0.0
14.402623892	0.5	0.0	1.1214679719	0.0	0.0
14.432585955	0.5	0.0	1.1364490034	0.0	0.0
14.462255955	0.5	0.0	1.1512840034	0.0	0.0
14.492430925	0.5	0.0	1.1663714884	0.0	0.0
14.522380114	0.5	0.0	1.1813460829	0.0	0.0
14.55251503	0.5	0.0	1.1964135409	0.0	0.0
14.582866907	0.5	0.0	1.2115894794	0.0	0.0
14.615073919	0.5	0.0	1.2276929854	0.0	0.0
14.643398046	0.5	0.0	1.2418550489	0.0	0.0
14.673557043	0.5	0.0	1.2569345474	0.0	0.0
14.703994989	0.5	0.0	1.2721535204	0.0	0.0
14.734524965	0.5	0.0	1.2874185084	0.0	0.0
14.765222073	0.5	0.0	1.3027670624	0.0	0.0
14.795021057	0.5	0.0	1.3176665544	0.0	0.0
14.825829983	0.5	0.0	1.3330710174	0.0	0.0
14.856257915	0.5	0.0	1.3482849834	0.0	0.0
14.888164997	0.5	0.0	1.3642385244	0.0	0.0
14.916847944	0.5	0.0	1.3785799979	0.0	0.0
14.947108984	0.5	0.0	1.3937105179	0.0	0.0
14.976504087	0.5	0.0	1.4084080694	0.0	0.0
15.007189035	0.5	0.0	1.4237505434	0.0	0.0
15.037892103	0.5	0.0	1.4391020774	0.0	0.0
15.068130016	0.5	0.0	1.4542210339	0.0	0.0
15.099383116	0.5	0.0	1.4698475839	0.0	0.0
15.129610062	0.5	0.0	1.4849610569	0.0	0.0
15.160106897	0.5	0.0	1.5002094744	0.0	0.0
15.191551924	0.5	0.0	1.5159319879	0.0	0.0
15.221920967	0.5	0.0	1.5311165094	0.0	0.0
15.251599073	0.5	0.0	1.5459555624	0.0	0.0
15.281461	0.5	0.0	1.5608865259	0.0	0.0
15.311794996	0.5	0.0	1.5760535239	0.0	0.0
15.343154907	0.5	0.0	1.5917334794	0.0	0.0
15.373310089	0.5	0.0	1.6068110704	0.0	0.0
15.403553009	0.5	0.0	1.6219325304	0.0	0.0
15.433916092	0.5	0.0	1.6371140719	0.0	0.0
15.465474129	0.5	0.0	1.6528930904	0.0	0.0
15.497877121	0.5	0.0	1.6690945864	0.0	0.0
15.526046991	0.5	0.0	1.6831795214	0.0	0.0
15.556864023	0.5	0.0	1.6985880374	0.0	0.0
15.58722496	0.5	0.0	1.7137685059	0.0	0.0
