cmd_vel_test
first_time:1546909500663439035
time	vel	ang	X  	Y  	ang	
4.807421923	0.0	0.0	0.0	0.0	0.0
4.907990932	0.0	0.0	0.0	0.0	0.0
5.008432865	0.0	0.0	0.0	0.0	0.0
5.109026909	0.0	0.0	0.0	0.0	0.0
5.209614992	0.0	0.0	0.0	0.0	0.0
5.310118914	0.0	0.0	0.0	0.0	0.0
5.410773992	0.0	0.0	0.0	0.0	0.0
5.511383057	0.0	0.0	0.0	0.0	0.0
5.611840963	0.0	0.0	0.0	0.0	0.0
5.712399959	0.0	0.0	0.0	0.0	0.0
5.812764883	0.0	0.0	0.0	0.0	0.0
5.913400888	0.0	0.0	0.0	0.0	0.0
6.013720035	0.0	0.0	0.0	0.0	0.0
6.062560081	0.02	0.0	0.00097680092	0.0	0.0
6.163105965	0.04	0.0	0.00499863628	0.0	0.0
6.263648033	0.06	0.0	0.01103116036	0.0	0.0
6.364166021	0.08	0.0	0.0190725994	0.0	0.0
6.464550972	0.1	0.0	0.0291110945	0.0	0.0
6.566684961	0.08	0.0	0.03728181362	0.0	0.0
6.666821957	0.06	0.0	0.04329003338	0.0	0.0
6.766239881	0.04	0.0	0.04726675034	0.0	0.0
6.866818905	0.02	0.0	0.04927833082	0.0	0.0
6.967196941	0.0	0.0	0.04927833082	0.0	0.0
7.067704916	0.0	0.0	0.04927833082	0.0	0.0
7.168686867	0.0	0.0	0.04927833082	0.0	0.0
7.269304991	0.0	0.0	0.04927833082	0.0	0.0
7.371074915	0.0	0.0	0.04927833082	0.0	0.0
7.471554994	0.0	0.0	0.04927833082	0.0	0.0
7.572005987	0.0	0.0	0.04927833082	0.0	0.0
7.671444893	0.0	0.0	0.04927833082	0.0	0.0
7.771990061	0.0	0.0	0.04927833082	0.0	0.0
7.872529983	0.0	0.0	0.04927833082	0.0	0.0
7.97301507	0.0	0.0	0.04927833082	0.0	0.0
8.07348299	0.0	0.0	0.04927833082	0.0	0.0
8.174112081	0.0	0.0	0.04927833082	0.0	0.0
8.27483201	0.0	0.0	0.04927833082	0.0	0.0
8.375210047	0.0	0.0	0.04927833082	0.0	0.0
8.475926876	0.0	0.0	0.04927833082	0.0	0.0
8.576364994	0.0	0.0	0.04927833082	0.0	0.0
8.677180052	0.0	0.0	0.04927833082	0.0	0.0
8.777667999	0.0	0.0	0.04927833082	0.0	0.0
8.878175974	0.0	0.0	0.04927833082	0.0	0.0
8.978981972	0.0	0.0	0.04927833082	0.0	0.0
9.079626083	0.0	0.0	0.04927833082	0.0	0.0
9.110878944	0.02	0.0	0.04990338804	0.0	0.0
9.211375952	0.04	0.0	0.05392326836	0.0	0.0
9.312011003	0.06	0.0	0.05996137142	0.0	0.0
9.412505865	0.08	0.0	0.06800096038	0.0	0.0
9.512858868	0.1	0.0	0.07803626068	0.0	0.0
9.613353014	0.08	0.0	0.08607579236	0.0	0.0
9.713747024	0.06	0.0	0.09209943296	0.0	0.0
9.814241886	0.04	0.0	0.09611922744	0.0	0.0
9.914650917	0.02	0.0	0.09812740806	0.0	0.0
10.015090942	0.0	0.0	0.09812740806	0.0	0.0
10.115567923	0.0	0.0	0.09812740806	0.0	0.0
10.215929031	0.0	0.0	0.09812740806	0.0	0.0
10.316293001	0.0	0.0	0.09812740806	0.0	0.0
10.416863918	0.0	0.0	0.09812740806	0.0	0.0
10.51730895	0.0	0.0	0.09812740806	0.0	0.0
10.617750883	0.0	0.0	0.09812740806	0.0	0.0
10.718239069	0.0	0.0	0.09812740806	0.0	0.0
10.818659067	0.0	0.0	0.09812740806	0.0	0.0
10.919355869	0.0	0.0	0.09812740806	0.0	0.0
11.019571066	0.0	0.0	0.09812740806	0.0	0.0
11.120084047	0.0	0.0	0.09812740806	0.0	0.0
11.220659971	0.0	0.0	0.09812740806	0.0	0.0
11.321209907	0.0	0.0	0.09812740806	0.0	0.0
11.421700001	0.0	0.0	0.09812740806	0.0	0.0
11.523485899	0.0	0.0	0.09812740806	0.0	0.0
11.622740984	0.0	0.0	0.09812740806	0.0	0.0
11.670343876	0.02	0.0	0.0990794659	0.0	0.0
11.770736933	0.04	0.0	0.10309518818	0.0	0.0
11.871295929	0.06	0.0	0.10912872794	0.0	0.0
11.971715927	0.08	0.0	0.11716232778	0.0	0.0
12.072293997	0.1	0.0	0.12722013478	0.0	0.0
12.172711849	0.08	0.0	0.13525356294	0.0	0.0
12.273341894	0.06	0.0	0.14129136564	0.0	0.0
12.373944044	0.04	0.0	0.14531545164	0.0	0.0
12.47437787	0.02	0.0	0.14732412816	0.0	0.0
12.574971914	0.0	0.0	0.14732412816	0.0	0.0
12.675458908	0.0	0.0	0.14732412816	0.0	0.0
12.775910854	0.0	0.0	0.14732412816	0.0	0.0
12.876348019	0.0	0.0	0.14732412816	0.0	0.0
12.976966858	0.0	0.0	0.14732412816	0.0	0.0
13.07734108	0.0	0.0	0.14732412816	0.0	0.0
13.177655935	0.0	0.0	0.14732412816	0.0	0.0
13.27828908	0.0	0.0	0.14732412816	0.0	0.0
13.378920078	0.0	0.0	0.14732412816	0.0	0.0
13.479441881	0.0	0.0	0.14732412816	0.0	0.0
13.580260992	0.0	0.0	0.14732412816	0.0	0.0
13.68065691	0.0	0.0	0.14732412816	0.0	0.0
13.781318903	0.0	0.0	0.14732412816	0.0	0.0
13.881780863	0.0	0.0	0.14732412816	0.0	0.0
13.983121872	0.0	0.0	0.14732412816	0.0	0.0
14.083024979	0.0	0.0	0.14732412816	0.0	0.0
14.183462858	0.0	0.0	0.14732412816	0.0	0.0
14.283957958	0.0	0.0	0.14732412816	0.0	0.0
14.384445906	0.0	0.0	0.14732412816	0.0	0.0
14.485013008	0.0	0.0	0.14732412816	0.0	0.0
14.586874008	0.0	0.0	0.14732412816	0.0	0.0
14.689007044	0.0	0.0	0.14732412816	0.0	0.0
14.789475918	0.0	0.0	0.14732412816	0.0	0.0
14.889944076	0.0	0.0	0.14732412816	0.0	0.0
14.990408897	0.0	0.0	0.14732412816	0.0	0.0
15.091127872	0.0	0.0	0.14732412816	0.0	0.0
15.191521883	0.0	0.0	0.14732412816	0.0	0.0
15.291882992	0.0	0.0	0.14732412816	0.0	0.0
15.393760919	0.0	0.0	0.14732412816	0.0	0.0
15.494309902	0.0	0.0	0.14732412816	0.0	0.0
15.594935894	0.0	0.0	0.14732412816	0.0	0.0
15.695266008	0.0	0.0	0.14732412816	0.0	0.0
15.79590106	0.0	0.0	0.14732412816	0.0	0.0
15.896458864	0.0	0.0	0.14732412816	0.0	0.0
15.996978044	0.0	0.0	0.14732412816	0.0	0.0
16.097579956	0.0	0.0	0.14732412816	0.0	0.0
16.184157848	-0.02	0.0	0.14559257032	0.0	0.0
16.283660889	-0.04	0.0	0.14161244868	0.0	0.0
16.384049892	-0.06	0.0	0.1355891085	0.0	0.0
16.48455596	-0.08	0.0	0.12754862306	0.0	0.0
16.584980965	-0.1	0.0	0.11750612256	0.0	0.0
16.685431957	-0.08	0.0	0.1094700432	0.0	0.0
16.785816908	-0.06	0.0	0.10344694614	0.0	0.0
16.886204958	-0.04	0.0	0.09943142414	0.0	0.0
16.986715078	-0.02	0.0	0.09742122174	0.0	0.0
17.087486982	0.0	0.0	0.09742122174	0.0	0.0
17.188031912	0.0	0.0	0.09742122174	0.0	0.0
17.288408995	0.0	0.0	0.09742122174	0.0	0.0
17.388934851	0.0	0.0	0.09742122174	0.0	0.0
17.489258051	0.0	0.0	0.09742122174	0.0	0.0
17.589629888	0.0	0.0	0.09742122174	0.0	0.0
17.690744877	0.0	0.0	0.09742122174	0.0	0.0
17.79134798	0.0	0.0	0.09742122174	0.0	0.0
17.891958952	0.0	0.0	0.09742122174	0.0	0.0
17.992366075	0.0	0.0	0.09742122174	0.0	0.0
18.078531027	-0.02	0.0	0.0956979227	0.0	0.0
18.179319858	-0.04	0.0	0.09166636946	0.0	0.0
18.27986908	-0.06	0.0	0.08563341614	0.0	0.0
18.380430937	-0.08	0.0	0.07758846758	0.0	0.0
18.480848074	-0.1	0.0	0.06754675388	0.0	0.0
18.582730055	-0.08	0.0	0.0593961954	0.0	0.0
18.683131933	-0.06	0.0	0.05337208272	0.0	0.0
18.783772945	-0.04	0.0	0.04934644224	0.0	0.0
18.884481907	-0.02	0.0	0.047332263	0.0	0.0
18.98486495	0.0	0.0	0.047332263	0.0	0.0
19.08522892	0.0	0.0	0.047332263	0.0	0.0
19.185950994	0.0	0.0	0.047332263	0.0	0.0
19.286602974	0.0	0.0	0.047332263	0.0	0.0
19.387196064	0.0	0.0	0.047332263	0.0	0.0
19.487523079	0.0	0.0	0.047332263	0.0	0.0
19.588146925	0.0	0.0	0.047332263	0.0	0.0
19.688884973	0.0	0.0	0.047332263	0.0	0.0
19.789283037	0.0	0.0	0.047332263	0.0	0.0
19.889647961	0.0	0.0	0.047332263	0.0	0.0
19.990289926	0.0	0.0	0.047332263	0.0	0.0
20.090753078	0.0	0.0	0.047332263	0.0	0.0
20.19136095	0.0	0.0	0.047332263	0.0	0.0
20.291862965	0.0	0.0	0.047332263	0.0	0.0
20.392387867	0.0	0.0	0.047332263	0.0	0.0
20.492874861	0.0	0.0	0.047332263	0.0	0.0
20.593371868	0.0	0.0	0.047332263	0.0	0.0
20.693763018	0.0	0.0	0.047332263	0.0	0.0
20.782605886	0.02	0.0	0.04910912036	0.0	0.0
20.883298874	0.04	0.0	0.05313683988	0.0	0.0
20.983718872	0.06	0.0	0.05916203976	0.0	0.0
21.084117889	0.08	0.0	0.06719396112	0.0	0.0
21.184709072	0.1	0.0	0.07725307942	0.0	0.0
21.285474062	0.08	0.0	0.08531427862	0.0	0.0
21.385832071	0.06	0.0	0.09133575916	0.0	0.0
21.486481905	0.04	0.0	0.09536175252	0.0	0.0
21.587113857	0.02	0.0	0.09737439156	0.0	0.0
21.687623978	0.0	0.0	0.09737439156	0.0	0.0
21.788311958	0.0	0.0	0.09737439156	0.0	0.0
21.888907909	0.0	0.0	0.09737439156	0.0	0.0
21.989289045	0.0	0.0	0.09737439156	0.0	0.0
22.089782953	0.0	0.0	0.09737439156	0.0	0.0
22.190063953	0.0	0.0	0.09737439156	0.0	0.0
22.290710926	0.0	0.0	0.09737439156	0.0	0.0
22.294678926	0.02	0.0	0.09745375156	0.0	0.0
22.39505887	0.04	0.0	0.10146894932	0.0	0.0
22.495868921	0.06	0.0	0.10751755238	0.0	0.0
22.596487045	0.08	0.0	0.1155670023	0.0	0.0
22.697237968	0.1	0.0	0.1256420946	0.0	0.0
22.794611931	0.12	0.0	0.13732697016	0.0	0.0
22.824889898	0.14	0.0	0.14156588554	0.0	0.0
22.854955912	0.16	0.0	0.14637644778	0.0	0.0
22.885617018	0.18	0.0	0.15189544686	0.0	0.0
22.986022949	0.2	0.0	0.17197663306	0.0	0.0
23.087849855	0.22	0.0	0.19437855238	0.0	0.0
23.187695026	0.24	0.0	0.21834139342	0.0	0.0
23.288217068	0.26	0.0	0.24447712434	0.0	0.0
23.388581991	0.24	0.0	0.26856470586	0.0	0.0
23.489006996	0.22	0.0	0.29065820696	0.0	0.0
23.589587927	0.2	0.0	0.31077439316	0.0	0.0
23.690171003	0.18	0.0	0.32887934684	0.0	0.0
23.791164875	0.16	0.0	0.34503836636	0.0	0.0
23.891656876	0.14	0.0	0.3591072465	0.0	0.0
23.992029905	0.12	0.0	0.37115200998	0.0	0.0
24.092958927	0.1	0.0	0.38124491218	0.0	0.0
24.194115877	0.08	0.0	0.38933746818	0.0	0.0
24.294534922	0.06	0.0	0.39536261088	0.0	0.0
24.394873857	0.04	0.0	0.39937616828	0.0	0.0
24.495585918	0.02	0.0	0.4013904095	0.0	0.0
24.595906973	0.0	0.0	0.4013904095	0.0	0.0
24.696671009	0.0	0.0	0.4013904095	0.0	0.0
24.796887875	0.0	0.0	0.4013904095	0.0	0.0
24.897692919	0.0	0.0	0.4013904095	0.0	0.0
24.997982025	0.0	0.0	0.4013904095	0.0	0.0
25.098516941	0.0	0.0	0.4013904095	0.0	0.0
25.199208021	0.0	0.0	0.4013904095	0.0	0.0
25.299601078	0.0	0.0	0.4013904095	0.0	0.0
25.400120974	0.0	0.0	0.4013904095	0.0	0.0
25.500908852	0.0	0.0	0.4013904095	0.0	0.0
25.601382017	0.0	0.0	0.4013904095	0.0	0.0
25.701784849	0.0	0.0	0.4013904095	0.0	0.0
25.802176952	0.0	0.0	0.4013904095	0.0	0.0
25.902621031	0.0	0.0	0.4013904095	0.0	0.0
26.002882957	0.0	0.0	0.4013904095	0.0	0.0
26.103468895	0.0	0.0	0.4013904095	0.0	0.0
26.204027891	0.0	0.0	0.4013904095	0.0	0.0
26.304832935	0.0	0.0	0.4013904095	0.0	0.0
26.40526104	0.0	0.0	0.4013904095	0.0	0.0
26.507112026	0.0	0.0	0.4013904095	0.0	0.0
26.606575012	0.0	0.0	0.4013904095	0.0	0.0
26.707042932	0.0	0.0	0.4013904095	0.0	0.0
26.80734992	0.0	0.0	0.4013904095	0.0	0.0
26.908119917	0.0	0.0	0.4013904095	0.0	0.0
27.008710861	0.0	0.0	0.4013904095	0.0	0.0
27.10927701	0.0	0.0	0.4013904095	0.0	0.0
27.209853887	0.0	0.0	0.4013904095	0.0	0.0
27.310384035	0.0	0.0	0.4013904095	0.0	0.0
27.410842895	0.0	0.0	0.4013904095	0.0	0.0
27.511481047	0.0	0.0	0.4013904095	0.0	0.0
27.611880064	0.0	0.0	0.4013904095	0.0	0.0
27.712501049	0.0	0.0	0.4013904095	0.0	0.0
27.813493013	0.0	0.0	0.4013904095	0.0	0.0
27.913914919	0.0	0.0	0.4013904095	0.0	0.0
28.014410973	0.0	0.0	0.4013904095	0.0	0.0
28.114933014	0.0	0.0	0.4013904095	0.0	0.0
28.215463877	0.0	0.0	0.4013904095	0.0	0.0
28.316030979	0.0	0.0	0.4013904095	0.0	0.0
28.41641593	0.0	0.0	0.4013904095	0.0	0.0
28.516876936	0.0	0.0	0.4013904095	0.0	0.0
28.617236853	0.0	0.0	0.4013904095	0.0	0.0
28.717588901	0.0	0.0	0.4013904095	0.0	0.0
28.818484068	0.0	0.0	0.4013904095	0.0	0.0
28.919126034	0.0	0.0	0.4013904095	0.0	0.0
29.019540071	0.0	0.0	0.4013904095	0.0	0.0
29.120013952	0.0	0.0	0.4013904095	0.0	0.0
29.220695972	0.0	0.0	0.4013904095	0.0	0.0
29.321249008	0.0	0.0	0.4013904095	0.0	0.0
29.421629906	0.0	0.0	0.4013904095	0.0	0.0
29.522036076	0.0	0.0	0.4013904095	0.0	0.0
29.622536898	0.0	0.0	0.4013904095	0.0	0.0
29.670644998	-0.02	0.0	0.4004282475	0.0	0.0
29.771098852	-0.04	0.0	0.39641009334	0.0	0.0
29.871412039	-0.06	0.0	0.39039130212	0.0	0.0
29.971982956	-0.08	0.0	0.38234562876	0.0	0.0
30.072458982	-0.1	0.0	0.37229802616	0.0	0.0
30.170251846	-0.12	0.0	0.36056288248	0.0	0.0
30.201147079	-0.14	0.0	0.35623754986	0.0	0.0
30.232341051	-0.16	0.0	0.35124651434	0.0	0.0
30.262934923	-0.18	0.0	0.34573961738	0.0	0.0
30.293190956	-0.2	0.0	0.33968841078	0.0	0.0
30.325553894	-0.22	0.0	0.33256856442	0.0	0.0
30.354373932	-0.24	0.0	0.3256517553	0.0	0.0
30.384464979	-0.26	0.0	0.31782808308	0.0	0.0
30.485015869	-0.28	0.0	0.28967383388	0.0	0.0
30.585564852	-0.3	0.0	0.25950913898	0.0	0.0
30.685946941	-0.3	0.0	0.22939451228	0.0	0.0
30.787124872	-0.3	0.0	0.19904113298	0.0	0.0
30.887629032	-0.28	0.0	0.17089996818	0.0	0.0
30.988260031	-0.26	0.0	0.14473590844	0.0	0.0
31.089046955	-0.24	0.0	0.12054704668	0.0	0.0
31.189509869	-0.22	0.0	0.0984452056	0.0	0.0
31.290010929	-0.2	0.0	0.0783449936	0.0	0.0
31.390382051	-0.18	0.0	0.06027819164	0.0	0.0
31.491000891	-0.16	0.0	0.04417917724	0.0	0.0
31.591394901	-0.14	0.0	0.03012401584	0.0	0.0
31.691802025	-0.12	0.0	0.01807516096	0.0	0.0
31.792229891	-0.1	0.0	0.00803237436	0.0	0.0
31.892586946	-0.08	0.0	3.80995999991e-06	0.0	0.0
31.993262052	-0.06	0.0	-0.0060366964	0.0	0.0
32.093997955	-0.04	0.0	-0.01006613252	0.0	0.0
