cmd_vel_test
first_time:1546914884003618955
time	vel	ang	X  	Y  	ang	
6.022573948	0.0	0.0	0.0	0.0	0.0
6.122977018	0.0	0.0	0.0	0.0	0.0
6.223520994	0.0	0.0	0.0	0.0	0.0
6.323923111	0.0	0.0	0.0	0.0	0.0
6.424258947	0.0	0.0	0.0	0.0	0.0
6.524978161	0.0	0.0	0.0	0.0	0.0
6.625451088	0.0	0.0	0.0	0.0	0.0
6.725724936	0.0	0.0	0.0	0.0	0.0
6.826468945	0.0	0.0	0.0	0.0	0.0
6.926938057	0.0	0.0	0.0	0.0	0.0
7.027303934	0.0	0.0	0.0	0.0	0.0
7.12780714	0.0	0.0	0.0	0.0	0.0
7.228508949	0.0	0.0	0.0	0.0	0.0
7.329137087	0.0	0.0	0.0	0.0	0.0
7.42987299	0.0	0.0	0.0	0.0	0.0
7.530337095	0.0	0.0	0.0	0.0	0.0
7.630814076	0.0	0.0	0.0	0.0	0.0
7.731200934	0.0	0.0	0.0	0.0	0.0
7.831753969	0.0	0.0	0.0	0.0	0.0
7.932142973	0.0	0.0	0.0	0.0	0.0
8.032474041	0.0	0.0	0.0	0.0	0.0
8.133104086	0.0	0.0	0.0	0.0	0.0
8.21992302	0.02	0.04	0.00173636820961	6.03000972034e-06	0.00347275736
8.320731163	0.04	0.08	0.00576842555752	5.2551567856e-05	0.0115374088
8.421133995	0.06	0.12	0.0117909199699	0.000194622952409	0.02358574864
8.521604061	0.08	0.16	0.0198222045353	0.000513318521236	0.0396609592
8.622100115	0.1	0.2	0.0298538703083	0.00111352724744	0.05976017
8.722831011	0.08	0.16	0.03788915545	0.00172439426151	0.07587711336
8.82329011	0.06	0.12	0.0438934136892	0.0022537269126	0.08793220524
8.923841	0.04	0.08	0.0478969391234	0.00263915455238	0.09597627644
9.024599075	0.02	0.04	0.0499020318819	0.00284034824251	0.10000659944
9.124973059	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.225576162	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.326395035	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.426707029	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.527395964	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.627934933	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.728603125	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.828865051	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
9.929479122	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
10.029936075	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
10.130491972	0.0	0.0	0.0499020318819	0.00284034824251	0.10000659944
10.156888008	0.02	0.04	0.0504272589058	0.00289361042433	0.10106244088
10.256531954	0.04	0.08	0.0543893480592	0.00332733280029	0.10903395656
10.357115984	0.06	0.12	0.0603801883906	0.00405641554657	0.12110404016
10.458097935	0.08	0.16	0.068382761362	0.00516180876872	0.13726115232
10.55873394	0.1	0.2	0.0783219757496	0.00673917124506	0.15738835332
10.659026146	0.08	0.16	0.086224983881	0.00812374071379	0.17343510628
10.759654999	0.06	0.12	0.0921591209083	0.00923739036402	0.18551056864
10.860353947	0.04	0.08	0.0961118544133	0.0100122083064	0.19356648448
10.960839033	0.02	0.04	0.0980824540332	0.0104067183081	0.19758588792
11.061401129	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.161958933	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.262521982	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.363075972	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.463631153	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.564156056	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.664760113	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.765293121	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.865880966	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
11.966449976	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
12.067167997	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
12.16762805	0.0	0.0	0.0980824540332	0.0104067183081	0.19758588792
12.188148022	0.02	0.0	0.0984848684674	0.0104872808523	0.19758588792
12.288756132	0.04	0.0	0.102430892922	0.0112772668537	0.19758588792
12.389256001	0.06	0.0	0.108343561504	0.0124609709753	0.19758588792
12.489742041	0.08	0.0	0.116226034818	0.0140390259639	0.19758588792
12.590211153	0.1	0.0	0.126077466598	0.0160112623982	0.19758588792
12.690756083	0.08	0.0	0.133964559448	0.0175902422083	0.19758588792
12.79122901	0.06	0.0	0.139875642962	0.0187736290026	0.19758588792
12.891718149	0.04	0.0	0.143817001168	0.0195626808305	0.19758588792
12.992148161	0.02	0.0	0.145786520739	0.0199569746087	0.19758588792
13.092561007	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.193120003	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.293633938	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.393990994	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.494451046	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.594862938	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.695596933	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.796299934	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.89678812	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
13.997265101	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
14.097754955	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
14.198225975	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
14.298707962	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
14.399081946	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
14.499750137	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
14.572133064	0.0	0.0	0.145786520739	0.0199569746087	0.19758588792
