cmd_vel_test
first_time:1546909356335618019
time	vel	ang	X  	Y  	ang	
2.55380392	0.0	0.0	0.0	0.0	0.0
2.654277086	0.0	0.0	0.0	0.0	0.0
2.75485301	0.0	0.0	0.0	0.0	0.0
2.855428934	0.0	0.0	0.0	0.0	0.0
2.955872058	0.0	0.0	0.0	0.0	0.0
3.056626081	0.0	0.0	0.0	0.0	0.0
3.156965971	0.0	0.0	0.0	0.0	0.0
3.257659912	0.0	0.0	0.0	0.0	0.0
3.35830307	0.0	0.0	0.0	0.0	0.0
3.458656072	0.0	0.0	0.0	0.0	0.0
3.559143066	0.0	0.0	0.0	0.0	0.0
3.659693002	0.0	0.0	0.0	0.0	0.0
3.761549949	0.0	0.0	0.0	0.0	0.0
3.86206603	0.0	0.0	0.0	0.0	0.0
3.962492942	0.0	0.0	0.0	0.0	0.0
4.062777042	0.0	0.0	0.0	0.0	0.0
4.163569927	0.0	0.0	0.0	0.0	0.0
4.26412487	0.0	0.0	0.0	0.0	0.0
4.364705085	0.0	0.0	0.0	0.0	0.0
4.398695945	0.02	0.0	0.0006798172	0.0	0.0
4.500145912	0.04	0.0	0.00473781588	0.0	0.0
4.599832058	0.06	0.0	0.01071898464	0.0	0.0
4.701523065	0.08	0.0	0.0188542652	0.0	0.0
4.802521944	0.1	0.0	0.0289541531	0.0	0.0
4.898012876	0.12	0.0	0.04041306494	0.0	0.0
4.929406881	0.14	0.0	0.04480822564	0.0	0.0
4.957931995	0.16	0.0	0.04937224388	0.0	0.0
4.989039898	0.18	0.0	0.05497166642	0.0	0.0
5.019524097	0.2	0.0	0.06106850622	0.0	0.0
5.050411939	0.22	0.0	0.06786383146	0.0	0.0
5.080158949	0.24	0.0	0.07500311386	0.0	0.0
5.181093931	0.26	0.0	0.10124620918	0.0	0.0
5.281620025	0.28	0.0	0.1293935155	0.0	0.0
5.383480072	0.3	0.0	0.1599515296	0.0	0.0
5.484129905	0.3	0.0	0.1901464795	0.0	0.0
5.584608078	0.28	0.0	0.21828036794	0.0	0.0
5.68504405	0.26	0.0	0.24439372066	0.0	0.0
5.785531044	0.24	0.0	0.26851059922	0.0	0.0
5.886210918	0.22	0.0	0.2906601715	0.0	0.0
5.986711025	0.2	0.0	0.3107601929	0.0	0.0
6.087421894	0.18	0.0	0.32888814932	0.0	0.0
6.187973976	0.16	0.0	0.34497648244	0.0	0.0
6.288445949	0.14	0.0	0.35904255866	0.0	0.0
6.389050006	0.12	0.0	0.3711150455	0.0	0.0
6.489569902	0.1	0.0	0.3811670351	0.0	0.0
6.590303897	0.08	0.0	0.3892257547	0.0	0.0
6.690744876	0.06	0.0	0.39525221344	0.0	0.0
6.791189909	0.04	0.0	0.39927001476	0.0	0.0
6.891709089	0.02	0.0	0.40128039836	0.0	0.0
6.99210906	0.0	0.0	0.40128039836	0.0	0.0
7.092339992	0.0	0.0	0.40128039836	0.0	0.0
7.194391012	0.0	0.0	0.40128039836	0.0	0.0
7.294945955	0.0	0.0	0.40128039836	0.0	0.0
7.395397901	0.0	0.0	0.40128039836	0.0	0.0
7.49572587	0.0	0.0	0.40128039836	0.0	0.0
7.596291065	0.0	0.0	0.40128039836	0.0	0.0
7.69691205	0.0	0.0	0.40128039836	0.0	0.0
7.798026085	0.0	0.0	0.40128039836	0.0	0.0
7.899120092	0.0	0.0	0.40128039836	0.0	0.0
7.999662876	0.0	0.0	0.40128039836	0.0	0.0
8.10017395	0.0	0.0	0.40128039836	0.0	0.0
8.20066905	0.0	0.0	0.40128039836	0.0	0.0
8.301183939	0.0	0.0	0.40128039836	0.0	0.0
8.40158391	0.0	0.0	0.40128039836	0.0	0.0
8.502016067	0.0	0.0	0.40128039836	0.0	0.0
8.602475881	0.0	0.0	0.40128039836	0.0	0.0
8.702888965	0.0	0.0	0.40128039836	0.0	0.0
8.803565979	0.0	0.0	0.40128039836	0.0	0.0
8.904129028	0.0	0.0	0.40128039836	0.0	0.0
9.004637003	0.0	0.0	0.40128039836	0.0	0.0
9.105129957	0.0	0.0	0.40128039836	0.0	0.0
9.205565929	0.0	0.0	0.40128039836	0.0	0.0
9.306215047	0.0	0.0	0.40128039836	0.0	0.0
9.406748056	0.0	0.0	0.40128039836	0.0	0.0
9.507333994	0.0	0.0	0.40128039836	0.0	0.0
9.60777688	0.0	0.0	0.40128039836	0.0	0.0
9.708261966	0.0	0.0	0.40128039836	0.0	0.0
9.809062004	0.0	0.0	0.40128039836	0.0	0.0
9.909471988	0.0	0.0	0.40128039836	0.0	0.0
10.009869098	0.0	0.0	0.40128039836	0.0	0.0
10.110347032	0.0	0.0	0.40128039836	0.0	0.0
10.210680008	0.0	0.0	0.40128039836	0.0	0.0
10.31279087	0.0	0.0	0.40128039836	0.0	0.0
10.411861896	0.0	0.0	0.40128039836	0.0	0.0
10.512135982	0.0	0.0	0.40128039836	0.0	0.0
10.612959861	0.0	0.0	0.40128039836	0.0	0.0
10.71331501	0.0	0.0	0.40128039836	0.0	0.0
10.813756942	0.0	0.0	0.40128039836	0.0	0.0
10.91427803	0.0	0.0	0.40128039836	0.0	0.0
10.966501951	-0.02	0.0	0.40023591994	0.0	0.0
11.067219019	-0.04	0.0	0.39620723722	0.0	0.0
11.167667865	-0.06	0.0	0.39018030646	0.0	0.0
11.268104076	-0.08	0.0	0.38214540958	0.0	0.0
11.368632078	-0.1	0.0	0.37209260938	0.0	0.0
11.469316959	-0.08	0.0	0.3640378189	0.0	0.0
11.569746017	-0.06	0.0	0.35801207542	0.0	0.0
11.670513868	-0.04	0.0	0.35398136138	0.0	0.0
11.770917892	-0.02	0.0	0.3519732809	0.0	0.0
11.871289014	0.0	0.0	0.3519732809	0.0	0.0
11.971765041	0.0	0.0	0.3519732809	0.0	0.0
12.072216987	0.0	0.0	0.3519732809	0.0	0.0
12.172810077	0.0	0.0	0.3519732809	0.0	0.0
12.273209095	0.0	0.0	0.3519732809	0.0	0.0
12.374099969	0.0	0.0	0.3519732809	0.0	0.0
12.474519968	0.0	0.0	0.3519732809	0.0	0.0
12.518032074	-0.02	0.0	0.35110303878	0.0	0.0
12.618521928	-0.04	0.0	0.34708344462	0.0	0.0
12.718908071	-0.06	0.0	0.34106027604	0.0	0.0
12.820965051	-0.08	0.0	0.33289571764	0.0	0.0
12.921514034	-0.1	0.0	0.32284081934	0.0	0.0
13.022527933	-0.08	0.0	0.31475970742	0.0	0.0
13.122880935	-0.06	0.0	0.3087385273	0.0	0.0
13.223144054	-0.04	0.0	0.30472800254	0.0	0.0
13.323536872	-0.02	0.0	0.30272014618	0.0	0.0
13.424059867	0.0	0.0	0.30272014618	0.0	0.0
13.524893045	0.0	0.0	0.30272014618	0.0	0.0
13.62508893	0.0	0.0	0.30272014618	0.0	0.0
13.725847959	0.0	0.0	0.30272014618	0.0	0.0
13.826292038	0.0	0.0	0.30272014618	0.0	0.0
13.92671895	0.0	0.0	0.30272014618	0.0	0.0
14.027412891	0.0	0.0	0.30272014618	0.0	0.0
14.127748012	0.0	0.0	0.30272014618	0.0	0.0
14.228151083	0.0	0.0	0.30272014618	0.0	0.0
14.328613042	0.0	0.0	0.30272014618	0.0	0.0
14.429049968	0.0	0.0	0.30272014618	0.0	0.0
14.529584884	0.0	0.0	0.30272014618	0.0	0.0
14.630115032	0.0	0.0	0.30272014618	0.0	0.0
14.730676889	0.0	0.0	0.30272014618	0.0	0.0
14.831320047	0.0	0.0	0.30272014618	0.0	0.0
14.931854009	0.0	0.0	0.30272014618	0.0	0.0
15.032402038	0.0	0.0	0.30272014618	0.0	0.0
15.133271932	0.0	0.0	0.30272014618	0.0	0.0
15.233762025	0.0	0.0	0.30272014618	0.0	0.0
15.238301992	0.0	0.02	0.30272014618	0.0	9.079934e-05
15.338850975	0.0	0.04	0.30272014618	0.0	0.00411275866
15.439352035	0.0	0.06	0.30272014618	0.0	0.01014282226
15.539784908	0.0	0.08	0.30272014618	0.0	0.0181774521
15.640874862	0.0	0.1	0.30272014618	0.0	0.0282864475
15.740271091	0.0	0.12	0.30272014618	0.0	0.04021399498
15.840656995	0.0	0.14	0.30272014618	0.0	0.05426802154
15.941235065	0.0	0.16	0.30272014618	0.0	0.07036051274
16.041976928	0.0	0.18	0.30272014618	0.0	0.08849404808
16.142597913	0.0	0.2	0.30272014618	0.0	0.10861824508
16.243223905	0.0	0.18	0.30272014618	0.0	0.12673092364
16.343673944	0.0	0.16	0.30272014618	0.0	0.14280292988
16.444009065	0.0	0.14	0.30272014618	0.0	0.15684984682
16.544481039	0.0	0.12	0.30272014618	0.0	0.1689064837
16.645004034	0.0	0.1	0.30272014618	0.0	0.1789587832
16.746795892	0.0	0.08	0.30272014618	0.0	0.18710213184
16.846436023	0.0	0.06	0.30272014618	0.0	0.1930805397
16.946767091	0.0	0.04	0.30272014618	0.0	0.19709378242
17.047333955	0.0	0.02	0.30272014618	0.0	0.1991051197
17.147995948	0.0	0.0	0.30272014618	0.0	0.1991051197
17.24850893	0.0	0.0	0.30272014618	0.0	0.1991051197
17.348999977	0.0	0.0	0.30272014618	0.0	0.1991051197
17.449387073	0.0	0.0	0.30272014618	0.0	0.1991051197
17.55152893	0.0	0.0	0.30272014618	0.0	0.1991051197
17.652299881	0.0	0.0	0.30272014618	0.0	0.1991051197
17.670422077	0.0	0.02	0.30272014618	0.0	0.19946756362
17.770907878	0.0	0.04	0.30272014618	0.0	0.20348699566
17.871656894	0.0	0.06	0.30272014618	0.0	0.20953193662
17.97231698	0.0	0.08	0.30272014618	0.0	0.2175847435
18.07298088	0.0	0.1	0.30272014618	0.0	0.2276511335
18.170002937	0.0	0.12	0.30272014618	0.0	0.23929378034
18.202706098	0.0	0.14	0.30272014618	0.0	0.24387222288
18.232234001	0.0	0.16	0.30272014618	0.0	0.24859668736
18.261656999	0.0	0.18	0.30272014618	0.0	0.253892827
18.292193889	0.0	0.2	0.30272014618	0.0	0.260000205
18.321364879	0.0	0.22	0.30272014618	0.0	0.2664178228
18.35165596	0.0	0.24	0.30272014618	0.0	0.27368768224
18.452208042	0.0	0.26	0.30272014618	0.0	0.29983122356
18.552669048	0.0	0.28	0.30272014618	0.0	0.32796030524
18.653054952	0.0	0.3	0.30272014618	0.0	0.35807607644
18.753669977	0.0	0.3	0.30272014618	0.0	0.38826058394
18.854305029	0.0	0.28	0.30272014618	0.0	0.4164383985
18.954870939	0.0	0.26	0.30272014618	0.0	0.4425855351
19.055273056	0.0	0.24	0.30272014618	0.0	0.46668204318
19.155689954	0.0	0.22	0.30272014618	0.0	0.48877376074
19.256299018	0.0	0.2	0.30272014618	0.0	0.50889557354
19.35680294	0.0	0.18	0.30272014618	0.0	0.5269862795
19.457232952	0.0	0.16	0.30272014618	0.0	0.54305508142
19.559774875	0.0	0.14	0.30272014618	0.0	0.55741095064
19.660326957	0.0	0.12	0.30272014618	0.0	0.56947720048
19.760760068	0.0	0.1	0.30272014618	0.0	0.57952051158
19.861373901	0.0	0.08	0.30272014618	0.0	0.58756961822
19.961982011	0.0	0.06	0.30272014618	0.0	0.59360610482
20.062407016	0.02	0.04	0.30438052376	0.0011301411173	0.59762310502
20.162926912	0.04	0.02	0.307699861606	0.00339923685027	0.59963350294
20.263467073	0.06	0.0	0.312679872154	0.00680356663068	0.59963350294
20.364006042	0.08	0.0	0.319319807493	0.0113426191891	0.59963350294
20.464515924	0.1	0.0	0.327617325412	0.0170147933915	0.59963350294
20.565057039	0.08	0.0	0.334257402481	0.0215539428358	0.59963350294
20.665932893	0.06	0.0	0.339254040758	0.0249696393145	0.59963350294
20.766298055	0.04	0.0	0.342568269026	0.0272352421443	0.59963350294
20.867039919	0.02	0.0	0.344231602829	0.028372295319	0.59963350294
20.967622041	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.068160057	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.168792963	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.269253015	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.369746923	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.470218896	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.570759058	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.671150922	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.771620035	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.872077941	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
21.972534895	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
22.072922945	0.0	0.0	0.344231602829	0.028372295319	0.59963350294
22.142190933	0.0	-0.02	0.344231602829	0.028372295319	0.59824814318
22.24278593	0.0	-0.04	0.344231602829	0.028372295319	0.5942243433
22.343316078	0.0	-0.06	0.344231602829	0.028372295319	0.58819253442
22.443722963	0.0	-0.08	0.344231602829	0.028372295319	0.58015998362
22.544029951	0.0	-0.1	0.344231602829	0.028372295319	0.57012928482
22.643147945	0.0	-0.12	0.344231602829	0.028372295319	0.55823512554
22.675235033	0.0	-0.14	0.344231602829	0.028372295319	0.55374293322
22.704694032	0.0	-0.16	0.344231602829	0.028372295319	0.54902949338
22.737339973	0.0	-0.18	0.344231602829	0.028372295319	0.543153224
22.765618085	0.0	-0.2	0.344231602829	0.028372295319	0.5374976016
22.795762062	0.0	-0.22	0.344231602829	0.028372295319	0.53086592666
22.826400995	0.0	-0.24	0.344231602829	0.028372295319	0.52351258274
22.856218099	0.0	-0.26	0.344231602829	0.028372295319	0.5157601357
22.886233091	0.0	-0.28	0.344231602829	0.028372295319	0.50735593794
22.917818069	0.0	-0.3	0.344231602829	0.028372295319	0.49788044454
22.946348905	0.0	-0.3	0.344231602829	0.028372295319	0.48932119374
22.976510048	0.0	-0.3	0.344231602829	0.028372295319	0.48027285084
23.077205896	0.0	-0.3	0.344231602829	0.028372295319	0.45006409644
23.177671909	0.0	-0.3	0.344231602829	0.028372295319	0.41992429254
23.278416872	0.0	-0.3	0.344231602829	0.028372295319	0.38970080364
23.378735065	0.0	-0.3	0.344231602829	0.028372295319	0.35960534574
23.479844093	0.0	-0.28	0.344231602829	0.028372295319	0.3312948179
23.580472946	0.0	-0.26	0.344231602829	0.028372295319	0.30513131612
23.680986881	0.0	-0.24	0.344231602829	0.028372295319	0.28100797172
23.781435012	0.0	-0.22	0.344231602829	0.028372295319	0.2589093829
23.882411956	0.0	-0.2	0.344231602829	0.028372295319	0.2387139941
23.983105898	0.0	-0.18	0.344231602829	0.028372295319	0.22058908454
24.083456993	0.0	-0.16	0.344231602829	0.028372295319	0.20453290934
24.184123993	0.0	-0.14	0.344231602829	0.028372295319	0.19043952934
24.28453803	0.0	-0.12	0.344231602829	0.028372295319	0.1783898449
24.385164976	0.0	-0.1	0.344231602829	0.028372295319	0.1683271503
24.485683918	0.0	-0.08	0.344231602829	0.028372295319	0.16028563494
24.586415052	0.0	-0.06	0.344231602829	0.028372295319	0.1542417669
24.686882972	0.0	-0.04	0.344231602829	0.028372295319	0.1502230501
24.788937091	0.0	-0.02	0.344231602829	0.028372295319	0.14818196772
24.888067007	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
24.988723039	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.089118957	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.189904928	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.290260076	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.39063406	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.491642952	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.592067003	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.693113088	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.793617963	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.894078016	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
25.994848966	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
26.095251083	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
26.195765018	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
26.296276092	0.0	0.0	0.344231602829	0.028372295319	0.14818196772
26.360866069	0.02	-0.02	0.34550949101	0.0285613663332	0.14689016818
26.462985038	0.04	-0.04	0.349552669477	0.0291427113369	0.14280540942
26.563622951	0.06	-0.06	0.355534558515	0.0299659767007	0.13676713464
26.664040088	0.08	-0.08	0.363501455308	0.0309972887129	0.12873376368
26.764523029	0.1	-0.1	0.3734790611	0.0321870773445	0.11868546958
26.858637094	0.12	-0.12	0.384707686445	0.0333975966468	0.10739178178
26.890790939	0.14	-0.14	0.389185418211	0.0338599442436	0.10289024348
26.920139074	0.16	-0.16	0.393858499623	0.03432029588	0.09819454188
27.019279003	0.18	-0.18	0.411646113396	0.0357526028285	0.08034935466
27.119986057	0.2	-0.2	0.43175102895	0.0369645432362	0.06020794386
27.220401048	0.22	-0.22	0.453826280925	0.0378063855352	0.03811664584
27.320894956	0.24	-0.24	0.477942455906	0.0381439884063	0.01399810792
27.421475887	0.22	-0.22	0.500069529495	0.0379640980416	-0.0081296969
27.522037029	0.2	-0.2	0.520173737607	0.0373961654943	-0.0282419253
27.622631073	0.18	-0.18	0.538261220211	0.0365572305941	-0.04634885322
27.723140001	0.16	-0.16	0.554311319862	0.0355539145245	-0.0624302817
27.823827982	0.14	-0.14	0.568366381067	0.0344762239022	-0.07652659904
27.924500942	0.12	-0.12	0.580399742693	0.0334071803196	-0.08860735424
28.024833917	0.1	-0.1	0.590384267876	0.0324190934798	-0.09864065174
28.125585079	0.08	-0.08	0.598398522074	0.0315607065209	-0.1067007447
