cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545915430259300947
0.0	0.0	0.0	1545915430359922885
0.0	0.0	0.0	1545915430460160017
0.0	0.0	0.0	1545915430560904979
0.0	0.0	0.0	1545915430661392927
0.0	0.0	0.0	1545915430761832952
0.0	0.0	0.0	1545915430862435102
0.0	0.0	0.0	1545915430963023900
0.0	0.0	0.0	1545915431063752889
0.0	0.0	0.0	1545915431164205074
0.0	0.0	0.0	1545915431264636039
0.0	0.0	0.0	1545915431365122079
0.0	0.0	0.0	1545915431465599060
0.0	0.0	0.0	1545915431566287040
0.0	0.0	0.0	1545915431666574954
0.0	0.0	0.0	1545915431767203092
0.0	0.0	0.0	1545915431868007898
0.0	0.0	0.0	1545915431968434095
0.0	0.0	0.0	1545915432068748950
0.0	0.0	0.0	1545915432169362068
0.0	0.0	0.0	1545915432269893884
0.0	0.0	0.0	1545915432370347023
0.0	0.0	0.0	1545915432470741987
0.0	0.0	0.0	1545915432571125030
0.0	0.0	0.0	1545915432671849966
0.0	0.0	0.0	1545915432772310972
-0.002	0.0	0.0	1545915432840167045
-0.006	0.0	0.0	1545915432940824985
-0.012	0.0	0.0	1545915433041112899
-0.02	0.0	0.0	1545915433141652107
-0.03	0.0	0.0	1545915433242044925
-0.042	0.0	0.0	1545915433340297937
-0.056	0.0	0.0	1545915433370686054
-0.072	0.0	0.0	1545915433401279926
-0.09	0.0	0.0	1545915433430675983
-0.11	0.0	0.0	1545915433462112903
-0.132	0.0	0.0	1545915433562628984
-0.156	0.0	0.0	1545915433662872076
-0.182	0.0	0.0	1545915433763638973
-0.21	0.0	0.0	1545915433864392995
-0.236	0.0	0.0	1545915433965461969
-0.26	0.0	0.0	1545915434065984964
-0.282	0.0	0.0	1545915434166564941
-0.302	0.0	0.0	1545915434266915082
-0.32	0.0	0.0	1545915434367265939
-0.336	0.0	0.0	1545915434467904090
-0.35	0.0	0.0	1545915434568234920
-0.362	0.0	0.0	1545915434668828964
-0.372	0.0	0.0	1545915434769608974
-0.38	0.0	0.0	1545915434869929075
-0.386	0.0	0.0	1545915434970514059
-0.39	0.0	0.0	1545915435070853948
-0.392	0.0	0.0	1545915435171425104
-0.392	0.0	0.0	1545915435271929025
-0.392	0.0	0.0	1545915435372453927
-0.392	0.0	0.0	1545915435472958087
-0.392	0.0	0.0	1545915435573698043
-0.392	0.0	0.0	1545915435674448013
-0.392	0.0	0.0	1545915435774821996
-0.392	0.0	0.0	1545915435875236988
-0.392	0.0	0.0	1545915435975769042
-0.392	0.0	0.0	1545915436076438903
-0.392	0.0	0.0	1545915436177217960
-0.392	0.0	0.0	1545915436278361082
-0.392	0.0	0.0	1545915436378123044
-0.392	0.0	0.0	1545915436478673934
-0.392	0.0	0.0	1545915436579196929
-0.392	0.0	0.0	1545915436624448060
