cmd_vel_test
X		Y		ang	time
0.0	0.0	0.0	1545923517942853927
0.0	0.0	0.0	1545923518043653011
0.0	0.0	0.0	1545923518144181013
0.0	0.0	0.0	1545923518244436025
0.0	0.0	0.0	1545923518345017910
0.0	0.0	0.0	1545923518445782899
0.0	0.0	0.0	1545923518546057939
0.0	0.0	0.0	1545923518646406888
0.0	0.0	0.0	1545923518746922016
0.0	0.0	0.0	1545923518847928047
0.0	0.0	0.0	1545923518948453903
0.0	0.0	0.0	1545923519048850059
0.0	0.0	0.0	1545923519149369955
0.0	0.0	0.0	1545923519249794006
0.0	0.0	0.0	1545923519350218057
0.0	0.0	0.0	1545923519450921058
0.0	0.0	0.0	1545923519551234960
0.0	0.0	0.0	1545923519651863098
0.0	0.0	0.0	1545923519752191066
0.0	0.0	0.0	1545923519852916002
0.0	0.0	0.0	1545923519953423023
0.0	0.0	0.0	1545923520053961992
0.0	0.0	0.0	1545923520154084920
0.0	0.0	0.0	1545923520254430055
0.0	0.0	0.0	1545923520355016946
0.0	0.0	0.0	1545923520455545902
0.0	0.0	0.0	1545923520556128025
0.0	0.0	0.0	1545923520656574010
0.0	0.0	0.0	1545923520757013082
0.0	0.0	0.0	1545923520857445955
0.0	0.0	0.0	1545923520957732915
0.00026098252	0.0	0.0	1545923520970782041
0.00428901672	0.0	0.0	1545923521071482896
0.01030444626	0.0	0.0	1545923521171740055
0.01835460186	0.0	0.0	1545923521272367000
0.02840349196	0.0	0.0	1545923521372855901
0.0402066994	0.0	0.0	1545923521471215963
0.04450833324	0.0	0.0	1545923521501941919
0.04924130444	0.0	0.0	1545923521531522989
0.05473416806	0.0	0.0	1545923521562038898
0.06115959646	0.0	0.0	1545923521594166040
0.06805788522	0.0	0.0	1545923521625521898
0.07490196714	0.0	0.0	1545923521654038906
0.08287280092	0.0	0.0	1545923521684695959
0.11106850608	0.0	0.0	1545923521785394906
0.14120351778	0.0	0.0	1545923521885844945
0.1733657645	0.0	0.0	1545923521986351966
0.207610216	0.0	0.0	1545923522087070941
0.23980862624	0.0	0.0	1545923522187690973
0.26994306554	0.0	0.0	1545923522288139104
0.29804077154	0.0	0.0	1545923522388488054
0.32417854788	0.0	0.0	1545923522489017963
0.34831442364	0.0	0.0	1545923522589584112
0.37046908386	0.0	0.0	1545923522690287113
0.39056567186	0.0	0.0	1545923522790770053
0.40871684558	0.0	0.0	1545923522891609907
0.42478324414	0.0	0.0	1545923522992024898
0.43883730416	0.0	0.0	1545923523092411041
0.4509115934	0.0	0.0	1545923523193030118
0.46095469	0.0	0.0	1545923523293461084
0.46899427888	0.0	0.0	1545923523393955945
0.47503688812	0.0	0.0	1545923523494666099
0.4790712452	0.0	0.0	1545923523595525026
0.48108326436	0.0	0.0	1545923523696125984
0.48108326436	0.0	0.0	1545923523796916007
0.48108326436	0.0	0.0	1545923523897521018
0.48108326436	0.0	0.0	1545923523998239040
0.48108326436	0.0	0.0	1545923524098715066
0.48108326436	0.0	0.0	1545923524199008941
0.48108326436	0.0	0.0	1545923524299562931
0.48108326436	0.0	0.0	1545923524400048971
0.48108326436	0.0	0.0	1545923524500413894
0.48108326436	0.0	0.0	1545923524601035118
0.48108326436	0.0	0.0	1545923524701329946
0.48108326436	0.0	0.0	1545923524802119016
0.48108326436	0.0	0.0	1545923524902374982
0.48108326436	0.0	0.0	1545923525002962112
0.48108326436	0.0	0.0	1545923525103571891
0.48108326436	0.0	0.0	1545923525204145908
0.48108326436	0.0	0.0	1545923525304600954
0.48108326436	0.0	0.0	1545923525404809951
0.48108326436	0.0	0.0	1545923525505641937
0.48108326436	0.0	0.0	1545923525606020927
0.48108326436	0.0	0.0	1545923525706265926
0.48108326436	0.0	0.0	1545923525807061910
0.48108326436	0.0	0.0	1545923525907779932
0.48108326436	0.0	0.0	1545923526007965087
0.48108326436	0.0	0.0	1545923526108403921
0.48108326436	0.0	0.0	1545923526208961009
0.48108326436	0.0	0.0	1545923526309159040
0.48108326436	0.0	0.0	1545923526409713029
0.48108326436	0.0	0.0	1545923526510595083
0.48108326436	0.0	0.0	1545923526611325025
0.48108326436	0.0	0.0	1545923526711909055
0.48108326436	0.0	0.0	1545923526812422990
0.48108326436	0.0	0.0	1545923526913048982
