cmd_vel_test
first_time:1546607812537018060
time	vel	ang	X  	Y  	ang	
5.703943014	0.0	0.0	0.0	0.0	0.0
5.805251837	0.0	0.0	0.0	0.0	0.0
5.905774832	0.0	0.0	0.0	0.0	0.0
6.006472826	0.0	0.0	0.0	0.0	0.0
6.106654883	0.0	0.0	0.0	0.0	0.0
6.207032919	0.0	0.0	0.0	0.0	0.0
6.307385922	0.0	0.0	0.0	0.0	0.0
6.407795906	0.0	0.0	0.0	0.0	0.0
6.508476019	0.0	0.0	0.0	0.0	0.0
6.609545946	0.0	0.0	0.0	0.0	0.0
6.709985018	0.0	0.0	0.0	0.0	0.0
6.810451031	0.0	0.0	0.0	0.0	0.0
6.911075831	0.0	0.0	0.0	0.0	0.0
7.011519909	0.0	0.0	0.0	0.0	0.0
7.111961842	0.0	0.0	0.0	0.0	0.0
7.212858916	0.0	0.0	0.0	0.0	0.0
7.313042879	0.0	0.0	0.0	0.0	0.0
7.413753033	0.0	0.0	0.0	0.0	0.0
7.514143944	0.0	0.0	0.0	0.0	0.0
7.61459589	0.0	0.0	0.0	0.0	0.0
7.71528697	0.0	0.0	0.0	0.0	0.0
7.815508843	0.0	0.0	0.0	0.0	0.0
7.864405871	0.02	0.1	0.000977928869138	4.7818196395e-06	0.0048897028
7.964793921	0.04	0.2	0.00499219936279	0.000105028197669	0.0249673128
8.06525302	0.06	0.3	0.0110105960987	0.00043700830009	0.0551050425
8.165560961	0.08	0.3	0.0190061251773	0.00111985976972	0.0851974248
8.266721964	0.1	0.3	0.0290547714841	0.00228613275654	0.1155457257
8.364694834	0.12	0.3	0.0406882455044	0.00398416724019	0.1449375867
8.39535594	0.14	0.3	0.0449299102133	0.00464318738508	0.1541359185
8.425545931	0.16	0.3	0.0496961299841	0.00542797993381	0.1631929158
8.458092928	0.18	0.3	0.0554671823068	0.00643619733789	0.1729570149
8.487536907	0.2	0.3	0.0612589402691	0.00750083609333	0.1817902086
8.518112898	0.22	0.3	0.0678633793872	0.00877759733028	0.1909630059
8.548141003	0.24	0.3	0.0749265103846	0.0102091548356	0.1999714374
8.57891798	0.26	0.3	0.0827540519219	0.0118710278327	0.2092045305
8.610414028	0.28	0.3	0.0913629714281	0.0137839801167	0.2186533449
8.639344931	0.3	0.3	0.0998189336635	0.0157401104882	0.2273326158
8.669787884	0.3	0.3	0.108697670211	0.0178796530039	0.2364655017
8.701342821	0.3	0.3	0.117879312898	0.0201843660009	0.2459319828
8.731652975	0.3	0.3	0.12667826254	0.022478265385	0.255025029
8.764111042	0.3	0.3	0.136076379222	0.0250263534979	0.2647624491
8.791635037	0.3	0.3	0.144027739914	0.0272528283383	0.2730196476
8.821810007	0.3	0.3	0.152722483062	0.0297725574693	0.2820721386
8.851677895	0.3	0.3	0.161306049189	0.032343658123	0.291032505
8.881196976	0.3	0.3	0.169766538207	0.0349597579798	0.2998882293
8.912524939	0.3	0.3	0.178718982489	0.0378204319001	0.3092866182
8.94271493	0.3	0.3	0.187320912399	0.0406552161822	0.3183436155
8.973100901	0.3	0.3	0.195952313803	0.0435872054075	0.3274594068
9.00386405	0.3	0.3	0.204663089122	0.0466361090845	0.3366883515
9.037200928	0.3	0.3	0.214069116806	0.0500343310205	0.3466894149
9.065163851	0.3	0.3	0.221934689462	0.0529508396249	0.3550782918
9.095554829	0.3	0.3	0.230453985006	0.0561983990756	0.3641955852
9.12648201	0.3	0.3	0.239092554983	0.0595835513561	0.3734737395
9.156784058	0.3	0.3	0.247526012612	0.0629770838206	0.3825643539
9.186842919	0.3	0.3	0.255861092252	0.0664186835368	0.3915820122
9.287196875	0.3	0.3	0.283329954771	0.0787411863501	0.421688199
9.387672901	0.3	0.3	0.310447906745	0.0919019440324	0.4518310068
9.488123894	0.3	0.3	0.337150348516	0.105870329158	0.4819663047
9.588696003	0.3	0.3	0.363450925183	0.120655696477	0.5121379374
9.689311981	0.28	0.2	0.387726069356	0.134952747139	0.532261133
9.789888859	0.26	0.1	0.410123905315	0.148449370101	0.5423188208
9.890774012	0.24	0.0	0.430862200875	0.160945977209	0.5423188208
9.991353035	0.22	0.0	0.449814620106	0.172366440198	0.5423188208
10.091966868	0.2	0.0	0.467050055186	0.18275227253	0.5423188208
10.192597866	0.18	0.0	0.48256459313	0.192101116296	0.5423188208
10.292991877	0.16	0.0	0.496322816289	0.200391629314	0.5423188208
10.393406868	0.14	0.0	0.508363777306	0.207647344163	0.5423188208
10.493865013	0.12	0.0	0.518689036476	0.213869201055	0.5423188208
10.594332934	0.1	0.0	0.527294256447	0.21905458636	0.5423188208
10.694926024	0.08	0.0	0.534187009145	0.223208062817	0.5423188208
10.795805931	0.06	0.0	0.539371313438	0.226332052139	0.5423188208
10.896247864	0.04	0.0	0.542812511063	0.22840566974	0.5423188208
10.997328997	0.02	0.0	0.544544059552	0.229449076663	0.5423188208
11.097676039	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.198092938	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.298749924	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.399159908	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.499897003	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.600663901	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.701120854	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.801455975	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.901934862	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
11.92059803	0.0	0.0	0.544544059552	0.229449076663	0.5423188208
