cmd_vel_test
first_time:1546868547216883897
time	vel	ang	X  	Y  	ang	
6.588172198	0.0	0.0	0.0	0.0	0.0
6.688752175	0.0	0.0	0.0	0.0	0.0
6.789355994	0.0	0.0	0.0	0.0	0.0
6.889671088	0.0	0.0	0.0	0.0	0.0
6.990320206	0.0	0.0	0.0	0.0	0.0
7.090734005	0.0	0.0	0.0	0.0	0.0
7.19120121	0.0	0.0	0.0	0.0	0.0
7.291879177	0.0	0.0	0.0	0.0	0.0
7.392544985	0.0	0.0	0.0	0.0	0.0
7.493105173	0.0	0.0	0.0	0.0	0.0
7.593425036	0.0	0.0	0.0	0.0	0.0
7.694044113	0.0	0.0	0.0	0.0	0.0
7.794489146	0.0	0.0	0.0	0.0	0.0
7.895049095	0.0	0.0	0.0	0.0	0.0
7.995512009	0.0	0.0	0.0	0.0	0.0
8.096129179	0.0	0.0	0.0	0.0	0.0
8.196616173	0.0	0.0	0.0	0.0	0.0
8.296922207	0.0	0.0	0.0	0.0	0.0
8.398066044	0.0	0.0	0.0	0.0	0.0
8.498480082	0.0	0.0	0.0	0.0	0.0
8.598874092	0.0	0.0	0.0	0.0	0.0
8.699580193	0.0	0.0	0.0	0.0	0.0
8.800002098	0.0	0.0	0.0	0.0	0.0
8.90041709	0.0	0.0	0.0	0.0	0.0
9.000932217	0.0	0.0	0.0	0.0	0.0
9.10156703	0.0	0.0	0.0	0.0	0.0
9.202345133	0.0	0.0	0.0	0.0	0.0
9.302687168	0.0	0.0	0.0	0.0	0.0
9.403359175	0.0	0.0	0.0	0.0	0.0
9.469770193	0.0	-0.1	0.0	0.0	-0.0066411018
9.57042408	0.0	-0.2	0.0	0.0	-0.0267718792
9.671063185	0.0	-0.3	0.0	0.0	-0.0569636107
9.771566153	0.0	-0.3	0.0	0.0	-0.0871145011
9.872395993	0.0	-0.3	0.0	0.0	-0.1173634531
9.972880125	0.0	-0.2	0.0	0.0	-0.1374602795
10.073465109	0.0	-0.1	0.0	0.0	-0.1475187779
10.174053192	0.0	0.0	0.0	0.0	-0.1475187779
10.274518013	0.0	0.0	0.0	0.0	-0.1475187779
10.374864102	0.0	0.0	0.0	0.0	-0.1475187779
10.475603104	0.0	0.0	0.0	0.0	-0.1475187779
10.575936079	0.0	0.0	0.0	0.0	-0.1475187779
10.676915169	0.0	0.0	0.0	0.0	-0.1475187779
10.777312041	0.0	0.0	0.0	0.0	-0.1475187779
10.877850056	0.0	0.0	0.0	0.0	-0.1475187779
10.978437186	0.0	0.0	0.0	0.0	-0.1475187779
11.078987122	0.0	0.0	0.0	0.0	-0.1475187779
11.142073155	0.0	-0.1	0.0	0.0	-0.1538273812
11.244088173	0.0	-0.2	0.0	0.0	-0.1742303848
11.344174147	0.0	-0.3	0.0	0.0	-0.204256177
11.443697214	0.0	-0.3	0.0	0.0	-0.2341130971
11.54411912	0.0	-0.3	0.0	0.0	-0.2642396689
11.644602061	0.0	-0.2	0.0	0.0	-0.2843362571
11.745190144	0.0	-0.1	0.0	0.0	-0.2943950654
11.847362042	0.0	0.0	0.0	0.0	-0.2943950654
11.946132183	0.0	0.0	0.0	0.0	-0.2943950654
12.048013211	0.0	0.0	0.0	0.0	-0.2943950654
12.062547207	0.0	-0.1	0.0	0.0	-0.295848465
12.162991047	0.0	-0.2	0.0	0.0	-0.315937233
12.263522148	0.0	-0.3	0.0	0.0	-0.3460965633
12.364104986	0.0	-0.3	0.0	0.0	-0.3762714147
12.464547158	0.0	-0.3	0.0	0.0	-0.4064040663
12.564977169	0.0	-0.2	0.0	0.0	-0.4264900685
12.665491104	0.0	-0.1	0.0	0.0	-0.436541462
12.766115189	0.0	0.0	0.0	0.0	-0.436541462
12.86659813	0.0	0.0	0.0	0.0	-0.436541462
12.967211008	0.0	0.0	0.0	0.0	-0.436541462
13.067754031	0.0	0.0	0.0	0.0	-0.436541462
13.168426037	0.0	0.0	0.0	0.0	-0.436541462
13.26877904	0.0	0.0	0.0	0.0	-0.436541462
13.369213105	0.0	0.0	0.0	0.0	-0.436541462
13.469959021	0.0	0.0	0.0	0.0	-0.436541462
13.558195114	0.0	0.1	0.0	0.0	-0.4277178527
13.65850401	0.0	0.2	0.0	0.0	-0.4076560735
13.759330988	0.0	0.3	0.0	0.0	-0.3774079801
13.859769106	0.0	0.3	0.0	0.0	-0.3472765447
13.960440159	0.0	0.3	0.0	0.0	-0.3170752288
14.061185122	0.0	0.2	0.0	0.0	-0.2969262362
14.161877156	0.0	0.1	0.0	0.0	-0.2868570328
14.262279034	0.0	0.0	0.0	0.0	-0.2868570328
14.362719059	0.0	0.0	0.0	0.0	-0.2868570328
14.463191986	0.0	0.0	0.0	0.0	-0.2868570328
14.563735009	0.0	0.0	0.0	0.0	-0.2868570328
14.664040089	0.0	0.0	0.0	0.0	-0.2868570328
14.764564038	0.0	0.0	0.0	0.0	-0.2868570328
14.865684033	0.0	0.0	0.0	0.0	-0.2868570328
14.966103077	0.0	0.0	0.0	0.0	-0.2868570328
15.066466093	0.0	0.0	0.0	0.0	-0.2868570328
15.167201042	0.0	0.0	0.0	0.0	-0.2868570328
15.267681122	0.0	0.0	0.0	0.0	-0.2868570328
15.368113041	0.0	0.0	0.0	0.0	-0.2868570328
15.468546152	0.0	0.0	0.0	0.0	-0.2868570328
15.569067002	0.0	0.0	0.0	0.0	-0.2868570328
15.669574023	0.0	0.0	0.0	0.0	-0.2868570328
15.769989014	0.0	0.0	0.0	0.0	-0.2868570328
15.870366097	0.0	0.0	0.0	0.0	-0.2868570328
15.97094512	0.0	0.0	0.0	0.0	-0.2868570328
16.071323157	0.0	0.0	0.0	0.0	-0.2868570328
16.171843052	0.0	0.0	0.0	0.0	-0.2868570328
16.21372819	0.0	0.1	0.0	0.0	-0.282668519
16.314357043	0.0	0.2	0.0	0.0	-0.2625427484
16.415120125	0.0	0.3	0.0	0.0	-0.2323138238
16.515583039	0.0	0.3	0.0	0.0	-0.2021749496
16.616304159	0.0	0.3	0.0	0.0	-0.1719586136
16.716930151	0.0	0.2	0.0	0.0	-0.1518334152
16.817420006	0.0	0.1	0.0	0.0	-0.1417844297
16.918115139	0.0	0.0	0.0	0.0	-0.1417844297
17.018452168	0.0	0.0	0.0	0.0	-0.1417844297
17.119090081	0.0	0.0	0.0	0.0	-0.1417844297
17.214012146	0.0	0.1	0.0	0.0	-0.1322922232
17.31654501	0.0	0.2	0.0	0.0	-0.1117856504
17.415100098	0.0	0.3	0.0	0.0	-0.082219124
17.515605212	0.0	0.3	0.0	0.0	-0.0520675898
17.617367029	0.0	0.3	0.0	0.0	-0.0215390447
17.716559172	0.0	0.2	0.0	0.0	-0.0017006161
17.817095042	0.0	0.1	0.0	0.0	0.0083529709
17.917649985	0.0	0.0	0.0	0.0	0.0083529709
18.018047095	0.0	0.0	0.0	0.0	0.0083529709
18.118520022	0.0	0.0	0.0	0.0	0.0083529709
18.219034195	0.0	0.0	0.0	0.0	0.0083529709
18.319550038	0.0	0.0	0.0	0.0	0.0083529709
18.420059204	0.0	0.0	0.0	0.0	0.0083529709
18.520443201	0.0	0.0	0.0	0.0	0.0083529709
18.620867014	0.0	0.0	0.0	0.0	0.0083529709
18.721600056	0.0	0.0	0.0	0.0	0.0083529709
18.774088145	0.02	0.0	0.00104972515816	8.76852763298e-06	0.0083529709
18.874474049	0.04	0.0	0.00506502123622	4.23089589939e-05	0.0083529709
18.974908114	0.06	0.0	0.0110908549125	9.26437430005e-05	0.0083529709
19.075386048	0.08	0.0	0.0191288092118	0.00015978610292	0.0083529709
19.176088095	0.1	0.0	0.029198662604	0.00024390125158	0.0083529709
19.27642417	0.08	0.0	0.0372252685792	0.000310948817074	0.0083529709
19.378301144	0.06	0.0	0.0433376737753	0.000362006747284	0.0083529709
19.478965998	0.04	0.0	0.0473641274641	0.000395640380011	0.0083529709
19.579459191	0.02	0.0	0.0493739212083	0.000412428519121	0.0083529709
19.680147171	0.0	0.0	0.0493739212083	0.000412428519121	0.0083529709
19.780546189	0.0	0.0	0.0493739212083	0.000412428519121	0.0083529709
19.881242037	0.0	0.0	0.0493739212083	0.000412428519121	0.0083529709
19.981716156	0.0	0.0	0.0493739212083	0.000412428519121	0.0083529709
20.082215071	0.0	0.0	0.0493739212083	0.000412428519121	0.0083529709
