cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.0	0.0	0.0	1545975660640692949
0.0	0.0	0.0	0.0	0.0	1545975660741108894
0.0	0.0	0.0	0.0	0.0	1545975660841639041
0.0	0.0	0.0	0.0	0.0	1545975660942461967
0.0	0.0	0.0	0.0	0.0	1545975661042655944
0.0	0.0	0.0	0.0	0.0	1545975661143309116
0.0	0.0	0.0	0.0	0.0	1545975661243825912
0.0	0.0	0.0	0.0	0.0	1545975661344248056
0.0	0.0	0.0	0.0	0.0	1545975661444571018
0.0	0.0	0.0	0.0	0.0	1545975661544986009
0.0	0.0	0.0	0.0	0.0	1545975661645538091
0.0	0.0	0.0	0.0	0.0	1545975661745986938
0.0	0.0	0.0	0.0	0.0	1545975661846517086
0.0	0.0	0.0	0.0	0.0	1545975661946911096
0.0	0.0	0.0	0.0	0.0	1545975662047383069
0.0	0.0	0.0	0.0	0.0	1545975662147886991
0.02	0.0	0.00010911942	0.0	0.0	1545975662153342962
0.04	0.0	0.00413127898	0.0	0.0	1545975662253896951
0.06	0.0	0.01015942576	0.0	0.0	1545975662354366064
0.08	0.0	0.01818957328	0.0	0.0	1545975662454742908
0.1	0.0	0.02825598718	0.0	0.0	1545975662555407047
0.08	0.0	0.03628006934	0.0	0.0	1545975662655708074
0.06	0.0	0.04231114862	0.0	0.0	1545975662756226062
0.04	0.0	0.04632915018	0.0	0.0	1545975662856676101
0.02	0.0	0.04834336756	0.0	0.0	1545975662957386970
0.0	0.0	0.04834336756	0.0	0.0	1545975663057727098
0.0	0.0	0.04834336756	0.0	0.0	1545975663158217906
0.0	0.0	0.04834336756	0.0	0.0	1545975663258646011
0.0	0.0	0.04834336756	0.0	0.0	1545975663359040975
0.0	0.0	0.04834336756	0.0	0.0	1545975663459661960
0.0	0.0	0.04834336756	0.0	0.0	1545975663560347080
0.0	0.0	0.04834336756	0.0	0.0	1545975663661050081
0.0	0.0	0.04834336756	0.0	0.0	1545975663761368989
0.0	0.0	0.04834336756	0.0	0.0	1545975663862536907
0.0	0.0	0.04834336756	0.0	0.0	1545975663962537050
0.0	0.0	0.04834336756	0.0	0.0	1545975664062928915
0.0	0.0	0.04834336756	0.0	0.0	1545975664163431882
0.02	0.0	0.04877899168	0.0	0.0	1545975664185213088
0.04	0.0	0.05279554368	0.0	0.0	1545975664285626888
0.06	0.0	0.05882560728	0.0	0.0	1545975664386127948
0.08	0.0	0.06690608976	0.0	0.0	1545975664487133979
0.1	0.0	0.07696430206	0.0	0.0	1545975664587716102
0.08	0.0	0.08501012806	0.0	0.0	1545975664688288927
0.06	0.0	0.09105117802	0.0	0.0	1545975664788973093
0.04	0.0	0.09506205562	0.0	0.0	1545975664889245033
0.02	0.0	0.09707651618	0.0	0.0	1545975664989968061
0.0	0.0	0.09707651618	0.0	0.0	1545975665090503931
0.0	0.0	0.09707651618	0.0	0.0	1545975665191020965
0.0	0.0	0.09707651618	0.0	0.0	1545975665291512966
0.0	0.0	0.09707651618	0.0	0.0	1545975665391856908
0.0	0.0	0.09707651618	0.0	0.0	1545975665492666006
0.02	0.0	0.09766453746	0.0	0.0	1545975665522067070
0.04	0.0	0.10168325426	0.0	0.0	1545975665622534990
0.06	0.0	0.10771529198	0.0	0.0	1545975665723068952
0.08	0.0	0.11575592998	0.0	0.0	1545975665823576927
0.1	0.0	0.12580822948	0.0	0.0	1545975665924099922
0.08	0.0	0.133850565	0.0	0.0	1545975666024629116
0.06	0.0	0.13987041474	0.0	0.0	1545975666124959945
0.04	0.0	0.14391093254	0.0	0.0	1545975666225972890
0.02	0.0	0.14592697622	0.0	0.0	1545975666326775074
0.0	0.0	0.14592697622	0.0	0.0	1545975666427031040
0.0	0.0	0.14592697622	0.0	0.0	1545975666528050899
0.0	0.0	0.14592697622	0.0	0.0	1545975666628472089
0.0	0.0	0.14592697622	0.0	0.0	1545975666728744029
0.0	0.0	0.14592697622	0.0	0.0	1545975666829546928
0.0	0.0	0.14592697622	0.0	0.0	1545975666929910898
0.0	0.0	0.14592697622	0.0	0.0	1545975667030635118
0.0	0.0	0.14592697622	0.0	0.0	1545975667130830049
0.0	0.0	0.14592697622	0.0	0.0	1545975667231396913
0.0	0.0	0.14592697622	0.0	0.0	1545975667331872940
0.0	0.0	0.14592697622	0.0	0.0	1545975667432553052
0.0	0.0	0.14592697622	0.0	0.0	1545975667532994031
0.0	0.0	0.14592697622	0.0	0.0	1545975667633379936
0.0	0.0	0.14592697622	0.0	0.0	1545975667733900070
0.0	0.0	0.14592697622	0.0	0.0	1545975667834636926
0.0	0.0	0.14592697622	0.0	0.0	1545975667934940099
0.0	0.0	0.14592697622	0.0	0.0	1545975668035435914
0.0	0.0	0.14592697622	0.0	0.0	1545975668135818958
0.0	0.0	0.14592697622	0.0	0.0	1545975668236743927
0.0	0.0	0.14592697622	0.0	0.0	1545975668337483882
0.0	0.0	0.14592697622	0.0	0.0	1545975668437988042
0.0	0.0	0.14592697622	0.0	0.0	1545975668538289070
0.0	0.0	0.14592697622	0.0	0.0	1545975668638869047
0.0	0.0	0.14592697622	0.0	0.0	1545975668739598989
0.0	0.0	0.14592697622	0.0	0.0	1545975668839932918
0.0	0.0	0.14592697622	0.0	0.0	1545975668940380096
0.0	0.0	0.14592697622	0.0	0.0	1545975669040786027
0.0	0.0	0.14592697622	0.0	0.0	1545975669141346931
0.0	0.0	0.14592697622	0.0	0.0	1545975669241722106
0.0	0.0	0.14592697622	0.0	0.0	1545975669342154026
0.0	0.0	0.14592697622	0.0	0.0	1545975669442564010
0.0	0.0	0.14592697622	0.0	0.0	1545975669543000936
0.0	0.0	0.14592697622	0.0	0.0	1545975669643362998
0.0	0.0	0.14592697622	0.0	0.0	1545975669743798017
0.0	0.0	0.14592697622	0.0	0.0	1545975669844181060
0.0	0.0	0.14592697622	0.0	0.0	1545975669944561958
0.0	0.0	0.14592697622	0.0	0.0	1545975670017919063
