cmd_vel_test
first_time:1546913197601159095
time	vel	ang	X  	Y  	ang	
5.030474901	0.0	0.0	0.0	0.0	0.0
5.131006956	0.0	0.0	0.0	0.0	0.0
5.231504917	0.0	0.0	0.0	0.0	0.0
5.33204794	0.0	0.0	0.0	0.0	0.0
5.432381869	0.0	0.0	0.0	0.0	0.0
5.532972813	0.0	0.0	0.0	0.0	0.0
5.633747816	0.0	0.0	0.0	0.0	0.0
5.734325886	0.0	0.0	0.0	0.0	0.0
5.834846974	0.0	0.0	0.0	0.0	0.0
5.935242892	0.0	0.0	0.0	0.0	0.0
6.035815954	0.0	0.0	0.0	0.0	0.0
6.136441946	0.0	0.0	0.0	0.0	0.0
6.236962796	0.0	0.0	0.0	0.0	0.0
6.337532997	0.0	0.0	0.0	0.0	0.0
6.438133002	0.0	0.0	0.0	0.0	0.0
6.538720846	0.0	0.0	0.0	0.0	0.0
6.639361859	0.0	0.0	0.0	0.0	0.0
6.73995781	0.0	0.0	0.0	0.0	0.0
6.840495825	0.0	0.0	0.0	0.0	0.0
6.885823012	0.02	0.04	0.000906542249966	1.64364220455e-06	0.00181308748
6.986517906	0.04	0.08	0.00493414187638	4.13920204423e-05	0.009868679
7.087291956	0.06	0.12	0.010979126804	0.000174170697384	0.021961565
7.187638998	0.08	0.16	0.0190010896025	0.000479289402979	0.03801709172
7.288199902	0.1	0.2	0.0290401949593	0.00106351347585	0.05812927252
7.386477947	0.12	0.24	0.0407942071357	0.002026147994	0.08171600332
7.416683913	0.14	0.28	0.0450058610767	0.00240696102985	0.0901736738
7.446926832	0.16	0.3	0.0498209165474	0.00288641388963	0.0992465495
7.477733851	0.18	0.3	0.0553335786738	0.00348683264124	0.1084886552
7.508435011	0.2	0.3	0.0614313292623	0.00420786438379	0.1176990032
7.537941933	0.22	0.3	0.0678709399999	0.00502718259484	0.1265510798
7.567675829	0.24	0.3	0.0749416923126	0.00599096941829	0.1354712486
7.597554922	0.26	0.3	0.08262936546	0.00710912459475	0.1444349765
7.628780842	0.28	0.3	0.0912694146204	0.00844856625636	0.1538027525
7.659215927	0.3	0.3	0.100279012814	0.00992965919448	0.162933278
7.689867974	0.3	0.3	0.109338737465	0.0115046855199	0.1721288921
7.720559836	0.3	0.3	0.118395324791	0.0131652159701	0.1813364507
7.820866823	0.3	0.3	0.147817333771	0.0194802484554	0.2114285468
7.921710015	0.3	0.3	0.177191046755	0.0267208581748	0.2416815044
8.022027016	0.3	0.3	0.206181521425	0.0347996848512	0.2717766047
8.122897864	0.3	0.3	0.235072917752	0.043801392251	0.3020378591
8.223470927	0.28	0.26	0.261730404599	0.052878273296	0.32818685548
8.323681832	0.26	0.22	0.286203521321	0.0618181279037	0.35023325458
8.424391985	0.24	0.18	0.308752574962	0.0705215864773	0.36836108212
8.524820805	0.22	0.14	0.329250905779	0.0787664825619	0.38242111692
8.625132799	0.2	0.1	0.347788039392	0.086439456107	0.39245231632
8.727105856	0.18	0.06	0.364704451461	0.0935631169466	0.39857069974
8.826294899	0.16	0.02	0.379318487799	0.0997513863292	0.4005544806
8.92666483	0.14	0.0	0.392258007656	0.105230586784	0.4005544806
9.027284861	0.12	0.0	0.403376661074	0.109938746867	0.4005544806
9.127952814	0.1	0.0	0.412646618462	0.113864082219	0.4005544806
9.228454829	0.08	0.0	0.42005036012	0.116999174179	0.4005544806
9.328969002	0.06	0.0	0.425603838101	0.119350777593	0.4005544806
9.429697991	0.04	0.0	0.429314069244	0.120921863723	0.4005544806
9.530284882	0.02	0.0	0.431166567811	0.121706298625	0.4005544806
9.63109088	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
9.731444836	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
9.831973791	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
9.932410002	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
10.032952786	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
10.133235932	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
10.234008789	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
10.262838841	0.0	0.0	0.431166567811	0.121706298625	0.4005544806
