cmd_vel_test
first_time:1546591857612517118
time	vel	ang	X  	Y  	ang	
7.359809875	0.0	0.0	0.0	0.0	0.0
7.46099782	0.0	0.0	0.0	0.0	0.0
7.561678886	0.0	0.0	0.0	0.0	0.0
7.661966801	0.0	0.0	0.0	0.0	0.0
7.763100862	0.0	0.0	0.0	0.0	0.0
7.86358881	0.0	0.0	0.0	0.0	0.0
7.963859796	0.0	0.0	0.0	0.0	0.0
8.064522982	0.0	0.0	0.0	0.0	0.0
8.164905786	0.0	0.0	0.0	0.0	0.0
8.265599966	0.0	0.0	0.0	0.0	0.0
8.366127968	0.0	0.0	0.0	0.0	0.0
8.466520786	0.0	0.0	0.0	0.0	0.0
8.567186832	0.0	0.0	0.0	0.0	0.0
8.667614937	0.0	0.0	0.0	0.0	0.0
8.768025875	0.0	0.0	0.0	0.0	0.0
8.868554831	0.0	0.0	0.0	0.0	0.0
8.969096899	0.0	0.0	0.0	0.0	0.0
9.069357872	0.0	0.0	0.0	0.0	0.0
9.169977903	0.0	0.0	0.0	0.0	0.0
9.270556927	0.0	0.0	0.0	0.0	0.0
9.371084928	0.0	0.0	0.0	0.0	0.0
9.471797943	0.0	0.0	0.0	0.0	0.0
9.572147846	0.0	0.0	0.0	0.0	0.0
9.672855854	0.0	0.0	0.0	0.0	0.0
9.773192882	0.0	0.0	0.0	0.0	0.0
9.873762846	0.0	0.0	0.0	0.0	0.0
9.974473	0.0	0.0	0.0	0.0	0.0
10.075037956	0.0	0.0	0.0	0.0	0.0
10.175452948	0.0	0.0	0.0	0.0	0.0
10.276044846	0.0	0.0	0.0	0.0	0.0
10.377123833	0.0	0.0	0.0	0.0	0.0
10.477744818	0.0	0.0	0.0	0.0	0.0
10.578461885	0.0	0.0	0.0	0.0	0.0
10.678958893	0.0	0.0	0.0	0.0	0.0
10.779519796	0.0	0.0	0.0	0.0	0.0
10.880126953	0.0	0.0	0.0	0.0	0.0
10.980564833	0.0	0.0	0.0	0.0	0.0
11.081336975	0.0	0.0	0.0	0.0	0.0
11.181893825	0.0	0.0	0.0	0.0	0.0
11.282389879	0.0	0.0	0.0	0.0	0.0
11.382958889	0.0	0.0	0.0	0.0	0.0
11.483345985	0.0	0.0	0.0	0.0	0.0
11.583892822	0.0	0.0	0.0	0.0	0.0
11.68459487	0.0	0.0	0.0	0.0	0.0
11.785728931	0.0	0.0	0.0	0.0	0.0
11.886197805	0.0	0.0	0.0	0.0	0.0
11.986691952	0.0	0.0	0.0	0.0	0.0
12.087254763	0.0	0.0	0.0	0.0	0.0
12.187720776	0.0	0.0	0.0	0.0	0.0
12.288419962	0.0	0.0	0.0	0.0	0.0
12.389051914	0.0	0.0	0.0	0.0	0.0
12.489398956	0.0	0.0	0.0	0.0	0.0
12.590003967	0.0	0.0	0.0	0.0	0.0
12.690423965	0.0	0.0	0.0	0.0	0.0
12.7911129	0.0	0.0	0.0	0.0	0.0
12.891638994	0.0	0.0	0.0	0.0	0.0
12.992126942	0.0	0.0	0.0	0.0	0.0
13.092584848	0.0	0.0	0.0	0.0	0.0
13.193367958	0.0	0.0	0.0	0.0	0.0
13.293855905	0.0	0.0	0.0	0.0	0.0
13.394454956	0.0	0.0	0.0	0.0	0.0
13.495056868	0.0	0.0	0.0	0.0	0.0
13.59540391	0.0	0.0	0.0	0.0	0.0
13.696360826	0.0	0.0	0.0	0.0	0.0
13.796768904	0.0	0.0	0.0	0.0	0.0
13.897144794	0.0	0.0	0.0	0.0	0.0
13.997938871	0.0	0.0	0.0	0.0	0.0
14.098537922	0.0	0.0	0.0	0.0	0.0
14.198831797	0.0	0.0	0.0	0.0	0.0
14.299396992	0.0	0.0	0.0	0.0	0.0
14.399871826	0.0	0.0	0.0	0.0	0.0
14.500233889	0.0	0.0	0.0	0.0	0.0
14.600999832	0.0	0.0	0.0	0.0	0.0
14.701369762	0.0	0.0	0.0	0.0	0.0
14.802123785	0.0	0.0	0.0	0.0	0.0
14.902544975	0.0	0.0	0.0	0.0	0.0
15.003035784	0.0	0.0	0.0	0.0	0.0
15.103547811	0.0	0.0	0.0	0.0	0.0
15.203785896	0.0	0.0	0.0	0.0	0.0
15.304487944	0.0	0.0	0.0	0.0	0.0
15.405003786	0.0	0.0	0.0	0.0	0.0
15.50551796	0.0	0.0	0.0	0.0	0.0
15.606017828	0.0	0.0	0.0	0.0	0.0
15.706412792	0.0	0.0	0.0	0.0	0.0
15.807400942	0.0	0.0	0.0	0.0	0.0
15.90780282	0.0	0.0	0.0	0.0	0.0
16.008391857	0.0	0.0	0.0	0.0	0.0
16.109102964	0.0	0.0	0.0	0.0	0.0
16.209427834	0.0	0.0	0.0	0.0	0.0
16.309974909	0.0	0.0	0.0	0.0	0.0
16.410436869	0.0	0.0	0.0	0.0	0.0
16.511177778	0.0	0.0	0.0	0.0	0.0
16.611658812	0.0	0.0	0.0	0.0	0.0
16.712189913	0.0	0.0	0.0	0.0	0.0
16.813000917	0.0	0.0	0.0	0.0	0.0
16.91345787	0.0	0.0	0.0	0.0	0.0
17.013948917	0.0	0.0	0.0	0.0	0.0
17.114664793	0.0	0.0	0.0	0.0	0.0
17.215243816	0.0	0.0	0.0	0.0	0.0
17.315646887	0.0	0.0	0.0	0.0	0.0
17.40849185	0.02	0.0	0.00185689926	0.0	0.0
17.509272814	0.04	0.0	0.00588813782	0.0	0.0
17.609679937	0.06	0.0	0.0119125652	0.0	0.0
17.710367918	0.08	0.0	0.01996760368	0.0	0.0
17.810899973	0.1	0.0	0.03002080918	0.0	0.0
17.909026861	0.12	0.0	0.04179603574	0.0	0.0
17.940507889	0.14	0.0	0.04620337966	0.0	0.0
17.970541	0.16	0.0	0.05100867742	0.0	0.0
18.001177788	0.18	0.0	0.05652329926	0.0	0.0
18.032497883	0.2	0.0	0.06278731826	0.0	0.0
18.062240839	0.2	0.0	0.06873590946	0.0	0.0
18.09410882	0.2	0.0	0.07510950566	0.0	0.0
18.125338793	0.2	0.0	0.08135550026	0.0	0.0
18.153626919	0.2	0.0	0.08701312546	0.0	0.0
18.184553862	0.2	0.0	0.09319851406	0.0	0.0
18.214523792	0.2	0.0	0.09919250006	0.0	0.0
18.244916916	0.2	0.0	0.10527112486	0.0	0.0
18.276172876	0.2	0.0	0.11152231686	0.0	0.0
18.306386948	0.2	0.0	0.11756513126	0.0	0.0
18.336961985	0.2	0.0	0.12368013866	0.0	0.0
18.367399931	0.2	0.0	0.12976772786	0.0	0.0
18.398763895	0.2	0.0	0.13604052066	0.0	0.0
18.429314852	0.2	0.0	0.14215071206	0.0	0.0
18.461297989	0.2	0.0	0.14854733946	0.0	0.0
18.490236998	0.2	0.0	0.15433514126	0.0	0.0
18.520889997	0.2	0.0	0.16046574106	0.0	0.0
18.551817894	0.2	0.0	0.16665132046	0.0	0.0
18.581992865	0.2	0.0	0.17268631466	0.0	0.0
18.612366915	0.2	0.0	0.17876112466	0.0	0.0
18.641942978	0.2	0.0	0.18467633726	0.0	0.0
18.672289848	0.2	0.0	0.19074571126	0.0	0.0
18.702782869	0.2	0.0	0.19684431546	0.0	0.0
18.732863903	0.2	0.0	0.20286052226	0.0	0.0
18.763864994	0.2	0.0	0.20906074046	0.0	0.0
18.79556179	0.2	0.0	0.21540009966	0.0	0.0
18.825697899	0.2	0.0	0.22142732146	0.0	0.0
18.854709864	0.2	0.0	0.22722971446	0.0	0.0
18.885710955	0.2	0.0	0.23342993266	0.0	0.0
18.915614843	0.2	0.0	0.23941071026	0.0	0.0
18.946637869	0.2	0.0	0.24561531546	0.0	0.0
18.977479935	0.2	0.0	0.25178372866	0.0	0.0
19.00857377	0.2	0.0	0.25800249566	0.0	0.0
19.039129972	0.2	0.0	0.26411373606	0.0	0.0
19.069118977	0.2	0.0	0.27011153706	0.0	0.0
19.10116291	0.2	0.0	0.27652032366	0.0	0.0
19.128489971	0.2	0.0	0.28198573586	0.0	0.0
19.159865856	0.2	0.0	0.28826091286	0.0	0.0
19.190471888	0.2	0.0	0.29438211926	0.0	0.0
19.21992898	0.2	0.0	0.30027353766	0.0	0.0
19.250013828	0.2	0.0	0.30629050726	0.0	0.0
19.279824972	0.2	0.0	0.31225273606	0.0	0.0
19.31012392	0.2	0.0	0.31831252566	0.0	0.0
19.340009928	0.2	0.0	0.32428972726	0.0	0.0
19.370700836	0.2	0.0	0.33042790886	0.0	0.0
19.400224924	0.2	0.0	0.33633272646	0.0	0.0
19.4309268	0.2	0.0	0.34247310166	0.0	0.0
19.460740805	0.2	0.0	0.34843590266	0.0	0.0
19.491780996	0.2	0.0	0.35464394086	0.0	0.0
19.52372098	0.2	0.0	0.36103193766	0.0	0.0
19.552537918	0.2	0.0	0.36679532526	0.0	0.0
19.583448887	0.2	0.0	0.37297751906	0.0	0.0
19.614471912	0.2	0.0	0.37918212406	0.0	0.0
19.647595882	0.2	0.0	0.38580691806	0.0	0.0
19.67512989	0.2	0.0	0.39131371966	0.0	0.0
19.705881834	0.2	0.0	0.39746410846	0.0	0.0
19.736814976	0.2	0.0	0.40365073686	0.0	0.0
19.768050909	0.2	0.0	0.40989792346	0.0	0.0
19.798191786	0.2	0.0	0.41592609886	0.0	0.0
19.829085827	0.2	0.0	0.42210490706	0.0	0.0
19.859173775	0.2	0.0	0.42812249666	0.0	0.0
19.889496803	0.2	0.0	0.43418710226	0.0	0.0
19.919182777	0.2	0.0	0.44012429706	0.0	0.0
19.94995594	0.2	0.0	0.44627892966	0.0	0.0
19.982213974	0.2	0.0	0.45273053646	0.0	0.0
20.011787891	0.2	0.0	0.45864531986	0.0	0.0
20.042167902	0.2	0.0	0.46472132206	0.0	0.0
20.072341919	0.2	0.0	0.47075612546	0.0	0.0
20.102254868	0.2	0.0	0.47673871526	0.0	0.0
20.132756948	0.2	0.0	0.48283913126	0.0	0.0
20.162858963	0.2	0.0	0.48885953426	0.0	0.0
20.192914963	0.2	0.0	0.49487073426	0.0	0.0
20.223190784	0.2	0.0	0.50092589846	0.0	0.0
20.253924847	0.2	0.0	0.50707271106	0.0	0.0
20.284957886	0.2	0.0	0.51327931886	0.0	0.0
20.316055775	0.2	0.0	0.51949889666	0.0	0.0
20.344200849	0.2	0.0	0.52512791146	0.0	0.0
20.374790907	0.2	0.0	0.53124592306	0.0	0.0
20.404848814	0.2	0.0	0.53725750446	0.0	0.0
20.435029983	0.2	0.0	0.54329373826	0.0	0.0
20.465092897	0.2	0.0	0.54930632106	0.0	0.0
20.495290995	0.2	0.0	0.55534594066	0.0	0.0
20.525540829	0.2	0.0	0.56139590746	0.0	0.0
20.556141853	0.2	0.0	0.56751611226	0.0	0.0
20.586078882	0.2	0.0	0.57350351806	0.0	0.0
20.619897842	0.2	0.0	0.58026731006	0.0	0.0
20.646691799	0.2	0.0	0.58562610146	0.0	0.0
20.677667856	0.2	0.0	0.59182131286	0.0	0.0
20.709272861	0.2	0.0	0.59814231386	0.0	0.0
20.739067793	0.2	0.0	0.60410130026	0.0	0.0
20.769128799	0.2	0.0	0.61011350146	0.0	0.0
20.798989773	0.2	0.0	0.61608569626	0.0	0.0
20.829590797	0.2	0.0	0.62220590106	0.0	0.0
20.860358953	0.2	0.0	0.62835953226	0.0	0.0
20.890710831	0.2	0.0	0.63442990786	0.0	0.0
20.92305994	0.2	0.0	0.64089972966	0.0	0.0
20.951835871	0.2	0.0	0.64665491586	0.0	0.0
20.983001947	0.2	0.0	0.65288813106	0.0	0.0
21.012881994	0.2	0.0	0.65886414046	0.0	0.0
21.043224812	0.2	0.0	0.66493270406	0.0	0.0
21.073074818	0.2	0.0	0.67090270526	0.0	0.0
21.103633881	0.2	0.0	0.67701451786	0.0	0.0
21.134118795	0.2	0.0	0.68311150066	0.0	0.0
21.164234877	0.2	0.0	0.68913471706	0.0	0.0
21.194096804	0.2	0.0	0.69510710246	0.0	0.0
21.226661921	0.2	0.0	0.70162012586	0.0	0.0
21.25463295	0.2	0.0	0.70721433166	0.0	0.0
21.285078764	0.2	0.0	0.71330349446	0.0	0.0
21.315345764	0.2	0.0	0.71935689446	0.0	0.0
21.345363855	0.2	0.0	0.72536051266	0.0	0.0
21.374863863	0.2	0.0	0.73126051426	0.0	0.0
21.405146837	0.2	0.0	0.73731710906	0.0	0.0
21.435689926	0.2	0.0	0.74342572686	0.0	0.0
21.466743946	0.2	0.0	0.74963653086	0.0	0.0
21.498167992	0.2	0.0	0.75592134006	0.0	0.0
21.530104876	0.2	0.0	0.76230871686	0.0	0.0
21.562604904	0.2	0.0	0.76880872246	0.0	0.0
21.590656996	0.2	0.0	0.77441914086	0.0	0.0
21.621725798	0.2	0.0	0.78063290126	0.0	0.0
21.652813911	0.2	0.0	0.78685052386	0.0	0.0
21.683156967	0.2	0.0	0.79291913506	0.0	0.0
21.71285677	0.2	0.0	0.79885909566	0.0	0.0
21.743155956	0.2	0.0	0.80491893286	0.0	0.0
21.772977829	0.2	0.0	0.81088330746	0.0	0.0
21.80415082	0.2	0.0	0.81711790566	0.0	0.0
21.834621906	0.2	0.0	0.82321212286	0.0	0.0
21.86442399	0.2	0.0	0.82917253966	0.0	0.0
21.896182775	0.2	0.0	0.83552429666	0.0	0.0
21.923789978	0.2	0.0	0.84104573726	0.0	0.0
21.953957796	0.2	0.0	0.84707930086	0.0	0.0
21.984367847	0.2	0.0	0.85316131106	0.0	0.0
22.014023781	0.2	0.0	0.85909249786	0.0	0.0
22.04416585	0.2	0.0	0.86512091166	0.0	0.0
22.074443817	0.2	0.0	0.87117650506	0.0	0.0
22.104388952	0.2	0.0	0.87716553206	0.0	0.0
22.135700941	0.2	0.0	0.88342792986	0.0	0.0
22.166237831	0.2	0.0	0.88953530786	0.0	0.0
22.197599888	0.2	0.0	0.89580771926	0.0	0.0
22.229357958	0.2	0.0	0.90215933326	0.0	0.0
22.257718801	0.2	0.0	0.90783150186	0.0	0.0
22.289036989	0.2	0.0	0.91409513946	0.0	0.0
22.319777965	0.2	0.0	0.92024333466	0.0	0.0
22.350009918	0.2	0.0	0.92628972526	0.0	0.0
22.379995823	0.2	0.0	0.93228690626	0.0	0.0
22.41016984	0.2	0.0	0.93832170966	0.0	0.0
22.440336943	0.2	0.0	0.94435513026	0.0	0.0
22.471012831	0.2	0.0	0.95049030786	0.0	0.0
22.50197792	0.2	0.0	0.95668332566	0.0	0.0
22.532115936	0.2	0.0	0.96271092886	0.0	0.0
22.565573931	0.2	0.0	0.96940252786	0.0	0.0
22.593288898	0.2	0.0	0.97494552126	0.0	0.0
22.624029875	0.2	0.0	0.98109371666	0.0	0.0
22.65412879	0.2	0.0	0.98711349966	0.0	0.0
22.683848858	0.2	0.0	0.99305751326	0.0	0.0
22.714214802	0.2	0.0	0.99913070206	0.0	0.0
22.745059967	0.2	0.0	1.00529973506	0.0	0.0
22.775560856	0.2	0.0	1.01139991286	0.0	0.0
22.805334806	0.2	0.0	1.01735470286	0.0	0.0
22.835188866	0.2	0.0	1.02332551486	0.0	0.0
22.867607832	0.2	0.0	1.02980930806	0.0	0.0
22.896412849	0.2	0.0	1.03557031146	0.0	0.0
