cmd_vel_test
first_time:1546080465362515926
time	vel	ang	X  	Y  	ang	
-0.000154972	0.0	0.0	0.0	0.0	0.0
0.100221157	0.0	0.0	0.0	0.0	0.0
0.200730085	0.0	0.0	0.0	0.0	0.0
0.301139116	0.0	0.0	0.0	0.0	0.0
0.401493072	0.0	0.0	0.0	0.0	0.0
0.502084017	0.0	0.0	0.0	0.0	0.0
0.602401972	0.0	0.0	0.0	0.0	0.0
0.702847957	0.0	0.0	0.0	0.0	0.0
0.803236008	0.0	0.0	0.0	0.0	0.0
0.903568983	0.0	0.0	0.0	0.0	0.0
1.004073143	0.0	0.0	0.0	0.0	0.0
1.104315042	0.0	0.0	0.0	0.0	0.0
1.204935074	0.0	0.0	0.0	0.0	0.0
1.305364132	0.0	0.0	0.0	0.0	0.0
1.40594697	0.0	0.0	0.0	0.0	0.0
1.506354093	0.0	0.0	0.0	0.0	0.0
1.606897116	0.0	0.0	0.0	0.0	0.0
1.707378149	0.0	0.0	0.0	0.0	0.0
1.807754993	0.0	0.0	0.0	0.0	0.0
1.908243179	0.0	0.0	0.0	0.0	0.0
2.008553982	0.0	0.0	0.0	0.0	0.0
2.109187126	0.0	0.0	0.0	0.0	0.0
2.209475994	0.0	0.0	0.0	0.0	0.0
2.309980154	0.0	0.0	0.0	0.0	0.0
2.410340071	0.0	0.0	0.0	0.0	0.0
2.510720014	0.0	0.0	0.0	0.0	0.0
2.610956192	0.0	0.0	0.0	0.0	0.0
2.711565018	0.0	0.0	0.0	0.0	0.0
2.812067032	0.0	0.0	0.0	0.0	0.0
2.912328958	0.0	0.0	0.0	0.0	0.0
3.012984991	0.0	0.0	0.0	0.0	0.0
3.113741159	0.0	0.0	0.0	0.0	0.0
3.214179993	0.0	0.0	0.0	0.0	0.0
3.314896107	0.0	0.0	0.0	0.0	0.0
3.415258169	0.0	0.0	0.0	0.0	0.0
3.515995979	0.0	0.0	0.0	0.0	0.0
3.61653614	0.0	0.0	0.0	0.0	0.0
3.716901064	0.0	0.0	0.0	0.0	0.0
3.817466974	0.0	0.0	0.0	0.0	0.0
3.91824007	0.0	0.0	0.0	0.0	0.0
4.018607139	0.0	0.0	0.0	0.0	0.0
4.119147062	0.0	0.0	0.0	0.0	0.0
4.219681024	0.0	0.0	0.0	0.0	0.0
4.320342064	0.0	0.0	0.0	0.0	0.0
4.420737028	0.0	0.0	0.0	0.0	0.0
4.521397114	0.0	0.0	0.0	0.0	0.0
4.621891022	0.0	0.0	0.0	0.0	0.0
4.722465992	0.0	0.0	0.0	0.0	0.0
4.822873115	0.0	0.0	0.0	0.0	0.0
4.923354149	0.0	0.0	0.0	0.0	0.0
5.02384305	0.0	0.0	0.0	0.0	0.0
5.124339104	0.0	0.0	0.0	0.0	0.0
5.22487998	0.0	0.0	0.0	0.0	0.0
5.325469971	0.0	0.0	0.0	0.0	0.0
5.425964117	0.0	0.0	0.0	0.0	0.0
5.52651	0.0	0.0	0.0	0.0	0.0
5.627082109	0.0	0.0	0.0	0.0	0.0
5.727712154	0.0	0.0	0.0	0.0	0.0
5.828163147	0.0	0.0	0.0	0.0	0.0
5.928655147	0.0	0.0	0.0	0.0	0.0
6.028892994	0.0	0.0	0.0	0.0	0.0
6.129430055	0.0	0.0	0.0	0.0	0.0
6.229884148	0.0	0.0	0.0	0.0	0.0
6.330250978	0.0	0.0	0.0	0.0	0.0
6.430765152	0.0	0.0	0.0	0.0	0.0
6.531094074	0.0	0.0	0.0	0.0	0.0
6.631508112	0.0	0.0	0.0	0.0	0.0
6.732094049	0.0	0.0	0.0	0.0	0.0
6.832569122	0.0	0.0	0.0	0.0	0.0
6.933071136	0.0	0.0	0.0	0.0	0.0
7.033532143	0.0	0.0	0.0	0.0	0.0
7.134109974	0.0	0.0	0.0	0.0	0.0
7.235548019	0.0	0.0	0.0	0.0	0.0
