cmd_vel_test
first_time:1546915389076484918
time	vel	ang	X  	Y  	ang	
5.060222149	0.0	0.0	0.0	0.0	0.0
5.160799027	0.0	0.0	0.0	0.0	0.0
5.261622191	0.0	0.0	0.0	0.0	0.0
5.361894131	0.0	0.0	0.0	0.0	0.0
5.463862181	0.0	0.0	0.0	0.0	0.0
5.564664126	0.0	0.0	0.0	0.0	0.0
5.665104151	0.0	0.0	0.0	0.0	0.0
5.765621185	0.0	0.0	0.0	0.0	0.0
5.866028071	0.0	0.0	0.0	0.0	0.0
5.966412068	0.0	0.0	0.0	0.0	0.0
6.066888094	0.0	0.0	0.0	0.0	0.0
6.167241097	0.0	0.0	0.0	0.0	0.0
6.268014193	0.0	0.0	0.0	0.0	0.0
6.368534088	0.0	0.0	0.0	0.0	0.0
6.468863011	0.0	0.0	0.0	0.0	0.0
6.569595099	0.0	0.0	0.0	0.0	0.0
6.67010808	0.0	0.0	0.0	0.0	0.0
6.707489014	0.02	0.04	0.000747617844262	1.11786696483e-06	0.00149523736
6.807901144	0.04	0.08	0.00476392072384	3.93871933513e-05	0.00952820776
6.908437967	0.06	0.12	0.0107947239252	0.000169628316397	0.02159262652
7.008955002	0.08	0.16	0.0188303803158	0.000472517824359	0.03767535212
7.109403133	0.1	0.2	0.0288584393457	0.00105243359992	0.05776497832
7.209731102	0.08	0.16	0.0368628192436	0.00164437209134	0.07381745336
7.310343027	0.06	0.12	0.0428772812678	0.00216223364398	0.08589088436
7.411127091	0.04	0.08	0.046890863928	0.00254043771513	0.09395360948
7.51158309	0.02	0.04	0.0488903493659	0.00273696017665	0.09797184944
7.612006188	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
7.712782145	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
7.813330174	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
7.913769007	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.014325142	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.115120173	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.215522051	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.316015005	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.416481972	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.516908169	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.617416144	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.717818022	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.818700075	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.919092178	0.0	0.0	0.0488903493659	0.00273696017665	0.09797184944
8.995936155	0.02	0.04	0.0504193896441	0.0028919909741	0.10104560852
9.095780134	0.04	0.08	0.0543894329637	0.00332658074404	0.10903312684
9.196074963	0.06	0.12	0.0603630741529	0.00405335495262	0.12106850632
9.296936989	0.08	0.16	0.0683562037662	0.00515699802543	0.13720643048
9.397431135	0.1	0.2	0.0782815384413	0.00673131228589	0.15730525968
9.495597124	0.12	0.24	0.0898693083499	0.00885029143928	0.18086509704
9.526726008	0.14	0.28	0.094149270112	0.00967155432606	0.18958118456
9.557835102	0.16	0.3	0.0990285785586	0.0106551232144	0.19891391276
9.588334084	0.18	0.3	0.104399995019	0.0117891308276	0.20806360736
9.618128061	0.2	0.3	0.110219040924	0.0130720756335	0.21700180046
9.650533199	0.22	0.3	0.1171657238	0.0146746038564	0.22672334186
9.678985119	0.24	0.3	0.123806087966	0.0162662824178	0.23525891786
9.710076094	0.26	0.3	0.131649152612	0.0182237784904	0.24458621036
9.740720987	0.28	0.3	0.139954890388	0.0203780538206	0.25377967826
9.771201134	0.3	0.3	0.14878469225	0.0227546357344	0.26292372236
9.801763058	0.3	0.3	0.15761596396	0.0252186665492	0.27209229956
9.831088066	0.3	0.3	0.166068684816	0.0276574282427	0.28088980196
9.861549139	0.3	0.3	0.174825352315	0.0302707979961	0.29002812386
9.892635107	0.3	0.3	0.1837363989	0.0330210007766	0.29935391426
9.922216177	0.3	0.3	0.192192495932	0.0357132110592	0.30822823526
9.955991984	0.3	0.3	0.20181606495	0.0388848639109	0.31836097736
9.982246161	0.3	0.3	0.209276884629	0.0414090534083	0.32623723046
10.012331963	0.3	0.3	0.217800106472	0.0443786801162	0.33526297106
10.04184103	0.3	0.3	0.226133828375	0.0473652722234	0.34411569116
10.071771145	0.3	0.3	0.234558919673	0.0504702516398	0.35309472566
10.102462053	0.3	0.3	0.243168487346	0.0537335643021	0.36230199806
10.20286417	0.3	0.3	0.270999511088	0.0652525389216	0.39242263316
10.303364992	0.3	0.3	0.298497645537	0.0776174073765	0.42257287976
10.40416503	0.3	0.3	0.325690069523	0.0908473116546	0.45281289116
10.504638195	0.3	0.3	0.352384580832	0.104845175265	0.48295484066
10.605043173	0.28	0.26	0.376933279066	0.118546428061	0.50906013494
10.705476999	0.26	0.22	0.399448313338	0.131773343118	0.53115557666
10.806241036	0.24	0.18	0.420074158595	0.144399103998	0.54929310332
10.906522989	0.22	0.14	0.438727167639	0.156180377543	0.56333257674
11.007223129	0.2	0.1	0.455645998717	0.167106213108	0.57340259074
11.107479096	0.18	0.06	0.470746619389	0.176987105998	0.57941794876
11.208400011	0.16	0.02	0.484240547017	0.185855629716	0.58143636706
11.308902025	0.14	0.0	0.495998724601	0.193583378052	0.58143636706
11.409382105	0.12	0.0	0.506074962967	0.200205716737	0.58143636706
11.509827137	0.1	0.0	0.5144688994	0.205722407384	0.58143636706
11.610148192	0.08	0.0	0.521175760191	0.210130312602	0.58143636706
11.710576058	0.06	0.0	0.526211261339	0.213439761311	0.58143636706
11.811367989	0.04	0.0	0.5295804317	0.215654058591	0.58143636706
11.912433148	0.02	0.0	0.531269583475	0.216764208504	0.58143636706
12.012946129	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.113623142	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.214125156	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.314440966	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.415141106	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.515612125	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.61609602	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.716719151	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.817038059	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
12.917822123	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
13.018501997	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
13.120536089	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
13.221132994	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
13.321585178	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
13.331175089	0.0	0.0	0.531269583475	0.216764208504	0.58143636706
