cmd_vel_test
first_time:1546920373809530973
time	vel	ang	X  	Y  	ang	
4.743351936	0.0	0.0	0.0	0.0	0.0
4.845391989	0.0	0.0	0.0	0.0	0.0
4.944633007	0.0	0.0	0.0	0.0	0.0
5.045047998	0.0	0.0	0.0	0.0	0.0
5.146915913	0.0	0.0	0.0	0.0	0.0
5.247370958	0.0	0.0	0.0	0.0	0.0
5.347728014	0.0	0.0	0.0	0.0	0.0
5.44818306	0.0	0.0	0.0	0.0	0.0
5.548687935	0.0	0.0	0.0	0.0	0.0
5.64921093	0.0	0.0	0.0	0.0	0.0
5.749660015	0.0	0.0	0.0	0.0	0.0
5.850086927	0.0	0.0	0.0	0.0	0.0
5.950520039	0.0	0.0	0.0	0.0	0.0
6.05133605	0.0	0.0	0.0	0.0	0.0
6.151806116	0.0	0.0	0.0	0.0	0.0
6.252224922	0.0	0.0	0.0	0.0	0.0
6.352674007	0.0	0.0	0.0	0.0	0.0
6.453166008	0.0	0.0	0.0	0.0	0.0
6.553661108	0.0	0.0	0.0	0.0	0.0
6.654199123	0.0	0.0	0.0	0.0	0.0
6.75477004	0.0	0.0	0.0	0.0	0.0
6.856446981	0.0	0.0	0.0	0.0	0.0
6.955863953	0.0	0.0	0.0	0.0	0.0
7.031414986	0.02	0.04	0.00151101376013	4.56635991933e-06	0.00302204132
7.131994963	0.04	0.08	0.00553396640088	4.90959862159e-05	0.01106843948
7.232352972	0.06	0.12	0.0115538388652	0.000188248446426	0.02311140056
7.333190918	0.08	0.16	0.0196146628898	0.000504761804729	0.03924547192
7.433721065	0.1	0.2	0.0296499764086	0.00110107308161	0.05935150132
7.534260988	0.08	0.16	0.0376702946944	0.00170725930874	0.075437889
7.634835958	0.06	0.12	0.0436817031849	0.00223464577636	0.0875068854
7.735414028	0.04	0.08	0.0476864735931	0.00261848303551	0.095553131
7.836004019	0.02	0.04	0.0496883076258	0.00281848058808	0.09957673064
7.936434984	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.037245035	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.137568951	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.238336086	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.340415001	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.439564943	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.540147066	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.640623093	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.740948915	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.841769934	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
8.942913055	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.042835951	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.143127918	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.243750095	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.344116926	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.444612026	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.54509902	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.645561933	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
9.679389	0.0	0.0	0.0496883076258	0.00281848058808	0.09957673064
