cmd_vel_test
first_time:1546080222354706048
time	vel	ang	X  	Y  	ang	
-0.000183105	0.0	0.0	0.0	0.0	0.0
0.100223065	0.0	0.0	0.0	0.0	0.0
0.200613976	0.0	0.0	0.0	0.0	0.0
0.301054955	0.0	0.0	0.0	0.0	0.0
0.401543856	0.0	0.0	0.0	0.0	0.0
0.501809836	0.0	0.0	0.0	0.0	0.0
0.602282048	0.0	0.0	0.0	0.0	0.0
0.702736855	0.0	0.0	0.0	0.0	0.0
0.803122998	0.0	0.0	0.0	0.0	0.0
0.903578997	0.0	0.0	0.0	0.0	0.0
1.003901959	0.0	0.0	0.0	0.0	0.0
1.10431695	0.0	0.0	0.0	0.0	0.0
1.204736948	0.0	0.0	0.0	0.0	0.0
1.305171967	0.0	0.0	0.0	0.0	0.0
1.405570984	0.0	0.0	0.0	0.0	0.0
1.505872965	0.0	0.0	0.0	0.0	0.0
1.60640502	0.0	0.0	0.0	0.0	0.0
1.70687604	0.0	0.0	0.0	0.0	0.0
1.807330847	0.0	0.0	0.0	0.0	0.0
1.907878876	0.0	0.0	0.0	0.0	0.0
2.008259058	0.0	0.0	0.0	0.0	0.0
2.108778	0.0	0.0	0.0	0.0	0.0
2.209266901	0.0	0.0	0.0	0.0	0.0
2.309736014	0.0	0.0	0.0	0.0	0.0
2.4101789	0.0	0.0	0.0	0.0	0.0
2.510509968	0.0	0.0	0.0	0.0	0.0
2.61114502	0.0	0.0	0.0	0.0	0.0
2.711595059	0.0	0.0	0.0	0.0	0.0
2.812085867	0.0	0.0	0.0	0.0	0.0
2.912708045	0.0	0.0	0.0	0.0	0.0
3.013360978	0.0	0.0	0.0	0.0	0.0
3.113729954	0.0	0.0	0.0	0.0	0.0
3.214208842	0.0	0.0	0.0	0.0	0.0
3.314520836	0.0	0.0	0.0	0.0	0.0
3.415071011	0.0	0.0	0.0	0.0	0.0
3.515730858	0.0	0.0	0.0	0.0	0.0
3.616001845	0.0	0.0	0.0	0.0	0.0
3.716531992	0.0	0.0	0.0	0.0	0.0
3.817245961	0.0	0.0	0.0	0.0	0.0
3.917952061	0.0	0.0	0.0	0.0	0.0
4.018537045	0.0	0.0	0.0	0.0	0.0
4.118831873	0.0	0.0	0.0	0.0	0.0
4.219344855	0.0	0.0	0.0	0.0	0.0
4.319676877	0.0	0.0	0.0	0.0	0.0
4.42014885	0.0	0.0	0.0	0.0	0.0
4.520738841	0.0	0.0	0.0	0.0	0.0
4.62131691	0.0	0.0	0.0	0.0	0.0
4.721982956	0.0	0.0	0.0	0.0	0.0
4.822346926	0.0	0.0	0.0	0.0	0.0
4.923092843	0.0	0.0	0.0	0.0	0.0
5.023501873	0.0	0.0	0.0	0.0	0.0
5.124002934	0.0	0.0	0.0	0.0	0.0
5.224416972	0.0	0.0	0.0	0.0	0.0
5.324888945	0.0	0.0	0.0	0.0	0.0
5.425399065	0.0	0.0	0.0	0.0	0.0
5.525718928	0.0	0.0	0.0	0.0	0.0
5.626507044	0.0	0.0	0.0	0.0	0.0
5.726938963	0.0	0.0	0.0	0.0	0.0
5.827549935	0.0	0.0	0.0	0.0	0.0
5.927990914	0.0	0.0	0.0	0.0	0.0
6.028529883	0.0	0.0	0.0	0.0	0.0
6.12902689	0.0	0.0	0.0	0.0	0.0
6.22943306	0.0	0.0	0.0	0.0	0.0
6.3296659	0.0	0.0	0.0	0.0	0.0
6.430422068	0.0	0.0	0.0	0.0	0.0
6.530788899	0.0	0.0	0.0	0.0	0.0
6.631520033	0.0	0.0	0.0	0.0	0.0
6.731927872	0.0	0.0	0.0	0.0	0.0
6.832453013	0.0	0.0	0.0	0.0	0.0
6.932915926	0.0	0.0	0.0	0.0	0.0
7.033486844	0.0	0.0	0.0	0.0	0.0
7.134220839	0.0	0.0	0.0	0.0	0.0
7.234976054	0.0	0.0	0.0	0.0	0.0
7.335446835	0.0	0.0	0.0	0.0	0.0
7.435874939	0.0	0.0	0.0	0.0	0.0
7.536257029	0.0	0.0	0.0	0.0	0.0
7.636947871	0.0	0.0	0.0	0.0	0.0
7.737545014	0.0	0.0	0.0	0.0	0.0
7.838095904	0.0	0.0	0.0	0.0	0.0
7.938614846	0.0	0.0	0.0	0.0	0.0
8.039092064	0.0	0.0	0.0	0.0	0.0
8.139502049	0.0	0.0	0.0	0.0	0.0
8.240085841	0.0	0.0	0.0	0.0	0.0
8.340417862	0.0	0.0	0.0	0.0	0.0
8.44104004	0.0	0.0	0.0	0.0	0.0
8.541362048	0.0	0.0	0.0	0.0	0.0
8.641891957	0.0	0.0	0.0	0.0	0.0
8.742377997	0.0	0.0	0.0	0.0	0.0
8.842972994	0.0	0.0	0.0	0.0	0.0
8.943405867	0.0	0.0	0.0	0.0	0.0
9.044013024	0.0	0.0	0.0	0.0	0.0
9.144752026	0.0	0.0	0.0	0.0	0.0
9.24505806	0.0	0.0	0.0	0.0	0.0
9.345794917	0.0	0.0	0.0	0.0	0.0
9.446050883	0.0	0.0	0.0	0.0	0.0
9.546684027	0.0	0.0	0.0	0.0	0.0
9.647301913	0.0	0.0	0.0	0.0	0.0
9.74761796	0.0	0.0	0.0	0.0	0.0
9.848258973	0.0	0.0	0.0	0.0	0.0
9.948570967	0.0	0.0	0.0	0.0	0.0
10.04892993	0.0	0.0	0.0	0.0	0.0
10.149404049	0.0	0.0	0.0	0.0	0.0
10.24977398	0.0	0.0	0.0	0.0	0.0
10.35013485	0.0	0.0	0.0	0.0	0.0
10.450482846	0.0	0.0	0.0	0.0	0.0
10.55090499	0.0	0.0	0.0	0.0	0.0
10.651311875	0.0	0.0	0.0	0.0	0.0
10.75173688	0.0	0.0	0.0	0.0	0.0
10.85212493	0.0	0.0	0.0	0.0	0.0
10.952419043	0.0	0.0	0.0	0.0	0.0
11.052837849	0.0	0.0	0.0	0.0	0.0
11.153247834	0.0	0.0	0.0	0.0	0.0
11.253603936	0.0	0.0	0.0	0.0	0.0
11.354130984	0.0	0.0	0.0	0.0	0.0
11.45457697	0.0	0.0	0.0	0.0	0.0
11.555075884	0.0	0.0	0.0	0.0	0.0
11.65554595	0.0	0.0	0.0	0.0	0.0
11.756017924	0.0	0.0	0.0	0.0	0.0
11.856489897	0.0	0.0	0.0	0.0	0.0
11.957007885	0.0	0.0	0.0	0.0	0.0
12.05755806	0.0	0.0	0.0	0.0	0.0
12.157896042	0.0	0.0	0.0	0.0	0.0
12.258386851	0.0	0.0	0.0	0.0	0.0
12.358832837	0.0	0.0	0.0	0.0	0.0
12.459303856	0.0	0.0	0.0	0.0	0.0
12.559798956	0.0	0.0	0.0	0.0	0.0
12.66024685	0.0	0.0	0.0	0.0	0.0
12.760725022	0.0	0.0	0.0	0.0	0.0
12.861191988	0.0	0.0	0.0	0.0	0.0
12.96160698	0.0	0.0	0.0	0.0	0.0
13.062147856	0.0	0.0	0.0	0.0	0.0
13.162559033	0.0	0.0	0.0	0.0	0.0
13.263082028	0.0	0.0	0.0	0.0	0.0
13.363355875	0.0	0.0	0.0	0.0	0.0
13.463783026	0.0	0.0	0.0	0.0	0.0
13.564220906	0.0	0.0	0.0	0.0	0.0
13.664753914	0.0	0.0	0.0	0.0	0.0
13.765208006	0.0	0.0	0.0	0.0	0.0
13.865462065	0.0	0.0	0.0	0.0	0.0
13.966057063	0.0	0.0	0.0	0.0	0.0
14.066457987	0.0	0.0	0.0	0.0	0.0
14.166851998	0.0	0.0	0.0	0.0	0.0
14.267271042	0.0	0.0	0.0	0.0	0.0
14.367707968	0.0	0.0	0.0	0.0	0.0
14.468075991	0.0	0.0	0.0	0.0	0.0
14.568539858	0.0	0.0	0.0	0.0	0.0
14.668777943	0.0	0.0	0.0	0.0	0.0
14.769399882	0.0	0.0	0.0	0.0	0.0
14.869803906	0.0	0.0	0.0	0.0	0.0
14.970371008	0.0	0.0	0.0	0.0	0.0
15.070569039	0.0	0.0	0.0	0.0	0.0
15.171165944	0.0	0.0	0.0	0.0	0.0
15.271483899	0.0	0.0	0.0	0.0	0.0
15.371772051	0.0	0.0	0.0	0.0	0.0
15.472225905	0.0	0.0	0.0	0.0	0.0
15.57263589	0.0	0.0	0.0	0.0	0.0
15.67304802	0.0	0.0	0.0	0.0	0.0
15.773406029	0.0	0.0	0.0	0.0	0.0
15.873889924	0.0	0.0	0.0	0.0	0.0
15.97424388	0.0	0.0	0.0	0.0	0.0
16.074717999	0.0	0.0	0.0	0.0	0.0
16.175063849	0.0	0.0	0.0	0.0	0.0
16.275454998	0.0	0.0	0.0	0.0	0.0
16.37576294	0.0	0.0	0.0	0.0	0.0
16.476119042	0.0	0.0	0.0	0.0	0.0
16.576470852	0.0	0.0	0.0	0.0	0.0
16.676810027	0.0	0.0	0.0	0.0	0.0
16.777215958	0.0	0.0	0.0	0.0	0.0
16.877568961	0.0	0.0	0.0	0.0	0.0
16.977983952	0.0	0.0	0.0	0.0	0.0
17.078369856	0.0	0.0	0.0	0.0	0.0
17.178923846	0.0	0.0	0.0	0.0	0.0
17.27926302	0.0	0.0	0.0	0.0	0.0
17.379718066	0.0	0.0	0.0	0.0	0.0
17.480165005	0.0	0.0	0.0	0.0	0.0
17.580519915	0.0	0.0	0.0	0.0	0.0
17.680872918	0.0	0.0	0.0	0.0	0.0
17.781358004	0.0	0.0	0.0	0.0	0.0
17.885098935	0.0	0.0	0.0	0.0	0.0
17.982257843	0.0	0.0	0.0	0.0	0.0
18.08275199	0.0	0.0	0.0	0.0	0.0
18.183281899	0.0	0.0	0.0	0.0	0.0
18.283650876	0.0	0.0	0.0	0.0	0.0
18.384059906	0.0	0.0	0.0	0.0	0.0
18.484498978	0.0	0.0	0.0	0.0	0.0
18.585039855	0.0	0.0	0.0	0.0	0.0
18.685453892	0.0	0.0	0.0	0.0	0.0
18.786018849	0.0	0.0	0.0	0.0	0.0
18.88655901	0.0	0.0	0.0	0.0	0.0
