cmd_vel_test
first_time:1546589811278547048
time	vel	ang	X  	Y  	ang	
5.780104876	0.0	0.0	0.0	0.0	0.0
5.880692959	0.0	0.0	0.0	0.0	0.0
5.981255055	0.0	0.0	0.0	0.0	0.0
6.081763029	0.0	0.0	0.0	0.0	0.0
6.182119846	0.0	0.0	0.0	0.0	0.0
6.282620907	0.0	0.0	0.0	0.0	0.0
6.383090973	0.0	0.0	0.0	0.0	0.0
6.48347187	0.0	0.0	0.0	0.0	0.0
6.584185839	0.0	0.0	0.0	0.0	0.0
6.684699059	0.0	0.0	0.0	0.0	0.0
6.785235882	0.0	0.0	0.0	0.0	0.0
6.88565588	0.0	0.0	0.0	0.0	0.0
6.986218929	0.0	0.0	0.0	0.0	0.0
7.086928845	0.0	0.0	0.0	0.0	0.0
7.187233925	0.0	0.0	0.0	0.0	0.0
7.288351059	0.0	0.0	0.0	0.0	0.0
7.388763905	0.0	0.0	0.0	0.0	0.0
7.489289045	0.0	0.0	0.0	0.0	0.0
7.589661837	0.0	0.0	0.0	0.0	0.0
7.690448046	0.0	0.0	0.0	0.0	0.0
7.790767908	0.0	0.0	0.0	0.0	0.0
7.891782999	0.0	0.0	0.0	0.0	0.0
7.992496967	0.0	0.0	0.0	0.0	0.0
8.092967987	0.0	0.0	0.0	0.0	0.0
8.193439961	0.0	0.0	0.0	0.0	0.0
8.294187069	0.0	0.0	0.0	0.0	0.0
8.39457202	0.0	0.0	0.0	0.0	0.0
8.495295048	0.0	0.0	0.0	0.0	0.0
8.553101063	0.02	0.0	0.0011561203	0.0	0.0
8.653916836	0.04	0.0	0.00518875122	0.0	0.0
8.754610062	0.06	0.0	0.01123034478	0.0	0.0
8.855151892	0.08	0.0	0.01927369118	0.0	0.0
8.955601931	0.1	0.0	0.02931869508	0.0	0.0
9.049890995	0.12	0.0	0.04063338276	0.0	0.0
9.080780029	0.14	0.0	0.04495784752	0.0	0.0
9.112555981	0.16	0.0	0.05004199984	0.0	0.0
9.140677929	0.18	0.0	0.05510395048	0.0	0.0
9.171895027	0.2	0.0	0.06134737008	0.0	0.0
9.202013969	0.22	0.0	0.06797353732	0.0	0.0
9.233062029	0.24	0.0	0.07542507172	0.0	0.0
9.262259007	0.26	0.0	0.083016286	0.0	0.0
9.295500994	0.28	0.0	0.09232404236	0.0	0.0
9.322711945	0.3	0.0	0.10048732766	0.0	0.0
9.352967978	0.32	0.0	0.11016925822	0.0	0.0
9.383285999	0.34	0.0	0.12047738536	0.0	0.0
9.412832975	0.36	0.0	0.13111429672	0.0	0.0
9.44641304	0.38	0.0	0.14387472142	0.0	0.0
9.473839045	0.4	0.0	0.15484512342	0.0	0.0
9.574306011	0.42	0.0	0.19704124914	0.0	0.0
9.674958944	0.44	0.0	0.24132853966	0.0	0.0
9.775255919	0.46	0.0	0.28746514816	0.0	0.0
9.87609005	0.48	0.0	0.33586553104	0.0	0.0
9.976690054	0.46	0.0	0.38214153288	0.0	0.0
10.077182055	0.44	0.0	0.42635801332	0.0	0.0
10.177562952	0.42	0.0	0.46851799006	0.0	0.0
10.27796793	0.4	0.0	0.50867998126	0.0	0.0
10.378387928	0.38	0.0	0.5468395805	0.0	0.0
10.478992939	0.36	0.0	0.58305738446	0.0	0.0
10.57968998	0.34	0.0	0.6172943784	0.0	0.0
10.680055857	0.32	0.0	0.64941145904	0.0	0.0
10.780758858	0.3	0.0	0.67962235934	0.0	0.0
10.881193876	0.28	0.0	0.70774416438	0.0	0.0
10.981636047	0.26	0.0	0.73385912884	0.0	0.0
11.081924915	0.24	0.0	0.75792845716	0.0	0.0
11.182878017	0.22	0.0	0.7801381396	0.0	0.0
11.283568859	0.2	0.0	0.800276308	0.0	0.0
11.384140015	0.18	0.0	0.81837911608	0.0	0.0
11.484720945	0.16	0.0	0.83447206488	0.0	0.0
11.585336924	0.14	0.0	0.84855830194	0.0	0.0
11.685673952	0.12	0.0	0.8605987453	0.0	0.0
11.786342859	0.1	0.0	0.870665636	0.0	0.0
11.886899948	0.08	0.0	0.87871020312	0.0	0.0
11.987377882	0.06	0.0	0.88473887916	0.0	0.0
12.087798834	0.04	0.0	0.88875571724	0.0	0.0
12.18839097	0.02	0.0	0.89076755996	0.0	0.0
12.289054871	0.0	0.0	0.89076755996	0.0	0.0
12.389399052	0.0	0.0	0.89076755996	0.0	0.0
12.490051985	0.0	0.0	0.89076755996	0.0	0.0
12.590605021	0.0	0.0	0.89076755996	0.0	0.0
12.691591024	0.0	0.0	0.89076755996	0.0	0.0
12.791996956	0.0	0.0	0.89076755996	0.0	0.0
12.892534018	0.0	0.0	0.89076755996	0.0	0.0
12.992982864	0.0	0.0	0.89076755996	0.0	0.0
13.093433857	0.0	0.0	0.89076755996	0.0	0.0
13.193887949	0.0	0.0	0.89076755996	0.0	0.0
13.294541836	0.0	0.0	0.89076755996	0.0	0.0
13.394839048	0.0	0.0	0.89076755996	0.0	0.0
13.495214939	0.0	0.0	0.89076755996	0.0	0.0
13.595803022	0.0	0.0	0.89076755996	0.0	0.0
13.697334051	0.0	0.0	0.89076755996	0.0	0.0
13.796926022	0.0	0.0	0.89076755996	0.0	0.0
13.897598028	0.0	0.0	0.89076755996	0.0	0.0
13.998012066	0.0	0.0	0.89076755996	0.0	0.0
14.098397017	0.0	0.0	0.89076755996	0.0	0.0
14.198812962	0.0	0.0	0.89076755996	0.0	0.0
14.299167872	0.0	0.0	0.89076755996	0.0	0.0
14.399973869	0.0	0.0	0.89076755996	0.0	0.0
14.500499964	0.0	0.0	0.89076755996	0.0	0.0
14.600775004	0.0	0.0	0.89076755996	0.0	0.0
14.701485872	0.0	0.0	0.89076755996	0.0	0.0
14.801976919	0.0	0.0	0.89076755996	0.0	0.0
14.902348995	0.0	0.0	0.89076755996	0.0	0.0
15.002897978	0.0	0.0	0.89076755996	0.0	0.0
15.103412867	0.0	0.0	0.89076755996	0.0	0.0
15.203769922	0.0	0.0	0.89076755996	0.0	0.0
15.262094021	0.0	0.0	0.89076755996	0.0	0.0
