cmd_vel_test
first_time:1546907969073199033
time	vel	ang	X  	Y  	ang	
4.792250872	0.0	0.0	0.0	0.0	0.0
4.892605067	0.0	0.0	0.0	0.0	0.0
4.993114949	0.0	0.0	0.0	0.0	0.0
5.093801022	0.0	0.0	0.0	0.0	0.0
5.194526911	0.0	0.0	0.0	0.0	0.0
5.295009852	0.0	0.0	0.0	0.0	0.0
5.395344019	0.0	0.0	0.0	0.0	0.0
5.496021033	0.0	0.0	0.0	0.0	0.0
5.596369028	0.0	0.0	0.0	0.0	0.0
5.697077036	0.0	0.0	0.0	0.0	0.0
5.797546864	0.0	0.0	0.0	0.0	0.0
5.897974015	0.0	0.0	0.0	0.0	0.0
5.998368979	0.0	0.0	0.0	0.0	0.0
6.09876895	0.0	0.0	0.0	0.0	0.0
6.199188948	0.0	0.0	0.0	0.0	0.0
6.299694062	0.0	0.0	0.0	0.0	0.0
6.400253058	0.0	0.0	0.0	0.0	0.0
6.444560051	0.02	0.02	0.000886139512082	7.85243748713e-07	0.00088613986
6.545012951	0.04	0.04	0.00490420719087	2.04910336946e-05	0.00490425586
6.645473957	0.06	0.06	0.0109315073813	8.63835992996e-05	0.01093191622
6.745831967	0.08	0.08	0.0189587050654	0.000238601980111	0.01896055702
6.846144915	0.1	0.1	0.0289857843713	0.000529387053047	0.02899185182
6.944547892	0.12	0.12	0.040784314542	0.00101103684085	0.04080020906
6.975867033	0.14	0.14	0.0451645189998	0.0012090906977	0.0451848888
7.005414963	0.16	0.16	0.0498863000881	0.00144496277394	0.0499125576
7.035593987	0.18	0.18	0.055310206958	0.00174545458611	0.05534478192
7.065940857	0.2	0.2	0.0613681386306	0.00211796579754	0.06141415592
7.096617937	0.22	0.22	0.0681014237628	0.00257763961068	0.06816311352
7.125906945	0.24	0.24	0.0751109233597	0.00310569680795	0.07519247544
7.158164025	0.26	0.26	0.083468488061	0.00380584741202	0.08357931624
7.187336922	0.28	0.28	0.0916025439357	0.00455422960441	0.0917477274
7.21736908	0.3	0.3	0.100566496824	0.00546048281843	0.1007573748
7.251765967	0.3	0.3	0.110821970155	0.00660433243263	0.1110764409
7.278543949	0.3	0.3	0.118798446596	0.0075589278352	0.1191098355
7.308414936	0.3	0.3	0.127686350543	0.00870347631462	0.1280711316
7.338736058	0.3	0.3	0.136697247833	0.00994728882634	0.1371674682
7.369322062	0.3	0.3	0.145774968169	0.0112853176637	0.1463432694
7.399591923	0.3	0.3	0.154746464139	0.0126910429912	0.1554242277
7.429375887	0.3	0.3	0.163561237103	0.0141530223509	0.1643594169
7.462509871	0.3	0.3	0.173350820856	0.0158768351418	0.1742996121
7.490166903	0.3	0.3	0.181509995044	0.0173834552946	0.1825967217
7.521378041	0.3	0.3	0.190701352216	0.0191698246647	0.1919600631
7.553081036	0.3	0.3	0.20001987646	0.0210730577503	0.2014709616
7.583302975	0.3	0.3	0.208886256406	0.0229678428001	0.2105375433
7.614106894	0.3	0.3	0.217905142236	0.0249825454312	0.219778719
7.645593882	0.3	0.3	0.22710415546	0.0271289128078	0.2292248154
7.676151037	0.3	0.3	0.236012045465	0.0292936461861	0.2383919619
7.707268954	0.3	0.3	0.24506243196	0.0315826923976	0.247727337
7.738501072	0.3	0.3	0.254124108216	0.0339651472171	0.2570969724
7.768929005	0.3	0.3	0.262930903008	0.0363667477426	0.2662253523
7.800027848	0.3	0.3	0.271908588589	0.0389051694634	0.2755550052
7.834306002	0.3	0.3	0.281774789909	0.041804710336	0.2858384514
7.859730959	0.3	0.3	0.289076179275	0.0440111266126	0.2934659385
7.88982296	0.3	0.3	0.297693896087	0.0467004618687	0.3024935388
7.920094013	0.3	0.3	0.306337964481	0.0494844123127	0.3115748547
7.950845957	0.3	0.3	0.315092889083	0.0523934809942	0.3208004379
7.981951952	0.3	0.3	0.323920765658	0.0554185526336	0.3301322364
8.012291909	0.3	0.3	0.33250402838	0.0584473758721	0.3392342235
8.042607069	0.3	0.3	0.341052398401	0.0615515945032	0.3483287715
8.074218989	0.3	0.3	0.349935334364	0.0648729891535	0.3578123475
8.175004006	0.3	0.3	0.377922813964	0.0763135640664	0.3880478526
8.275255919	0.3	0.3	0.405407453101	0.0885256382933	0.4181234265
8.375901938	0.3	0.3	0.432617439683	0.101613133579	0.4483172322
8.476325989	0.3	0.3	0.459361735386	0.115483668864	0.4784444475
8.57695508	0.28	0.28	0.48399865468	0.129155442041	0.50662059298
8.677749872	0.26	0.26	0.506572387552	0.142467649769	0.5328272389
8.778105974	0.24	0.24	0.52701832158	0.15519845418	0.55691270338
8.878736973	0.22	0.22	0.545548116601	0.167313487722	0.57905152316
8.979233027	0.2	0.2	0.56214634333	0.178648263601	0.59915073396
9.079649925	0.18	0.18	0.576886309233	0.189109646658	0.6172257756
9.180175066	0.16	0.16	0.589851207734	0.198628427493	0.63330979816
9.280566931	0.14	0.14	0.601062431777	0.207104722438	0.64736465926
9.381145954	0.12	0.12	0.610601415219	0.214499329187	0.65943414202
9.481755018	0.1	0.1	0.618490525406	0.220743028256	0.66949504842
9.582391024	0.08	0.08	0.624763074902	0.225789987669	0.6775459289
9.682811022	0.06	0.06	0.629434546517	0.229595297978	0.68357112878
9.78333807	0.04	0.04	0.632541943829	0.23214739158	0.6875922107
9.883878947	0.02	0.02	0.634093286829	0.233426735972	0.68960302824
9.984403849	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.084899903	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.185414076	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.286033869	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.38647008	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.486883879	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.587640047	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.688097	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.788502932	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.88881588	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
10.989428997	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.09116602	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.190872908	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.291656971	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.392142058	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.492584944	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.593225003	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.693929911	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.794509888	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.895348072	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
11.996068955	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.096799851	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.197183848	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.297635079	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.399168968	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.498651028	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.599037886	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.699742079	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.800237894	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
12.900657892	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.001170874	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.101656914	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.202142	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.302582026	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.403243065	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.504028082	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.604513884	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.705075979	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.805459976	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
13.906156063	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.006720066	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.107244969	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.207572937	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.308064938	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.408377886	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.509212017	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.609606028	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.71005702	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.810345888	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
14.910768986	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.011548043	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.112006903	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.212483883	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.312985897	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.41336608	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.513808012	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.614351034	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.714637041	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.815396071	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
15.915889025	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.016167879	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.116754055	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.217172861	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.317525864	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.417984963	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.518343926	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.618767977	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.719413042	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.820205927	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
16.920603991	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.021386862	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.121850968	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.222329855	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.322637081	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.423379898	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.523820877	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.624387026	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.724823952	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.825303078	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
17.925741911	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.026063919	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.126879931	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.22732091	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.327780962	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.428186894	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.528629065	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.629107952	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.729482889	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.829936028	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
18.930310011	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.030817032	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.131526947	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.231746912	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.332406044	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.432945013	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.533655882	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.634111881	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.734678984	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.835111857	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
19.935679913	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.036185026	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.136618853	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.236940861	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.337773085	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.438014984	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.538704872	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.639236927	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.740952969	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.84026289	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
20.940732002	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.041056872	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.141776085	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.242290974	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.342665911	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.443171978	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.543650866	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.644147873	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.744632006	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.845147848	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
21.945587874	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.045948982	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.146501065	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.247381926	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.349632025	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.448303938	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.548662901	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.649234057	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.749940872	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.850362063	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
22.950833082	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.051311016	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.151900053	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.25225997	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.352967024	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.453397036	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.553868056	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.65418005	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.754816056	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.855516911	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
23.956065893	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.056365013	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.157036066	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.257212878	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.357554913	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.458014012	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.558290959	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.658966065	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.759671927	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.860163927	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
24.960579872	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.061016083	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.161444903	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.261920929	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.362396002	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.462717057	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.563140869	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.663688898	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.764117956	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.864548922	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
25.965010882	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.065520048	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.165752888	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.266576052	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.366899967	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.467608929	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.568227053	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.668833971	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.769540072	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.869884014	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
26.970500946	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.071025849	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.171966076	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.272521019	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.373070956	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.473577976	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.574214936	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.674740076	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.77534008	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.876008034	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
27.976381064	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.076930046	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.177510977	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.278231859	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.378715039	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.479204893	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
