cmd_vel_test
first_time:1546084290277848958
time	vel	ang	X  	Y  	ang	
7.092901946	0.0	0.0	0.0	0.0	0.0
7.193649054	0.0	0.0	0.0	0.0	0.0
7.293847085	0.0	0.0	0.0	0.0	0.0
7.394441128	0.0	0.0	0.0	0.0	0.0
7.494940043	0.0	0.0	0.0	0.0	0.0
7.595483065	0.0	0.0	0.0	0.0	0.0
7.696615935	0.0	0.0	0.0	0.0	0.0
7.797030926	0.0	0.0	0.0	0.0	0.0
7.89763093	0.0	0.0	0.0	0.0	0.0
7.998240948	0.0	0.0	0.0	0.0	0.0
8.099128008	0.0	0.0	0.0	0.0	0.0
8.199883938	0.0	0.0	0.0	0.0	0.0
8.203343153	0.02	0.0	6.91843e-05	0.0	0.0
8.304234982	0.04	0.0	0.00410485746	0.0	0.0
8.405259133	0.06	0.0	0.01016630652	0.0	0.0
8.505728961	0.08	0.0	0.01820389276	0.0	0.0
8.606466055	0.1	0.0	0.02827760216	0.0	0.0
8.706927062	0.08	0.0	0.03631448272	0.0	0.0
8.8075521	0.06	0.0	0.042351985	0.0	0.0
8.908045054	0.04	0.0	0.04637170316	0.0	0.0
9.008666993	0.02	0.0	0.04838414194	0.0	0.0
9.109025956	0.0	0.0	0.04838414194	0.0	0.0
9.209831	0.0	0.0	0.04838414194	0.0	0.0
9.310377121	0.0	0.0	0.04838414194	0.0	0.0
9.410799027	0.0	0.0	0.04838414194	0.0	0.0
9.512072087	0.0	0.0	0.04838414194	0.0	0.0
9.612112999	0.0	0.0	0.04838414194	0.0	0.0
9.712549925	0.0	0.0	0.04838414194	0.0	0.0
9.810955048	0.02	0.0	0.0503522444	0.0	0.0
9.911589146	0.04	0.0	0.05437760832	0.0	0.0
10.012115956	0.06	0.0	0.06040921692	0.0	0.0
10.113168955	0.08	0.0	0.06849345684	0.0	0.0
10.213648081	0.1	0.0	0.07854136944	0.0	0.0
10.314255953	0.08	0.0	0.0865899992	0.0	0.0
10.41491294	0.06	0.0	0.09262941842	0.0	0.0
10.515462161	0.04	0.0	0.09665138726	0.0	0.0
10.61582613	0.02	0.0	0.09865866664	0.0	0.0
10.716197968	0.0	0.0	0.09865866664	0.0	0.0
10.816879988	0.0	0.0	0.09865866664	0.0	0.0
10.917618037	0.0	0.0	0.09865866664	0.0	0.0
11.018092156	0.0	0.0	0.09865866664	0.0	0.0
11.118844033	0.0	0.0	0.09865866664	0.0	0.0
11.219213963	0.0	0.0	0.09865866664	0.0	0.0
11.319801093	0.0	0.0	0.09865866664	0.0	0.0
11.420614005	0.0	0.0	0.09865866664	0.0	0.0
11.520934105	0.0	0.0	0.09865866664	0.0	0.0
11.621581078	0.0	0.0	0.09865866664	0.0	0.0
11.643986941	0.0	0.0	0.09865866664	0.0	0.0
