cmd_vel_test
first_time:1546918637962074995
time	vel	ang	X  	Y  	ang	
1.955744981	0.0	0.0	0.0	0.0	0.0
2.056246995	0.0	0.0	0.0	0.0	0.0
2.156833887	0.0	0.0	0.0	0.0	0.0
2.257810115	0.0	0.0	0.0	0.0	0.0
2.358386993	0.0	0.0	0.0	0.0	0.0
2.458811044	0.0	0.0	0.0	0.0	0.0
2.560275077	0.0	0.0	0.0	0.0	0.0
2.659907102	0.0	0.0	0.0	0.0	0.0
2.76027894	0.0	0.0	0.0	0.0	0.0
2.86064291	0.0	0.0	0.0	0.0	0.0
2.961234092	0.0	0.0	0.0	0.0	0.0
3.062325	0.0	0.0	0.0	0.0	0.0
3.162787914	0.0	0.0	0.0	0.0	0.0
3.263299942	0.0	0.0	0.0	0.0	0.0
3.363668918	0.0	0.0	0.0	0.0	0.0
3.464118957	0.0	0.0	0.0	0.0	0.0
3.564556121	0.0	0.0	0.0	0.0	0.0
3.665012121	0.0	0.0	0.0	0.0	0.0
3.765497922	0.0	0.0	0.0	0.0	0.0
3.865907907	0.0	0.0	0.0	0.0	0.0
3.966356039	0.0	0.0	0.0	0.0	0.0
4.066817045	0.0	0.0	0.0	0.0	0.0
4.167329072	0.0	0.0	0.0	0.0	0.0
4.267853021	0.0	0.0	0.0	0.0	0.0
4.368313074	0.0	0.0	0.0	0.0	0.0
4.469072103	0.0	0.0	0.0	0.0	0.0
4.550884008	0.02	0.0	0.0016362381	0.0	0.0
4.651463031	0.04	0.0	0.00565939902	0.0	0.0
4.751849889	0.06	0.0	0.0116826105	0.0	0.0
4.852632045	0.08	0.0	0.01974518298	0.0	0.0
4.953069925	0.1	0.0	0.02978897098	0.0	0.0
5.05143404	0.12	0.0	0.04159266478	0.0	0.0
5.082389116	0.14	0.0	0.04592637542	0.0	0.0
5.112432956	0.16	0.0	0.05073338982	0.0	0.0
5.143409967	0.18	0.0	0.0563092518	0.0	0.0
5.174026966	0.2	0.0	0.0624326516	0.0	0.0
5.204684972	0.22	0.0	0.06917741292	0.0	0.0
5.234649896	0.24	0.0	0.07636899468	0.0	0.0
5.264457941	0.26	0.0	0.08411908638	0.0	0.0
5.294627904	0.28	0.0	0.09256667602	0.0	0.0
5.326802969	0.3	0.0	0.10221919552	0.0	0.0
5.427457094	0.3	0.0	0.13241543302	0.0	0.0
5.528043985	0.3	0.0	0.16259150032	0.0	0.0
5.628777027	0.3	0.0	0.19281141292	0.0	0.0
