cmd_vel_test
first_time:1546592638861429929
time	vel	ang	X  	Y  	ang	
6.324505091	0.0	0.0	0.0	0.0	0.0
6.424911022	0.0	0.0	0.0	0.0	0.0
6.52563715	0.0	0.0	0.0	0.0	0.0
6.62609601	0.0	0.0	0.0	0.0	0.0
6.726679087	0.0	0.0	0.0	0.0	0.0
6.827192068	0.0	0.0	0.0	0.0	0.0
6.927627087	0.0	0.0	0.0	0.0	0.0
7.027987004	0.0	0.0	0.0	0.0	0.0
7.128523112	0.0	0.0	0.0	0.0	0.0
7.229067087	0.0	0.0	0.0	0.0	0.0
7.329590082	0.0	0.0	0.0	0.0	0.0
7.430597067	0.0	0.0	0.0	0.0	0.0
7.53127718	0.0	0.0	0.0	0.0	0.0
7.631880999	0.0	0.0	0.0	0.0	0.0
7.732198954	0.0	0.0	0.0	0.0	0.0
7.832684994	0.0	0.0	0.0	0.0	0.0
7.933362961	0.0	0.0	0.0	0.0	0.0
8.033764124	0.0	0.0	0.0	0.0	0.0
8.134055138	0.0	0.0	0.0	0.0	0.0
8.23507309	0.0	0.0	0.0	0.0	0.0
8.335510969	0.0	0.0	0.0	0.0	0.0
8.435801983	0.0	0.0	0.0	0.0	0.0
8.536461115	0.0	0.0	0.0	0.0	0.0
8.637362957	0.0	0.0	0.0	0.0	0.0
8.737667084	0.0	0.0	0.0	0.0	0.0
8.838263035	0.0	0.0	0.0	0.0	0.0
8.9389081	0.0	0.0	0.0	0.0	0.0
9.039366007	0.0	0.0	0.0	0.0	0.0
9.139608145	0.0	0.0	0.0	0.0	0.0
9.240266085	0.0	0.0	0.0	0.0	0.0
9.340722084	0.0	0.0	0.0	0.0	0.0
9.441184998	0.0	0.0	0.0	0.0	0.0
9.541658163	0.0	0.0	0.0	0.0	0.0
9.642076969	0.0	0.0	0.0	0.0	0.0
9.742773056	0.0	0.0	0.0	0.0	0.0
9.843311072	0.0	0.0	0.0	0.0	0.0
9.944035053	0.0	0.0	0.0	0.0	0.0
10.044456959	0.0	0.0	0.0	0.0	0.0
10.14489913	0.0	0.0	0.0	0.0	0.0
10.245414019	0.0	0.0	0.0	0.0	0.0
10.345880985	0.0	0.0	0.0	0.0	0.0
10.44661212	0.0	0.0	0.0	0.0	0.0
10.547037125	0.0	0.0	0.0	0.0	0.0
10.647823096	0.0	0.0	0.0	0.0	0.0
10.74813509	0.0	0.0	0.0	0.0	0.0
10.848987103	0.0	0.0	0.0	0.0	0.0
10.949614048	0.0	0.0	0.0	0.0	0.0
11.050001145	0.0	0.0	0.0	0.0	0.0
11.150588036	0.0	0.0	0.0	0.0	0.0
11.251244068	0.0	0.0	0.0	0.0	0.0
11.351722002	0.0	0.0	0.0	0.0	0.0
11.452385187	0.0	0.0	0.0	0.0	0.0
11.552674055	0.0	0.0	0.0	0.0	0.0
11.653244019	0.0	0.0	0.0	0.0	0.0
11.753793001	0.0	0.0	0.0	0.0	0.0
11.854133129	0.0	0.0	0.0	0.0	0.0
11.954658032	0.0	0.0	0.0	0.0	0.0
12.055505038	0.0	0.0	0.0	0.0	0.0
12.155966044	0.0	0.0	0.0	0.0	0.0
12.257055044	0.0	0.0	0.0	0.0	0.0
12.357359171	0.0	0.0	0.0	0.0	0.0
12.458076	0.0	0.0	0.0	0.0	0.0
12.558670044	0.0	0.0	0.0	0.0	0.0
12.659262181	0.0	0.0	0.0	0.0	0.0
12.759732008	0.0	0.0	0.0	0.0	0.0
12.860223055	0.0	0.0	0.0	0.0	0.0
12.960420132	0.0	0.0	0.0	0.0	0.0
13.031517029	0.02	0.0	0.00142193794	0.0	0.0
13.131999016	0.04	0.0	0.00544121742	0.0	0.0
13.232550144	0.06	0.0	0.0114742851	0.0	0.0
13.333204031	0.08	0.0	0.01952659606	0.0	0.0
13.433727026	0.1	0.0	0.02957889556	0.0	0.0
13.531906128	0.12	0.0	0.0413603878	0.0	0.0
13.563729048	0.14	0.0	0.0458155966	0.0	0.0
13.593819142	0.16	0.0	0.05063001164	0.0	0.0
13.624313116	0.18	0.0	0.05611892696	0.0	0.0
13.654853106	0.2	0.0	0.06222692496	0.0	0.0
13.685204983	0.22	0.0	0.0689043379	0.0	0.0
13.715702057	0.24	0.0	0.07622363566	0.0	0.0
13.746253014	0.26	0.0	0.08416688448	0.0	0.0
13.777862072	0.28	0.0	0.09301742072	0.0	0.0
13.80668211	0.3	0.0	0.10166343212	0.0	0.0
13.837803126	0.32	0.0	0.11162215724	0.0	0.0
13.867951155	0.34	0.0	0.1218724871	0.0	0.0
13.898164988	0.36	0.0	0.13274946698	0.0	0.0
13.9284091	0.38	0.0	0.14424222954	0.0	0.0
13.957766056	0.4	0.0	0.15598501194	0.0	0.0
13.988509178	0.42	0.0	0.16889712318	0.0	0.0
14.019185066	0.44	0.0	0.1823945139	0.0	0.0
14.049362183	0.46	0.0	0.19627598772	0.0	0.0
14.080640078	0.48	0.0	0.21128937732	0.0	0.0
14.10998416	0.5	0.0	0.22596141832	0.0	0.0
14.14053917	0.5	0.0	0.24123892332	0.0	0.0
14.17151618	0.5	0.0	0.25672742832	0.0	0.0
14.203353167	0.5	0.0	0.27264592182	0.0	0.0
14.233777046	0.5	0.0	0.28785786132	0.0	0.0
14.264297962	0.5	0.0	0.30311831932	0.0	0.0
14.296020985	0.5	0.0	0.31897983082	0.0	0.0
14.326239109	0.5	0.0	0.33408889282	0.0	0.0
14.356356144	0.5	0.0	0.34914741032	0.0	0.0
14.387552977	0.5	0.0	0.36474582682	0.0	0.0
14.41772008	0.5	0.0	0.37982937832	0.0	0.0
14.449687958	0.5	0.0	0.39581331732	0.0	0.0
14.47846818	0.5	0.0	0.41020342832	0.0	0.0
14.50801611	0.5	0.0	0.42497739332	0.0	0.0
14.539165974	0.5	0.0	0.44055232532	0.0	0.0
14.569282055	0.5	0.0	0.45561036582	0.0	0.0
14.599513054	0.5	0.0	0.47072586532	0.0	0.0
14.630104065	0.5	0.0	0.48602137082	0.0	0.0
14.660375118	0.5	0.0	0.50115689732	0.0	0.0
14.690790177	0.5	0.0	0.51636442682	0.0	0.0
14.722028017	0.5	0.0	0.53198334682	0.0	0.0
14.752434016	0.5	0.0	0.54718634632	0.0	0.0
14.784392119	0.5	0.0	0.56316539782	0.0	0.0
14.813069105	0.5	0.0	0.57750389082	0.0	0.0
14.843830109	0.5	0.0	0.59288439282	0.0	0.0
14.875365019	0.5	0.0	0.60865184782	0.0	0.0
14.905424118	0.5	0.0	0.62368139732	0.0	0.0
14.93669796	0.5	0.0	0.63931831832	0.0	0.0
14.96827507	0.5	0.0	0.65510687332	0.0	0.0
14.997364044	0.5	0.0	0.66965136032	0.0	0.0
15.09781909	0.5	0.0	0.71987888332	0.0	0.0
15.198549032	0.5	0.0	0.77024385432	0.0	0.0
15.298913956	0.5	0.0	0.82042631632	0.0	0.0
15.399389982	0.5	0.0	0.87066432932	0.0	0.0
15.499680996	0.48	0.0	0.91880401604	0.0	0.0
15.600304127	0.46	0.0	0.9650906563	0.0	0.0
15.70087409	0.44	0.0	1.00934144002	0.0	0.0
15.801486016	0.42	0.0	1.05159844894	0.0	0.0
15.902318955	0.4	0.0	1.09193162454	0.0	0.0
16.002737046	0.38	0.0	1.13009049912	0.0	0.0
16.102894068	0.36	0.0	1.16614702704	0.0	0.0
16.203587055	0.34	0.0	1.20038264262	0.0	0.0
16.304172039	0.32	0.0	1.2325698375	0.0	0.0
16.404642105	0.3	0.0	1.2627108573	0.0	0.0
16.50564003	0.28	0.0	1.2909902763	0.0	0.0
16.606050968	0.26	0.0	1.31709712018	0.0	0.0
16.706737042	0.24	0.0	1.34126177794	0.0	0.0
16.80725503	0.22	0.0	1.3633757353	0.0	0.0
16.907849074	0.2	0.0	1.3834945441	0.0	0.0
17.008219004	0.18	0.0	1.4015611315	0.0	0.0
17.108738184	0.16	0.0	1.4176442003	0.0	0.0
17.209336996	0.14	0.0	1.43172803398	0.0	0.0
17.309959173	0.12	0.0	1.44380269522	0.0	0.0
17.410418034	0.1	0.0	1.45384858132	0.0	0.0
17.510945082	0.08	0.0	1.46189074516	0.0	0.0
17.611485005	0.06	0.0	1.46792314054	0.0	0.0
17.712102175	0.04	0.0	1.47194782734	0.0	0.0
17.812618971	0.02	0.0	1.47395816326	0.0	0.0
17.913084984	0.0	0.0	1.47395816326	0.0	0.0
18.013767004	0.0	0.0	1.47395816326	0.0	0.0
18.114199162	0.0	0.0	1.47395816326	0.0	0.0
18.214725971	0.0	0.0	1.47395816326	0.0	0.0
18.315149069	0.0	0.0	1.47395816326	0.0	0.0
18.401569128	0.0	0.0	1.47395816326	0.0	0.0
